y	p_bayes	p_ens	p_std
1	0.7676988244056702	0.704552412033081	0.12887904047966003
1	0.5580005049705505	0.5123721361160278	0.08650028705596924
0	0.42992401123046875	0.4539218842983246	0.09387867897748947
0	0.4584876298904419	0.4374331831932068	0.08636212348937988
0	0.20188847184181213	0.2309974730014801	0.06928718090057373
0	0.4103300869464874	0.4313782751560211	0.07239954173564911
0	0.615193784236908	0.5908738374710083	0.0777432769536972
0	0.30010223388671875	0.29935961961746216	0.0811823308467865
0	0.13909406960010529	0.146744504570961	0.06650562584400177
0	0.43848177790641785	0.3916698098182678	0.09082698822021484
0	0.31217166781425476	0.3193618059158325	0.1034122183918953
0	0.7012103199958801	0.6222083568572998	0.09627034515142441
1	0.5244547724723816	0.5847469568252563	0.12226220965385437
0	0.433247834444046	0.393212229013443	0.09141351282596588
0	0.1917094588279724	0.18728169798851013	0.053786374628543854
0	0.29427570104599	0.332486093044281	0.06246643513441086
1	0.5913835167884827	0.5515669584274292	0.0928027480840683
0	0.5390757322311401	0.5304632186889648	0.09482608735561371
1	0.44771507382392883	0.5043274164199829	0.08384396135807037
1	0.4374594986438751	0.4828420579433441	0.07894139736890793
0	0.6055839657783508	0.6101477742195129	0.0863056406378746
0	0.2919156849384308	0.30641424655914307	0.07154379040002823
0	0.5331800580024719	0.5657927393913269	0.09702037274837494
0	0.6068488955497742	0.6109728813171387	0.11893359571695328
0	0.43805599212646484	0.3875109851360321	0.11251736432313919
0	0.5136175751686096	0.40761083364486694	0.10563044995069504
1	0.38134002685546875	0.3819252550601959	0.05893968790769577
0	0.22449998557567596	0.1827174723148346	0.08435986191034317
0	0.39705759286880493	0.38636747002601624	0.08390898257493973
0	0.5499265193939209	0.4683682322502136	0.10388977825641632
0	0.2257521003484726	0.19570866227149963	0.09671678394079208
0	0.26467961072921753	0.2989467978477478	0.09336517006158829
0	0.24922852218151093	0.29264912009239197	0.08784551173448563
0	0.5613054633140564	0.5533003807067871	0.07361815124750137
0	0.3970237374305725	0.39831554889678955	0.0745806023478508
0	0.7404695153236389	0.6980130076408386	0.0870700404047966
0	0.5531619787216187	0.5506789684295654	0.09306503087282181
0	0.518654465675354	0.4966409206390381	0.12905040383338928
0	0.36329951882362366	0.3233340382575989	0.08497412502765656
0	0.5801745653152466	0.6126430630683899	0.08001039177179337
0	0.3859848380088806	0.3894035220146179	0.0711822658777237
0	0.5082995295524597	0.47086018323898315	0.07271887362003326
0	0.26221293210983276	0.287060409784317	0.07107902318239212
0	0.47927984595298767	0.41978925466537476	0.08320856839418411
0	0.5582160353660583	0.6197016835212708	0.14700843393802643
0	0.39965811371803284	0.4234899580478668	0.06100892648100853
0	0.773098886013031	0.7507506608963013	0.08073699474334717
0	0.6462437510490417	0.601256251335144	0.0873047411441803
0	0.3793048858642578	0.3975086510181427	0.06520062685012817
0	0.46400296688079834	0.4649684429168701	0.09453693777322769
0	0.48143067955970764	0.45122474431991577	0.08967997133731842
0	0.22125713527202606	0.2691212296485901	0.05631896108388901
1	0.24006588757038116	0.237236887216568	0.05648608133196831
0	0.4418197274208069	0.4024640917778015	0.09381534904241562
0	0.3885561227798462	0.3799295723438263	0.08494400233030319
0	0.1886644959449768	0.2309132069349289	0.10612937808036804
0	0.29673880338668823	0.28096872568130493	0.06034412235021591
0	0.41035589575767517	0.4405246675014496	0.06805559992790222
0	0.4253196716308594	0.4311116635799408	0.07790820300579071
0	0.5469865202903748	0.5322315692901611	0.10082701593637466
0	0.385288804769516	0.3671542704105377	0.10013217478990555
0	0.5739796757698059	0.5747599005699158	0.0836394801735878
0	0.24315981566905975	0.25530949234962463	0.0905977338552475
0	0.38533535599708557	0.3361359238624573	0.08109435439109802
0	0.40572845935821533	0.41573405265808105	0.05854295194149017
0	0.3957034945487976	0.44548171758651733	0.10481394082307816
0	0.709621787071228	0.6361706852912903	0.09087322652339935
0	0.6094583868980408	0.6897804737091064	0.12742605805397034
0	0.39457371830940247	0.40159139037132263	0.07836828380823135
0	0.2554887533187866	0.2786236107349396	0.0686885267496109
0	0.564788281917572	0.5907997488975525	0.08742747455835342
1	0.47351136803627014	0.4762689471244812	0.062338411808013916
0	0.3435438871383667	0.3752967417240143	0.05961799994111061
0	0.43395620584487915	0.45756596326828003	0.0883142426609993
0	0.3373146951198578	0.38866353034973145	0.07163410633802414
0	0.3021797239780426	0.3215784430503845	0.06819215416908264
0	0.235465869307518	0.2290051430463791	0.07273732125759125
0	0.4053282141685486	0.38352566957473755	0.06677233427762985
0	0.24374936521053314	0.21937286853790283	0.07221347838640213
0	0.37565726041793823	0.37528863549232483	0.07464905828237534
0	0.30638179183006287	0.28380462527275085	0.06401214003562927
0	0.36759716272354126	0.3741738498210907	0.06977947801351547
0	0.4373297393321991	0.4620080590248108	0.07459772378206253
0	0.28701895475387573	0.34137964248657227	0.08468268066644669
0	0.4597969055175781	0.48367470502853394	0.06534154713153839
0	0.34438958764076233	0.33205410838127136	0.08117707073688507
1	0.40689048171043396	0.4165993630886078	0.061708636581897736
0	0.38116732239723206	0.4043292999267578	0.08840122073888779
0	0.5050360560417175	0.5218755006790161	0.07270076125860214
0	0.4099605679512024	0.4007797837257385	0.06339935958385468
0	0.45648688077926636	0.45840582251548767	0.08749222755432129
0	0.40116316080093384	0.40924006700515747	0.0702245905995369
0	0.42947128415107727	0.4354754388332367	0.07045436650514603
0	0.11559440195560455	0.1366758644580841	0.05028342455625534
0	0.25812360644340515	0.23103801906108856	0.06838712096214294
0	0.28822121024131775	0.3161719739437103	0.0729433223605156
0	0.5605794191360474	0.5180758833885193	0.10945010185241699
0	0.4009174406528473	0.3994244933128357	0.05193851888179779
0	0.357566773891449	0.39131879806518555	0.06444296985864639
0	0.3243370056152344	0.3042178750038147	0.06751406192779541
0	0.3479546904563904	0.3629857897758484	0.05447468161582947
0	0.12510840594768524	0.13248895108699799	0.06679350882768631
0	0.491961807012558	0.5170688629150391	0.06314988434314728
0	0.5255234837532043	0.5130244493484497	0.0879136249423027
0	0.3561188280582428	0.3493093252182007	0.06813555210828781
0	0.5284447073936462	0.5219478607177734	0.10622426122426987
0	0.6216210722923279	0.5054685473442078	0.13895757496356964
0	0.1642938256263733	0.13299058377742767	0.061799000948667526
0	0.28608348965644836	0.3359123766422272	0.07514038681983948
0	0.21796448528766632	0.1829117387533188	0.10032819956541061
0	0.30936405062675476	0.30317649245262146	0.06166444718837738
0	0.5945805907249451	0.5657129287719727	0.06768522411584854
0	0.4425535798072815	0.4996107220649719	0.08483964204788208
0	0.4521578550338745	0.4822934567928314	0.06960296630859375
0	0.25029292702674866	0.25810572504997253	0.0975218117237091
0	0.3270069658756256	0.36578360199928284	0.09321659803390503
0	0.40040868520736694	0.40853947401046753	0.059123244136571884
0	0.3174176514148712	0.3343643248081207	0.09675423800945282
0	0.2891467213630676	0.3083408772945404	0.07153116166591644
0	0.43187767267227173	0.44646579027175903	0.0789119154214859
0	0.38171252608299255	0.41687074303627014	0.08198065310716629
0	0.446480929851532	0.43016448616981506	0.06509516388177872
0	0.539848268032074	0.4906246066093445	0.07113512605428696
0	0.5184949040412903	0.5162097215652466	0.07383237779140472
0	0.33693593740463257	0.3366321325302124	0.06700560450553894
0	0.5068845748901367	0.5396623611450195	0.09958738833665848
0	0.2995739281177521	0.3046913146972656	0.06433063745498657
0	0.4789365530014038	0.48474955558776855	0.061900701373815536
0	0.5032972693443298	0.5060063004493713	0.0656297355890274
0	0.23509959876537323	0.23912794888019562	0.07649889588356018
0	0.2989390194416046	0.258542537689209	0.07024439424276352
0	0.0930040031671524	0.10989125072956085	0.064325250685215
0	0.38593947887420654	0.33464035391807556	0.06354913115501404
0	0.28449270129203796	0.2454368621110916	0.08370187878608704
0	0.3094803988933563	0.3400390148162842	0.06937392055988312
0	0.41589438915252686	0.47672414779663086	0.12858863174915314
0	0.2244444489479065	0.24430498480796814	0.059668444097042084
0	0.16596895456314087	0.17674866318702698	0.051624853163957596
0	0.2799701988697052	0.2865602970123291	0.07115520536899567
0	0.18208983540534973	0.15242819488048553	0.07574338465929031
0	0.37611764669418335	0.358839213848114	0.08523830026388168
0	0.5604607462882996	0.5040192008018494	0.09014225006103516
1	0.45827001333236694	0.459475576877594	0.07840346544981003
0	0.3327249586582184	0.3040148913860321	0.06642744690179825
0	0.267977774143219	0.29847973585128784	0.06232455372810364
0	0.2094445526599884	0.22309371829032898	0.060336384922266006
0	0.06449675559997559	0.10348941385746002	0.049805887043476105
0	0.19182300567626953	0.18244996666908264	0.06586093455553055
0	0.4043252170085907	0.41893497109413147	0.07538292557001114
0	0.24973201751708984	0.2175302505493164	0.06218111142516136
0	0.15170249342918396	0.15180428326129913	0.06391437351703644
0	0.33027732372283936	0.3134044110774994	0.0732034295797348
0	0.20169012248516083	0.20977966487407684	0.07136697322130203
0	0.3689933121204376	0.35599181056022644	0.07288600504398346
0	0.2193269431591034	0.14788946509361267	0.0741119459271431
0	0.19362519681453705	0.18890073895454407	0.06725982576608658
0	0.3011888563632965	0.31999263167381287	0.09272438287734985
0	0.1382618546485901	0.1699208915233612	0.06714834272861481
0	0.47179561853408813	0.4189191460609436	0.12581036984920502
0	0.21400852501392365	0.23773106932640076	0.07146412134170532
0	0.20576800405979156	0.1839301735162735	0.07902095466852188
0	0.3140757977962494	0.2874275743961334	0.1062675341963768
0	0.4444665312767029	0.48623690009117126	0.09115812182426453
0	0.4686661958694458	0.5060475468635559	0.06766178458929062
0	0.2557057738304138	0.21466180682182312	0.08773346990346909
0	0.16797246038913727	0.1632632613182068	0.06756558269262314
0	0.49202510714530945	0.4622529447078705	0.08933849632740021
0	0.2719610035419464	0.20960946381092072	0.07702430337667465
0	0.21107463538646698	0.1726991832256317	0.06023777276277542
0	0.22661219537258148	0.2400835007429123	0.07258643954992294
0	0.1671629697084427	0.1967899054288864	0.06965788453817368
0	0.1160668358206749	0.15369263291358948	0.060750413686037064
0	0.16791631281375885	0.14828523993492126	0.05629768595099449
0	0.26733896136283875	0.26218709349632263	0.08496234565973282
0	0.3674779236316681	0.3372933268547058	0.08651566505432129
0	0.3177638351917267	0.3186132311820984	0.07352302223443985
0	0.15478791296482086	0.14687050879001617	0.053288284689188004
0	0.31275972723960876	0.29837897419929504	0.06353715062141418
0	0.3785354793071747	0.4154573082923889	0.08075901865959167
0	0.1140935868024826	0.11697276681661606	0.0570390522480011
0	0.12529967725276947	0.1408144235610962	0.05655542388558388
0	0.3639802634716034	0.34394219517707825	0.07230070233345032
0	0.1154317557811737	0.12320134788751602	0.06008750945329666
1	0.5514957308769226	0.5694072842597961	0.09301358461380005
0	0.3833746016025543	0.3239397704601288	0.07500265538692474
1	0.5177024006843567	0.512572169303894	0.07112697511911392
1	0.46106618642807007	0.5355149507522583	0.08852806687355042
0	0.36537355184555054	0.3363167643547058	0.07166106253862381
0	0.48238468170166016	0.4276345670223236	0.09681126475334167
1	0.4115371108055115	0.36923709511756897	0.07462494820356369
0	0.44200268387794495	0.3676838278770447	0.07238537818193436
1	0.4406174421310425	0.3963257372379303	0.05859873816370964
1	0.456827849149704	0.40184035897254944	0.07653797417879105
0	0.4428844451904297	0.44373250007629395	0.06096934154629707
1	0.4606463611125946	0.3962210714817047	0.07824629545211792
1	0.32979896664619446	0.2784408926963806	0.10261467844247818
1	0.7272563576698303	0.7854503393173218	0.09718170762062073
1	0.6477054357528687	0.7046869397163391	0.09020011872053146
1	0.6115714907646179	0.7236432433128357	0.0955224558711052
1	0.5115295052528381	0.520271360874176	0.0726909190416336
1	0.45964890718460083	0.4484018385410309	0.06975238025188446
1	0.7132247090339661	0.7799813747406006	0.07723487913608551
1	0.5282394886016846	0.5457184314727783	0.09702453017234802
1	0.4842655062675476	0.4905257225036621	0.05820687487721443
1	0.5953538417816162	0.6701067090034485	0.09108584374189377
1	0.4699987471103668	0.40625739097595215	0.09889056533575058
1	0.5876490473747253	0.665812611579895	0.09846287220716476
1	0.5749898552894592	0.5841001272201538	0.08333483338356018
1	0.48613929748535156	0.5948603749275208	0.10751614719629288
1	0.40464159846305847	0.32418304681777954	0.09592311084270477
1	0.5777879953384399	0.6262599229812622	0.1072777658700943
1	0.49065202474594116	0.4663788378238678	0.09575963020324707
1	0.5301041007041931	0.5325639247894287	0.07485296577215195
1	0.47615474462509155	0.5043980479240417	0.0835152342915535
1	0.6104228496551514	0.7872630953788757	0.1152728721499443
1	0.5472180247306824	0.585076093673706	0.10449531674385071
1	0.5097367167472839	0.5096325874328613	0.08194189518690109
1	0.47690778970718384	0.4202319085597992	0.07346776872873306
1	0.6939345002174377	0.7769045233726501	0.12180730700492859
1	0.6501358151435852	0.6948296427726746	0.08507109433412552
1	0.45199474692344666	0.3192821443080902	0.10534875839948654
1	0.5189564824104309	0.4909340739250183	0.07705745100975037
1	0.5515016317367554	0.5901288986206055	0.08504018932580948
1	0.6126612424850464	0.6870670318603516	0.09364607185125351
1	0.6387109160423279	0.7295480370521545	0.08853014558553696
1	0.34419986605644226	0.31771382689476013	0.08144951611757278
1	0.504391610622406	0.4598570764064789	0.13554809987545013
1	0.49561405181884766	0.4807799756526947	0.07931312173604965
1	0.5418562293052673	0.5848135948181152	0.09621942043304443
1	0.470130056142807	0.44433826208114624	0.07081254571676254
1	0.6119065880775452	0.7047972083091736	0.08028587698936462
1	0.5914624929428101	0.6233187317848206	0.10536176711320877
1	0.35459232330322266	0.30831924080848694	0.08580530434846878
1	0.5509416460990906	0.5767726302146912	0.09577784687280655
1	0.6198451519012451	0.7166271805763245	0.09711308777332306
1	0.4983900189399719	0.4982061982154846	0.09718736261129379
1	0.6516154408454895	0.7087956666946411	0.08217926323413849
1	0.41491979360580444	0.3723401427268982	0.06660299003124237
1	0.5726898908615112	0.6052302122116089	0.07903479784727097
1	0.6245395541191101	0.7200509309768677	0.09041228145360947
1	0.643384575843811	0.7184996604919434	0.11200544238090515
1	0.3835581839084625	0.39490997791290283	0.07629328966140747
1	0.5430521368980408	0.48390206694602966	0.09386434406042099
1	0.5075441002845764	0.5054166316986084	0.07929222285747528
1	0.47412899136543274	0.5026018023490906	0.12147378921508789
1	0.47942253947257996	0.4598471522331238	0.09359271824359894
1	0.4591713845729828	0.41360077261924744	0.07202821969985962
1	0.4341205060482025	0.4248661398887634	0.07666012644767761
1	0.5853210687637329	0.6186079382896423	0.08532734960317612
1	0.5859206914901733	0.6917036175727844	0.11462084949016571
1	0.5704435706138611	0.5844792127609253	0.07954579591751099
1	0.5288663506507874	0.5608857870101929	0.0699949860572815
1	0.4242912828922272	0.4241611361503601	0.06555686891078949
1	0.42328348755836487	0.3431580662727356	0.09949634969234467
1	0.5775806307792664	0.6446280479431152	0.08907072246074677
1	0.5631431341171265	0.6136128306388855	0.07369007915258408
1	0.4931926131248474	0.49022072553634644	0.08888418972492218
1	0.5731193423271179	0.5983248353004456	0.10518817603588104
1	0.5280035734176636	0.5869937539100647	0.09012497216463089
0	0.44044336676597595	0.4563489854335785	0.07081559300422668
0	0.48436158895492554	0.47476425766944885	0.1074354276061058
1	0.39283043146133423	0.3784847557544708	0.05957938730716705
1	0.6812264919281006	0.7466781139373779	0.08160829544067383
1	0.6589791774749756	0.6666291952133179	0.10019970685243607
1	0.6319993138313293	0.6595020294189453	0.07535824179649353
0	0.41349634528160095	0.36943405866622925	0.11736318469047546
1	0.4828830361366272	0.4729138910770416	0.07078016549348831
1	0.6834996342658997	0.7813910245895386	0.08021976053714752
1	0.4860227406024933	0.3889278769493103	0.08847804367542267
1	0.5598814487457275	0.6412743926048279	0.07762382924556732
1	0.4898970425128937	0.46052446961402893	0.12285931408405304
1	0.4615931510925293	0.45797795057296753	0.06211307272315025
1	0.5804600119590759	0.6804794073104858	0.0882825180888176
1	0.3966660797595978	0.33384305238723755	0.10828139632940292
1	0.479328989982605	0.44589003920555115	0.09605629742145538
1	0.5485650897026062	0.5236901044845581	0.0961635634303093
1	0.5758458375930786	0.6064793467521667	0.08009980618953705
1	0.5243393182754517	0.49910226464271545	0.07233180850744247
1	0.4462491273880005	0.4324292540550232	0.09804216027259827
1	0.46124622225761414	0.4135277271270752	0.07590409368276596
1	0.5178982615470886	0.5301134586334229	0.08657582849264145
1	0.6243883967399597	0.6573020219802856	0.10393975675106049
1	0.5382881164550781	0.6186462640762329	0.08897007256746292
1	0.45365938544273376	0.5014021396636963	0.09779366105794907
1	0.6090142726898193	0.6344452500343323	0.090516097843647
1	0.4548078775405884	0.41806545853614807	0.06853123009204865
1	0.29839834570884705	0.21703454852104187	0.07182958722114563
1	0.5690191984176636	0.5688830614089966	0.07226265221834183
1	0.6028425693511963	0.6118642091751099	0.08412167429924011
1	0.5148034691810608	0.5937053561210632	0.15688732266426086
1	0.5382031798362732	0.5132267475128174	0.08606724441051483
1	0.5805328488349915	0.5743252038955688	0.10460636019706726
1	0.3407542407512665	0.1897074431180954	0.1144934669137001
0	0.43371856212615967	0.3675495684146881	0.06412561982870102
1	0.4055907130241394	0.35430973768234253	0.0999240055680275
1	0.5357984900474548	0.4208831787109375	0.13315944373607635
1	0.6792280673980713	0.6899689435958862	0.1064666211605072
1	0.5810682773590088	0.6755456328392029	0.09597989171743393
0	0.29947489500045776	0.2145284116268158	0.0856923907995224
0	0.3947356641292572	0.3472931981086731	0.079633429646492
0	0.4116160571575165	0.44279956817626953	0.09234875440597534
0	0.29243168234825134	0.1625683307647705	0.0782313272356987
0	0.295902818441391	0.17847463488578796	0.0795479416847229
0	0.4511600434780121	0.40393656492233276	0.12382394075393677
0	0.4207051694393158	0.4394546449184418	0.0774548202753067
0	0.36061757802963257	0.30801302194595337	0.07669256627559662
0	0.35604140162467957	0.32005375623703003	0.08110357075929642
0	0.4086676836013794	0.35225898027420044	0.0951060876250267
0	0.3325757384300232	0.25186994671821594	0.07447841018438339
0	0.4613267183303833	0.4817280173301697	0.06789783388376236
0	0.46350234746932983	0.4446891248226166	0.05608772858977318
0	0.4262178838253021	0.4297625422477722	0.057194847613573074
1	0.4686986207962036	0.3842166066169739	0.08882562816143036
1	0.28466662764549255	0.23473279178142548	0.08249019086360931
1	0.3872373402118683	0.3534802794456482	0.07529332488775253
1	0.5331920981407166	0.4759598672389984	0.10286249965429306
1	0.61595219373703	0.6227511763572693	0.07792944461107254
1	0.494480162858963	0.4719783365726471	0.11718260496854782
1	0.5906533598899841	0.6151019334793091	0.1445518285036087
1	0.5067129731178284	0.5095542669296265	0.06574960798025131
1	0.5052502155303955	0.5526304244995117	0.07522014528512955
1	0.5915049910545349	0.5718823671340942	0.09127996861934662
1	0.4922219514846802	0.4745800495147705	0.08193213492631912
1	0.35981306433677673	0.2885652184486389	0.07758913934230804
1	0.4763842821121216	0.4367900490760803	0.07368463277816772
1	0.5741203427314758	0.564132571220398	0.08894579112529755
1	0.538183331489563	0.4903816282749176	0.10363561660051346
1	0.5838434100151062	0.6700702905654907	0.13542994856834412
1	0.45454248785972595	0.5177627801895142	0.08143214881420135
1	0.38506460189819336	0.36095938086509705	0.07213418930768967
1	0.5304833650588989	0.6143878102302551	0.09874886274337769
1	0.5066182613372803	0.5569877028465271	0.10206379741430283
1	0.6063475012779236	0.7475904226303101	0.10854540020227432
1	0.3916904628276825	0.3986814618110657	0.05209973454475403
1	0.4624437987804413	0.4314175248146057	0.05886542424559593
1	0.43216076493263245	0.43740686774253845	0.06332775950431824
1	0.38528329133987427	0.30955561995506287	0.08465375751256943
1	0.5470521450042725	0.5845877528190613	0.0965002030134201
1	0.45101505517959595	0.4839101731777191	0.075114905834198
0	0.4183993637561798	0.35348615050315857	0.08199674636125565
0	0.43522223830223083	0.41670894622802734	0.06158860772848129
1	0.3916739523410797	0.3394026756286621	0.0781175047159195
0	0.4250008463859558	0.3320920169353485	0.0960131287574768
0	0.34884166717529297	0.26393893361091614	0.08522398769855499
1	0.5907817482948303	0.666443943977356	0.08079901337623596
0	0.5683676600456238	0.5986623764038086	0.0883035808801651
0	0.5855046510696411	0.507712721824646	0.1418950855731964
0	0.402993768453598	0.3296433687210083	0.13070090115070343
0	0.500260591506958	0.46677035093307495	0.14002367854118347
0	0.39527809619903564	0.3387655019760132	0.07548607885837555
0	0.3821304738521576	0.23624089360237122	0.09849299490451813
0	0.43052324652671814	0.3760603368282318	0.07776880264282227
0	0.4371868669986725	0.34062233567237854	0.0897783637046814
0	0.3269329071044922	0.2445327341556549	0.08046220988035202
0	0.3580111861228943	0.21977455914020538	0.09154947102069855
0	0.3910388946533203	0.27342143654823303	0.10746584087610245
0	0.3631707429885864	0.26007506251335144	0.0801863968372345
0	0.2926071882247925	0.21479852497577667	0.08130910247564316
0	0.47013550996780396	0.4100739359855652	0.0737164244055748
0	0.376926988363266	0.2800136208534241	0.08605362474918365
0	0.3906291425228119	0.33240634202957153	0.056821200996637344
0	0.4719858467578888	0.4926002621650696	0.08513075858354568
0	0.4035041928291321	0.3054150640964508	0.079241544008255
0	0.4889267086982727	0.5233214497566223	0.07807862013578415
0	0.4635374844074249	0.44795727729797363	0.07086876779794693
0	0.34027281403541565	0.2201058566570282	0.09077664464712143
0	0.31785672903060913	0.23474924266338348	0.0841142013669014
0	0.4428683817386627	0.3680899441242218	0.07726651430130005
0	0.4498651623725891	0.4314752221107483	0.06044046953320503
0	0.37997251749038696	0.22092950344085693	0.11102298647165298
0	0.43861573934555054	0.24027743935585022	0.13131572306156158
0	0.37083348631858826	0.28800344467163086	0.10035017877817154
0	0.32529884576797485	0.24940386414527893	0.09967608004808426
0	0.4912942051887512	0.45622044801712036	0.07835341989994049
0	0.2873886525630951	0.13725392520427704	0.0898166075348854
0	0.42411836981773376	0.4120856821537018	0.05296759307384491
0	0.39174243807792664	0.3024841547012329	0.09527619183063507
0	0.36188724637031555	0.30108124017715454	0.08482886105775833
0	0.3521376848220825	0.26630911231040955	0.08816156536340714
0	0.35885265469551086	0.27168524265289307	0.08507775515317917
0	0.4274721145629883	0.3649178147315979	0.0717606395483017
0	0.44440463185310364	0.3776467740535736	0.0777105912566185
0	0.3967287838459015	0.23275570571422577	0.11235031485557556
0	0.430316299200058	0.378239244222641	0.08654086291790009
0	0.35176971554756165	0.21084913611412048	0.08615604788064957
0	0.4134208559989929	0.3169092535972595	0.08941487222909927
0	0.3940430283546448	0.27812719345092773	0.08973991870880127
0	0.33189690113067627	0.2883825898170471	0.07878660410642624
0	0.34977251291275024	0.241079181432724	0.09423112869262695
0	0.4243461787700653	0.38762590289115906	0.07187703996896744
0	0.45529982447624207	0.4286879599094391	0.06166892498731613
0	0.38919034600257874	0.2640140950679779	0.09080994129180908
0	0.32853183150291443	0.20189443230628967	0.0845290794968605
0	0.4466295540332794	0.39377540349960327	0.08768701553344727
0	0.556265115737915	0.42775869369506836	0.12884294986724854
0	0.3218980133533478	0.2652595043182373	0.08346641063690186
0	0.5197684168815613	0.3561055660247803	0.15435853600502014
0	0.40112563967704773	0.37117987871170044	0.0822245180606842
0	0.4941787123680115	0.4852551519870758	0.11118964850902557
0	0.49970296025276184	0.4549630284309387	0.10630987584590912
0	0.3324326276779175	0.23880839347839355	0.10875675082206726
0	0.3313778042793274	0.24789753556251526	0.09023290872573853
0	0.4448099732398987	0.3279692232608795	0.08371932059526443
1	0.43141964077949524	0.39619162678718567	0.08880197256803513
1	0.5807847380638123	0.5833286046981812	0.08534737676382065
1	0.3619117736816406	0.3093445599079132	0.08254930377006531
0	0.40587231516838074	0.27593064308166504	0.12442392855882645
1	0.42414093017578125	0.4465036988258362	0.1332765817642212
0	0.3957349359989166	0.27346187829971313	0.1148478165268898
0	0.4381486773490906	0.30934181809425354	0.13581626117229462
0	0.30672699213027954	0.19007565081119537	0.08829521387815475
0	0.4630034863948822	0.4662150740623474	0.06389304995536804
0	0.54695063829422	0.5902000069618225	0.09269541501998901
0	0.43548232316970825	0.3042275011539459	0.09325158596038818
0	0.3687463700771332	0.31089895963668823	0.08992552012205124
0	0.44451969861984253	0.37987983226776123	0.08646710216999054
0	0.5280138254165649	0.49989476799964905	0.0790504738688469
0	0.2660522162914276	0.19150103628635406	0.06069846451282501
0	0.28093451261520386	0.18180745840072632	0.07313995808362961
0	0.36937615275382996	0.2414589822292328	0.09704170376062393
0	0.3894515931606293	0.32165223360061646	0.0698452815413475
0	0.5416578054428101	0.5074697136878967	0.09724655002355576
0	0.37068817019462585	0.25615939497947693	0.1010349839925766
0	0.38720208406448364	0.2859569489955902	0.08434616774320602
0	0.48232391476631165	0.5056384801864624	0.14581015706062317
0	0.4042411148548126	0.2955924868583679	0.1432783007621765
0	0.4262033700942993	0.3229387402534485	0.09649935364723206
0	0.3376869261264801	0.22344455122947693	0.08160049468278885
0	0.408302366733551	0.34692713618278503	0.08296477049589157
0	0.431230366230011	0.3255122900009155	0.09210094064474106
0	0.3715496063232422	0.30607008934020996	0.08283068239688873
0	0.4282442629337311	0.43624940514564514	0.10467872768640518
0	0.6386892795562744	0.6495599746704102	0.08619789034128189
0	0.5368995666503906	0.5597366094589233	0.08028616011142731
0	0.34273579716682434	0.2697572112083435	0.08407016843557358
0	0.4881642758846283	0.4087088704109192	0.10584581643342972
0	0.6118153929710388	0.6573257446289062	0.0932881310582161
0	0.46659719944000244	0.38845083117485046	0.07991709560155869
0	0.4649651348590851	0.44974055886268616	0.09078748524188995
0	0.42908135056495667	0.3362649083137512	0.08098503947257996
0	0.33893927931785583	0.294778048992157	0.09342215955257416
0	0.3144873380661011	0.26314347982406616	0.0848284512758255
0	0.28698888421058655	0.1713021695613861	0.0885232537984848
0	0.4770391583442688	0.48011818528175354	0.07432374358177185
0	0.30572256445884705	0.2411947250366211	0.07783111184835434
0	0.4380006790161133	0.43236199021339417	0.09696085005998611
0	0.3175051510334015	0.23812925815582275	0.06679534167051315
0	0.31277257204055786	0.23056359589099884	0.07698436081409454
0	0.3614526391029358	0.3127848505973816	0.08504828810691833
0	0.32777106761932373	0.2742541432380676	0.06113060191273689
0	0.45898082852363586	0.42851996421813965	0.08283153176307678
0	0.4341714084148407	0.4287024438381195	0.0588158443570137
0	0.5587318539619446	0.5862812995910645	0.09275565296411514
0	0.463522732257843	0.41220206022262573	0.10791263729333878
0	0.4375956356525421	0.3822545111179352	0.06294406205415726
0	0.40186336636543274	0.3410069942474365	0.06852471083402634
0	0.5038164854049683	0.4890482425689697	0.08835305273532867
1	0.42387256026268005	0.40023550391197205	0.09185213595628738
1	0.4663617014884949	0.4580352306365967	0.06858135759830475
0	0.42211323976516724	0.377421498298645	0.07468947023153305
0	0.39678844809532166	0.3660077452659607	0.0565217062830925
0	0.4309178292751312	0.4115883409976959	0.09021580219268799
0	0.3974481523036957	0.3385857045650482	0.06983449310064316
0	0.40679168701171875	0.4022035002708435	0.06240981072187424
0	0.46753713488578796	0.4282557964324951	0.06396806240081787
0	0.4731755554676056	0.45479816198349	0.073227159678936
0	0.3034746050834656	0.24787482619285583	0.07140539586544037
0	0.47771188616752625	0.4401537775993347	0.0804264098405838
0	0.5178952217102051	0.5123463273048401	0.08367250114679337
0	0.2950376570224762	0.2014278620481491	0.08288406580686569
0	0.4048095643520355	0.3640458583831787	0.06614162772893906
0	0.5820472836494446	0.6362830996513367	0.10869553685188293
0	0.39769479632377625	0.3694077134132385	0.06671678274869919
0	0.5421451330184937	0.5964404940605164	0.08806177228689194
0	0.4720521867275238	0.4804535508155823	0.08325206488370895
0	0.3882448375225067	0.38329142332077026	0.06405355036258698
0	0.32846203446388245	0.2766897678375244	0.07981610298156738
0	0.2992904484272003	0.20060399174690247	0.08367108553647995
0	0.4460969865322113	0.44895774126052856	0.07245025783777237
0	0.422245591878891	0.40623587369918823	0.07346649467945099
0	0.467589795589447	0.4293299615383148	0.060518909245729446
0	0.37748220562934875	0.3159630000591278	0.06897790729999542
0	0.40680205821990967	0.3890051245689392	0.06631734222173691
0	0.4562520384788513	0.3813185691833496	0.0991811752319336
