shift_type	mag	clf	auc_src	auc_tgt	dial	rep
concept	0.5	SVM-RBF	0.9754666666666667	0.4517333333333333	0.04826666666666668	12
concept	0.5	SVM-RBF	0.9934222222222222	0.5592444444444444	0.0	13
concept	0.5	SVM-RBF	0.9924	0.5127999999999999	0.0	14
concept	0.5	SVM-RBF	0.9908444444444445	0.4921777777777778	0.007822222222222175	15
concept	0.5	SVM-RBF	0.9882222222222221	0.49726666666666663	0.0027333333333333654	16
concept	0.5	SVM-RBF	0.9942222222222222	0.48191111111111107	0.018088888888888932	17
concept	0.5	SVM-RBF	0.9893555555555555	0.5294222222222222	0.0	18
concept	0.5	SVM-RBF	0.9900888888888889	0.518	0.0	19
concept	0.5	RF	1.0	0.48517777777777776	0.014822222222222292	0
concept	0.5	RF	1.0	0.4897555555555556	0.01024444444444439	1
concept	0.5	RF	1.0	0.47440000000000004	0.025599999999999956	2
concept	0.5	RF	1.0	0.5146444444444445	0.0	3
concept	0.5	RF	1.0	0.5081111111111112	0.0	4
concept	0.5	RF	1.0	0.4969333333333333	0.003066666666666773	5
concept	0.5	RF	1.0	0.5426888888888889	0.0	6
concept	0.5	RF	1.0	0.46391111111111116	0.03608888888888884	7
concept	0.5	RF	0.9999999999999999	0.4964666666666667	0.0035333333333332773	8
concept	0.5	RF	0.9999999999999999	0.5411777777777778	0.0	9
concept	0.5	RF	1.0	0.4984666666666666	0.0015333333333333865	10
concept	0.5	RF	1.0	0.5438000000000001	0.0	11
concept	0.5	RF	1.0	0.47526666666666667	0.024733333333333274	12
concept	0.5	RF	1.0	0.5220222222222222	0.0	13
concept	0.5	RF	1.0	0.47364444444444437	0.026355555555555688	14
concept	0.5	RF	1.0	0.4474666666666667	0.05253333333333332	15
concept	0.5	RF	1.0	0.5414444444444444	0.0	16
concept	0.5	RF	1.0	0.47082222222222225	0.029177777777777747	17
concept	0.5	RF	0.9999999999999999	0.5025111111111111	0.0	18
concept	0.5	RF	1.0	0.5038444444444445	0.0	19
concept	0.5	MLP	0.9981333333333333	0.45853333333333335	0.04146666666666665	0
concept	0.5	MLP	1.0	0.4724888888888889	0.027511111111111042	1
concept	0.5	MLP	0.9992000000000001	0.5186666666666666	0.0	2
concept	0.5	MLP	0.9976888888888888	0.5180888888888888	0.0	3
concept	0.5	MLP	0.9952888888888889	0.5014666666666667	0.0	4
concept	0.5	MLP	0.9990666666666667	0.4840444444444444	0.01595555555555561	5
concept	0.5	MLP	0.9987999999999999	0.568	0.0	6
concept	0.5	MLP	0.9995555555555555	0.5547555555555556	0.0	7
concept	0.5	MLP	0.9991111111111111	0.4764	0.023600000000000065	8
concept	0.5	MLP	0.9989777777777777	0.5026666666666667	0.0	9
concept	0.5	MLP	0.9999555555555555	0.48635555555555554	0.013644444444444459	10
concept	0.5	MLP	0.9979111111111112	0.5219555555555555	0.0	11
concept	0.5	MLP	0.9995111111111111	0.5178666666666667	0.0	12
concept	0.5	MLP	0.9995555555555555	0.5389777777777778	0.0	13
concept	0.5	MLP	0.9980444444444445	0.4793333333333334	0.02066666666666661	14
concept	0.5	MLP	0.9966222222222222	0.49848888888888887	0.0015111111111111297	15
concept	0.5	MLP	0.9994222222222222	0.5284	0.0	16
concept	0.5	MLP	0.9997333333333334	0.5230222222222223	0.0	17
concept	0.5	MLP	0.9993777777777778	0.43817777777777783	0.06182222222222222	18
concept	0.5	MLP	0.9990666666666667	0.45035555555555556	0.04964444444444438	19
concept	0.5	GB	0.9998666666666667	0.43671111111111105	0.06328888888888895	0
concept	0.5	GB	0.9984000000000001	0.5315555555555556	0.0	1
concept	0.5	GB	0.9992444444444444	0.49964444444444445	0.0003555555555555534	2
concept	0.5	GB	0.999688888888889	0.5414666666666667	0.0	3
concept	0.5	GB	0.9986222222222222	0.5169111111111111	0.0	4
concept	0.5	GB	1.0	0.4757333333333333	0.02426666666666666	5
concept	0.5	GB	0.9982666666666666	0.5195777777777778	0.0	6
concept	0.5	GB	0.9984444444444445	0.4344888888888889	0.06551111111111108	7
concept	0.5	GB	0.9997777777777778	0.4709777777777777	0.029022222222222283	8
concept	0.5	GB	0.9991111111111111	0.5232	0.0	9
concept	0.5	GB	1.0	0.47728888888888893	0.022711111111111126	10
concept	0.5	GB	0.9998666666666666	0.4865777777777778	0.013422222222222224	11
concept	0.5	GB	1.0	0.5081111111111112	0.0	12
concept	0.5	GB	0.9992444444444444	0.5022222222222222	0.0	13
concept	0.5	GB	1.0	0.4903111111111111	0.009688888888888858	14
concept	0.5	GB	0.9988888888888889	0.5355111111111112	0.0	15
concept	0.5	GB	1.0	0.5750666666666666	0.0	16
concept	0.5	GB	0.9999111111111111	0.5102222222222222	0.0	17
concept	0.5	GB	0.9987555555555556	0.5081555555555556	0.0	18
concept	0.5	GB	0.9998666666666667	0.49697777777777774	0.0030222222222222594	19
concept	0.75	LogReg	0.9507555555555556	0.20204444444444444	0.29795555555555553	0
concept	0.75	LogReg	0.9258666666666667	0.2924	0.2076	1
concept	0.75	LogReg	0.9266222222222221	0.24017777777777777	0.2598222222222222	2
concept	0.75	LogReg	0.9237333333333333	0.25506666666666666	0.24493333333333334	3
concept	0.75	LogReg	0.9492444444444446	0.2589777777777777	0.24102222222222225	4
concept	0.75	LogReg	0.9339555555555555	0.3044888888888889	0.19551111111111108	5
concept	0.75	LogReg	0.9306666666666666	0.2459555555555556	0.2540444444444444	6
concept	0.75	LogReg	0.9355555555555557	0.2648	0.23520000000000008	7
concept	0.75	LogReg	0.9213777777777777	0.2792	0.2208	8
concept	0.75	LogReg	0.9304888888888889	0.20391111111111113	0.29608888888888885	9
concept	0.75	LogReg	0.9164888888888889	0.28679999999999994	0.21320000000000006	10
concept	0.75	LogReg	0.9596	0.2951555555555555	0.2048444444444445	11
concept	0.75	LogReg	0.9105333333333333	0.27871111111111113	0.22128888888888887	12
concept	0.75	LogReg	0.9479555555555556	0.25591111111111114	0.2440888888888888	13
concept	0.75	LogReg	0.9472888888888888	0.18426666666666666	0.3157333333333333	14
concept	0.75	LogReg	0.9480000000000001	0.2471555555555556	0.2528444444444444	15
concept	0.75	LogReg	0.9234222222222223	0.2659111111111111	0.2340888888888889	16
concept	0.75	LogReg	0.9398666666666667	0.2508444444444444	0.24915555555555557	17
concept	0.75	LogReg	0.9444888888888889	0.21471111111111113	0.2852888888888889	18
concept	0.75	LogReg	0.9377777777777778	0.27257777777777786	0.2274222222222222	19
concept	0.75	SVM-RBF	0.9869333333333332	0.26588888888888884	0.23411111111111116	0
concept	0.75	SVM-RBF	0.9805333333333334	0.22680000000000003	0.2732	1
concept	0.75	SVM-RBF	0.9906222222222222	0.25035555555555555	0.24964444444444445	2
concept	0.75	SVM-RBF	0.9924	0.27828888888888886	0.2217111111111112	3
concept	0.75	SVM-RBF	0.9898666666666667	0.21355555555555555	0.2864444444444445	4
concept	0.75	SVM-RBF	0.9843111111111111	0.24533333333333335	0.2546666666666666	5
concept	0.75	SVM-RBF	0.9861333333333333	0.22982222222222223	0.27017777777777774	6
concept	0.75	SVM-RBF	0.9866666666666667	0.32151111111111114	0.17848888888888892	7
concept	0.75	SVM-RBF	0.9817333333333333	0.23568888888888886	0.26431111111111116	8
concept	0.75	SVM-RBF	0.9812444444444445	0.27853333333333335	0.2214666666666667	9
concept	0.75	SVM-RBF	0.9825333333333333	0.3174888888888889	0.18251111111111107	10
concept	0.75	SVM-RBF	0.9831111111111109	0.3075333333333333	0.19246666666666667	11
concept	0.75	SVM-RBF	0.9909777777777776	0.2277777777777778	0.27222222222222214	12
concept	0.75	SVM-RBF	0.9904000000000001	0.25528888888888884	0.2447111111111111	13
concept	0.75	SVM-RBF	0.9826222222222222	0.2773333333333333	0.22266666666666668	14
concept	0.75	SVM-RBF	0.9828444444444444	0.2779111111111111	0.2220888888888889	15
concept	0.75	SVM-RBF	0.9835111111111111	0.2574666666666667	0.24253333333333327	16
concept	0.75	SVM-RBF	0.9919111111111112	0.2113333333333333	0.28866666666666674	17
concept	0.75	SVM-RBF	0.9891555555555556	0.3062666666666667	0.1937333333333333	18
concept	0.75	SVM-RBF	0.9805777777777778	0.2538666666666667	0.24613333333333332	19
concept	0.75	RF	1.0	0.2861777777777778	0.21382222222222214	0
concept	0.75	RF	1.0	0.31975555555555557	0.18024444444444443	1
concept	0.75	RF	1.0	0.3194444444444444	0.18055555555555558	2
concept	0.75	RF	1.0	0.2822	0.2178	3
concept	0.75	RF	1.0	0.2454888888888889	0.25451111111111113	4
concept	0.75	RF	1.0	0.24902222222222223	0.25097777777777774	5
concept	0.75	RF	1.0	0.2849555555555556	0.21504444444444437	6
concept	0.75	RF	1.0	0.2277777777777778	0.27222222222222214	7
concept	0.75	RF	1.0	0.32124444444444444	0.17875555555555556	8
concept	0.75	RF	1.0	0.2358	0.2642	9
concept	0.75	RF	1.0	0.2690222222222222	0.23097777777777773	10
concept	0.75	RF	1.0	0.2592	0.24080000000000001	11
concept	0.75	RF	1.0	0.21437777777777775	0.2856222222222222	12
concept	0.75	RF	1.0	0.33553333333333335	0.16446666666666665	13
concept	0.75	RF	1.0	0.25026666666666664	0.24973333333333336	14
concept	0.75	RF	0.9999999999999999	0.25464444444444445	0.24535555555555555	15
concept	0.75	RF	1.0	0.20228888888888888	0.29771111111111115	16
concept	0.75	RF	1.0	0.31046666666666667	0.18953333333333333	17
concept	0.75	RF	1.0	0.2210888888888889	0.2789111111111111	18
concept	0.75	RF	1.0	0.2566222222222222	0.2433777777777778	19
concept	0.75	MLP	0.9994666666666667	0.2774222222222222	0.22257777777777776	0
concept	0.75	MLP	0.9991111111111111	0.258	0.242	1
concept	0.75	MLP	0.9993777777777777	0.3076444444444444	0.1923555555555556	2
concept	0.75	MLP	0.998	0.28444444444444444	0.2155555555555555	3
concept	0.75	MLP	0.9970666666666667	0.2886666666666666	0.21133333333333337	4
concept	0.75	MLP	0.9999111111111111	0.30146666666666666	0.19853333333333334	5
concept	0.75	MLP	0.9972	0.27715555555555554	0.2228444444444444	6
concept	0.75	MLP	0.9997777777777778	0.26786666666666664	0.2321333333333333	7
concept	0.75	MLP	1.0	0.24266666666666664	0.2573333333333334	8
concept	0.75	MLP	0.9999111111111111	0.24875555555555554	0.2512444444444445	9
concept	0.75	MLP	0.9999555555555555	0.25364444444444445	0.24635555555555555	10
concept	0.75	MLP	0.9997333333333334	0.26995555555555556	0.2300444444444445	11
concept	0.75	MLP	0.9994666666666666	0.2608888888888889	0.23911111111111105	12
concept	0.75	MLP	1.0	0.24151111111111112	0.2584888888888889	13
concept	0.75	MLP	0.9984444444444445	0.3154666666666667	0.18453333333333333	14
concept	0.75	MLP	0.9965777777777778	0.28151111111111116	0.21848888888888884	15
concept	0.75	MLP	0.9973333333333333	0.26484444444444444	0.23515555555555556	16
concept	0.75	MLP	0.9956888888888888	0.2678222222222222	0.23217777777777782	17
concept	0.75	MLP	0.9982222222222222	0.27724444444444446	0.2227555555555556	18
concept	0.75	MLP	0.9972888888888889	0.3015111111111111	0.19848888888888894	19
concept	0.75	GB	0.9997333333333333	0.30933333333333335	0.19066666666666665	0
concept	0.75	GB	0.9998666666666667	0.29302222222222224	0.2069777777777777	1
concept	0.75	GB	0.9996888888888888	0.23473333333333335	0.26526666666666665	2
concept	0.75	GB	0.9999111111111111	0.2573333333333333	0.2426666666666667	3
concept	0.75	GB	1.0	0.2902666666666667	0.20973333333333333	4
concept	0.75	GB	0.9998666666666667	0.23417777777777776	0.2658222222222222	5
concept	0.75	GB	1.0	0.2148	0.2852	6
concept	0.75	GB	0.9988	0.2105777777777778	0.28942222222222225	7
concept	0.75	GB	0.9986222222222222	0.28146666666666664	0.21853333333333336	8
concept	0.75	GB	0.9999111111111111	0.26364444444444446	0.23635555555555554	9
concept	0.75	GB	0.9998666666666666	0.27480000000000004	0.22519999999999996	10
concept	0.75	GB	0.9997777777777778	0.21455555555555558	0.2854444444444444	11
concept	0.75	GB	0.9997333333333334	0.3159111111111111	0.18408888888888897	12
concept	0.75	GB	0.9997777777777779	0.2731111111111111	0.22688888888888892	13
concept	0.75	GB	0.9996	0.2736888888888889	0.22631111111111113	14
concept	0.75	GB	0.9998666666666667	0.29988888888888887	0.20011111111111113	15
concept	0.75	GB	0.9999111111111111	0.2775111111111111	0.22248888888888896	16
concept	0.75	GB	0.9984888888888889	0.2336	0.26639999999999997	17
concept	0.75	GB	0.9997777777777778	0.20004444444444444	0.29995555555555553	18
concept	0.75	GB	0.9998222222222223	0.2900888888888889	0.20991111111111116	19
concept	1.0	LogReg	0.9297333333333333	0.07915555555555553	0.42084444444444447	0
concept	1.0	LogReg	0.9270222222222222	0.09844444444444446	0.40155555555555555	1
concept	1.0	LogReg	0.9317333333333333	0.11182222222222223	0.38817777777777773	2
concept	1.0	LogReg	0.9624444444444444	0.1032888888888889	0.3967111111111111	3
concept	1.0	LogReg	0.9378666666666666	0.07968888888888889	0.4203111111111111	4
concept	1.0	LogReg	0.9037777777777778	0.08511111111111111	0.41488888888888886	5
concept	1.0	LogReg	0.9502666666666666	0.09288888888888888	0.4071111111111111	6
concept	1.0	LogReg	0.9470222222222222	0.05244444444444446	0.4475555555555555	7
concept	1.0	LogReg	0.9499111111111112	0.07591111111111112	0.42408888888888885	8
concept	1.0	LogReg	0.9384444444444444	0.07266666666666668	0.42733333333333334	9
concept	1.0	LogReg	0.9429777777777778	0.1156	0.38439999999999996	10
concept	1.0	LogReg	0.9236888888888889	0.08608888888888888	0.4139111111111111	11
concept	1.0	LogReg	0.9425333333333333	0.13302222222222224	0.36697777777777774	12
concept	1.0	LogReg	0.9525333333333333	0.10102222222222221	0.39897777777777776	13
concept	1.0	LogReg	0.9235111111111112	0.08888888888888889	0.4111111111111111	14
concept	1.0	LogReg	0.9367555555555556	0.07146666666666668	0.4285333333333333	15
concept	1.0	LogReg	0.9164444444444445	0.10360000000000001	0.3964	16
concept	1.0	LogReg	0.9279111111111111	0.07782222222222224	0.42217777777777776	17
concept	1.0	LogReg	0.9250222222222223	0.09555555555555556	0.4044444444444444	18
concept	1.0	LogReg	0.9381333333333333	0.06773333333333333	0.4322666666666667	19
concept	1.0	SVM-RBF	0.9820444444444444	0.10835555555555557	0.39164444444444446	0
concept	1.0	SVM-RBF	0.9886444444444444	0.12924444444444444	0.3707555555555555	1
concept	1.0	SVM-RBF	0.9890222222222222	0.07328888888888888	0.42671111111111115	2
concept	1.0	SVM-RBF	0.9848	0.11953333333333334	0.3804666666666666	3
concept	1.0	SVM-RBF	0.9893777777777778	0.08848888888888891	0.41151111111111105	4
concept	1.0	SVM-RBF	0.9892	0.09511111111111112	0.40488888888888885	5
concept	1.0	SVM-RBF	0.9873333333333334	0.09191111111111111	0.40808888888888895	6
concept	1.0	SVM-RBF	0.9834222222222222	0.09671111111111111	0.4032888888888889	7
concept	1.0	SVM-RBF	0.9817333333333333	0.1246222222222222	0.3753777777777778	8
concept	1.0	SVM-RBF	0.9878666666666667	0.09622222222222221	0.4037777777777778	9
concept	1.0	SVM-RBF	0.9895555555555555	0.09233333333333332	0.4076666666666666	10
concept	1.0	SVM-RBF	0.9828888888888889	0.09986666666666669	0.40013333333333334	11
concept	1.0	SVM-RBF	0.9859111111111112	0.10448888888888888	0.39551111111111115	12
concept	1.0	SVM-RBF	0.9877777777777778	0.11271111111111111	0.3872888888888889	13
concept	1.0	SVM-RBF	0.9882222222222222	0.09275555555555558	0.4072444444444444	14
concept	1.0	SVM-RBF	0.9883555555555555	0.08204444444444445	0.4179555555555555	15
concept	1.0	SVM-RBF	0.9922222222222222	0.08582222222222223	0.41417777777777776	16
concept	1.0	SVM-RBF	0.9860888888888888	0.12217777777777777	0.3778222222222223	17
concept	1.0	SVM-RBF	0.989111111111111	0.1421777777777778	0.35782222222222226	18
concept	1.0	SVM-RBF	0.9783111111111111	0.11702222222222224	0.38297777777777775	19
concept	1.0	RF	1.0	0.08857777777777778	0.41142222222222224	0
concept	1.0	RF	1.0	0.10546666666666667	0.3945333333333333	1
concept	1.0	RF	1.0	0.10986666666666667	0.39013333333333333	2
concept	1.0	RF	1.0	0.09213333333333333	0.4078666666666667	3
concept	1.0	RF	1.0	0.09657777777777779	0.40342222222222224	4
concept	1.0	RF	1.0	0.09775555555555555	0.4022444444444444	5
concept	1.0	RF	1.0	0.1548888888888889	0.34511111111111115	6
concept	1.0	RF	1.0	0.1032	0.39680000000000004	7
concept	1.0	RF	1.0	0.09691111111111111	0.40308888888888883	8
concept	1.0	RF	1.0	0.08315555555555555	0.41684444444444446	9
concept	1.0	RF	1.0	0.09555555555555556	0.4044444444444444	10
concept	1.0	RF	1.0	0.11335555555555556	0.38664444444444446	11
concept	1.0	RF	1.0	0.10282222222222222	0.39717777777777774	12
concept	1.0	RF	1.0	0.13568888888888891	0.36431111111111103	13
concept	1.0	RF	0.9999999999999999	0.08173333333333334	0.4182666666666667	14
concept	1.0	RF	1.0	0.08562222222222221	0.41437777777777773	15
concept	1.0	RF	1.0	0.14422222222222222	0.35577777777777775	16
concept	1.0	RF	1.0	0.09193333333333334	0.4080666666666667	17
concept	1.0	RF	1.0	0.08128888888888891	0.41871111111111103	18
concept	1.0	RF	1.0	0.12908888888888892	0.3709111111111111	19
concept	1.0	MLP	0.9996444444444444	0.0952888888888889	0.40471111111111113	0
concept	1.0	MLP	0.9976888888888888	0.09817777777777778	0.4018222222222222	1
concept	1.0	MLP	0.9981777777777777	0.12017777777777776	0.3798222222222223	2
concept	1.0	MLP	0.9974666666666667	0.11528888888888889	0.3847111111111111	3
concept	1.0	MLP	0.9992	0.15244444444444447	0.3475555555555555	4
concept	1.0	MLP	0.9980888888888889	0.12328888888888889	0.3767111111111111	5
concept	1.0	MLP	0.9998222222222223	0.13457777777777774	0.3654222222222223	6
concept	1.0	MLP	0.9960444444444445	0.09564444444444445	0.4043555555555556	7
concept	1.0	MLP	0.9991555555555556	0.1270666666666667	0.37293333333333334	8
concept	1.0	MLP	0.9956444444444443	0.14631111111111111	0.35368888888888894	9
concept	1.0	MLP	0.999688888888889	0.09026666666666668	0.4097333333333333	10
concept	1.0	MLP	0.9990666666666667	0.0861777777777778	0.4138222222222222	11
concept	1.0	MLP	0.9968888888888889	0.09702222222222223	0.40297777777777777	12
concept	1.0	MLP	0.9944	0.09786666666666667	0.40213333333333334	13
concept	1.0	MLP	0.9992444444444444	0.1040888888888889	0.3959111111111111	14
concept	1.0	MLP	0.9995555555555555	0.13533333333333333	0.3646666666666667	15
concept	1.0	MLP	0.9980444444444445	0.0973777777777778	0.4026222222222222	16
concept	1.0	MLP	0.9975111111111111	0.1304888888888889	0.3695111111111111	17
concept	1.0	MLP	0.9999111111111111	0.1173777777777778	0.3826222222222222	18
concept	1.0	MLP	0.9993777777777777	0.10742222222222224	0.3925777777777778	19
concept	1.0	GB	0.9998666666666667	0.11275555555555555	0.3872444444444445	0
concept	1.0	GB	0.9995111111111111	0.08404444444444444	0.4159555555555555	1
concept	1.0	GB	1.0	0.12297777777777778	0.37702222222222226	2
concept	1.0	GB	0.9984444444444446	0.13642222222222222	0.3635777777777778	3
concept	1.0	GB	0.9999111111111111	0.08093333333333334	0.4190666666666667	4
concept	1.0	GB	0.9998666666666667	0.14977777777777776	0.3502222222222222	5
concept	1.0	GB	0.9979111111111111	0.12271111111111113	0.3772888888888889	6
concept	1.0	GB	1.0	0.14526666666666666	0.35473333333333334	7
concept	1.0	GB	0.9993777777777778	0.08851111111111114	0.4114888888888889	8
concept	1.0	GB	0.9993333333333334	0.12102222222222221	0.37897777777777775	9
concept	1.0	GB	1.0	0.1387111111111111	0.3612888888888889	10
concept	1.0	GB	0.9988888888888888	0.09942222222222222	0.4005777777777778	11
concept	1.0	GB	0.9992444444444445	0.09026666666666666	0.4097333333333333	12
concept	1.0	GB	1.0	0.08639999999999999	0.41359999999999997	13
concept	1.0	GB	0.9994222222222222	0.10551111111111111	0.3944888888888889	14
concept	1.0	GB	1.0	0.10419999999999999	0.39580000000000004	15
concept	1.0	GB	0.9998666666666667	0.10115555555555555	0.39884444444444445	16
concept	1.0	GB	0.9993777777777778	0.08884444444444446	0.4111555555555555	17
concept	1.0	GB	0.9982666666666667	0.1135111111111111	0.3864888888888889	18
concept	1.0	GB	1.0	0.09213333333333333	0.4078666666666667	19
subspace_aligned	0.0	LogReg	0.9336202160776415	0.9010254532136972	0.0	0
subspace_aligned	0.0	LogReg	0.9460263687969237	0.9134773850943051	0.0	1
subspace_aligned	0.0	LogReg	0.909631935542941	0.9038179820545688	0.0	2
subspace_aligned	0.0	LogReg	0.9549533052554477	0.9219923091008974	0.0	3
subspace_aligned	0.0	LogReg	0.9294085332356712	0.9216260758102911	0.0	4
subspace_aligned	0.0	LogReg	0.937603003112983	0.9220838674235488	0.0	5
subspace_aligned	0.0	LogReg	0.9379234572422633	0.9128364768357444	0.0	6
subspace_aligned	0.0	LogReg	0.9489562351217726	0.8744735396447537	0.0	7
subspace_aligned	0.0	LogReg	0.9105932979307819	0.9199322468412379	0.0	8
subspace_aligned	0.0	LogReg	0.9437374107306354	0.9023988280534702	0.0	9
subspace_aligned	0.0	LogReg	0.9478575352499543	0.9166361472257828	0.0	10
subspace_aligned	0.0	LogReg	0.940715986083135	0.9288591832997619	0.0	11
subspace_aligned	0.0	LogReg	0.9238234755539279	0.9364127449185131	0.0	12
subspace_aligned	0.0	LogReg	0.9370536531770738	0.9375114447903313	0.0	13
subspace_aligned	0.0	LogReg	0.9668101080388207	0.9096319355429409	0.0	14
subspace_aligned	0.0	LogReg	0.9414484526643472	0.9172312763230177	0.0	15
subspace_aligned	0.0	LogReg	0.9243270463285113	0.9148507599340779	0.0	16
subspace_aligned	0.0	LogReg	0.9481779893792346	0.8919154001098699	0.0	17
subspace_aligned	0.0	LogReg	0.9363211865958616	0.8890770921076726	0.0	18
subspace_aligned	0.0	LogReg	0.9415857901483246	0.8920069584325214	0.0	19
subspace_aligned	0.0	SVM-RBF	0.9750045779161325	0.8933803332722945	0.0	0
subspace_aligned	0.0	SVM-RBF	0.989882805347006	0.8820271012635049	0.0	1
subspace_aligned	0.0	SVM-RBF	0.9916681926387109	0.9186046511627908	0.0	2
subspace_aligned	0.0	SVM-RBF	0.9903405969602637	0.8751144479033144	0.0	3
subspace_aligned	0.0	SVM-RBF	0.9773850943050724	0.8819355429408533	0.0	4
subspace_aligned	0.0	SVM-RBF	0.9897454678630286	0.9129738143197216	0.0	5
subspace_aligned	0.0	SVM-RBF	0.9886238784105476	0.8916407251419155	0.0	6
subspace_aligned	0.0	SVM-RBF	0.9834279436000732	0.89191540010987	0.0	7
subspace_aligned	0.0	SVM-RBF	0.9876625160227065	0.8707654275773667	0.0	8
subspace_aligned	0.0	SVM-RBF	0.9777971067570043	0.9019410364402125	0.0	9
subspace_aligned	0.0	SVM-RBF	0.9936366965757187	0.8832631386193005	0.0	10
subspace_aligned	0.0	SVM-RBF	0.9907526094121956	0.9066105108954404	0.0	11
subspace_aligned	0.0	SVM-RBF	0.9836568394067021	0.8603735579564183	0.0	12
subspace_aligned	0.0	SVM-RBF	0.9795367148873834	0.8862616736861381	0.0	13
subspace_aligned	0.0	SVM-RBF	0.9915766343160592	0.8981871452114997	0.0	14
subspace_aligned	0.0	SVM-RBF	0.9895165720564	0.9479490935726058	0.0	15
subspace_aligned	0.0	SVM-RBF	0.9814594396630654	0.9100897271561985	0.0	16
subspace_aligned	0.0	SVM-RBF	0.9880058597326496	0.9085332356711225	0.0	17
subspace_aligned	0.0	SVM-RBF	0.9780946713056217	0.9051913568943416	0.0	18
subspace_aligned	0.0	SVM-RBF	0.9856711225050356	0.8894204358176158	0.0	19
subspace_aligned	0.0	RF	1.0	0.892121406335836	0.0	0
subspace_aligned	0.0	RF	1.0	0.8791887932613075	0.0	1
subspace_aligned	0.0	RF	0.9999999999999999	0.9161096868705365	0.0	2
subspace_aligned	0.0	RF	1.0	0.8823246658121223	0.0	3
subspace_aligned	0.0	RF	1.0	0.8793719099066105	0.0	4
subspace_aligned	0.0	RF	1.0	0.8852087529756455	0.0	5
subspace_aligned	0.0	RF	1.0	0.8860098882988464	0.0	6
subspace_aligned	0.0	RF	1.0	0.8898553378502106	0.0	7
subspace_aligned	0.0	RF	1.0	0.8525224317890496	0.0	8
subspace_aligned	0.0	RF	0.9999999999999999	0.8783647683574437	0.0	9
subspace_aligned	0.0	RF	1.0	0.8835835927485809	0.0	10
subspace_aligned	0.0	RF	1.0	0.893838124885552	0.0	11
subspace_aligned	0.0	RF	1.0	0.8671259842519686	0.0	12
subspace_aligned	0.0	RF	1.0	0.879303241164622	0.0	13
subspace_aligned	0.0	RF	1.0	0.869369163156931	0.0	14
subspace_aligned	0.0	RF	1.0	0.9240981505218825	0.0	15
subspace_aligned	0.0	RF	1.0	0.8815006409082585	0.0	16
subspace_aligned	0.0	RF	1.0	0.8662332906061161	0.0	17
subspace_aligned	0.0	RF	1.0	0.8857352133308918	0.0	18
subspace_aligned	0.0	RF	1.0	0.8851858633949825	0.0	19
subspace_aligned	0.0	MLP	0.9995422083867423	0.9032228529573338	0.0	0
subspace_aligned	0.0	MLP	0.9983519501922725	0.8741073063541476	0.0	1
subspace_aligned	0.0	MLP	0.999816883354697	0.8630745284746384	0.0	2
subspace_aligned	0.0	MLP	0.9997253250320454	0.8979582494048709	0.0	3
subspace_aligned	0.0	MLP	0.9998626625160227	0.8626167368613807	0.0	4
subspace_aligned	0.0	MLP	0.9996795458707196	0.8721388024171397	0.0	5
subspace_aligned	0.0	MLP	0.9975737044497345	0.8638069950558506	0.0	6
subspace_aligned	0.0	MLP	0.9997711041933711	0.8675151071232375	0.0	7
subspace_aligned	0.0	MLP	0.9998626625160227	0.8888939754623695	0.0	8
subspace_aligned	0.0	MLP	0.9979857169016664	0.8432521516205823	0.0	9
subspace_aligned	0.0	MLP	0.9971159128364769	0.8718183482878594	0.0	10
subspace_aligned	0.0	MLP	0.9988097418055302	0.9150796557407068	0.0	11
subspace_aligned	0.0	MLP	0.997665262772386	0.8452664347189158	0.0	12
subspace_aligned	0.0	MLP	0.9998626625160226	0.911554660318623	0.0	13
subspace_aligned	0.0	MLP	0.9988097418055302	0.9035433070866142	0.0	14
subspace_aligned	0.0	MLP	0.9992675334187877	0.8731917231276324	0.0	15
subspace_aligned	0.0	MLP	1.0	0.9043673319904779	0.0	16
subspace_aligned	0.0	MLP	0.9990844167734847	0.841741439296832	0.0	17
subspace_aligned	0.0	MLP	0.9999542208386742	0.8984618201794543	0.0	18
subspace_aligned	0.0	MLP	0.9992217542574621	0.8806079472624061	0.0	19
subspace_aligned	0.0	GB	0.9999084416773485	0.8744048709027651	0.0	0
subspace_aligned	0.0	GB	1.0	0.8617698223768541	0.0	1
subspace_aligned	0.0	GB	1.0	0.8850027467496795	0.0	2
subspace_aligned	0.0	GB	0.9999084416773485	0.8660501739608131	0.0	3
subspace_aligned	0.0	GB	0.9992675334187878	0.8938839040468779	0.0	4
subspace_aligned	0.0	GB	0.998260391869621	0.8696209485442227	0.0	5
subspace_aligned	0.0	GB	1.0	0.89191540010987	0.0	6
subspace_aligned	0.0	GB	1.0	0.8664164072514192	0.0	7
subspace_aligned	0.0	GB	0.9998168833546969	0.8989196117927121	0.0	8
subspace_aligned	0.0	GB	1.0	0.8838582677165354	0.0	9
subspace_aligned	0.0	GB	0.999816883354697	0.907068302508698	0.0	10
subspace_aligned	0.0	GB	1.0	0.9006134407617653	0.0	11
subspace_aligned	0.0	GB	0.9999084416773485	0.888802417139718	0.0	12
subspace_aligned	0.0	GB	0.9982603918696209	0.8774034059696026	0.0	13
subspace_aligned	0.0	GB	0.9997711041933712	0.9290880791063908	0.0	14
subspace_aligned	0.0	GB	0.9999542208386742	0.8982329243728255	0.0	15
subspace_aligned	0.0	GB	0.9996795458707196	0.8886650796557406	0.0	16
