cohort	classifier	sample_id	prob_dm2	predicted_cluster
GSE213647	SVM_RBF	GSM6591166	0.44982147582014353	DM1
GSE213647	SVM_RBF	GSM6591167	0.19084705463730184	DM1
GSE213647	SVM_RBF	GSM6591168	0.058804047589511986	DM1
GSE213647	SVM_RBF	GSM6591169	0.0025231135739877206	DM1
GSE213647	SVM_RBF	GSM6591170	0.6749740594479476	DM2
GSE213647	SVM_RBF	GSM6591171	0.26570552593140523	DM1
GSE213647	SVM_RBF	GSM6591172	0.009708577781819766	DM1
GSE213647	SVM_RBF	GSM6591173	0.0014985531122236329	DM1
GSE213647	SVM_RBF	GSM6591174	0.1263896686837411	DM1
GSE213647	SVM_RBF	GSM6591175	0.27714979412587193	DM1
GSE213647	SVM_RBF	GSM6591176	0.011411737318787866	DM1
GSE213647	SVM_RBF	GSM6591177	0.037121721339194266	DM1
GSE213647	SVM_RBF	GSM6591178	0.12685785488677506	DM1
GSE213647	SVM_RBF	GSM6591179	0.21625792280948225	DM1
GSE213647	SVM_RBF	GSM6591180	0.005690883420155969	DM1
GSE213647	SVM_RBF	GSM6591181	0.14486283632370064	DM1
GSE213647	SVM_RBF	GSM6591182	0.0009900246557576504	DM1
GSE213647	SVM_RBF	GSM6591183	0.3086726670164315	DM1
GSE213647	SVM_RBF	GSM6591184	0.10442776811826646	DM1
GSE213647	SVM_RBF	GSM6591185	0.014267579073182659	DM1
GSE213647	SVM_RBF	GSM6591186	0.9999872339844147	DM2
GSE213647	SVM_RBF	GSM6591187	0.011032177402060347	DM1
GSE213647	SVM_RBF	GSM6591188	0.004177201619155802	DM1
GSE213647	SVM_RBF	GSM6591189	0.05959781738824782	DM1
GSE213647	SVM_RBF	GSM6591190	0.00962015686157269	DM1
GSE213647	SVM_RBF	GSM6591191	0.9999905426188125	DM2
GSE213647	SVM_RBF	GSM6591192	0.001843244362102467	DM1
GSE213647	SVM_RBF	GSM6591193	0.21579659342638904	DM1
GSE213647	SVM_RBF	GSM6591194	0.23064372637456562	DM1
GSE213647	SVM_RBF	GSM6591195	0.0014378298449434	DM1
GSE213647	SVM_RBF	GSM6591196	0.004105714400629794	DM1
GSE213647	SVM_RBF	GSM6591197	0.0038360780834613465	DM1
GSE213647	SVM_RBF	GSM6591198	0.011215697865961558	DM1
GSE213647	SVM_RBF	GSM6591199	0.007651253366371797	DM1
GSE213647	SVM_RBF	GSM6591200	0.1423519012612842	DM1
GSE213647	SVM_RBF	GSM6591201	0.0014447469349373055	DM1
GSE213647	SVM_RBF	GSM6591202	0.024453479542571536	DM1
GSE213647	SVM_RBF	GSM6591203	0.008777531296339021	DM1
GSE213647	SVM_RBF	GSM6591204	0.09518471417153601	DM1
GSE213647	SVM_RBF	GSM6591205	0.0014444363214431146	DM1
GSE213647	SVM_RBF	GSM6591206	0.002274859779083175	DM1
GSE213647	SVM_RBF	GSM6591207	0.0016527220128152826	DM1
GSE213647	SVM_RBF	GSM6591208	0.003863184232636887	DM1
GSE213647	SVM_RBF	GSM6591209	0.0012140307083800183	DM1
GSE213647	SVM_RBF	GSM6591210	0.0018578106605671818	DM1
GSE213647	SVM_RBF	GSM6591211	0.0018369914273583228	DM1
GSE213647	SVM_RBF	GSM6591212	0.1017639916021173	DM1
GSE213647	SVM_RBF	GSM6591213	0.010999519383019851	DM1
GSE213647	SVM_RBF	GSM6591214	0.002163764364531663	DM1
GSE213647	SVM_RBF	GSM6591215	0.0005805403809541371	DM1
GSE213647	SVM_RBF	GSM6591216	0.06480978940490247	DM1
GSE213647	SVM_RBF	GSM6591217	0.007627789416830326	DM1
GSE213647	SVM_RBF	GSM6591218	0.0020901860973120104	DM1
GSE213647	SVM_RBF	GSM6591219	0.47220360703538006	DM1
GSE213647	SVM_RBF	GSM6591220	0.9999990382537667	DM2
GSE213647	SVM_RBF	GSM6591221	0.29808285984041294	DM1
GSE213647	SVM_RBF	GSM6591222	0.1627782675834179	DM1
GSE213647	SVM_RBF	GSM6591223	0.1343632670377849	DM1
GSE213647	SVM_RBF	GSM6591224	0.001004041843299657	DM1
GSE213647	SVM_RBF	GSM6591225	0.7784591517355589	DM2
GSE213647	SVM_RBF	GSM6591226	0.005525999482717213	DM1
GSE213647	SVM_RBF	GSM6591227	0.004096885297101998	DM1
GSE213647	SVM_RBF	GSM6591228	0.0011335618091050722	DM1
GSE213647	SVM_RBF	GSM6591229	0.0022536300879857306	DM1
GSE213647	SVM_RBF	GSM6591230	0.4420425975736285	DM1
GSE213647	SVM_RBF	GSM6591231	0.046342522862482506	DM1
GSE213647	SVM_RBF	GSM6591232	0.0018317591747301887	DM1
GSE213647	SVM_RBF	GSM6591233	0.10900032738752276	DM1
GSE213647	SVM_RBF	GSM6591234	0.09449698169206351	DM1
GSE213647	SVM_RBF	GSM6591235	0.176340207338116	DM1
GSE213647	SVM_RBF	GSM6591236	0.03064309996439478	DM1
GSE213647	SVM_RBF	GSM6591237	0.00664258251197084	DM1
GSE213647	SVM_RBF	GSM6591238	0.0010977055658823057	DM1
GSE213647	SVM_RBF	GSM6591239	0.12678270205920722	DM1
GSE213647	SVM_RBF	GSM6591240	0.1276179494897578	DM1
GSE213647	SVM_RBF	GSM6591241	0.19779603424449338	DM1
GSE213647	SVM_RBF	GSM6591242	0.3090650839820622	DM1
GSE213647	SVM_RBF	GSM6591243	0.3085650760302553	DM1
GSE213647	SVM_RBF	GSM6591244	0.14703542187584406	DM1
GSE213647	SVM_RBF	GSM6591245	0.0033765052126740994	DM1
GSE213647	SVM_RBF	GSM6591246	0.004825454329977097	DM1
GSE213647	SVM_RBF	GSM6591247	0.08460947452156607	DM1
GSE213647	SVM_RBF	GSM6591248	0.005283401611740462	DM1
GSE213647	SVM_RBF	GSM6591249	0.052606855236373935	DM1
GSE213647	SVM_RBF	GSM6591250	0.002109312596443098	DM1
GSE213647	SVM_RBF	GSM6591251	0.30800449861877516	DM1
GSE213647	SVM_RBF	GSM6591252	0.11723772863646081	DM1
GSE213647	SVM_RBF	GSM6591253	0.1766182084533722	DM1
GSE213647	SVM_RBF	GSM6591254	0.999999536878043	DM2
GSE213647	SVM_RBF	GSM6591255	0.18869498011477243	DM1
GSE213647	SVM_RBF	GSM6591256	0.001160208911919919	DM1
GSE213647	SVM_RBF	GSM6591257	0.0033531225503887784	DM1
GSE213647	SVM_RBF	GSM6591258	0.007685475779760006	DM1
GSE213647	SVM_RBF	GSM6591259	0.99999975352178	DM2
GSE213647	SVM_RBF	GSM6591260	0.00018436543770619274	DM1
GSE213647	SVM_RBF	GSM6591261	0.272964455945476	DM1
GSE213647	SVM_RBF	GSM6591262	0.008964539732440194	DM1
GSE213647	SVM_RBF	GSM6591263	0.9801762851270004	DM2
GSE213647	SVM_RBF	GSM6591264	0.0030936712806171485	DM1
GSE213647	SVM_RBF	GSM6591265	0.5657056367634881	DM2
GSE213647	SVM_RBF	GSM6591266	0.11048094171705118	DM1
GSE213647	SVM_RBF	GSM6591267	0.0005098079230854939	DM1
GSE213647	SVM_RBF	GSM6591268	0.5	DM2
GSE213647	SVM_RBF	GSM6591269	0.15646571900919948	DM1
GSE213647	SVM_RBF	GSM6591270	0.0009606981309186806	DM1
GSE213647	SVM_RBF	GSM6591271	0.010429252868760487	DM1
GSE213647	SVM_RBF	GSM6591272	0.0006976904815000622	DM1
GSE213647	SVM_RBF	GSM6591273	0.14248151102783513	DM1
GSE213647	SVM_RBF	GSM6591274	0.00028010400671135824	DM1
GSE213647	SVM_RBF	GSM6591275	0.014757265407624471	DM1
GSE213647	SVM_RBF	GSM6591276	0.23717383281270785	DM1
GSE213647	SVM_RBF	GSM6591277	0.016676686240591054	DM1
GSE213647	SVM_RBF	GSM6591278	0.00624521349259082	DM1
GSE213647	SVM_RBF	GSM6591279	0.180611644850283	DM1
GSE213647	SVM_RBF	GSM6591280	0.14349634102207515	DM1
GSE213647	SVM_RBF	GSM6591281	0.001121238916267032	DM1
GSE213647	SVM_RBF	GSM6591282	0.17047651015521662	DM1
GSE213647	SVM_RBF	GSM6591283	0.0035581885167053364	DM1
GSE213647	SVM_RBF	GSM6591284	0.18234578396945014	DM1
GSE213647	SVM_RBF	GSM6591285	0.07338597727120363	DM1
GSE213647	SVM_RBF	GSM6591286	0.0011952759531036698	DM1
GSE213647	SVM_RBF	GSM6591287	0.19945649984616698	DM1
GSE213647	SVM_RBF	GSM6591288	0.10979340859985104	DM1
GSE213647	SVM_RBF	GSM6591289	0.0014447881950897861	DM1
GSE213647	SVM_RBF	GSM6591290	0.002372554655856808	DM1
GSE213647	SVM_RBF	GSM6591291	0.2137753351058088	DM1
GSE213647	SVM_RBF	GSM6591292	0.011650116881531995	DM1
GSE213647	SVM_RBF	GSM6591293	0.0218726860603532	DM1
GSE213647	SVM_RBF	GSM6591294	0.0007346586916237777	DM1
GSE213647	SVM_RBF	GSM6591295	0.0010110870556267288	DM1
GSE213647	SVM_RBF	GSM6591296	0.0006800592795986461	DM1
GSE213647	SVM_RBF	GSM6591297	0.11214677435767557	DM1
GSE213647	SVM_RBF	GSM6591298	0.1955845378328934	DM1
GSE213647	SVM_RBF	GSM6591299	0.9999863494181664	DM2
GSE213647	SVM_RBF	GSM6591300	0.005341324637807626	DM1
GSE213647	SVM_RBF	GSM6591301	0.17674802401667333	DM1
GSE213647	SVM_RBF	GSM6591302	0.997415869855392	DM2
GSE213647	SVM_RBF	GSM6591303	0.043196436102880646	DM1
GSE213647	SVM_RBF	GSM6591304	0.31201319402017025	DM1
GSE213647	SVM_RBF	GSM6591305	0.9699763020466635	DM2
GSE213647	SVM_RBF	GSM6591306	0.004309537276312198	DM1
GSE213647	SVM_RBF	GSM6591307	0.015515162255191946	DM1
GSE213647	SVM_RBF	GSM6591308	0.8285583293675995	DM2
GSE213647	SVM_RBF	GSM6591309	0.003534284097395436	DM1
GSE213647	SVM_RBF	GSM6591310	0.0007342066752324805	DM1
GSE213647	SVM_RBF	GSM6591311	0.30905175714443894	DM1
GSE213647	SVM_RBF	GSM6591312	0.3090358533294489	DM1
GSE213647	SVM_RBF	GSM6591313	0.09071042421377402	DM1
GSE213647	SVM_RBF	GSM6591314	0.0020223048303130483	DM1
GSE213647	SVM_RBF	GSM6591315	0.9999993221041167	DM2
GSE213647	SVM_RBF	GSM6591316	0.8465665383303754	DM2
GSE213647	SVM_RBF	GSM6591317	0.5738006060680062	DM2
GSE213647	SVM_RBF	GSM6591318	0.0004831923750225335	DM1
GSE213647	SVM_RBF	GSM6591319	0.001207459843927857	DM1
GSE213647	SVM_RBF	GSM6591320	0.5495321884486631	DM2
GSE213647	SVM_RBF	GSM6591321	0.004429787885350753	DM1
GSE213647	SVM_RBF	GSM6591322	0.2558753843461669	DM1
GSE213647	SVM_RBF	GSM6591323	0.24585956272130516	DM1
GSE213647	SVM_RBF	GSM6591324	0.2526484325118904	DM1
GSE213647	SVM_RBF	GSM6591325	0.2765208390603564	DM1
GSE213647	SVM_RBF	GSM6591326	0.20001664152850399	DM1
GSE213647	SVM_RBF	GSM6591327	0.3048767900297848	DM1
GSE213647	SVM_RBF	GSM6591328	0.3090096665546259	DM1
GSE213647	SVM_RBF	GSM6591329	0.30897507960642484	DM1
GSE213647	SVM_RBF	GSM6591330	0.15260311445735417	DM1
GSE213647	SVM_RBF	GSM6591331	0.208710808488656	DM1
GSE213647	SVM_RBF	GSM6591332	0.20638099819016367	DM1
GSE213647	SVM_RBF	GSM6591333	0.19372105882422969	DM1
GSE213647	SVM_RBF	GSM6591334	0.30413125263732144	DM1
GSE213647	SVM_RBF	GSM6591335	0.293593411020823	DM1
GSE213647	SVM_RBF	GSM6591336	0.2755688848408833	DM1
GSE213647	SVM_RBF	GSM6591337	0.24783341628661057	DM1
GSE213647	SVM_RBF	GSM6591338	0.25055841860886896	DM1
GSE213647	SVM_RBF	GSM6591339	0.18751092057276178	DM1
GSE213647	SVM_RBF	GSM6591340	0.22191058239464312	DM1
GSE213647	SVM_RBF	GSM6591341	0.05818260802825552	DM1
GSE213647	SVM_RBF	GSM6591342	0.11296909653087606	DM1
GSE213647	SVM_RBF	GSM6591343	0.1591370923859541	DM1
GSE213647	SVM_RBF	GSM6591344	0.25294624772473506	DM1
GSE213647	SVM_RBF	GSM6591345	0.2010530215833424	DM1
GSE213647	SVM_RBF	GSM6591346	0.20828302448096173	DM1
GSE213647	SVM_RBF	GSM6591347	0.18048601188612828	DM1
GSE213647	SVM_RBF	GSM6591348	0.10553178741922933	DM1
GSE213647	SVM_RBF	GSM6591349	0.156296670109173	DM1
GSE213647	SVM_RBF	GSM6591350	0.1602485482791338	DM1
GSE213647	SVM_RBF	GSM6591351	0.274884155033907	DM1
GSE213647	SVM_RBF	GSM6591352	0.3350160067961087	DM1
GSE213647	SVM_RBF	GSM6591353	0.2751655097939345	DM1
GSE213647	SVM_RBF	GSM6591354	0.11658633882051925	DM1
GSE213647	SVM_RBF	GSM6591355	0.15391915390042668	DM1
GSE213647	SVM_RBF	GSM6591356	0.17459144775950314	DM1
GSE213647	SVM_RBF	GSM6591357	0.3631258346239199	DM1
GSE213647	SVM_RBF	GSM6591358	0.2134056835625181	DM1
GSE213647	SVM_RBF	GSM6591359	0.15855832166942752	DM1
GSE213647	SVM_RBF	GSM6591360	0.18051912043933957	DM1
GSE213647	SVM_RBF	GSM6591361	0.16674121871089825	DM1
GSE213647	SVM_RBF	GSM6591362	0.20961540919311128	DM1
GSE213647	SVM_RBF	GSM6591363	0.18136154999487292	DM1
GSE213647	SVM_RBF	GSM6591364	0.30627073799105514	DM1
GSE213647	SVM_RBF	GSM6591365	0.2761634238354465	DM1
GSE213647	kNN	GSM6590738	0.8888888888888888	DM2
GSE213647	kNN	GSM6590835	0.6666666666666666	DM2
GSE213647	kNN	GSM6590853	0.2222222222222222	DM1
GSE213647	kNN	GSM6590877	0.6666666666666666	DM2
GSE213647	kNN	GSM6590878	0.6666666666666666	DM2
GSE213647	kNN	GSM6590879	0.6666666666666666	DM2
GSE213647	kNN	GSM6590880	0.6666666666666666	DM2
GSE213647	kNN	GSM6590885	1.0	DM2
GSE213647	kNN	GSM6590918	0.5555555555555556	DM2
GSE213647	kNN	GSM6590960	0.4444444444444444	DM1
GSE213647	kNN	GSM6590973	0.7777777777777778	DM2
GSE213647	kNN	GSM6590996	0.5555555555555556	DM2
GSE213647	kNN	GSM6590997	0.0	DM1
GSE213647	kNN	GSM6590998	0.3333333333333333	DM1
GSE213647	kNN	GSM6590999	0.0	DM1
GSE213647	kNN	GSM6591000	0.0	DM1
GSE213647	kNN	GSM6591001	0.0	DM1
GSE213647	kNN	GSM6591002	0.0	DM1
GSE213647	kNN	GSM6591003	1.0	DM2
GSE213647	kNN	GSM6591004	0.0	DM1
GSE213647	kNN	GSM6591005	0.2222222222222222	DM1
GSE213647	kNN	GSM6591006	0.0	DM1
GSE213647	kNN	GSM6591007	0.6666666666666666	DM2
GSE213647	kNN	GSM6591008	0.6666666666666666	DM2
GSE213647	kNN	GSM6591009	0.0	DM1
GSE213647	kNN	GSM6591010	0.0	DM1
GSE213647	kNN	GSM6591011	0.0	DM1
GSE213647	kNN	GSM6591012	0.0	DM1
GSE213647	kNN	GSM6591013	0.0	DM1
GSE213647	kNN	GSM6591014	0.1111111111111111	DM1
GSE213647	kNN	GSM6591015	0.0	DM1
GSE213647	kNN	GSM6591016	0.0	DM1
GSE213647	kNN	GSM6591017	0.0	DM1
GSE213647	kNN	GSM6591018	0.0	DM1
GSE213647	kNN	GSM6591019	0.0	DM1
GSE213647	kNN	GSM6591020	0.1111111111111111	DM1
GSE213647	kNN	GSM6591021	0.0	DM1
GSE213647	kNN	GSM6591022	0.0	DM1
GSE213647	kNN	GSM6591023	0.0	DM1
GSE213647	kNN	GSM6591024	0.0	DM1
GSE213647	kNN	GSM6591025	0.5555555555555556	DM2
GSE213647	kNN	GSM6591026	0.0	DM1
GSE213647	kNN	GSM6591027	0.0	DM1
GSE213647	kNN	GSM6591028	0.0	DM1
GSE213647	kNN	GSM6591029	0.2222222222222222	DM1
GSE213647	kNN	GSM6591030	0.7777777777777778	DM2
GSE213647	kNN	GSM6591031	0.0	DM1
GSE213647	kNN	GSM6591032	0.1111111111111111	DM1
GSE213647	kNN	GSM6591033	0.0	DM1
GSE213647	kNN	GSM6591034	0.0	DM1
GSE213647	kNN	GSM6591035	0.0	DM1
GSE213647	kNN	GSM6591036	0.0	DM1
GSE213647	kNN	GSM6591037	0.0	DM1
GSE213647	kNN	GSM6591038	0.3333333333333333	DM1
GSE213647	kNN	GSM6591039	0.0	DM1
GSE213647	kNN	GSM6591040	0.0	DM1
GSE213647	kNN	GSM6591041	0.0	DM1
GSE213647	kNN	GSM6591042	0.0	DM1
GSE213647	kNN	GSM6591043	0.0	DM1
GSE213647	kNN	GSM6591044	0.0	DM1
GSE213647	kNN	GSM6591045	0.0	DM1
GSE213647	kNN	GSM6591046	0.0	DM1
GSE213647	kNN	GSM6591047	0.0	DM1
GSE213647	kNN	GSM6591048	0.0	DM1
GSE213647	kNN	GSM6591049	0.0	DM1
GSE213647	kNN	GSM6591050	0.0	DM1
GSE213647	kNN	GSM6591051	0.0	DM1
GSE213647	kNN	GSM6591052	0.0	DM1
GSE213647	kNN	GSM6591053	0.0	DM1
GSE213647	kNN	GSM6591054	0.1111111111111111	DM1
GSE213647	kNN	GSM6591055	0.0	DM1
GSE213647	kNN	GSM6591056	0.0	DM1
GSE213647	kNN	GSM6591057	0.0	DM1
GSE213647	kNN	GSM6591058	0.0	DM1
GSE213647	kNN	GSM6591059	0.0	DM1
GSE213647	kNN	GSM6591060	0.0	DM1
GSE213647	kNN	GSM6591061	0.0	DM1
GSE213647	kNN	GSM6591062	0.0	DM1
GSE213647	kNN	GSM6591063	0.0	DM1
GSE213647	kNN	GSM6591064	0.0	DM1
GSE213647	kNN	GSM6591065	0.0	DM1
GSE213647	kNN	GSM6591066	0.0	DM1
GSE213647	kNN	GSM6591067	0.0	DM1
GSE213647	kNN	GSM6591068	0.0	DM1
GSE213647	kNN	GSM6591069	0.1111111111111111	DM1
GSE213647	kNN	GSM6591070	0.0	DM1
GSE213647	kNN	GSM6591071	0.0	DM1
GSE213647	kNN	GSM6591072	0.0	DM1
GSE213647	kNN	GSM6591073	0.0	DM1
GSE213647	kNN	GSM6591074	0.0	DM1
GSE213647	kNN	GSM6591075	0.0	DM1
GSE213647	kNN	GSM6591076	0.0	DM1
GSE213647	kNN	GSM6591077	0.0	DM1
GSE213647	kNN	GSM6591078	0.0	DM1
GSE213647	kNN	GSM6591079	0.0	DM1
GSE213647	kNN	GSM6591080	0.0	DM1
GSE213647	kNN	GSM6591081	0.0	DM1
GSE213647	kNN	GSM6591082	0.0	DM1
GSE213647	kNN	GSM6591083	0.0	DM1
GSE213647	kNN	GSM6591084	0.0	DM1
GSE213647	kNN	GSM6591085	0.0	DM1
GSE213647	kNN	GSM6591086	0.0	DM1
GSE213647	kNN	GSM6591087	0.0	DM1
GSE213647	kNN	GSM6591088	0.0	DM1
GSE213647	kNN	GSM6591089	0.0	DM1
GSE213647	kNN	GSM6591090	0.0	DM1
GSE213647	kNN	GSM6591091	0.0	DM1
GSE213647	kNN	GSM6591092	0.0	DM1
GSE213647	kNN	GSM6591093	0.0	DM1
GSE213647	kNN	GSM6591094	0.6666666666666666	DM2
GSE213647	kNN	GSM6591095	0.0	DM1
GSE213647	kNN	GSM6591096	0.0	DM1
GSE213647	kNN	GSM6591097	0.2222222222222222	DM1
GSE213647	kNN	GSM6591098	0.0	DM1
GSE213647	kNN	GSM6591099	0.0	DM1
GSE213647	kNN	GSM6591100	0.0	DM1
GSE213647	kNN	GSM6591101	0.0	DM1
GSE213647	kNN	GSM6591102	0.0	DM1
GSE213647	kNN	GSM6591103	0.0	DM1
GSE213647	kNN	GSM6591104	0.0	DM1
GSE213647	kNN	GSM6591105	0.0	DM1
GSE213647	kNN	GSM6591106	0.0	DM1
GSE213647	kNN	GSM6591107	0.7777777777777778	DM2
GSE213647	kNN	GSM6591108	0.0	DM1
GSE213647	kNN	GSM6591109	0.5555555555555556	DM2
GSE213647	kNN	GSM6591110	0.0	DM1
GSE213647	kNN	GSM6591111	0.0	DM1
GSE213647	kNN	GSM6591112	0.1111111111111111	DM1
GSE213647	kNN	GSM6591113	0.0	DM1
GSE213647	kNN	GSM6591114	0.0	DM1
GSE213647	kNN	GSM6591115	0.0	DM1
GSE213647	kNN	GSM6591116	0.0	DM1
GSE213647	kNN	GSM6591117	0.4444444444444444	DM1
GSE213647	kNN	GSM6591118	0.0	DM1
GSE213647	kNN	GSM6591119	0.0	DM1
GSE213647	kNN	GSM6591120	0.0	DM1
GSE213647	kNN	GSM6591121	0.0	DM1
GSE213647	kNN	GSM6591122	0.0	DM1
GSE213647	kNN	GSM6591123	0.0	DM1
GSE213647	kNN	GSM6591124	0.0	DM1
GSE213647	kNN	GSM6591125	0.0	DM1
GSE213647	kNN	GSM6591126	0.0	DM1
GSE213647	kNN	GSM6591127	0.2222222222222222	DM1
GSE213647	kNN	GSM6591128	0.0	DM1
GSE213647	kNN	GSM6591129	0.0	DM1
GSE213647	kNN	GSM6591130	0.0	DM1
GSE213647	kNN	GSM6591131	0.0	DM1
GSE213647	kNN	GSM6591132	0.0	DM1
GSE213647	kNN	GSM6591133	1.0	DM2
GSE213647	kNN	GSM6591134	0.6666666666666666	DM2
GSE213647	kNN	GSM6591135	0.6666666666666666	DM2
GSE213647	kNN	GSM6591136	0.7777777777777778	DM2
GSE213647	kNN	GSM6591137	0.8888888888888888	DM2
GSE213647	kNN	GSM6591138	0.5555555555555556	DM2
GSE213647	kNN	GSM6591139	0.1111111111111111	DM1
GSE213647	kNN	GSM6591140	0.0	DM1
GSE213647	kNN	GSM6591141	0.3333333333333333	DM1
GSE213647	kNN	GSM6591142	0.1111111111111111	DM1
GSE213647	kNN	GSM6591143	0.0	DM1
GSE213647	kNN	GSM6591144	0.0	DM1
GSE213647	kNN	GSM6591145	0.0	DM1
GSE213647	kNN	GSM6591146	0.0	DM1
GSE213647	kNN	GSM6591147	0.0	DM1
GSE213647	kNN	GSM6591148	0.0	DM1
GSE213647	kNN	GSM6591149	0.1111111111111111	DM1
GSE213647	kNN	GSM6591150	0.5555555555555556	DM2
GSE213647	kNN	GSM6591151	0.0	DM1
GSE213647	kNN	GSM6591152	0.0	DM1
GSE213647	kNN	GSM6591153	0.0	DM1
GSE213647	kNN	GSM6591154	0.0	DM1
GSE213647	kNN	GSM6591155	0.0	DM1
GSE213647	kNN	GSM6591156	0.1111111111111111	DM1
GSE213647	kNN	GSM6591157	1.0	DM2
GSE213647	kNN	GSM6591158	0.0	DM1
GSE213647	kNN	GSM6591159	0.5555555555555556	DM2
GSE213647	kNN	GSM6591160	0.6666666666666666	DM2
GSE213647	kNN	GSM6591161	0.2222222222222222	DM1
GSE213647	kNN	GSM6591162	0.0	DM1
GSE213647	kNN	GSM6591163	0.0	DM1
GSE213647	kNN	GSM6591164	0.0	DM1
GSE213647	kNN	GSM6591165	0.5555555555555556	DM2
GSE213647	kNN	GSM6591166	0.6666666666666666	DM2
GSE213647	kNN	GSM6591167	0.0	DM1
GSE213647	kNN	GSM6591168	0.0	DM1
GSE213647	kNN	GSM6591169	0.0	DM1
GSE213647	kNN	GSM6591170	0.7777777777777778	DM2
GSE213647	kNN	GSM6591171	0.4444444444444444	DM1
GSE213647	kNN	GSM6591172	0.0	DM1
GSE213647	kNN	GSM6591173	0.0	DM1
GSE213647	kNN	GSM6591174	0.0	DM1
GSE213647	kNN	GSM6591175	0.2222222222222222	DM1
GSE213647	kNN	GSM6591176	0.0	DM1
GSE213647	kNN	GSM6591177	0.0	DM1
GSE213647	kNN	GSM6591178	0.0	DM1
GSE213647	kNN	GSM6591179	0.0	DM1
GSE213647	kNN	GSM6591180	0.0	DM1
GSE213647	kNN	GSM6591181	0.0	DM1
GSE213647	kNN	GSM6591182	0.0	DM1
GSE213647	kNN	GSM6591183	0.3333333333333333	DM1
GSE213647	kNN	GSM6591184	0.0	DM1
GSE213647	kNN	GSM6591185	0.0	DM1
GSE213647	kNN	GSM6591186	1.0	DM2
GSE213647	kNN	GSM6591187	0.1111111111111111	DM1
GSE213647	kNN	GSM6591188	0.0	DM1
GSE213647	kNN	GSM6591189	0.2222222222222222	DM1
GSE213647	kNN	GSM6591190	0.0	DM1
GSE213647	kNN	GSM6591191	0.8888888888888888	DM2
GSE213647	kNN	GSM6591192	0.0	DM1
GSE213647	kNN	GSM6591193	0.0	DM1
GSE213647	kNN	GSM6591194	0.0	DM1
GSE213647	kNN	GSM6591195	0.0	DM1
GSE213647	kNN	GSM6591196	0.0	DM1
GSE213647	kNN	GSM6591197	0.0	DM1
GSE213647	kNN	GSM6591198	0.0	DM1
GSE213647	kNN	GSM6591199	0.0	DM1
GSE213647	kNN	GSM6591200	0.1111111111111111	DM1
GSE213647	kNN	GSM6591201	0.0	DM1
GSE213647	kNN	GSM6591202	0.0	DM1
GSE213647	kNN	GSM6591203	0.0	DM1
GSE213647	kNN	GSM6591204	0.0	DM1
GSE213647	kNN	GSM6591205	0.0	DM1
GSE213647	kNN	GSM6591206	0.0	DM1
GSE213647	kNN	GSM6591207	0.0	DM1
GSE213647	kNN	GSM6591208	0.0	DM1
GSE213647	kNN	GSM6591209	0.0	DM1
GSE213647	kNN	GSM6591210	0.0	DM1
GSE213647	kNN	GSM6591211	0.0	DM1
GSE213647	kNN	GSM6591212	0.1111111111111111	DM1
GSE213647	kNN	GSM6591213	0.0	DM1
GSE213647	kNN	GSM6591214	0.0	DM1
GSE213647	kNN	GSM6591215	0.0	DM1
GSE213647	kNN	GSM6591216	0.1111111111111111	DM1
GSE213647	kNN	GSM6591217	0.0	DM1
GSE213647	kNN	GSM6591218	0.0	DM1
GSE213647	kNN	GSM6591219	0.5555555555555556	DM2
GSE213647	kNN	GSM6591220	1.0	DM2
GSE213647	kNN	GSM6591221	0.0	DM1
GSE213647	kNN	GSM6591222	0.0	DM1
GSE213647	kNN	GSM6591223	0.1111111111111111	DM1
GSE213647	kNN	GSM6591224	0.0	DM1
GSE213647	kNN	GSM6591225	0.3333333333333333	DM1
GSE213647	kNN	GSM6591226	0.0	DM1
GSE213647	kNN	GSM6591227	0.0	DM1
GSE213647	kNN	GSM6591228	0.0	DM1
GSE213647	kNN	GSM6591229	0.0	DM1
GSE213647	kNN	GSM6591230	0.3333333333333333	DM1
GSE213647	kNN	GSM6591231	0.1111111111111111	DM1
GSE213647	kNN	GSM6591232	0.0	DM1
GSE213647	kNN	GSM6591233	0.0	DM1
GSE213647	kNN	GSM6591234	0.0	DM1
GSE213647	kNN	GSM6591235	0.0	DM1
GSE213647	kNN	GSM6591236	0.1111111111111111	DM1
GSE213647	kNN	GSM6591237	0.0	DM1
GSE213647	kNN	GSM6591238	0.0	DM1
GSE213647	kNN	GSM6591239	0.0	DM1
GSE213647	kNN	GSM6591240	0.0	DM1
GSE213647	kNN	GSM6591241	0.0	DM1
GSE213647	kNN	GSM6591242	0.1111111111111111	DM1
GSE213647	kNN	GSM6591243	0.0	DM1
GSE213647	kNN	GSM6591244	0.1111111111111111	DM1
GSE213647	kNN	GSM6591245	0.0	DM1
GSE213647	kNN	GSM6591246	0.1111111111111111	DM1
GSE213647	kNN	GSM6591247	0.0	DM1
GSE213647	kNN	GSM6591248	0.0	DM1
GSE213647	kNN	GSM6591249	0.1111111111111111	DM1
GSE213647	kNN	GSM6591250	0.0	DM1
GSE213647	kNN	GSM6591251	0.1111111111111111	DM1
GSE213647	kNN	GSM6591252	0.0	DM1
GSE213647	kNN	GSM6591253	0.1111111111111111	DM1
GSE213647	kNN	GSM6591254	1.0	DM2
GSE213647	kNN	GSM6591255	0.0	DM1
GSE213647	kNN	GSM6591256	0.0	DM1
