dataset	validation_layer	axis	endpoint	n_group_a	n_group_b	effect_size_cohens_d_or_reported	p_value	direction	support_strength	caveat	source_file
GSE53157	exact_KThyro_external_GPL570_bulk	Proliferation	PDTC_vs_normal	5.0	2.0	2.4814607624222047	0.0952380952380952	expected=up; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI differentiation	PDTC_vs_normal	5.0	2.0	-1.5678509489105767	0.1904761904761904	expected=down; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	PDTC_vs_normal	5.0	2.0	-1.8843425615893985	0.1904761904761904	expected=down; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	PDTC_vs_normal	5.0	2.0	-1.5705300454426234	0.1904761904761904	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	PTC_vs_normal	7.0	2.0	4.5161080931399775	0.0555555555555555	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	PTC_vs_normal	7.0	2.0	1.4664073314982544	0.1111111111111111	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	PTC_vs_normal	7.0	2.0	-1.081149448581356	0.3333333333333333	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	PTC_vs_normal	7.0	2.0	1.3338450866599194	0.1111111111111111	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-I/APM	PTC_vs_normal	7.0	2.0	0.7699964259714893	0.2222222222222222	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	HLA-low invisible	PTC_vs_normal	7.0	2.0	-0.6983417276681608	0.5	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Hypoxia	PTC_vs_normal	7.0	2.0	0.7512007274895277	0.5	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Immune visibility	PTC_vs_normal	7.0	2.0	0.1534508673319465	1.0	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	MAPK stress	PTC_vs_normal	7.0	2.0	3.5991070398875777	0.0555555555555555	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	PTC_vs_normal	7.0	2.0	0.5245740883470195	0.8888888888888888	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Proliferation	PTC_vs_normal	7.0	2.0	0.9262204347674968	0.5	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI differentiation	PTC_vs_normal	7.0	2.0	-2.3622248494374896	0.1111111111111111	expected=down; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	PTC_vs_normal	7.0	2.0	-3.825309981222008	0.0555555555555555	expected=down; observed=match	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE53157	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	PTC_vs_normal	7.0	2.0	-0.2951821230623432	1.0	expected=not_prespecified; observed=not_prespecified	weak_or_none	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	Aggressive dedifferentiation	ATC_vs_normal	12.0	13.0	2.429584187785787	0.0001006219221196	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	CD8 exclusion proxy	ATC_vs_normal	12.0	13.0	5.300146005076565	2.492869464747404e-05	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	CD8/cytotoxic	ATC_vs_normal	12.0	13.0	0.5880354118156084	0.3411606266705748	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	Drug-delivery failure proxy	ATC_vs_normal	12.0	13.0	2.466762509542316	0.0001257204721496	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	HLA-I/APM	ATC_vs_normal	12.0	13.0	1.061830896068816	0.0534897998673801	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	HLA-low invisible	ATC_vs_normal	12.0	13.0	-2.2425627429220785	0.0001946127583892	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	Hypoxia	ATC_vs_normal	12.0	13.0	1.8254684863637067	0.0004509166261129	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	Immune visibility	ATC_vs_normal	12.0	13.0	0.895146065718369	0.1826551205854452	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	MAPK stress	ATC_vs_normal	12.0	13.0	0.8534021865880088	0.1210945670385861	expected=not_prespecified; observed=not_prespecified	weak	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	Myeloid/CAF barrier	ATC_vs_normal	12.0	13.0	4.588553564721147	2.492869464747404e-05	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	Proliferation	ATC_vs_normal	12.0	13.0	2.47939883099933	8.030764946031718e-05	expected=up; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	RAI differentiation	ATC_vs_normal	12.0	13.0	-3.098284522141603	4.014238415264472e-05	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	RAI-restorable proxy	ATC_vs_normal	12.0	13.0	-2.385451803986844	0.0001566384732971	expected=down; observed=match	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
GSE65144	exact_KThyro_external_GPL570_bulk	Tumor epithelial/thyroid lineage	ATC_vs_normal	12.0	13.0	-2.2920434259737874	6.391423786016426e-05	expected=not_prespecified; observed=not_prespecified	strong	External GPL570 bulk expression validates axis directionality/separability, not clinical treatment response or spatial niche biology.	results/public_validation_expansion/tables/exact_kthyro_external_bulk_contrasts.tsv
