dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes	rai_differentiation_score	mapk_score	hla_i_apm_score	hla_ii_apc_score	cytotoxic_t_score	ifn_activation_score	checkpoint_suppression_score	myeloid_tam_score	caf_ecm_tgfb_score	vascular_delivery_proxy_score	vascular_barrier_negative_score	hypoxia_score	proliferation_score	tumor_epithelial_score	dm1_dark_lineage_score	immune_visibility_score	hla_low_invisible_score	cd8_exclusion_proxy	rai_restorable_score	drug_delivery_failure_proxy	aggressive_dedifferentiation_score	myeloid_caf_barrier_score
GSE33630	GSM831835	patient-matched non-tumor control	366N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5665716835431143	-0.25970500342457964	-1.300201331344635	-1.2304924483680493	-0.5200545457488225	-0.838931231277549	-0.5717959135141164	-0.6362599463008658	-0.362649882912372	0.2812846684855505	-0.17259957440644327	-0.3959367632110373	-0.8138168665115193	0.0935721115268578	0.004790082057012701	-2.228320632261326	1.6149318895800455	-0.6702941416007612	0.9078752041733117	-1.7778758565681076	-2.043495597040945	-1.2365160931746673
GSE33630	GSM831836	patient-matched non-tumor control	446N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7288566614802803	-0.2269635316578742	0.3007649086478467	-0.2266712520680305	0.3156073137712181	0.5583558517636765	0.40354708590249677	0.1313338088937616	-0.030264029985672982	0.3120903577968781	-0.2693807503152634	0.09759014935368795	-0.2827507084393595	0.41607607015250203	0.06081647404567253	0.8194037884240636	0.2103567453607989	-0.23387702396444227	1.070027935639698	-0.36778024550920063	-1.5895285229187528	0.10974806420245942
GSE33630	GSM831837	patient-matched non-tumor control	501N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5368786167970138	-0.46954060410498366	-1.2823995741172707	-1.2921834896880393	-0.8726205473269795	-0.9194731106035897	-0.9202179019109167	-0.9108258410547162	-0.4383033550889413	0.21112714340383398	-0.6691802268506237	-0.4428196596209668	-1.1690859635116175	0.11542091665121712	-0.24689694836035136	-2.4435435972729582	1.623676628442611	-0.7081394309466369	1.064475800427438	-1.8599547343336755	-2.7839928437518084	-1.6582261349855874
GSE33630	GSM831838	patient-matched non-tumor control	502N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.668239144138156	0.4491305023509569	-0.7159102853739446	-0.8258347391185586	-0.43632215749755715	-0.2777994816133616	-0.06362861105099164	-0.5756389501147611	-0.29565082971763584	-0.006996490970152221	-0.2553915495395594	-0.206581830812187	-0.47122200135645176	0.6918973554604418	0.10552771455067947	-1.2087034200409639	1.7434740258304995	-0.5987414263855177	0.3804831638435283	-0.8167695677418676	-0.49022074352403955	-1.073797717216456
GSE33630	GSM831839	patient-matched non-tumor control	515N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5056448559961451	-0.5566899986319841	-0.6253623088532809	-0.9653173369617444	-0.7742615208007125	-0.6512050250692346	-0.46643319113448084	-0.8154876153687439	-0.9215180659952013	-0.1409364662653635	-0.8544944578045854	-0.31058448585789544	-0.5138560607053859	0.3790627296771851	-0.17756318505335225	-1.4914654074822078	1.2223755664063582	-1.3739295594468723	1.107144693930418	-1.6692062867697612	-2.1830414408702934	-2.216925496930902
GSE33630	GSM831840	patient-matched non-tumor control	574N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.10886662877531712	-0.2895023122928647	0.5801057071735545	0.8846460761768284	1.3296524236910727	1.1207286686360778	0.7419912289712268	0.5078819056603406	-0.5280840412820778	-0.05066300191692114	-0.39814582668916615	-0.14262998318574055	0.12490028710762328	-0.19169119439384055	-0.4918731477887029	1.9966539532954126	-0.9205529463414286	-1.5921805445371877	0.3933898087657308	-0.9353312614476202	-0.5200638878938182	-0.14448934288973436
GSE33630	GSM831841	patient-matched non-tumor control	601N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5998356997170476	-0.2423042737701738	-0.20285067411398125	-0.03798147553333228	0.02557202344275656	0.11296749235034559	-0.1479604033689067	-0.2623774698964468	-0.3107299325354753	-0.3950212120726466	-0.30920083855198904	-0.17678178190548524	-0.350133446511775	0.45215879278210164	-0.02972868396262871	-0.1572747636286065	0.8356639780282581	-0.760827915567271	0.9313441535562592	-0.12566874228765545	-1.5392412021096977	-0.7329857572055892
GSE33630	GSM831842	patient-matched non-tumor control	615N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6544261554797481	-0.42292217531944687	-0.8112315479078475	-0.497482375925753	-0.7438915760508663	-0.5385755992145905	-0.6813918244098001	-0.8190936801445102	-0.1602152222109862	0.22131043301897677	-0.056220271544728126	-0.3496750046680458	-0.7737275190785046	0.5117857670966647	0.14862812692040342	-1.6268499377308887	1.6124465854957473	-0.3575085752482926	1.1609993630531579	-1.3031045831198063	-2.4015129626086686	-1.1674385016263353
GSE33630	GSM831843	patient-matched non-tumor control	686N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6910025709731924	-0.4441010771422646	-1.4095564396712237	-1.227030828359411	-0.6743457985593525	-1.1863190408310822	-0.42197902225875356	-0.5444688058019845	-0.6501299931173776	-0.36192158025597787	-0.5096550576547245	-0.13054777669952827	-0.9175376332816756	0.30825501709973924	-0.006782642785332515	-2.626093275408652	2.026648792688414	-0.7942019585874223	1.2236419823750488	-0.5571261435088043	-2.642248882731735	-1.5284122394458417
GSE33630	GSM831844	patient-matched non-tumor control	691N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7922117264330052	-0.2709165222006027	-0.5347085837059591	-0.30482783674215325	-0.45543405496328704	-0.6076982646671812	-0.6551921384873901	-0.43766936947505086	-0.34413904918479615	-0.12164972111746335	-0.1911258006570596	-0.27282125564227167	-0.539111273402505	0.5967359491842448	0.3440797520533011	-1.1904038852661765	1.4088599546868599	-0.4857458275358964	1.1851747476595023	-0.8258357908738005	-2.0278145538252432	-0.9816106584897635
GSE33630	GSM831845	patient-matched non-tumor control	710N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.43677123278810653	0.012377269064590557	0.2548639675103376	0.6833414672094127	0.48421777446706366	0.7712594896997208	0.46115508570846525	-0.0009740840851124888	-0.3029749233294533	-0.2944256915974613	-0.2841519403760552	-0.2540733847408087	-0.40680246697712646	0.415949075799222	-0.016720523052544175	0.9740841708792005	0.2627924527768172	-0.9476486482112538	0.5056274055411485	-0.4407236026059411	-0.9433538868664191	-0.42044484721239495
GSE33630	GSM831846	patient-matched non-tumor control	758N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.4788917196281999	0.1362232204703943	-0.4302980351141385	-0.5004508250025759	-0.44652284122378827	-0.028992236632223455	-0.12237322760028253	-0.08524636543814791	-0.11059306655459318	-0.21702926493864944	-0.05399512256294116	0.20310242812101278	-0.6150781792555079	0.6764559542093647	0.186972791955354	-0.7519553043540264	1.3955469336333457	0.2346779672744066	0.442310832939075	0.6235930975941603	-0.9967681749715545	-0.2514845644192821
GSE33630	GSM831847	patient-matched non-tumor control	771N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.3681935601885342	-0.36911862513365906	0.1895875312358553	-0.30938543136101226	0.12422317634391626	0.48016374953784546	0.06774122474291067	-0.25970730990144547	-0.6214659687231414	-0.33591724147073754	-0.5222536911950911	-0.09311334978282373	-0.710998809007347	0.7853036363106843	-0.033576522372271086	0.545383347791572	0.8303265666192516	-1.2952155171910882	0.7730661772730567	-0.485128501500138	-1.8951739712349243	-1.159964532625839
GSE33630	GSM831848	patient-matched non-tumor control	886N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.08340643860196201	-0.459734917716487	1.9003672296455876	1.6677764484386903	1.9358810989468354	2.2154894018164617	1.8539560354057856	1.5179038728421972	-0.42668389552509556	-0.4892753466256275	-0.49522489446634077	-0.18831262887422023	1.2663328861272025	-0.2270158397193347	-0.1135431675784914	4.43365940598887	-2.4807721271782914	-0.945749159238586	0.5188117635394428	-0.15130666709403917	0.45889478454010346	1.1619881595120725
GSE33630	GSM831849	patient-matched non-tumor control	905N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.5759769506127688	-0.6518131459868141	0.14183180684792035	0.3861141536557664	0.1231519974494331	0.24878829413089293	0.15882206669371343	-0.18626421840521754	-0.668235860608524	-0.2796095413042502	-0.5439852598431812	-0.034318955547795446	-0.6343356174712788	0.21872903564602697	-0.010913610432849923	0.36455265140871146	0.12923983393417246	-1.2739842040965916	1.2773073959350136	-0.5250526341998103	-2.573113501309123	-1.1398994914331595
GSE33630	GSM831850	patient-matched non-tumor control	939N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6018101276314758	0.09315884384069299	-1.1088294080354204	-1.4563528829153531	-0.912046763732476	-0.7244655857010446	-0.5335612867180552	-0.927837159119334	-0.6687829359821654	-0.08093963060832612	-0.64916907851716	-0.4726992514954786	-0.41038160270992835	0.6192208884945021	0.11336152260452001	-2.160297476441014	2.0968306392107747	-1.0038398550531906	0.6271414213020802	-1.7492219020521818	-0.9950020202068818	-1.9968528047692193
GSE33630	GSM831851	patient-matched non-tumor control	954N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.6573858727049551	-0.4222630506124815	-0.747127192892424	-0.649363666079027	-0.47342484218879466	-0.36313919124516897	-0.25387669984123706	-0.6826530198679324	-0.6106330066813211	-0.07701487722609385	-0.5689496158215049	-0.20336650727661326	-0.7130072291198056	0.39128920716811594	-0.09838438382033524	-1.3109731721440334	1.3782354017970073	-1.117838324569276	1.1639000203765886	-1.1286227461639609	-2.336787071451452	-1.6332910597852046
GSE33630	GSM831852	patient-matched non-tumor control	964N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		0.7650868393897564	-0.626432748082601	-0.9693930777890197	-0.9627492228141407	-0.7894141217445774	-0.6233885148295555	-0.6958815697272558	-0.6716688090680857	-0.32196286392022555	0.013067661726318605	-0.4356313308193254	-0.05785281033394586	-0.5080470650378336	0.2938481948934291	0.07748235674571284	-1.8789034187140223	1.502977375733007	-0.36159309942787	1.4779349647331124	-0.5849731470505065	-2.611149170787371	-1.2210867972872117
GSE33630	GSM831853	tumour	ATC11	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz		-1.8897640823389814	0.4529214602757733	0.24900550851221753	1.0975322741848306	-0.3014349504137892	-0.2770023803392066	0.542164770527897	1.7569356495371193	1.5245335154990953	-1.116446734774498	1.65704222818467	0.21601837126598442	2.330383838965189	-1.9253037390136398	-0.46994779329654096	-0.028991138733608035	-2.8537536929327754	4.466664731002991	-2.650487597022838	4.422933186787869	5.636681890036053	4.138470145855928
GSE53157	GSM1283115	fresh-frozen FTC	FTC, biological rep1	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.7374507131758891	-0.38630945455959786	-0.8926245662119526	-1.142553745167752	-0.0015483219554786654	-0.7685090785831554	-0.3274795176358213	-0.6415180747564372	-0.6811272680986552	0.582716640912845	-1.04661642316872	-0.28652121913906614	-0.542448060848869	0.40679600242075586	-0.25487965686023617	-1.6062734096894473	1.8931207904071374	-1.9718584826504086	1.6498983451811782	-2.638217861142353	-2.8580822974872477	-1.9740232191632356
GSE53157	GSM1283116	fresh-frozen FTC	FTC, biological rep2	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.21704937465094043	-0.8391914197733529	-0.6776829319582899	-1.243794537645989	-0.8763894956462819	-0.80673126087731	-0.6153040184442928	-1.1884852856293082	0.5085796876850811	0.16940190037530012	0.6287997622103791	-0.6971342935722509	0.37391844118363393	-0.9291727174523677	-0.416071171469402	-1.980692500828831	-1.0037482999022855	0.4841566428279135	0.9887724379378652	-0.7837161807528548	-0.9226627095602368	-0.7411391259045442
GSE53157	GSM1283117	fresh-frozen FTC	FTC, biological rep3	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.2201847889915741	-0.7295620106582577	0.3784083256575967	-0.47846028769214405	-0.6740941429535304	-0.5703129933246877	0.3645653722899806	-0.7717639961827286	-0.9252288845830421	-0.6880253194370677	-1.0006170971747401	-0.13510280032030197	-0.1084347756018168	-0.46208944537636076	-0.7618890243511269	-0.39026874960905533	-1.3736289864481153	-1.606619459347629	0.0933681629433355	-0.6438907048856217	-0.7873157181532882	-2.549082491129173
GSE53157	GSM1283118	fresh-frozen FTC	FTC, biological rep4	FTC	FTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.8993187899384031	-0.3674149047983352	-0.47531943248691466	-1.362695592763907	0.03324489734845954	-0.6932301997942545	0.01563313681723983	-0.15592279080079327	-0.075463362407035	1.0966927868772491	-0.16824804733552626	0.3886677457497314	-0.010816463540772533	0.9396731835329731	0.39090807089083396	-1.0215244591882933	2.4337406951885305	-0.37789764776206236	1.9401322960014151	-1.193633736271376	-2.213703445517732	-0.33141736444582626
GSE53157	GSM1283119	fresh-frozen FVPTC	FVPTC, biological rep1	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.6848390687770921	-0.09862324714342836	-0.5811818358736001	-0.49496253370393894	-0.19592397246284196	-0.37394492975384236	0.17793975958345082	-0.3905909560060385	-0.5985353913400183	-0.44486718120556545	-0.3293105759229006	0.1320735050102777	-0.6324570920444028	0.2013284930143773	-0.023431044253064904	-1.0975084447243275	1.1073278871892862	-1.2307366860017672	1.3517787882138603	0.005185668996607329	-2.516454579980259	-1.5046614827326341
GSE53157	GSM1283120	fresh-frozen FVPTC	FVPTC, biological rep2	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.498776119630451	0.6075776761588684	0.30276212101909633	0.5754798424513671	-0.16984028412946825	0.46776894665546187	-0.5801814479745848	0.3168969327039182	0.3463767011731883	0.8033887249514273	0.1780385809835408	-0.07840362517963437	-0.3487960532421766	0.5410566499245649	0.39369897492162714	0.5642828020474966	0.6967508025322757	1.228912177849303	0.5133106325464853	-0.9112205532746578	-0.6965110456917823	0.991455450517477
GSE53157	GSM1283121	fresh-frozen FVPTC	FVPTC, biological rep3	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.051912631155732296	0.24199011402503762	0.28447278592206443	0.5168521225031749	-0.1159777386619095	0.5226732970219912	-0.02067032286537125	1.696069859323438	0.34305960548856884	0.5911408197883754	0.28141747363032465	0.0014556803847258493	-0.10764124032724608	-0.13864592761696357	0.04079859707449003	0.6163139716720648	-0.621074977168738	2.9802330581292398	-0.26511687609809576	-0.4114810511491389	0.2463693482378501	2.818082515299192
GSE53157	GSM1283122	fresh-frozen FVPTC	FVPTC, biological rep4	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.48124428896401633	0.5452789879141778	-0.28819321189830305	-0.5396253783724094	0.020711756192240017	-0.45284571687207265	-0.7463074042456765	-0.7350564316006433	-0.38051141647618864	0.9396721282982341	-0.7453198159153753	-0.3533718703581273	-0.2064628508393244	0.13851529884985195	-0.06373733277244911	-0.6407410793592624	0.6253648060514163	-1.6321157646886746	0.5236637923732965	-2.86300988225595	-0.503357220396678	-1.603158289329325
GSE53157	GSM1283123	fresh-frozen FVPTC	FVPTC, biological rep5	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.6311821801863234	0.3566324699724296	-0.42005975457391365	-0.4519479192765616	-0.0016974479440508895	-0.37663363184738274	-0.5313226323295183	-0.3375323759080286	-0.2608095343189279	0.15343273467163632	-0.18000614256510866	-0.5172850295872744	-0.5741463318113169	-0.44065997826545583	-0.42590257745747595	-0.7665956471872564	-0.3554268645120491	-0.875563244437783	-1.4301700916421836	-1.6785784382143998	0.682312523227443	-0.8779364766522509
GSE53157	GSM1283124	fresh-frozen FVPTC	FVPTC, biological rep6	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.6975613346003559	0.026876419846194478	-0.5337749865761126	0.009813276052420267	-0.7857801992431183	-0.42153768721465973	-0.3547246798650206	-0.5661556310611481	0.061319017965078736	-0.33651006884958534	0.3410464797449614	-0.44247612422500066	-0.5598984772817357	0.8231533808171289	0.37335825144267076	-1.4837494170758285	2.275445629988084	0.44752716024612127	1.2885792397305866	-0.19249502181405476	-2.240444021270423	-0.6510861367746588
GSE53157	GSM1283125	fresh-frozen FVPTC	FVPTC, biological rep7	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.2532383349953521	0.28582120433637154	0.13324745595819312	-0.933844371192912	-0.8564484233180109	-0.4593973854426568	-0.46061058946674194	-0.7568848251190996	-0.14337614801596674	-0.13134892042270324	-0.21052641034411054	-0.4146753881254552	0.08452791844562904	0.15988350750383035	0.26795564966643093	-0.7431936828851204	0.15237954014675037	-0.044172147449246024	0.27633221126453195	-0.8160446843033303	0.06841765520253956	-1.2415879476640526
GSE53157	GSM1283126	fresh-frozen FVPTC	FVPTC, biological rep8	FVPTC	FVPTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.4179245502786042	-1.6083636522724063	-1.5218707807099376	-1.4581503974975072	-1.0537902731648003	-1.0513591876788835	-0.27624196067751133	-0.9681827966709045	-0.7935796035795767	-0.45898565146482245	-0.876020143423838	0.10427924400315879	1.2386488350621683	0.22546938230330457	-0.4270287243014361	-3.3002012968786785	2.3047094783815956	-1.1198525194540991	1.8986725321588558	-0.3461209182017482	-0.8671376370164412	-2.5931754760329757
GSE53157	GSM1283127	fresh-frozen PDTC	PDTC, biological rep1	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.2718178896981251	0.017667420023051075	-0.6205284296947039	-0.6118776231406509	-0.12282428899231035	0.24233847454178026	-0.16930205395128103	-0.30353627054026505	0.22264094611485524	0.1690935061936346	0.6990077490768247	-0.01655054383529611	-0.0014344127414615787	0.030769966673450604	0.07368234633900535	-0.6821871831076003	0.8191273627257938	0.1352005453293393	0.4971293372675585	0.05473778835707965	-0.4873623672049743	-0.0365222815044865
GSE53157	GSM1283128	fresh-frozen PDTC	PDTC, biological rep2	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.3184238888577547	-0.8795668308078681	-0.3723900894574749	-0.2560971021080165	-0.36211812580859637	0.09184622541794686	0.21350384088311172	-0.2279122558448877	-0.06520948007893748	-0.627531897349445	-0.19481201345400764	2.0962131674027495	1.003435636696084	-0.2964194222646558	-0.1295745541974278	-0.6468578292034354	-0.12929100202200872	0.09612416160333792	0.013306107801416278	4.963605324539934	1.1159803431398065	-0.41015964204654354
GSE53157	GSM1283129	fresh-frozen PDTC	PDTC, biological rep3	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.48801506611550877	0.3865270325976159	-1.2083043815168517	-0.7684816834823873	-1.1062617101959553	-0.4195902911628239	0.4661012612538751	-0.43102976580138064	0.2631759348439729	0.22835088611444643	-0.14410246417554032	-0.6082244854083101	1.1978344683139572	-0.5518566172473088	-0.30389545022419995	-2.5309438790926233	0.3887783546046968	1.4075618771755058	-1.1826105758442598	-1.1145686472311096	3.5269653398518206	-0.13912233041445665
GSE53157	GSM1283130	fresh-frozen PDTC	PDTC, biological rep4	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.9380698164746609	-0.5741583547726654	-0.7195135673282942	-0.08743417198942996	1.272100119803595	-0.5542947031645518	1.2907715454022697	0.15437496281956312	-0.8414462259214671	-0.45990137765359723	-0.6261456085797147	0.820408504073456	0.2912447882798729	-0.892018666910246	-0.558875688187287	-0.36101243555800855	-0.8793624353609273	-2.959355373669549	-1.359718577149342	0.9538100345464442	1.4663401163673726	-1.1808095308192126
GSE53157	GSM1283131	fresh-frozen PDTC	PDTC, biological rep5	PDTC	PDTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.8562609802801636	-1.418775391079796	0.3356589333311781	1.2814102031914292	-0.07933287462147665	0.5299988594497298	-0.0748600352688892	-0.10967583509030981	-0.8414211857049212	-1.7833211938461184	-0.7653804192115337	-0.045506670806222414	0.7619152678219197	-1.1133285018341794	-0.4074257238034022	0.7093955779326191	-2.6054358181591835	-1.4206161044903665	-0.6206219235250916	1.480963593823348	0.9572962429903744	-1.5315328099940015
GSE53157	GSM1283132	fresh-frozen PTC	PTC, biological rep1	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.053050217241749714	0.32102954947065715	2.007680078376804	1.7079888339927032	1.1214160161471285	1.9993837599551296	0.893267224147851	1.3259037216802847	0.6281266681608949	0.25953842372474933	0.11853137769110782	-0.05864648859703092	0.08345779928563411	-0.09284712682543161	0.25698915512835246	4.57552713950087	-2.6370096714056532	1.2279947680119083	-0.12323624042640717	0.4917888263929143	0.490550119620205	2.795866480760586
GSE53157	GSM1283133	fresh-frozen PTC	PTC, biological rep2	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.4999024179572021	0.8972123519544202	-0.189353507772169	-0.744052123059053	-0.6662455568839648	-0.5530228678313894	-0.6590514815813997	-0.17192623709299845	0.2247830100058596	-0.4101333590113693	0.050460747074556014	0.28184778322310156	0.22129064979878527	0.6222321856840757	0.45276814681547384	-1.0671768181038315	1.458307596046916	1.0733260196013543	-1.5590755006851347	1.5917123220516631	2.5649174807294073	0.14183623584405697
GSE53157	GSM1283134	fresh-frozen PTC	PTC, biological rep3	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.5009681908705595	0.40987998984308127	1.232069781591878	1.1986947846030958	0.4293587296939748	1.0640781612405443	0.31300772759960055	1.120308126827436	1.2795127085042723	-0.18984365946783077	1.5186527888993075	-0.20396253049644703	0.7345299663003518	-0.017582313029609015	0.5313438385811421	2.517979108547159	-1.5405980842063451	2.9953071318447093	-1.2230810912267738	2.0296305414478026	2.7805593932956847	3.595601221830819
GSE53157	GSM1283135	fresh-frozen PTC	PTC, biological rep4	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.46605455546316565	0.7104932831341548	0.8241017399160652	1.412471961867002	1.285574845421434	0.5935472209862761	1.1280397476948663	1.672542422835708	1.7671338031018526	-0.36263422583462834	2.1840660473983573	0.26865065613878225	0.17703190805942645	-0.21328333528422955	0.6321193558920828	2.3030747926161164	-1.4278148915396274	3.33492593110568	-1.3661452242261325	4.027929329967897	2.1657710287610183	5.132311027925159
GSE53157	GSM1283136	fresh-frozen PTC	PTC, biological rep5	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.35127681412284595	1.3325633884676749	1.7329098367101932	1.3771315776149888	0.5240531007131071	1.140186067344249	0.11753006335333302	0.32934772557879194	0.06958212382818312	0.30519134839185347	-0.09026643298121143	0.16072248120249072	-0.7890167308841699	0.008669049482507653	-0.07741901780619136	3.2472599645098073	-2.101003215537022	-0.1805798291533447	-1.5824931012849643	-0.0818892794287443	1.1390494777515747	0.5521081481499108
GSE53157	GSM1283137	fresh-frozen PTC	PTC, biological rep6	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.7680195737516095	0.6991494999329815	0.7692735938558661	0.7529306673999944	0.4714162480537687	0.4809562488861569	-0.08842111097176479	0.3135199349662823	-0.3331343660575417	-0.7340671068477744	-0.6340420232826077	0.11532205544888377	0.01725558587071966	-0.04316449944212745	0.008452350690667233	1.5915879274252025	-1.025373677972208	-0.7912960492990494	-1.9241556176020054	0.8891911040576373	2.4389641663808783	-0.1322005935438979
GSE53157	GSM1283138	fresh-frozen PTC	PTC, biological rep7	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.24041792711904544	1.1054343222301148	-0.08033963905620078	0.09694913897605661	-0.6249726223450289	-0.44538934420229526	-0.5708029659772764	-0.010250907330669518	0.14850932413366516	0.35715180479904385	-0.15207045219785295	-0.126388237542478	-0.5615018780461601	0.2673428074660103	0.18553675227075406	-0.8330692763633389	0.6253213848377381	1.1047662800241351	-1.217218773021119	-0.5901421108742709	1.0106136286789007	0.23098092141679538
GSE53157	GSM1283139	fresh-frozen normal thyroid tissue from contralateral lobe of thyroid tumor	Normal thyroid, biological rep1	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		-0.017712144820592485	-0.7593877302277268	-0.19020851251990528	0.16743342740706674	1.0915694204118345	-0.42977753248199346	0.7196743872780267	0.22842875385425923	-0.08899423526890028	0.35783120696696674	0.48911328773824625	-0.14558637052034537	-0.4316036652017033	-0.1917697863860673	-0.24706487463140245	0.24304930217904652	-0.14562802633406297	-1.36927389428293	0.4934846376910214	-1.0193629750199076	-1.7682856552179431	0.15686876118334028
