y	p_bayes	p_ens	p_std
1	0.45801132917404175	0.4840726852416992	0.08346785604953766
0	0.4427095353603363	0.468364953994751	0.08300253748893738
0	0.4572843611240387	0.4626179337501526	0.07775815576314926
0	0.2830248177051544	0.25140804052352905	0.07478266954421997
0	0.40339329838752747	0.4249185621738434	0.06341014057397842
0	0.5419774651527405	0.6016772985458374	0.07651884108781815
0	0.26052892208099365	0.3018174171447754	0.0777302235364914
0	0.1500595659017563	0.12587875127792358	0.05939511954784393
0	0.4588889181613922	0.42197299003601074	0.10237477719783783
0	0.2600671947002411	0.31071239709854126	0.10042233765125275
0	0.6137292385101318	0.6423031091690063	0.09989233314990997
1	0.5814693570137024	0.5735852122306824	0.10315815359354019
0	0.4234846830368042	0.37492814660072327	0.09737064689397812
0	0.1983688324689865	0.1844988316297531	0.052694547921419144
0	0.3011888861656189	0.33293163776397705	0.07100088894367218
1	0.5325736999511719	0.5379961133003235	0.07822802662849426
0	0.4653888940811157	0.49420270323753357	0.0883726105093956
1	0.447124183177948	0.47367095947265625	0.08291930705308914
1	0.5241917371749878	0.4923916757106781	0.07845316082239151
0	0.561691403388977	0.6452746987342834	0.09144125878810883
0	0.36416465044021606	0.34051984548568726	0.07088031619787216
0	0.6148039102554321	0.5855719447135925	0.0728699266910553
0	0.6344183683395386	0.6265928149223328	0.10612139105796814
0	0.3825583755970001	0.35535749793052673	0.09232944995164871
0	0.40673011541366577	0.41504502296447754	0.11696971952915192
1	0.36438173055648804	0.3711991310119629	0.06797680258750916
0	0.21689936518669128	0.15004415810108185	0.07429405301809311
0	0.4266829490661621	0.39467430114746094	0.08891735970973969
0	0.5173386335372925	0.45726385712623596	0.10949224978685379
0	0.2650534510612488	0.20387545228004456	0.10972505062818527
0	0.19261489808559418	0.3084279000759125	0.10872704535722733
0	0.3201480507850647	0.2944229543209076	0.07775313407182693
0	0.5374988913536072	0.5916265845298767	0.07595783472061157
0	0.4447806179523468	0.41584691405296326	0.08853760361671448
0	0.664533257484436	0.7019981741905212	0.08799712359905243
0	0.5896955132484436	0.5353847742080688	0.10334394872188568
0	0.5030566453933716	0.5003859996795654	0.09992809593677521
0	0.3608877956867218	0.30180126428604126	0.08778725564479828
0	0.6018348336219788	0.6351457238197327	0.07866955548524857
0	0.3940057158470154	0.4115971028804779	0.06809618324041367
0	0.5131467580795288	0.484855592250824	0.08151708543300629
0	0.2589159905910492	0.28801804780960083	0.06762609630823135
0	0.43678566813468933	0.47323235869407654	0.08675233274698257
0	0.7244299650192261	0.6678617596626282	0.14227473735809326
0	0.38384348154067993	0.41813144087791443	0.0760379210114479
0	0.7898979783058167	0.781460165977478	0.0773303434252739
0	0.5720674991607666	0.6026681661605835	0.09216807037591934
0	0.34956610202789307	0.3778403699398041	0.06642109900712967
0	0.42674002051353455	0.4607424736022949	0.09755994379520416
0	0.5208874344825745	0.4954254627227783	0.07692492008209229
0	0.27161088585853577	0.24443849921226501	0.0528712123632431
1	0.23752734065055847	0.25090619921684265	0.06698384881019592
0	0.40041545033454895	0.40217310190200806	0.09398796409368515
0	0.3539540469646454	0.37871628999710083	0.08457348495721817
0	0.28899085521698	0.2521781027317047	0.0942036584019661
0	0.2760869860649109	0.2602160573005676	0.059130698442459106
0	0.3424343764781952	0.4191444516181946	0.07302146404981613
0	0.46652543544769287	0.4268302321434021	0.09856690466403961
0	0.5130313038825989	0.5696588754653931	0.09661806374788284
0	0.4063401520252228	0.3797052502632141	0.07140956819057465
0	0.5039153695106506	0.5893374681472778	0.09860175848007202
0	0.306657999753952	0.2687503695487976	0.08712068200111389
0	0.34432464838027954	0.3424176275730133	0.06411947309970856
0	0.37319299578666687	0.39481619000434875	0.07603958994150162
0	0.39902204275131226	0.4277119040489197	0.11651646345853806
0	0.5928478240966797	0.6408564448356628	0.08389788120985031
0	0.717147171497345	0.7291783094406128	0.1181817427277565
0	0.33502694964408875	0.40298834443092346	0.09171892702579498
0	0.2525390684604645	0.2943233549594879	0.0769057646393776
0	0.5723697543144226	0.6185497045516968	0.09289005398750305
1	0.4322134852409363	0.4906275272369385	0.06833887845277786
0	0.3824644684791565	0.3805884122848511	0.06008719280362129
0	0.37433427572250366	0.45521631836891174	0.1056562215089798
0	0.3521072268486023	0.37185049057006836	0.06984789669513702
0	0.31226012110710144	0.2957744002342224	0.06389208883047104
0	0.2511129677295685	0.20408764481544495	0.07118888199329376
0	0.39574506878852844	0.3678387999534607	0.08773307502269745
0	0.22436277568340302	0.19491469860076904	0.059693362563848495
0	0.3296259045600891	0.3585963249206543	0.06881123036146164
0	0.31864866614341736	0.28920334577560425	0.06465812772512436
0	0.3485736548900604	0.34949302673339844	0.05820196121931076
0	0.4092678725719452	0.4454575479030609	0.07171307504177094
0	0.293144166469574	0.3232877850532532	0.0704834833741188
0	0.4052634835243225	0.46088558435440063	0.07397352904081345
0	0.3082275986671448	0.35737791657447815	0.08671853691339493
1	0.41240963339805603	0.41995954513549805	0.058362849056720734
0	0.3720378875732422	0.4105708599090576	0.07941199094057083
0	0.46051278710365295	0.49493080377578735	0.06373757123947144
0	0.36680087447166443	0.38585999608039856	0.06214556097984314
0	0.48615673184394836	0.4562901556491852	0.0798405110836029
0	0.40618896484375	0.40645331144332886	0.06538236886262894
0	0.38256198167800903	0.41578054428100586	0.0710814893245697
0	0.1137288436293602	0.13074511289596558	0.0610530786216259
0	0.264743447303772	0.22783057391643524	0.07287531346082687
0	0.22374327480793	0.32436037063598633	0.08941122144460678
0	0.5249204635620117	0.550499439239502	0.1198376938700676
0	0.3747529983520508	0.3808390498161316	0.059937335550785065
0	0.3766739070415497	0.40272513031959534	0.06456023454666138
0	0.3406466841697693	0.2754685878753662	0.07553087919950485
0	0.32895633578300476	0.3632192015647888	0.06088648736476898
0	0.17370055615901947	0.14502163231372833	0.07936737686395645
0	0.4054546058177948	0.4878835678100586	0.08140208572149277
0	0.4949724078178406	0.518534779548645	0.09478877484798431
0	0.3501012921333313	0.35064345598220825	0.07978828996419907
0	0.3904103636741638	0.5102661848068237	0.11215571314096451
0	0.5352491736412048	0.5125967860221863	0.09854336082935333
0	0.15079545974731445	0.12987497448921204	0.06967828422784805
0	0.35768356919288635	0.3361419141292572	0.08395570516586304
0	0.2424430102109909	0.15490153431892395	0.0983973816037178
0	0.27211397886276245	0.2862258851528168	0.061639878898859024
0	0.5545229315757751	0.5626264810562134	0.06568337231874466
0	0.43953558802604675	0.4934822618961334	0.08922848105430603
0	0.40172550082206726	0.47601327300071716	0.07660920917987823
0	0.25837087631225586	0.23502859473228455	0.08123049885034561
0	0.35232552886009216	0.365999698638916	0.07269284129142761
0	0.4008841812610626	0.4026879370212555	0.05358567088842392
0	0.3286820948123932	0.3534918427467346	0.07165584713220596
0	0.32583048939704895	0.32099494338035583	0.055146701633930206
0	0.3882778584957123	0.42418885231018066	0.07428908348083496
0	0.4101563096046448	0.4252597391605377	0.07485058903694153
0	0.4066672921180725	0.41007405519485474	0.05777547135949135
0	0.4733444154262543	0.47147926688194275	0.0777604803442955
0	0.4511975646018982	0.4847109317779541	0.07503341883420944
0	0.32540395855903625	0.3549470901489258	0.06908958405256271
0	0.564714789390564	0.5753601789474487	0.10431107878684998
0	0.3099292814731598	0.3008950352668762	0.058582160621881485
0	0.4413347840309143	0.4667959213256836	0.08357280492782593
0	0.4148853123188019	0.45905327796936035	0.0783505067229271
0	0.2627439498901367	0.20799696445465088	0.07896466553211212
0	0.2690431773662567	0.23999734222888947	0.06839404255151749
0	0.11870463937520981	0.10830999910831451	0.04942252114415169
0	0.31164437532424927	0.33307719230651855	0.059849441051483154
0	0.2869981825351715	0.24000206589698792	0.08235697448253632
0	0.34546491503715515	0.35338276624679565	0.0838828906416893
0	0.4277257025241852	0.49725550413131714	0.1368996649980545
0	0.28514614701271057	0.24691160023212433	0.05814030393958092
0	0.16605380177497864	0.16691473126411438	0.056094251573085785
0	0.27554741501808167	0.2781149446964264	0.07651957869529724
0	0.16577838361263275	0.12703105807304382	0.055111490190029144
0	0.26644277572631836	0.33205240964889526	0.0813233032822609
0	0.3748854100704193	0.4937925934791565	0.10644582659006119
1	0.37183353304862976	0.43219995498657227	0.09067735075950623
0	0.3565959930419922	0.2977445721626282	0.0753948763012886
0	0.2774339020252228	0.2946252226829529	0.07521870732307434
0	0.1714986115694046	0.22796925902366638	0.06685974448919296
0	0.11470313370227814	0.1023944765329361	0.04809866473078728
0	0.2002716362476349	0.16138729453086853	0.06133437156677246
0	0.4428856670856476	0.4244857728481293	0.0679711401462555
0	0.2343226820230484	0.22187745571136475	0.05498172342777252
0	0.18699264526367188	0.18653425574302673	0.07292185723781586
0	0.28940680623054504	0.28387096524238586	0.05605112016201019
0	0.2870056927204132	0.24765439331531525	0.07195614278316498
0	0.37100091576576233	0.347981333732605	0.08240784704685211
0	0.12453688681125641	0.12772727012634277	0.0689568817615509
0	0.1799086630344391	0.170620858669281	0.07267947494983673
0	0.3521435558795929	0.3042502999305725	0.08891011029481888
0	0.16585874557495117	0.17065215110778809	0.05928986147046089
0	0.47754231095314026	0.42813366651535034	0.125963032245636
0	0.2576870024204254	0.1918105185031891	0.07578709721565247
0	0.2126838117837906	0.20139610767364502	0.11630306392908096
0	0.31256887316703796	0.29789867997169495	0.11546970158815384
0	0.44005289673805237	0.48084840178489685	0.08815105259418488
0	0.4444226026535034	0.5134066343307495	0.07720502465963364
0	0.21124416589736938	0.18886145949363708	0.08585682511329651
0	0.1409343034029007	0.12671074271202087	0.05108625441789627
0	0.47143128514289856	0.48970311880111694	0.10111658275127411
0	0.20933818817138672	0.1917029619216919	0.06688378006219864
0	0.17707271873950958	0.15613892674446106	0.06978433579206467
0	0.21623621881008148	0.20696213841438293	0.0659344345331192
0	0.2129170447587967	0.1996307671070099	0.06876543909311295
0	0.14303584396839142	0.13339471817016602	0.05362127721309662
0	0.1700083464384079	0.12683475017547607	0.06041331589221954
0	0.37526383996009827	0.30067992210388184	0.1005670428276062
0	0.36489832401275635	0.33937180042266846	0.09729809314012527
0	0.2540546953678131	0.288762629032135	0.07438204437494278
0	0.1800476461648941	0.13348473608493805	0.06728633493185043
0	0.23175205290317535	0.28563693165779114	0.06908866763114929
0	0.38291072845458984	0.42704519629478455	0.0828479528427124
0	0.14013738930225372	0.10425122827291489	0.05689765885472298
0	0.14496156573295593	0.12848062813282013	0.050914645195007324
0	0.28867894411087036	0.3059224784374237	0.0741465762257576
0	0.13293106853961945	0.11640317738056183	0.06097490340471268
1	0.6889488101005554	0.643884539604187	0.08651156723499298
0	0.32428473234176636	0.32722485065460205	0.05948370322585106
1	0.5727375149726868	0.5306138396263123	0.08793779462575912
1	0.5547199249267578	0.5846166610717773	0.08937544375658035
0	0.3016713857650757	0.32034194469451904	0.07052364200353622
0	0.4424600601196289	0.43511897325515747	0.10186509788036346
1	0.36883050203323364	0.3682001829147339	0.07076713442802429
0	0.3453252911567688	0.3183668851852417	0.07142110913991928
1	0.3474107086658478	0.37101882696151733	0.07596559822559357
1	0.4270652234554291	0.42372941970825195	0.08083673566579819
0	0.4286791980266571	0.45915094017982483	0.07220111787319183
1	0.41595643758773804	0.3889407217502594	0.07551359385251999
1	0.28001073002815247	0.22787919640541077	0.09871212393045425
1	0.8410637378692627	0.8208359479904175	0.08379001170396805
1	0.7296118140220642	0.7338634729385376	0.09367124736309052
1	0.7618153691291809	0.7308971881866455	0.08100535720586777
1	0.48941028118133545	0.5154162645339966	0.10428941994905472
1	0.4276398718357086	0.4526051878929138	0.07796238362789154
1	0.801300585269928	0.8084608316421509	0.06606583297252655
1	0.6037412881851196	0.5697289705276489	0.08454863727092743
1	0.4929542541503906	0.49347734451293945	0.06920813769102097
1	0.6650980114936829	0.6647908091545105	0.08529467135667801
1	0.4628533124923706	0.39746707677841187	0.10001052916049957
1	0.7364218235015869	0.6780545115470886	0.10256496071815491
1	0.6108989715576172	0.6101487874984741	0.07915252447128296
1	0.5328317284584045	0.55449378490448	0.12589634954929352
1	0.327400267124176	0.2916633188724518	0.08771061152219772
1	0.6584283113479614	0.5944119691848755	0.11000578105449677
1	0.4546152949333191	0.46817484498023987	0.10362828522920609
1	0.500254213809967	0.5314599871635437	0.08303967863321304
1	0.5015479326248169	0.5209252238273621	0.10334575176239014
1	0.784862756729126	0.8275240063667297	0.07224196940660477
1	0.5769850611686707	0.6060428023338318	0.10531988739967346
1	0.5606623888015747	0.5613863468170166	0.08304169774055481
1	0.4360591173171997	0.38612204790115356	0.0769549310207367
1	0.8342373967170715	0.8030343055725098	0.10927921533584595
1	0.7414573431015015	0.7434004545211792	0.08748520910739899
1	0.37037065625190735	0.2947167754173279	0.09732882678508759
1	0.5532227754592896	0.4951567053794861	0.08546693623065948
1	0.6208475828170776	0.6410223245620728	0.07792260497808456
1	0.7662195563316345	0.7031189799308777	0.11264637857675552
1	0.7118854522705078	0.7370775938034058	0.07344546914100647
1	0.2604970335960388	0.30322664976119995	0.09966128319501877
1	0.4789009094238281	0.4891180992126465	0.13331899046897888
1	0.46765631437301636	0.5062026977539062	0.09032685309648514
1	0.594211995601654	0.582541823387146	0.08476028591394424
1	0.46046727895736694	0.4340342879295349	0.07161124050617218
1	0.7441647052764893	0.7304070591926575	0.06404154747724533
1	0.6578024625778198	0.6487275958061218	0.12182063609361649
1	0.30832186341285706	0.29274556040763855	0.09176070988178253
1	0.5953436493873596	0.5483863949775696	0.1025473028421402
1	0.7841274738311768	0.761757493019104	0.08461345732212067
1	0.4768714904785156	0.49534836411476135	0.12773491442203522
1	0.712751567363739	0.703252911567688	0.08633312582969666
1	0.36959221959114075	0.3423028588294983	0.07592751830816269
1	0.5942420959472656	0.6143218278884888	0.08777967095375061
1	0.7510709166526794	0.7674625515937805	0.07592593878507614
1	0.7918387651443481	0.7643285989761353	0.09032841771841049
1	0.49828100204467773	0.43567338585853577	0.09650269150733948
1	0.5264740586280823	0.4471603035926819	0.10065550357103348
1	0.5444807410240173	0.5136789083480835	0.0966210588812828
1	0.5474541783332825	0.528035044670105	0.11411847174167633
1	0.5287801027297974	0.4587825834751129	0.10480449348688126
1	0.3935551345348358	0.3874293267726898	0.07818104326725006
1	0.40885189175605774	0.3969864845275879	0.08284389972686768
1	0.5697230100631714	0.6385923027992249	0.10369125008583069
1	0.6771103143692017	0.6903522610664368	0.10357193648815155
1	0.587746798992157	0.5499532222747803	0.10700400173664093
1	0.5715612173080444	0.5922951102256775	0.07487999647855759
1	0.4578574597835541	0.42579546570777893	0.07958691567182541
1	0.33635443449020386	0.3076614439487457	0.08525078743696213
1	0.7032926082611084	0.6891218423843384	0.08356627076864243
1	0.6857805848121643	0.6507130861282349	0.0741015151143074
1	0.5039177536964417	0.4639902114868164	0.10662566125392914
1	0.7437574863433838	0.6643359065055847	0.10711181163787842
1	0.6357857584953308	0.5953212380409241	0.09781257808208466
0	0.5061248540878296	0.46452492475509644	0.08768212050199509
0	0.47762414813041687	0.47173887491226196	0.09547422081232071
1	0.3645005524158478	0.3560965955257416	0.0602613165974617
1	0.7840919494628906	0.76783287525177	0.07860810309648514
1	0.6194161772727966	0.6310487985610962	0.10941625386476517
1	0.6587125062942505	0.677864134311676	0.0834021344780922
0	0.34474802017211914	0.3178904950618744	0.11052059382200241
1	0.44669491052627563	0.48834389448165894	0.09269703924655914
1	0.8150479793548584	0.791026771068573	0.08213186264038086
1	0.3661729693412781	0.3714142441749573	0.0904843732714653
1	0.6633135080337524	0.6617170572280884	0.06710817664861679
1	0.5813705325126648	0.4596855640411377	0.14455066621303558
1	0.4536266028881073	0.4685584604740143	0.06611091643571854
1	0.6336995959281921	0.6432586908340454	0.096370168030262
1	0.3365154266357422	0.32445579767227173	0.11372993141412735
1	0.5085969567298889	0.46523675322532654	0.11301687359809875
1	0.4217619001865387	0.5170815587043762	0.11959344148635864
1	0.6301563382148743	0.5914378762245178	0.08750656247138977
1	0.49281057715415955	0.5196366906166077	0.07185029238462448
1	0.45998355746269226	0.41310739517211914	0.12842731177806854
1	0.38721364736557007	0.4157505929470062	0.06461349874734879
1	0.5006668567657471	0.5259299278259277	0.08274659514427185
1	0.708023190498352	0.698452353477478	0.08508255332708359
1	0.6558046936988831	0.6426416635513306	0.08655758202075958
1	0.5243483185768127	0.5179312825202942	0.09062983095645905
1	0.6268890500068665	0.6218434572219849	0.10072723031044006
1	0.4205746352672577	0.4121216833591461	0.07395774126052856
1	0.15373839437961578	0.16416975855827332	0.06830178201198578
1	0.6065672636032104	0.5692585110664368	0.08661317825317383
1	0.6375123262405396	0.6613171100616455	0.08382434397935867
1	0.5792648792266846	0.6266869306564331	0.1279231607913971
1	0.4786480665206909	0.503982424736023	0.08759111166000366
1	0.5875755548477173	0.5864163637161255	0.11511124670505524
1	0.1644125133752823	0.12907938659191132	0.07879547774791718
0	0.36796456575393677	0.34931668639183044	0.05942779779434204
1	0.3214733898639679	0.3723515570163727	0.09891205281019211
1	0.40943387150764465	0.3843384385108948	0.1373639851808548
1	0.6270032525062561	0.664728581905365	0.1207943856716156
1	0.7714942693710327	0.7214516401290894	0.09949859976768494
0	0.15512046217918396	0.19413024187088013	0.0791509822010994
0	0.28138917684555054	0.3065453767776489	0.09090110659599304
0	0.4659295678138733	0.45228615403175354	0.10007486492395401
0	0.20726709067821503	0.14917318522930145	0.057914670556783676
0	0.15135954320430756	0.15357056260108948	0.05532561615109444
0	0.4827835261821747	0.4454526901245117	0.1433601975440979
0	0.3969276547431946	0.44463711977005005	0.08900731801986694
0	0.27904483675956726	0.27955418825149536	0.07246983796358109
0	0.28527745604515076	0.3087141513824463	0.07626626640558243
0	0.33202987909317017	0.33938688039779663	0.08584307879209518
0	0.21691963076591492	0.2506254315376282	0.07518274337053299
0	0.458513468503952	0.4811878204345703	0.07023685425519943
0	0.4460105895996094	0.4518249034881592	0.061427146196365356
0	0.44565144181251526	0.444283664226532	0.07972564548254013
1	0.4025668799877167	0.35825926065444946	0.08409682661294937
1	0.27333831787109375	0.2236175239086151	0.08000758290290833
1	0.316583514213562	0.31757619976997375	0.06978977471590042
1	0.4690248370170593	0.4368996024131775	0.10607219487428665
1	0.5946677923202515	0.621782124042511	0.08645332604646683
1	0.6095091700553894	0.514995276927948	0.12580730020999908
1	0.7560293674468994	0.6407965421676636	0.14946265518665314
1	0.48625004291534424	0.5350528359413147	0.08088019490242004
1	0.6118419170379639	0.5898574590682983	0.08320282399654388
1	0.6295491456985474	0.5792171359062195	0.100662961602211
1	0.4323329031467438	0.45706886053085327	0.10759974271059036
1	0.2144041359424591	0.27722281217575073	0.08995795994997025
1	0.4844197630882263	0.44550901651382446	0.09026024490594864
1	0.5867893099784851	0.5810797810554504	0.09119173884391785
1	0.4874039888381958	0.47877177596092224	0.10496780276298523
1	0.6475206017494202	0.7034713625907898	0.11560557037591934
1	0.48850002884864807	0.511631190776825	0.08530497550964355
1	0.34774309396743774	0.3762394189834595	0.07563219219446182
1	0.5763081908226013	0.6337679624557495	0.09515754878520966
1	0.6369332075119019	0.5545487999916077	0.09766240417957306
1	0.7529449462890625	0.7659481763839722	0.08929962664842606
1	0.3642067313194275	0.41168928146362305	0.06524144113063812
1	0.42695289850234985	0.4386689066886902	0.06401277333498001
1	0.4371592402458191	0.43132323026657104	0.056223027408123016
1	0.30390217900276184	0.27750998735427856	0.08469188213348389
1	0.5456386208534241	0.5928174257278442	0.08732860535383224
1	0.48854926228523254	0.49822574853897095	0.0755668431520462
0	0.3349914252758026	0.33217692375183105	0.07476069033145905
0	0.4454522132873535	0.39297422766685486	0.06278136372566223
1	0.31732478737831116	0.313490092754364	0.0822187140583992
0	0.3438589870929718	0.31126365065574646	0.09015709906816483
0	0.21016272902488708	0.21815142035484314	0.06829340010881424
1	0.7198827266693115	0.710081160068512	0.07084719091653824
0	0.5013467073440552	0.5867542028427124	0.09326587617397308
0	0.4745076596736908	0.4620181918144226	0.15176796913146973
0	0.31591275334358215	0.2977703809738159	0.13203653693199158
0	0.47970879077911377	0.4074335992336273	0.13730856776237488
0	0.3362674415111542	0.3315430283546448	0.0790662094950676
0	0.2505840063095093	0.18982428312301636	0.07061359286308289
0	0.39733466506004333	0.3710591793060303	0.06929708272218704
0	0.2712631821632385	0.2903485894203186	0.07647927105426788
0	0.19388513267040253	0.20149055123329163	0.06147397309541702
0	0.17531850934028625	0.18204109370708466	0.0705910250544548
0	0.2402835339307785	0.2397356778383255	0.10270270705223083
0	0.24844932556152344	0.22230105102062225	0.061226777732372284
0	0.21366097033023834	0.18533852696418762	0.0791107788681984
0	0.37053966522216797	0.415637731552124	0.083726666867733
0	0.2450474202632904	0.25738415122032166	0.0576322004199028
0	0.28210416436195374	0.30681219696998596	0.06843176484107971
0	0.4330274760723114	0.4387248456478119	0.08776852488517761
0	0.274131178855896	0.2763811945915222	0.06660626083612442
0	0.57318514585495	0.5520930886268616	0.08535386621952057
0	0.5266997814178467	0.44595614075660706	0.09873181581497192
0	0.21826328337192535	0.18891942501068115	0.06869105994701385
0	0.1635374128818512	0.19735674560070038	0.07072088867425919
0	0.3887161314487457	0.3794124126434326	0.06766500324010849
0	0.4392911195755005	0.4243946671485901	0.057802971452474594
0	0.17920178174972534	0.18238481879234314	0.085333451628685
0	0.26107969880104065	0.2102213203907013	0.10572800785303116
0	0.34862378239631653	0.3030274510383606	0.10316517949104309
0	0.18710123002529144	0.21186287701129913	0.08196169883012772
0	0.4335227310657501	0.4352498948574066	0.08766904473304749
0	0.09529156982898712	0.10193147510290146	0.04933236911892891
0	0.4461260437965393	0.43703213334083557	0.0473148450255394
0	0.2721189260482788	0.28872913122177124	0.09712283313274384
0	0.2839427888393402	0.2512442171573639	0.08374356478452682
0	0.307905375957489	0.27469581365585327	0.09104068577289581
0	0.3236786425113678	0.2669104337692261	0.09112896025180817
0	0.3447873890399933	0.32693052291870117	0.06316016614437103
0	0.33826759457588196	0.3435576260089874	0.070462666451931
0	0.2094244360923767	0.21623747050762177	0.08443203568458557
0	0.35678455233573914	0.34840893745422363	0.08105603605508804
0	0.20759817957878113	0.178707093000412	0.0519799068570137
0	0.26827171444892883	0.31003329157829285	0.09176075458526611
0	0.2796819806098938	0.24577608704566956	0.07048638164997101
0	0.2828652560710907	0.26158469915390015	0.08073505014181137
0	0.17299991846084595	0.18203893303871155	0.07166692614555359
0	0.2959446907043457	0.3524021506309509	0.083460234105587
0	0.46449223160743713	0.4664710462093353	0.07005806267261505
0	0.24763718247413635	0.230768084526062	0.06827031821012497
0	0.1898909956216812	0.17419877648353577	0.05918147787451744
0	0.3701651990413666	0.3723015785217285	0.08734967559576035
0	0.43323421478271484	0.3975476622581482	0.14701375365257263
0	0.11966140568256378	0.18197718262672424	0.08259578794240952
0	0.24596261978149414	0.2634616792201996	0.11053667962551117
0	0.3204355835914612	0.3427370488643646	0.08687642961740494
0	0.5927150845527649	0.4925014078617096	0.12008886784315109
0	0.570648193359375	0.4651668965816498	0.10657817870378494
0	0.11656597256660461	0.17231370508670807	0.08009474724531174
0	0.21001507341861725	0.20169135928153992	0.08364124596118927
0	0.3396050035953522	0.32986563444137573	0.06556931138038635
1	0.4254535138607025	0.43871623277664185	0.11164936423301697
1	0.6708812713623047	0.6266535520553589	0.0897027775645256
1	0.21811673045158386	0.2514978051185608	0.0701688602566719
0	0.2687097489833832	0.22868534922599792	0.10490702092647552
1	0.4930475950241089	0.43905526399612427	0.13084132969379425
0	0.21338936686515808	0.20371535420417786	0.0845339447259903
0	0.2931458353996277	0.260226309299469	0.12667274475097656
0	0.14162053167819977	0.17681445181369781	0.0762554258108139
0	0.46368125081062317	0.4863641858100891	0.059864528477191925
0	0.600263237953186	0.6255143880844116	0.09234796464443207
0	0.31632310152053833	0.29180628061294556	0.07446012645959854
0	0.2686255872249603	0.26986733078956604	0.09634185582399368
0	0.37652963399887085	0.3744580149650574	0.09191522747278214
0	0.45380479097366333	0.5425049662590027	0.1027478501200676
0	0.15770597755908966	0.1774677336215973	0.061210718005895615
0	0.16574415564537048	0.1597396731376648	0.05428063124418259
0	0.20876242220401764	0.24533140659332275	0.0828913003206253
0	0.31874948740005493	0.32983094453811646	0.06627549976110458
0	0.5025490522384644	0.4597340226173401	0.08979082852602005
0	0.21552585065364838	0.2180522233247757	0.08846129477024078
0	0.2829853296279907	0.2502445578575134	0.07399928569793701
0	0.4048207402229309	0.45987194776535034	0.12563610076904297
0	0.30463293194770813	0.27659475803375244	0.14707204699516296
0	0.353258341550827	0.35055509209632874	0.08277323842048645
0	0.21563725173473358	0.23229244351387024	0.07651910185813904
0	0.4335882067680359	0.3706423044204712	0.08027481287717819
0	0.3716524541378021	0.32311496138572693	0.08470045030117035
0	0.3287809491157532	0.308961421251297	0.0999303013086319
0	0.43399301171302795	0.42621350288391113	0.09736160188913345
0	0.6745932102203369	0.6372867226600647	0.08914332836866379
0	0.6225298643112183	0.552125096321106	0.10183338075876236
0	0.2487695813179016	0.2630891501903534	0.07951997220516205
0	0.37097039818763733	0.3753952980041504	0.08732861280441284
0	0.6381454467773438	0.6444405317306519	0.10551311075687408
0	0.32610568404197693	0.35430192947387695	0.08408503979444504
0	0.4051209092140198	0.4374278485774994	0.08052898943424225
0	0.2883383333683014	0.29892677068710327	0.08100373297929764
0	0.2560361623764038	0.329313725233078	0.11585395038127899
0	0.31803256273269653	0.2914164960384369	0.09466969966888428
0	0.190306156873703	0.17918424308300018	0.08137927949428558
0	0.4606321454048157	0.4546261727809906	0.07484721392393112
0	0.2280891090631485	0.22290711104869843	0.06571720540523529
0	0.4252912700176239	0.43104124069213867	0.0771460309624672
0	0.20092134177684784	0.23243960738182068	0.07740534096956253
0	0.23085381090641022	0.22359073162078857	0.06598789244890213
0	0.23540455102920532	0.3043244481086731	0.09935422986745834
0	0.2711387872695923	0.2671118974685669	0.07402310520410538
0	0.4215167462825775	0.43816131353378296	0.09399494528770447
0	0.41414675116539	0.42009320855140686	0.062208402901887894
0	0.5820158123970032	0.5853152871131897	0.11240717023611069
0	0.34793585538864136	0.41567349433898926	0.10527133196592331
0	0.4028512239456177	0.3998534679412842	0.05739860609173775
0	0.33919915556907654	0.3163944482803345	0.07513478398323059
0	0.40319761633872986	0.4288097023963928	0.10001537948846817
1	0.4684605002403259	0.3955531120300293	0.08601317554712296
1	0.4789213538169861	0.4670163094997406	0.06905541568994522
0	0.3593539595603943	0.3938458561897278	0.08255265653133392
0	0.3845146596431732	0.372094064950943	0.05456265062093735
0	0.4057352840900421	0.3951849639415741	0.09213665872812271
0	0.33500543236732483	0.3317832350730896	0.05987318605184555
0	0.43123340606689453	0.3963930904865265	0.06534474343061447
0	0.41283780336380005	0.42156094312667847	0.06044438108801842
0	0.43117836117744446	0.4609403610229492	0.07831623405218124
0	0.25663524866104126	0.21277089416980743	0.07009860128164291
0	0.46209844946861267	0.42847758531570435	0.09900033473968506
0	0.4595790207386017	0.5068432092666626	0.08375948667526245
0	0.18790295720100403	0.1935795247554779	0.07618045806884766
0	0.3469108045101166	0.33512455224990845	0.05723155662417412
0	0.6012380123138428	0.5631209015846252	0.12192980200052261
0	0.41977155208587646	0.3809967637062073	0.06905870139598846
0	0.5525172352790833	0.5786324739456177	0.09410872310400009
0	0.5255097150802612	0.509994626045227	0.0957491397857666
0	0.4231785535812378	0.38861966133117676	0.08813899010419846
0	0.29925695061683655	0.29831331968307495	0.0890614241361618
0	0.20297536253929138	0.17289650440216064	0.06747352331876755
0	0.440406858921051	0.4870046079158783	0.09742292016744614
0	0.38420945405960083	0.4122038781642914	0.07159093022346497
0	0.46310436725616455	0.43772783875465393	0.057854849845170975
0	0.3294179141521454	0.32117509841918945	0.07209920138120651
0	0.387863427400589	0.4021851122379303	0.06119609251618385
0	0.3861483335494995	0.3624771237373352	0.08137663453817368
0	0.1947096884250641	0.20953360199928284	0.07397086173295975
