sample_short	arm	call
TCGA-EM-A3FJ-01	17p	Unchanged
TCGA-EM-A3FJ-01	17q	Unchanged
TCGA-EM-A3FJ-01	18p	Unchanged
TCGA-EM-A3FJ-01	18q	Unchanged
TCGA-EM-A3FJ-01	19p	Unchanged
TCGA-EM-A3FJ-01	19q	Unchanged
TCGA-EM-A3FJ-01	20p	Unchanged
TCGA-EM-A3FJ-01	20q	Unchanged
TCGA-EM-A3FJ-01	21q	Unchanged
TCGA-EM-A3FJ-01	22q	Unchanged
TCGA-EM-A3FL-01	1p	Unchanged
TCGA-EM-A3FL-01	1q	Unchanged
TCGA-EM-A3FL-01	2p	Unchanged
TCGA-EM-A3FL-01	2q	Unchanged
TCGA-EM-A3FL-01	3p	Unchanged
TCGA-EM-A3FL-01	3q	Unchanged
TCGA-EM-A3FL-01	4p	Unchanged
TCGA-EM-A3FL-01	4q	Unchanged
TCGA-EM-A3FL-01	5p	Unchanged
TCGA-EM-A3FL-01	5q	Unchanged
TCGA-EM-A3FL-01	6p	Unchanged
TCGA-EM-A3FL-01	6q	Unchanged
TCGA-EM-A3FL-01	7p	Unchanged
TCGA-EM-A3FL-01	7q	Unchanged
TCGA-EM-A3FL-01	8p	Unchanged
TCGA-EM-A3FL-01	8q	Unchanged
TCGA-EM-A3FL-01	9p	Unchanged
TCGA-EM-A3FL-01	9q	Unchanged
TCGA-EM-A3FL-01	10p	Unchanged
TCGA-EM-A3FL-01	10q	Unchanged
TCGA-EM-A3FL-01	11p	Unchanged
TCGA-EM-A3FL-01	11q	Unchanged
TCGA-EM-A3FL-01	12p	Unchanged
TCGA-EM-A3FL-01	12q	Unchanged
TCGA-EM-A3FL-01	13q	Unchanged
TCGA-EM-A3FL-01	14q	Unchanged
TCGA-EM-A3FL-01	15q	Unchanged
TCGA-EM-A3FL-01	16p	Unchanged
TCGA-EM-A3FL-01	16q	Unchanged
TCGA-EM-A3FL-01	17p	Unchanged
TCGA-EM-A3FL-01	17q	Unchanged
TCGA-EM-A3FL-01	18p	Unchanged
TCGA-EM-A3FL-01	18q	Unchanged
TCGA-EM-A3FL-01	19p	Unchanged
TCGA-EM-A3FL-01	19q	Unchanged
TCGA-EM-A3FL-01	20p	Unchanged
TCGA-EM-A3FL-01	20q	Unchanged
TCGA-EM-A3FL-01	21q	Unchanged
TCGA-EM-A3FL-01	22q	Unchanged
TCGA-EM-A3FN-01	1p	Unchanged
TCGA-EM-A3FN-01	1q	Unchanged
TCGA-EM-A3FN-01	2p	Unchanged
TCGA-EM-A3FN-01	2q	Unchanged
TCGA-EM-A3FN-01	3p	Unchanged
TCGA-EM-A3FN-01	3q	Unchanged
TCGA-EM-A3FN-01	4p	Unchanged
TCGA-EM-A3FN-01	4q	Unchanged
TCGA-EM-A3FN-01	5p	Unchanged
TCGA-EM-A3FN-01	5q	Unchanged
TCGA-EM-A3FN-01	6p	Unchanged
TCGA-EM-A3FN-01	6q	Unchanged
TCGA-EM-A3FN-01	7p	Unchanged
TCGA-EM-A3FN-01	7q	Unchanged
TCGA-EM-A3FN-01	8p	Unchanged
TCGA-EM-A3FN-01	8q	Unchanged
TCGA-EM-A3FN-01	9p	Unchanged
TCGA-EM-A3FN-01	9q	Unchanged
TCGA-EM-A3FN-01	10p	Unchanged
TCGA-EM-A3FN-01	10q	Unchanged
TCGA-EM-A3FN-01	11p	Unchanged
TCGA-EM-A3FN-01	11q	Unchanged
TCGA-EM-A3FN-01	12p	Unchanged
TCGA-EM-A3FN-01	12q	Unchanged
TCGA-EM-A3FN-01	13q	Unchanged
TCGA-EM-A3FN-01	14q	Unchanged
TCGA-EM-A3FN-01	15q	Unchanged
TCGA-EM-A3FN-01	16p	Unchanged
TCGA-EM-A3FN-01	16q	Unchanged
TCGA-EM-A3FN-01	17p	Unchanged
TCGA-EM-A3FN-01	17q	Unchanged
TCGA-EM-A3FN-01	18p	Unchanged
TCGA-EM-A3FN-01	18q	Unchanged
TCGA-EM-A3FN-01	19q	Unchanged
TCGA-EM-A3FN-01	20p	Unchanged
TCGA-EM-A3FN-01	20q	Unchanged
TCGA-EM-A3FN-01	21q	Unchanged
TCGA-EM-A3FN-01	22q	Unchanged
TCGA-EM-A3FP-01	1p	Unchanged
TCGA-EM-A3FP-01	1q	Unchanged
TCGA-EM-A3FP-01	2p	Unchanged
TCGA-EM-A3FP-01	2q	Unchanged
TCGA-EM-A3FP-01	3p	Unchanged
TCGA-EM-A3FP-01	3q	Unchanged
TCGA-EM-A3FP-01	4p	Unchanged
TCGA-EM-A3FP-01	4q	Unchanged
TCGA-EM-A3FP-01	5p	Unchanged
TCGA-EM-A3FP-01	5q	Unchanged
TCGA-EM-A3FP-01	6p	Unchanged
TCGA-EM-A3FP-01	6q	Unchanged
TCGA-EM-A3FP-01	7p	Unchanged
TCGA-EM-A3FP-01	7q	Unchanged
TCGA-EM-A3FP-01	8p	Unchanged
TCGA-EM-A3FP-01	8q	Unchanged
TCGA-EM-A3FP-01	9p	Unchanged
TCGA-EM-A3FP-01	9q	Unchanged
TCGA-EM-A3FP-01	10p	Unchanged
TCGA-EM-A3FP-01	10q	Unchanged
TCGA-EM-A3FP-01	11p	Unchanged
TCGA-EM-A3FP-01	11q	Unchanged
TCGA-EM-A3FP-01	12p	Unchanged
TCGA-EM-A3FP-01	12q	Unchanged
TCGA-EM-A3FP-01	13q	Unchanged
TCGA-EM-A3FP-01	14q	Unchanged
TCGA-EM-A3FP-01	15q	Unchanged
TCGA-EM-A3FP-01	16p	Unchanged
TCGA-EM-A3FP-01	16q	Unchanged
TCGA-EM-A3FP-01	17p	Unchanged
TCGA-EM-A3FP-01	17q	Unchanged
TCGA-EM-A3FP-01	18p	Unchanged
TCGA-EM-A3FP-01	18q	Unchanged
TCGA-EM-A3FP-01	19p	Unchanged
TCGA-EM-A3FP-01	19q	Unchanged
TCGA-EM-A3FP-01	20p	Unchanged
TCGA-EM-A3FP-01	20q	Unchanged
TCGA-EM-A3FP-01	21q	Unchanged
TCGA-EM-A3FP-01	22q	Unchanged
TCGA-EM-A3O7-01	1p	Unchanged
TCGA-EM-A3O7-01	1q	Unchanged
TCGA-EM-A3O7-01	2p	Unchanged
TCGA-EM-A3O7-01	2q	Unchanged
TCGA-EM-A3O7-01	3p	Unchanged
TCGA-EM-A3O7-01	3q	Unchanged
TCGA-EM-A3O7-01	4p	Unchanged
TCGA-EM-A3O7-01	4q	Unchanged
TCGA-EM-A3O7-01	5p	Unchanged
TCGA-EM-A3O7-01	5q	Unchanged
TCGA-EM-A3O7-01	6p	Unchanged
TCGA-EM-A3O7-01	6q	Unchanged
TCGA-EM-A3O7-01	7p	Unchanged
TCGA-EM-A3O7-01	7q	Unchanged
TCGA-EM-A3O7-01	8p	Unchanged
TCGA-EM-A3O7-01	8q	Unchanged
TCGA-EM-A3O7-01	9p	Unchanged
TCGA-EM-A3O7-01	9q	Unchanged
TCGA-EM-A3O7-01	10p	Unchanged
TCGA-EM-A3O7-01	10q	Unchanged
TCGA-EM-A3O7-01	11p	Unchanged
TCGA-EM-A3O7-01	11q	Unchanged
TCGA-EM-A3O7-01	12p	Unchanged
TCGA-EM-A3O7-01	12q	Unchanged
TCGA-EM-A3O7-01	13q	Unchanged
TCGA-EM-A3O7-01	14q	Unchanged
TCGA-EM-A3O7-01	15q	Unchanged
TCGA-EM-A3O7-01	16p	Unchanged
TCGA-EM-A3O7-01	16q	Unchanged
TCGA-EM-A3O7-01	17p	Unchanged
TCGA-EM-A3O7-01	17q	Unchanged
TCGA-EM-A3O7-01	18p	Unchanged
TCGA-EM-A3O7-01	18q	Unchanged
TCGA-EM-A3O7-01	19p	Unchanged
TCGA-EM-A3O7-01	19q	Unchanged
TCGA-EM-A3O7-01	20p	Unchanged
TCGA-EM-A3O7-01	20q	Unchanged
TCGA-EM-A3O7-01	21q	Unchanged
TCGA-EM-A3O7-01	22q	Unchanged
TCGA-EM-A3O9-01	1p	Unchanged
TCGA-EM-A3O9-01	1q	Unchanged
TCGA-EM-A3O9-01	2p	Loss
TCGA-EM-A3O9-01	2q	Loss
TCGA-EM-A3O9-01	3p	Unchanged
TCGA-EM-A3O9-01	3q	Unchanged
TCGA-EM-A3O9-01	4p	Unchanged
TCGA-EM-A3O9-01	4q	Unchanged
TCGA-EM-A3O9-01	5p	Unchanged
TCGA-EM-A3O9-01	5q	Unchanged
TCGA-EM-A3O9-01	6p	Unchanged
TCGA-EM-A3O9-01	6q	Unchanged
TCGA-EM-A3O9-01	7p	Gain
TCGA-EM-A3O9-01	7q	Gain
TCGA-EM-A3O9-01	8p	Loss
TCGA-EM-A3O9-01	8q	Loss
TCGA-EM-A3O9-01	9p	Loss
TCGA-EM-A3O9-01	9q	Loss
TCGA-EM-A3O9-01	10p	Loss
TCGA-EM-A3O9-01	10q	Loss
TCGA-EM-A3O9-01	11p	Unchanged
TCGA-EM-A3O9-01	11q	Unchanged
TCGA-EM-A3O9-01	12p	Unchanged
TCGA-EM-A3O9-01	12q	Unchanged
TCGA-EM-A3O9-01	13q	Unchanged
TCGA-EM-A3O9-01	14q	Unchanged
TCGA-EM-A3O9-01	15q	Loss
TCGA-EM-A3O9-01	16p	Gain
TCGA-EM-A3O9-01	16q	Gain
TCGA-EM-A3O9-01	17p	Loss
TCGA-EM-A3O9-01	17q	Loss
TCGA-EM-A3O9-01	18p	Unchanged
TCGA-EM-A3O9-01	18q	Unchanged
TCGA-EM-A3O9-01	19p	Gain
TCGA-EM-A3O9-01	19q	Gain
TCGA-EM-A3O9-01	20p	Gain
TCGA-EM-A3O9-01	20q	Gain
TCGA-EM-A3O9-01	21q	Unchanged
TCGA-EM-A3O9-01	22q	Loss
TCGA-EM-A3OA-01	1p	Unchanged
TCGA-EM-A3OA-01	1q	Unchanged
TCGA-EM-A3OA-01	2p	Unchanged
TCGA-EM-A3OA-01	2q	Unchanged
TCGA-EM-A3OA-01	3p	Unchanged
TCGA-EM-A3OA-01	3q	Unchanged
TCGA-EM-A3OA-01	4p	Unchanged
TCGA-EM-A3OA-01	4q	Unchanged
TCGA-EM-A3OA-01	5p	Unchanged
TCGA-EM-A3OA-01	5q	Unchanged
TCGA-EM-A3OA-01	6p	Unchanged
TCGA-EM-A3OA-01	6q	Unchanged
TCGA-EM-A3OA-01	7p	Unchanged
TCGA-EM-A3OA-01	7q	Unchanged
TCGA-EM-A3OA-01	8p	Unchanged
TCGA-EM-A3OA-01	8q	Unchanged
TCGA-EM-A3OA-01	9p	Unchanged
TCGA-EM-A3OA-01	9q	Unchanged
TCGA-EM-A3OA-01	10p	Unchanged
TCGA-EM-A3OA-01	10q	Unchanged
TCGA-EM-A3OA-01	11p	Unchanged
TCGA-EM-A3OA-01	11q	Unchanged
TCGA-EM-A3OA-01	12p	Unchanged
TCGA-EM-A3OA-01	12q	Unchanged
TCGA-EM-A3OA-01	13q	Unchanged
TCGA-EM-A3OA-01	14q	Unchanged
TCGA-EM-A3OA-01	15q	Unchanged
TCGA-EM-A3OA-01	16p	Unchanged
TCGA-EM-A3OA-01	16q	Unchanged
TCGA-EM-A3OA-01	17p	Unchanged
TCGA-EM-A3OA-01	17q	Unchanged
TCGA-EM-A3OA-01	18p	Unchanged
TCGA-EM-A3OA-01	18q	Unchanged
TCGA-EM-A3OA-01	19p	Unchanged
TCGA-EM-A3OA-01	19q	Unchanged
TCGA-EM-A3OA-01	20p	Unchanged
TCGA-EM-A3OA-01	20q	Unchanged
TCGA-EM-A3OA-01	21q	Unchanged
TCGA-EM-A3OA-01	22q	Unchanged
TCGA-EM-A3OB-01	1p	Unchanged
TCGA-EM-A3OB-01	1q	Unchanged
TCGA-EM-A3OB-01	2p	Unchanged
TCGA-EM-A3OB-01	2q	Unchanged
TCGA-EM-A3OB-01	3p	Unchanged
TCGA-EM-A3OB-01	3q	Unchanged
TCGA-EM-A3OB-01	4p	Unchanged
TCGA-EM-A3OB-01	4q	Unchanged
TCGA-EM-A3OB-01	5p	Unchanged
TCGA-EM-A3OB-01	5q	Unchanged
TCGA-EM-A3OB-01	6p	Unchanged
TCGA-EM-A3OB-01	6q	Unchanged
TCGA-EM-A3OB-01	7p	Unchanged
TCGA-EM-A3OB-01	7q	Unchanged
TCGA-EM-A3OB-01	8p	Unchanged
TCGA-EM-A3OB-01	8q	Unchanged
TCGA-EM-A3OB-01	9p	Unchanged
TCGA-EM-A3OB-01	9q	Unchanged
TCGA-EM-A3OB-01	10p	Unchanged
TCGA-EM-A3OB-01	10q	Unchanged
TCGA-EM-A3OB-01	11p	Unchanged
TCGA-EM-A3OB-01	11q	Unchanged
TCGA-EM-A3OB-01	12p	Unchanged
TCGA-EM-A3OB-01	12q	Unchanged
TCGA-EM-A3OB-01	13q	Unchanged
TCGA-EM-A3OB-01	14q	Unchanged
TCGA-EM-A3OB-01	15q	Unchanged
TCGA-EM-A3OB-01	16p	Unchanged
TCGA-EM-A3OB-01	16q	Unchanged
TCGA-EM-A3OB-01	17q	Gain
TCGA-EM-A3OB-01	18p	Unchanged
TCGA-EM-A3OB-01	18q	Unchanged
TCGA-EM-A3OB-01	19p	Unchanged
TCGA-EM-A3OB-01	19q	Unchanged
TCGA-EM-A3OB-01	20p	Unchanged
TCGA-EM-A3OB-01	20q	Unchanged
TCGA-EM-A3OB-01	21q	Unchanged
TCGA-EM-A3OB-01	22q	Unchanged
TCGA-EM-A4FF-01	1p	Unchanged
TCGA-EM-A4FF-01	1q	Unchanged
TCGA-EM-A4FF-01	2p	Unchanged
TCGA-EM-A4FF-01	2q	Unchanged
TCGA-EM-A4FF-01	3p	Unchanged
TCGA-EM-A4FF-01	3q	Unchanged
TCGA-EM-A4FF-01	4p	Unchanged
TCGA-EM-A4FF-01	4q	Unchanged
TCGA-EM-A4FF-01	5p	Unchanged
TCGA-EM-A4FF-01	5q	Unchanged
TCGA-EM-A4FF-01	6p	Unchanged
TCGA-EM-A4FF-01	6q	Unchanged
TCGA-EM-A4FF-01	7p	Unchanged
TCGA-EM-A4FF-01	7q	Unchanged
TCGA-EM-A4FF-01	8p	Unchanged
TCGA-EM-A4FF-01	8q	Unchanged
TCGA-EM-A4FF-01	9p	Unchanged
TCGA-EM-A4FF-01	9q	Unchanged
TCGA-EM-A4FF-01	10p	Unchanged
TCGA-EM-A4FF-01	10q	Unchanged
TCGA-EM-A4FF-01	11p	Unchanged
TCGA-EM-A4FF-01	11q	Unchanged
TCGA-EM-A4FF-01	12p	Unchanged
TCGA-EM-A4FF-01	12q	Unchanged
TCGA-EM-A4FF-01	13q	Unchanged
TCGA-EM-A4FF-01	14q	Unchanged
TCGA-EM-A4FF-01	15q	Unchanged
TCGA-EM-A4FF-01	16p	Unchanged
TCGA-EM-A4FF-01	16q	Unchanged
TCGA-EM-A4FF-01	17p	Unchanged
TCGA-EM-A4FF-01	17q	Unchanged
TCGA-EM-A4FF-01	18p	Unchanged
TCGA-EM-A4FF-01	18q	Unchanged
TCGA-EM-A4FF-01	19p	Unchanged
TCGA-EM-A4FF-01	19q	Unchanged
TCGA-EM-A4FF-01	20p	Unchanged
TCGA-EM-A4FF-01	20q	Unchanged
TCGA-EM-A4FF-01	21q	Unchanged
TCGA-EM-A4FF-01	22q	Unchanged
TCGA-EM-A4FO-01	1p	Unchanged
TCGA-EM-A4FO-01	1q	Unchanged
TCGA-EM-A4FO-01	2p	Unchanged
TCGA-EM-A4FO-01	2q	Unchanged
TCGA-EM-A4FO-01	3p	Unchanged
TCGA-EM-A4FO-01	3q	Unchanged
TCGA-EM-A4FO-01	4p	Unchanged
TCGA-EM-A4FO-01	4q	Unchanged
TCGA-EM-A4FO-01	5p	Unchanged
TCGA-EM-A4FO-01	5q	Unchanged
TCGA-EM-A4FO-01	6p	Unchanged
TCGA-EM-A4FO-01	6q	Unchanged
TCGA-EM-A4FO-01	7p	Unchanged
TCGA-EM-A4FO-01	7q	Unchanged
TCGA-EM-A4FO-01	8p	Unchanged
TCGA-EM-A4FO-01	8q	Unchanged
TCGA-EM-A4FO-01	9p	Unchanged
TCGA-EM-A4FO-01	9q	Unchanged
TCGA-EM-A4FO-01	10p	Unchanged
TCGA-EM-A4FO-01	10q	Unchanged
TCGA-EM-A4FO-01	11p	Unchanged
TCGA-EM-A4FO-01	11q	Unchanged
TCGA-EM-A4FO-01	12p	Unchanged
TCGA-EM-A4FO-01	12q	Unchanged
TCGA-EM-A4FO-01	13q	Unchanged
TCGA-EM-A4FO-01	14q	Unchanged
TCGA-EM-A4FO-01	15q	Unchanged
TCGA-EM-A4FO-01	16p	Unchanged
TCGA-EM-A4FO-01	16q	Unchanged
TCGA-EM-A4FO-01	17p	Unchanged
TCGA-EM-A4FO-01	17q	Unchanged
TCGA-EM-A4FO-01	18p	Unchanged
TCGA-EM-A4FO-01	18q	Unchanged
TCGA-EM-A4FO-01	19p	Unchanged
TCGA-EM-A4FO-01	19q	Unchanged
TCGA-EM-A4FO-01	20p	Unchanged
TCGA-EM-A4FO-01	20q	Unchanged
TCGA-EM-A4FO-01	21q	Unchanged
TCGA-EM-A4FO-01	22q	Unchanged
TCGA-EM-A4FU-01	1p	Unchanged
TCGA-EM-A4FU-01	1q	Unchanged
TCGA-EM-A4FU-01	2p	Unchanged
TCGA-EM-A4FU-01	2q	Unchanged
TCGA-EM-A4FU-01	3p	Unchanged
TCGA-EM-A4FU-01	3q	Unchanged
TCGA-EM-A4FU-01	4p	Unchanged
TCGA-EM-A4FU-01	4q	Unchanged
TCGA-EM-A4FU-01	5p	Unchanged
TCGA-EM-A4FU-01	5q	Unchanged
TCGA-EM-A4FU-01	6p	Unchanged
TCGA-EM-A4FU-01	6q	Unchanged
TCGA-EM-A4FU-01	7p	Unchanged
TCGA-EM-A4FU-01	7q	Unchanged
TCGA-EM-A4FU-01	8p	Unchanged
TCGA-EM-A4FU-01	8q	Unchanged
TCGA-EM-A4FU-01	9p	Unchanged
TCGA-EM-A4FU-01	9q	Unchanged
TCGA-EM-A4FU-01	10p	Unchanged
TCGA-EM-A4FU-01	10q	Unchanged
TCGA-EM-A4FU-01	11p	Unchanged
TCGA-EM-A4FU-01	11q	Unchanged
TCGA-EM-A4FU-01	12p	Unchanged
TCGA-EM-A4FU-01	12q	Unchanged
TCGA-EM-A4FU-01	13q	Unchanged
TCGA-EM-A4FU-01	14q	Unchanged
TCGA-EM-A4FU-01	15q	Unchanged
TCGA-EM-A4FU-01	16p	Unchanged
TCGA-EM-A4FU-01	16q	Unchanged
TCGA-EM-A4FU-01	17p	Unchanged
TCGA-EM-A4FU-01	17q	Unchanged
TCGA-EM-A4FU-01	18p	Unchanged
TCGA-EM-A4FU-01	18q	Unchanged
TCGA-EM-A4FU-01	19p	Unchanged
TCGA-EM-A4FU-01	19q	Unchanged
TCGA-EM-A4FU-01	20p	Unchanged
TCGA-EM-A4FU-01	20q	Unchanged
TCGA-EM-A4FU-01	21q	Unchanged
TCGA-EM-A4FU-01	22q	Loss
TCGA-EM-A4G1-01	1p	Unchanged
TCGA-EM-A4G1-01	1q	Unchanged
TCGA-EM-A4G1-01	2p	Unchanged
TCGA-EM-A4G1-01	2q	Unchanged
TCGA-EM-A4G1-01	3p	Unchanged
TCGA-EM-A4G1-01	3q	Unchanged
TCGA-EM-A4G1-01	4p	Unchanged
TCGA-EM-A4G1-01	4q	Unchanged
TCGA-EM-A4G1-01	5p	Unchanged
TCGA-EM-A4G1-01	5q	Unchanged
TCGA-EM-A4G1-01	6p	Unchanged
TCGA-EM-A4G1-01	6q	Unchanged
TCGA-EM-A4G1-01	7p	Unchanged
TCGA-EM-A4G1-01	7q	Unchanged
TCGA-EM-A4G1-01	8p	Unchanged
TCGA-EM-A4G1-01	8q	Unchanged
TCGA-EM-A4G1-01	9p	Unchanged
TCGA-EM-A4G1-01	9q	Unchanged
TCGA-EM-A4G1-01	10p	Unchanged
TCGA-EM-A4G1-01	10q	Unchanged
TCGA-EM-A4G1-01	11p	Unchanged
TCGA-EM-A4G1-01	11q	Unchanged
TCGA-EM-A4G1-01	12p	Unchanged
TCGA-EM-A4G1-01	12q	Unchanged
TCGA-EM-A4G1-01	13q	Unchanged
TCGA-EM-A4G1-01	14q	Unchanged
TCGA-EM-A4G1-01	15q	Unchanged
TCGA-EM-A4G1-01	16p	Unchanged
TCGA-EM-A4G1-01	16q	Unchanged
TCGA-EM-A4G1-01	17p	Unchanged
TCGA-EM-A4G1-01	17q	Unchanged
TCGA-EM-A4G1-01	18p	Unchanged
TCGA-EM-A4G1-01	18q	Unchanged
TCGA-EM-A4G1-01	19p	Unchanged
TCGA-EM-A4G1-01	19q	Unchanged
TCGA-EM-A4G1-01	20p	Unchanged
TCGA-EM-A4G1-01	20q	Unchanged
TCGA-EM-A4G1-01	21q	Unchanged
TCGA-EM-A4G1-01	22q	Unchanged
TCGA-ET-A25K-01	1p	Unchanged
TCGA-ET-A25K-01	1q	Unchanged
TCGA-ET-A25K-01	2p	Unchanged
TCGA-ET-A25K-01	2q	Unchanged
TCGA-ET-A25K-01	3p	Unchanged
TCGA-ET-A25K-01	3q	Unchanged
TCGA-ET-A25K-01	4p	Unchanged
TCGA-ET-A25K-01	4q	Unchanged
TCGA-ET-A25K-01	5p	Unchanged
TCGA-ET-A25K-01	5q	Unchanged
TCGA-ET-A25K-01	6p	Unchanged
TCGA-ET-A25K-01	6q	Unchanged
TCGA-ET-A25K-01	7p	Unchanged
TCGA-ET-A25K-01	7q	Unchanged
TCGA-ET-A25K-01	8p	Unchanged
TCGA-ET-A25K-01	8q	Unchanged
TCGA-ET-A25K-01	9p	Unchanged
TCGA-ET-A25K-01	9q	Unchanged
TCGA-ET-A25K-01	10p	Unchanged
TCGA-ET-A25K-01	10q	Unchanged
TCGA-ET-A25K-01	11p	Unchanged
TCGA-ET-A25K-01	11q	Unchanged
TCGA-ET-A25K-01	12p	Unchanged
TCGA-ET-A25K-01	12q	Unchanged
TCGA-ET-A25K-01	13q	Unchanged
TCGA-ET-A25K-01	14q	Unchanged
TCGA-ET-A25K-01	15q	Unchanged
TCGA-ET-A25K-01	16p	Unchanged
TCGA-ET-A25K-01	16q	Unchanged
TCGA-ET-A25K-01	17p	Unchanged
TCGA-ET-A25K-01	17q	Unchanged
TCGA-ET-A25K-01	18p	Unchanged
TCGA-ET-A25K-01	18q	Unchanged
TCGA-ET-A25K-01	19p	Unchanged
TCGA-ET-A25K-01	19q	Unchanged
TCGA-ET-A25K-01	20p	Unchanged
TCGA-ET-A25K-01	20q	Unchanged
TCGA-ET-A25K-01	21q	Unchanged
TCGA-ET-A25K-01	22q	Unchanged
TCGA-ET-A25L-01	1p	Unchanged
TCGA-ET-A25L-01	1q	Unchanged
TCGA-ET-A25L-01	2p	Unchanged
TCGA-ET-A25L-01	2q	Unchanged
TCGA-ET-A25L-01	3p	Unchanged
TCGA-ET-A25L-01	3q	Unchanged
TCGA-ET-A25L-01	4p	Unchanged
TCGA-ET-A25L-01	4q	Unchanged
TCGA-ET-A25L-01	5p	Unchanged
TCGA-ET-A25L-01	5q	Unchanged
TCGA-ET-A25L-01	6p	Unchanged
TCGA-ET-A25L-01	6q	Unchanged
TCGA-ET-A25L-01	7p	Unchanged
TCGA-ET-A25L-01	7q	Unchanged
TCGA-ET-A25L-01	8p	Unchanged
TCGA-ET-A25L-01	8q	Unchanged
TCGA-ET-A25L-01	9p	Unchanged
TCGA-ET-A25L-01	9q	Unchanged
TCGA-ET-A25L-01	10p	Unchanged
TCGA-ET-A25L-01	10q	Unchanged
TCGA-ET-A25L-01	11p	Unchanged
TCGA-ET-A25L-01	11q	Unchanged
TCGA-ET-A25L-01	12p	Unchanged
TCGA-ET-A25L-01	12q	Unchanged
TCGA-ET-A25L-01	13q	Unchanged
TCGA-ET-A25L-01	14q	Unchanged
TCGA-ET-A25L-01	15q	Unchanged
TCGA-ET-A25L-01	16p	Unchanged
TCGA-ET-A25L-01	16q	Unchanged
TCGA-ET-A25L-01	17p	Unchanged
TCGA-ET-A25L-01	17q	Unchanged
TCGA-ET-A25L-01	18p	Unchanged
TCGA-ET-A25L-01	18q	Unchanged
TCGA-ET-A25L-01	19p	Unchanged
TCGA-ET-A25L-01	19q	Unchanged
TCGA-ET-A25L-01	20p	Unchanged
TCGA-ET-A25L-01	20q	Unchanged
TCGA-ET-A25L-01	21q	Unchanged
TCGA-ET-A25L-01	22q	Loss
TCGA-ET-A25P-01	1p	Unchanged
TCGA-ET-A25P-01	1q	Unchanged
TCGA-ET-A25P-01	2p	Unchanged
TCGA-ET-A25P-01	2q	Unchanged
TCGA-ET-A25P-01	3p	Unchanged
TCGA-ET-A25P-01	3q	Unchanged
TCGA-ET-A25P-01	4p	Unchanged
TCGA-ET-A25P-01	4q	Unchanged
TCGA-ET-A25P-01	5p	Unchanged
TCGA-ET-A25P-01	5q	Unchanged
TCGA-ET-A25P-01	6p	Unchanged
TCGA-ET-A25P-01	6q	Unchanged
TCGA-ET-A25P-01	7p	Unchanged
TCGA-ET-A25P-01	7q	Unchanged
TCGA-ET-A25P-01	8p	Unchanged
TCGA-ET-A25P-01	8q	Unchanged
TCGA-ET-A25P-01	9p	Unchanged
TCGA-ET-A25P-01	9q	Unchanged
TCGA-ET-A25P-01	10p	Unchanged
TCGA-ET-A25P-01	10q	Unchanged
TCGA-ET-A25P-01	11p	Unchanged
TCGA-ET-A25P-01	11q	Unchanged
TCGA-ET-A25P-01	12p	Unchanged
TCGA-ET-A25P-01	12q	Unchanged
TCGA-ET-A25P-01	13q	Unchanged
TCGA-ET-A25P-01	14q	Unchanged
TCGA-ET-A25P-01	15q	Unchanged
TCGA-ET-A25P-01	16p	Unchanged
TCGA-ET-A25P-01	16q	Unchanged
TCGA-ET-A25P-01	17p	Gain
TCGA-ET-A25P-01	17q	Gain
TCGA-ET-A25P-01	18p	Unchanged
TCGA-ET-A25P-01	18q	Unchanged
TCGA-ET-A25P-01	19p	Unchanged
TCGA-ET-A25P-01	19q	Unchanged
TCGA-ET-A25P-01	20p	Unchanged
TCGA-ET-A25P-01	20q	Unchanged
TCGA-ET-A25P-01	21q	Unchanged
TCGA-ET-A25P-01	22q	Unchanged
TCGA-ET-A2MZ-01	1p	Unchanged
TCGA-ET-A2MZ-01	1q	Unchanged
TCGA-ET-A2MZ-01	2p	Unchanged
TCGA-ET-A2MZ-01	2q	Unchanged
TCGA-ET-A2MZ-01	3p	Unchanged
TCGA-ET-A2MZ-01	3q	Unchanged
TCGA-ET-A2MZ-01	4p	Unchanged
TCGA-ET-A2MZ-01	4q	Unchanged
TCGA-ET-A2MZ-01	5p	Unchanged
TCGA-ET-A2MZ-01	5q	Unchanged
TCGA-ET-A2MZ-01	6p	Unchanged
TCGA-ET-A2MZ-01	6q	Unchanged
TCGA-ET-A2MZ-01	7p	Unchanged
TCGA-ET-A2MZ-01	7q	Unchanged
TCGA-ET-A2MZ-01	8p	Unchanged
TCGA-ET-A2MZ-01	8q	Unchanged
TCGA-ET-A2MZ-01	9p	Unchanged
TCGA-ET-A2MZ-01	9q	Unchanged
TCGA-ET-A2MZ-01	10p	Unchanged
TCGA-ET-A2MZ-01	10q	Unchanged
TCGA-ET-A2MZ-01	11p	Unchanged
TCGA-ET-A2MZ-01	11q	Unchanged
TCGA-ET-A2MZ-01	12p	Unchanged
TCGA-ET-A2MZ-01	12q	Unchanged
TCGA-ET-A2MZ-01	13q	Unchanged
TCGA-ET-A2MZ-01	14q	Unchanged
TCGA-ET-A2MZ-01	15q	Unchanged
TCGA-ET-A2MZ-01	16p	Unchanged
TCGA-ET-A2MZ-01	16q	Unchanged
TCGA-ET-A2MZ-01	17p	Unchanged
TCGA-ET-A2MZ-01	17q	Unchanged
TCGA-ET-A2MZ-01	18p	Unchanged
TCGA-ET-A2MZ-01	18q	Unchanged
TCGA-ET-A2MZ-01	19p	Unchanged
