split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02195	0	0.44573932015791196
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02196	0	0.4047143744396106
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02197	0	0.3460601495763376
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02198	0	0.349426666442619
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02199	0	0.34437573602041954
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02200	0	0.3505847939933064
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02201	0	0.3182049426583122
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02202	0	0.3178688125434016
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02203	0	0.44920991348366895
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02204	0	0.48247935991732455
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02205	0	0.35928494723266846
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02206	0	0.44063287324254174
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02207	0	0.43753271098186214
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02208	0	0.394165993708052
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02209	0	0.3355264938994004
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02210	0	0.3397943346058021
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02211	0	0.510937801429507
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02212	0	0.387402542084199
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02213	0	0.45959326333135453
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02214	0	0.46470024075214594
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02215	0	0.388913859193876
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02216	0	0.3801587508621701
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02217	0	0.3577737391036536
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02218	0	0.40783085991383805
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02219	0	0.3916518048125373
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02220	0	0.39905845962596864
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02221	0	0.4799628082266328
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02222	0	0.4183201214175205
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02223	0	0.3416218118735568
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02224	0	0.3621014043614238
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02225	0	0.5460262766776062
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02226	0	0.3505839462537382
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02227	0	0.4546376627983497
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02228	0	0.44148045339575337
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02229	0	0.3957543147028829
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02230	0	0.40447009052897964
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02231	0	0.4258675711379374
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02232	0	0.4075146817384641
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02233	0	0.47035781830628204
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02234	0	0.3687301957456713
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02235	0	0.5464172608449097
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02236	0	0.42338296449207136
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02237	0	0.43930746085290945
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02238	0	0.42504609707961855
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02239	0	0.48494144069833733
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02240	0	0.3721690862506022
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02241	0	0.4102578700026421
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02242	0	0.37195373529254194
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02243	0	0.4436498353330996
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02244	0	0.4129878930902836
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02245	0	0.3811579560700651
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02246	0	0.42244827695179515
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02247	0	0.5230752944161147
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02248	0	0.382689337068094
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02249	0	0.3653484473103365
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02250	0	0.4970328110145948
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02251	0	0.41433292593976473
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02252	0	0.504444441530366
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02253	0	0.44344029006904834
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02254	0	0.4468473476036099
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02255	0	0.43557338985854605
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02256	0	0.402205310932114
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02257	0	0.41115677881902823
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02258	0	0.394764988454442
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02259	0	0.3472232632981938
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02260	0	0.45383023635825354
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02261	0	0.46176501033817235
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02262	0	0.47761151259167084
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02263	0	0.4252544489953907
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02264	0	0.41779466061313575
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02265	0	0.3554881050919173
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02266	0	0.35629513793819617
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02267	0	0.43181397631683727
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02268	0	0.3784203383644496
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02269	0	0.3792896032589049
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02270	0	0.39733216784389813
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02271	0	0.37965423296746187
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02272	0	0.3600041242686832
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02273	0	0.44476779172592235
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02274	0	0.3244031085338137
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02275	0	0.3706802568503094
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02276	0	0.5113681048303237
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02277	0	0.4723558006054072
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02278	0	0.419898761455892
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02279	0	0.38503601244106334
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02280	0	0.46397691143757264
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02281	0	0.4312230139228521
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02282	0	0.5274269426223664
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02283	0	0.46396864790413767
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02284	0	0.4806032003681737
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02285	0	0.48736374944315797
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02286	0	0.44220864666865883
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02287	0	0.4413295779537635
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02288	0	0.40782296489897585
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02289	0	0.3919539679215772
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02290	0	0.4178886890050312
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02291	0	0.45695465825556725
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02292	0	0.35938573575834043
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02293	0	0.38438523838060995
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02294	0	0.37787347450207387
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02295	0	0.4035331851176184
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02296	0	0.37930105431703703
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02297	0	0.4739672214771884
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02298	0	0.3722393872446248
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02299	0	0.4611995860400311
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02300	0	0.4203053349009387
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02301	0	0.44277426514421464
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02302	0	0.4814422780554361
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02303	0	0.4141131178845858
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02304	0	0.3635567886734899
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02305	0	0.3399771231230714
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02306	0	0.38702817020938435
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02307	0	0.33606605908080184
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02308	0	0.37241566447716157
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02309	0	0.3907193439205828
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02310	0	0.4636612108331709
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02311	0	0.4615211843826379
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02312	0	0.35279968974054754
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02313	0	0.36034517359056484
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02314	0	0.3761871931203866
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02315	0	0.4316598481626933
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02316	0	0.44952574281770363
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02317	0	0.5242685089755034
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02318	0	0.366420166823859
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02319	0	0.3659891396876388
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02320	0	0.380270135615205
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02321	0	0.4092149527003815
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02322	0	0.37703983593000384
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02323	0	0.5309003672322213
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02324	0	0.4461202789526915
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02325	0	0.48823302849432454
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02326	0	0.42075227856135405
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02327	0	0.44566865656675364
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02328	0	0.4521714722867769
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02329	0	0.40347880504433065
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02330	0	0.3951126809958938
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02331	0	0.4052932885295312
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02332	0	0.35984213117413993
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02333	0	0.4441946137549941
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02334	0	0.4268448270666512
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02335	0	0.3590898866804325
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02336	0	0.41471826708004406
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02337	0	0.454038516826873
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02338	0	0.38406039131796493
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02339	0	0.38996336445117
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02340	0	0.5243404004405119
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02341	0	0.3828290337380757
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02342	0	0.39820792670591637
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02343	0	0.3283612137254168
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02344	0	0.35700696254258374
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02345	0	0.5040437640555323
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02346	0	0.44162685030803234
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02347	0	0.38697678890189846
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02348	0	0.44773418130011794
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02349	0	0.5326607475416534
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02350	0	0.4996748608780165
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02351	0	0.5166749573213695
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02352	0	0.40012310728392575
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02353	0	0.36127731175310973
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02354	0	0.5322104051251391
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02355	0	0.4171319174351397
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02356	0	0.4765088964335054
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02357	0	0.5168231861830642
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02358	0	0.47388675971339617
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02359	0	0.5180685972311572
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02360	0	0.3798306808390006
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02361	0	0.43859916255704945
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02362	0	0.40421693916530016
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02363	0	0.3594139958692886
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02364	0	0.3623226239595307
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02365	0	0.3815613382245956
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02366	0	0.4703265161705512
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02367	0	0.4770853520266335
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02368	0	0.341488887664144
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02369	0	0.45196399957361055
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02370	0	0.3690446809543153
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02371	0	0.36046880537357073
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02372	0	0.32416806529335523
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02373	0	0.46132939233724785
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02374	0	0.44208852510032304
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02375	0	0.37178507833995245
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02376	0	0.35221795106838744
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02377	0	0.41480022305693043
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02378	0	0.4097928743920115
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02379	0	0.42456605898211136
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02380	0	0.45938226551786815
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02381	0	0.48806077846298246
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02382	0	0.48853528861171963
source_heldout_TESLA_mmc7_validation	TESLA_mmc7_validation	TESLA_mmc7_validation	C_source_balanced_training	CNV0_02383	0	0.37751555532482295
