split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.6282836186283792	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.6477970263631978	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.2676509256770075	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.36132543678755985	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.13474211087835905	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.3030149759655184	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.054731736004180895	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.04599785827885445	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.4212334031772498	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.039682038846866004	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.22240431016348738	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.09195532671905375	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.7931390675285068	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.46435527244689373	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.1812560239102558	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.2027752321230765	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.41804941991250266	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.7623310908568921	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.7481146788470869	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.730381861076712	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.35553650788558794	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.4679249280012413	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.12085071136764435	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.4702647134377698	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.24186755408961585	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.2354385248189626	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.3499460480221635	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.11889024196363285	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.18822959218178054	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.18967817199812545	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.7426514921301943	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.6365442183570504	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.5	0.5	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.2677005323206094	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.2709744937625267	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.4753627481038124	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.5522084209881373	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.5442717827544686	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.4900990676607918	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.3124727886967532	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.4411534312358615	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.25978406545875066	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.39671770500115944	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.30672154801096857	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.28098519090993146	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.3928283668050776	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.32167774045149033	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.25906615667632016	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.2562200353155492	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.4711270613867541	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.5937943375406832	rule_gate_rf_qk_fallback_train_selected	rule_gate_train_selected	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	0.6358347428492523	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	0.4528730372523622	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	0.5234350153444103	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	0.6164013673037736	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	0.6204070874458283	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	0.4086346618852578	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	0.39785633887897465	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	0.29110707887084175	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	0.3997400438592963	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	0.18768382169989117	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	0.3083198700971165	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	0.43836921635933473	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	0.34028185437952585	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	0.37111268322347823	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	0.2575550665998857	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	0.31674582412505753	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	0.2952645519103978	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	0.5292434196722786	nested_rf_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_rf	qk_no_anchor	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	0.5760416530354114	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	0.5110383360828308	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	0.5106783533072629	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	0.5075398882808894	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	0.5330172682662417	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	0.36694187110783744	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	0.3706714827133714	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	0.2968947889928544	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	0.3896367057972198	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	0.2505309900051414	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	0.40392569190099115	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	0.5253394159036809	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	0.2826360187242246	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	0.37394849443174677	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	0.3243350404798853	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	0.29250658562643694	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	0.2932286630867988	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	0.42150656958181165	nested_rf_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_rf	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	0.9162993813340615	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	0.4543695921405155	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	0.7192037833930727	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	0.6549722563985394	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	0.9417977455767785	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	0.5184141383018148	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	0.7862800311236624	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	0.7833045822824214	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	0.2799531023183829	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	0.05253863881790025	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	0.09163438659702225	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	0.2900684158322686	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	0.1478770343143162	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	0.17247223903334197	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	0.07959990476034505	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	17	0.9444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	0.48772975948571334	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	0.09639155691620009	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	0.6939945619459347	nested_lr_qk_no_anchor_train_selected	nested_train_selected_weight	anchor_lr	qk_no_anchor	0.75	0.25	inner_oof_selected	6	0.3333333333333333	18
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	0.8565062915202207	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	1	0.05555555555555555	18
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	0.512534890970984	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	8	0.4444444444444444	18
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	0.7064471213559254	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	5	0.2777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	0.5461107773756552	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	7	0.3888888888888889	18
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	0.854407926397192	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	2	0.1111111111111111	18
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	0.47672134752439443	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	9	0.5	18
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	0.7590951749580592	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	4	0.2222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	0.7890922924044341	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	3	0.16666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	0.2698497642563064	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	12	0.6666666666666666	18
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	0.11538580712315048	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	16	0.8888888888888888	18
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	0.18724020840089695	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	13	0.7222222222222222	18
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	0.37703861537661476	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	11	0.6111111111111112	18
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	0.09023119865901495	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	18	1.0	18
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	0.17530805024161053	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	14	0.7777777777777778	18
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	0.14637987864034468	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	15	0.8333333333333334	18
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	0.46349052098709276	nested_lr_qk_quantum_only_train_selected	nested_train_selected_weight	anchor_lr	qk_quantum_only	0.75	0.25	inner_oof_selected	10	0.5555555555555556	18
