run_accession	sample_alias	sample_title	read_count	base_count	fastq_ftp	fastq_md5	library_strategy	library_layout	instrument_model	study_accession	experiment_accession	scientific_name	tax_id
ERR1518630	SNU-GMI-FA03	Thyroid tissue sample	35133146	7096895492	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518630/ERR1518630_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518630/ERR1518630_2.fastq.gz	ef7af4febbf0e435b1a6b194deeacf91;d26e50a365836b5f5fb8d911c0aa6274	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589609	Homo sapiens	9606
ERR1518632	SNU-GMI-FA04	Thyroid tissue sample	36847718	7443239036	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518632/ERR1518632_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518632/ERR1518632_2.fastq.gz	29d2a4aab9df3529c86c1f74ec5c34bb;6096745c26eafcd8d9d906b781de7c23	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589611	Homo sapiens	9606
ERR1518636	SNU-GMI-FA06	Thyroid tissue sample	38717793	7820994186	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518636/ERR1518636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518636/ERR1518636_2.fastq.gz	ef4d0c7ea6016f68ce95524fac60aa7f;11e9c16f49bc7ef637cb4c530a4f7a48	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589615	Homo sapiens	9606
ERR1518637	SNU-GMI-FA06-N	Thyroid tissue sample	19081170	3854396340	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518637/ERR1518637_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518637/ERR1518637_2.fastq.gz	34f478de1a2d4382436ec4d41925b531;96f780a6929a118b0f5c6644a4de2fb8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589616	Homo sapiens	9606
ERR1518639	SNU-GMI-FA07-N	Thyroid tissue sample	32209893	6506398386	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518639/ERR1518639_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518639/ERR1518639_2.fastq.gz	d3ba0e6dc41809b50e425e593b41f55a;f0479b943f0d33910902361dd32d3c92	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589618	Homo sapiens	9606
ERR1518640	SNU-GMI-FA08	Thyroid tissue sample	31097670	6281729340	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518640/ERR1518640_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518640/ERR1518640_2.fastq.gz	e7c3c65e9e87400266b3915b0cf5e679;63d403f721dee6598b613a802439f714	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589619	Homo sapiens	9606
ERR1518641	SNU-GMI-FA08-N	Thyroid tissue sample	41536436	8390360072	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518641/ERR1518641_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518641/ERR1518641_2.fastq.gz	c8642eae65ef61a92b2e2d0ed0bcd8c3;052c443f38e8b7015fa48d2210c8887a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589620	Homo sapiens	9606
ERR1518642	SNU-GMI-FA09	Thyroid tissue sample	16689633	3371305866	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518642/ERR1518642_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518642/ERR1518642_2.fastq.gz	66d612b0efb0353185400085282724c3;ea3e7bfb503ad7083c26925a2bbb021d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589621	Homo sapiens	9606
ERR1518644	SNU-GMI-FA10	Thyroid tissue sample	26658627	5385042654	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518644/ERR1518644_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518644/ERR1518644_2.fastq.gz	70214e3ab82e7bb4e759ae19ecb8d974;1a1d84c2c5d9180f289bf6bf14ec573b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589623	Homo sapiens	9606
ERR1518646	SNU-GMI-FA11	Thyroid tissue sample	39091755	7896534510	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518646/ERR1518646_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518646/ERR1518646_2.fastq.gz	ef6573bd7b9c8b2220efb17d908ef4dd;a32af3bd4a25dbd83e4434a381c1f3df	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589625	Homo sapiens	9606
ERR1518647	SNU-GMI-FA12	Thyroid tissue sample	29516137	5962259674	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518647/ERR1518647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518647/ERR1518647_2.fastq.gz	90d99ae0eb0464cbdcf766b14a75d0de;cd5ab8f77d9ed61d2163fac05e559e69	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589626	Homo sapiens	9606
ERR1518648	SNU-GMI-FA12-N	Thyroid tissue sample	28905750	5838961500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518648/ERR1518648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518648/ERR1518648_2.fastq.gz	e29569ad6c797d304a65c6ece7b9b208;d7bcc9373f35c64c7d7bdd1acb24c484	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589627	Homo sapiens	9606
ERR1518649	SNU-GMI-FA13	Thyroid tissue sample	24259468	4900412536	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518649/ERR1518649_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518649/ERR1518649_2.fastq.gz	97c9b4df4153743e8107ebdce98b4830;862c1268273ac8ce83ebdd66cb0b8fb7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589628	Homo sapiens	9606
ERR1518650	SNU-GMI-FA14	Thyroid tissue sample	31970927	6458127254	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518650/ERR1518650_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518650/ERR1518650_2.fastq.gz	7e7f7424e9e4827496e7b4e5a461d24c;026932e672f92e5a53b35957ee18b23d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589629	Homo sapiens	9606
ERR1518651	SNU-GMI-FA15	Thyroid tissue sample	69598963	14058990526	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518651/ERR1518651_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518651/ERR1518651_2.fastq.gz	795ff62363e1c76787e196ace7b059d1;daad44b43e28999d4388eee4b5331796	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589630	Homo sapiens	9606
ERR1518652	SNU-GMI-FA16	Thyroid tissue sample	67266166	13587765532	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518652/ERR1518652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518652/ERR1518652_2.fastq.gz	4012734161f2ef9e01736166f152d41a;2fb9413d175db24535ca5f577901d18e	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589631	Homo sapiens	9606
ERR1518653	SNU-GMI-FA16-N	Thyroid tissue sample	30614894	6184208588	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518653/ERR1518653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518653/ERR1518653_2.fastq.gz	3bcae704e702c50007ad292fdce9c49d;67e286bcc2e8080e20aedf355091886c	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589632	Homo sapiens	9606
ERR1518655	SNU-GMI-FA17-N	Thyroid tissue sample	34454805	6959870610	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518655/ERR1518655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518655/ERR1518655_2.fastq.gz	573edd01cf80d2a32c2d73d42f129b64;621dc62667d32d4552b6f761570d8c08	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589634	Homo sapiens	9606
ERR1518658	SNU-GMI-FA19	Thyroid tissue sample	40546766	8190446732	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518658/ERR1518658_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518658/ERR1518658_2.fastq.gz	8ffad4c9ea1471a2511c412721a7683c;7ec740aaafdba8d8da13ed690aa1d9a0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589637	Homo sapiens	9606
ERR1518661	SNU-GMI-FA20-N	Thyroid tissue sample	32331825	6531028650	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518661/ERR1518661_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518661/ERR1518661_2.fastq.gz	0012a817f8e21570493013748a950e6a;1ebed32436c299e0ffe4788c4e11f350	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589640	Homo sapiens	9606
ERR1518662	SNU-GMI-FA21	Thyroid tissue sample	31111228	6284468056	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518662/ERR1518662_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518662/ERR1518662_2.fastq.gz	474fb58c9bc633d6d8c398e77785ce3e;e1d3a6b3b246e0c0a6d4d76b7c1795f6	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589641	Homo sapiens	9606
ERR1518663	SNU-GMI-FA21-N	Thyroid tissue sample	32597668	6584728936	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518663/ERR1518663_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518663/ERR1518663_2.fastq.gz	c3057aa508021159f39fd326a8eadeb1;7bcf32a5278fddffb5b26da8f2d6d0c8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589642	Homo sapiens	9606
ERR1518664	SNU-GMI-FA22	Thyroid tissue sample	38454670	7767843340	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518664/ERR1518664_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518664/ERR1518664_2.fastq.gz	4b4ec17f2e50be1c698349e3c492d774;dffbaa0189ef261fc1eb5c4b6855f671	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589643	Homo sapiens	9606
ERR1518666	SNU-GMI-FA23	Thyroid tissue sample	33010447	6668110294	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518666/ERR1518666_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518666/ERR1518666_2.fastq.gz	aa04d67f9c003153cdca54696c9aec9e;1b41c9d19e98888501f3ee1dcf59780e	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589645	Homo sapiens	9606
ERR1518668	SNU-GMI-FA25	Thyroid tissue sample	43645092	8816308584	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518668/ERR1518668_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518668/ERR1518668_2.fastq.gz	7a7093c5ab0f04c569497ff0ee938c34;affd2518be5d569750c8dfbb2b960dcd	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589647	Homo sapiens	9606
ERR1518670	SNU-GMI-FTC01-N	Thyroid tissue sample	16970362	3428013124	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518670/ERR1518670_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518670/ERR1518670_2.fastq.gz	afe1149a10b512a4e1b147c922db7ed7;e3c5a951154de43bc838b2b9c447a65f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589649	Homo sapiens	9606
ERR1518671	SNU-GMI-FTC02	Thyroid tissue sample	31063530	6274833060	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518671/ERR1518671_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518671/ERR1518671_2.fastq.gz	733c9f804bd446c3c5a9ea7bf0c0d7b1;5ae08a94c1bb4efede6de0d5ecb3b52b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589650	Homo sapiens	9606
ERR1518673	SNU-GMI-FTC03-N	Thyroid tissue sample	22989708	4643921016	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518673/ERR1518673_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518673/ERR1518673_2.fastq.gz	ffdbc5cd36b5200400ab33fa792bf3a3;49cc97d9f1d61cc0352c2adf6c980ccb	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589652	Homo sapiens	9606
ERR1518675	SNU-GMI-FTC05	Thyroid tissue sample	35364698	7143668996	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518675/ERR1518675_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518675/ERR1518675_2.fastq.gz	79bfae7f9ad35b069809eba28f23bc8e;a1e80f175d3b17e9076ccad50df3a3af	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589654	Homo sapiens	9606
ERR1518676	SNU-GMI-FTC05-N	Thyroid tissue sample	22867425	4619219850	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518676/ERR1518676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518676/ERR1518676_2.fastq.gz	ba9d42775977f83e91b2fd5cd7af1129;c7f28afa4bfe8c149fd7002a0b1273ef	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589655	Homo sapiens	9606
ERR1518677	SNU-GMI-FTC06	Thyroid tissue sample	22051859	4454475518	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518677/ERR1518677_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518677/ERR1518677_2.fastq.gz	20655ea3529e388bc51011199b48a631;6d5e6862813acf5ea2db3d79f4f7ad52	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589656	Homo sapiens	9606
ERR1518678	SNU-GMI-FTC07	Thyroid tissue sample	19565904	3952312608	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518678/ERR1518678_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518678/ERR1518678_2.fastq.gz	9a354c8386e3db7cfb8ec72bb1c434c5;dfdebcf0433c3a829bb4e4397ee393c7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589657	Homo sapiens	9606
ERR1518679	SNU-GMI-FTC08	Thyroid tissue sample	29615115	5982253230	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518679/ERR1518679_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518679/ERR1518679_2.fastq.gz	c0e56eef644a355a3fd7833fc7dcdb6f;98807ed1f23e568cfdf27c83e91886f6	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589658	Homo sapiens	9606
ERR1518683	SNU-GMI-FTC10	Thyroid tissue sample	23784471	4804463142	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518683/ERR1518683_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518683/ERR1518683_2.fastq.gz	d8aa4389e02c0c72af60ea734f6d8395;c21f0c6780e6799851e3dd6eb806295d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589662	Homo sapiens	9606
ERR1518685	SNU-GMI-FTC11	Thyroid tissue sample	19286882	3895950164	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518685/ERR1518685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518685/ERR1518685_2.fastq.gz	71245300d5ae31679550de4b86f68e91;007e92e11961a5d121ea3506fd72b12a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589664	Homo sapiens	9606
ERR1518686	SNU-GMI-FTC11-N	Thyroid tissue sample	17197784	3473952368	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518686/ERR1518686_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518686/ERR1518686_2.fastq.gz	faf8c739bb3dacdbd8d70d577b26b825;4822a19db526146461f6a3059d2144a9	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589665	Homo sapiens	9606
ERR1518688	SNU-GMI-FTC12-N	Thyroid tissue sample	20241141	4088710482	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518688/ERR1518688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518688/ERR1518688_2.fastq.gz	73f3466b3042ff9ea588d26815b514b1;d297224dddd6ad35a93407c47d297050	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589667	Homo sapiens	9606
ERR1518690	SNU-GMI-FTC13-N	Thyroid tissue sample	22182773	4480920146	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518690/ERR1518690_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518690/ERR1518690_2.fastq.gz	d6548f59f770a622ebd1bf438dd2f1e4;1a5478899a35523aeecd5d1ab0a47519	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589669	Homo sapiens	9606
ERR1518692	SNU-GMI-FTC14-N	Thyroid tissue sample	23467380	4740410760	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518692/ERR1518692_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518692/ERR1518692_2.fastq.gz	a0c13fce33ad10ccefb9f7a72e793d0d;5a7fcc134e1eff1ecb42c1efa9e9a07d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589671	Homo sapiens	9606
ERR1518699	SNU-GMI-FTC18	Thyroid tissue sample	28419590	5740757180	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518699/ERR1518699_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518699/ERR1518699_2.fastq.gz	7a3ae027147bb7c2f2ac467dc9610202;06624d376f6dc803e91124fc8c57b1fe	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589678	Homo sapiens	9606
ERR1518700	SNU-GMI-FTC18-N	Thyroid tissue sample	19623586	3963964372	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518700/ERR1518700_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518700/ERR1518700_2.fastq.gz	195ee8fc0c306a40880fe53a430ec3c5;96f3247ee97133d23b3d1f341f61db7a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589679	Homo sapiens	9606
ERR1518701	SNU-GMI-FTC19	Thyroid tissue sample	38643568	7806000736	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518701/ERR1518701_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518701/ERR1518701_2.fastq.gz	52c2c10541d992674a41363aca459688;a3f78e3ef9f078d37bb298c6b938f92a	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589680	Homo sapiens	9606
ERR1518707	SNU-GMI-FTC23	Thyroid tissue sample	28438177	5744511754	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518707/ERR1518707_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518707/ERR1518707_2.fastq.gz	5cbb776fe9db47749bb59b74ff4eeb5b;76e272b7910cd0b9dcff2b6816064ef5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589686	Homo sapiens	9606
ERR1518710	SNU-GMI-FTC24-N	Thyroid tissue sample	21082558	4258676716	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518710/ERR1518710_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518710/ERR1518710_2.fastq.gz	b1d279a76a362ef35501bb985dd565cd;9ef25a7420ae240f3d9cdd1b7026799d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589689	Homo sapiens	9606
ERR1518712	SNU-GMI-FTC25-N	Thyroid tissue sample	19565206	3952171612	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518712/ERR1518712_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518712/ERR1518712_2.fastq.gz	743d9ad9c9d9caf0813a28bb44d22938;75252c11e10115889b21ecf0782360a9	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589691	Homo sapiens	9606
ERR1518714	SNU-GMI-FTC27	Thyroid tissue sample	20954659	4232841118	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518714/ERR1518714_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518714/ERR1518714_2.fastq.gz	79786ddda9f3931daaf1ca4cc6a10472;1565f9f7e2550e789d435ef1010908f9	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589693	Homo sapiens	9606
ERR1518715	SNU-GMI-FTC28	Thyroid tissue sample	27979624	5651884048	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518715/ERR1518715_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518715/ERR1518715_2.fastq.gz	95246b31efe6b69131abb2c3a78797f4;f1ee4ef983fd0ebba03f2bd502e491e7	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589694	Homo sapiens	9606
ERR1518718	SNU-GMI-FV01	Thyroid tissue sample	40262674	8133060148	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518718/ERR1518718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518718/ERR1518718_2.fastq.gz	6039e46e2898a0417971292be7f6182b;7f399d07a12f9ab13b122cc57b67167c	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589697	Homo sapiens	9606
ERR1518719	SNU-GMI-FV01-N	Thyroid tissue sample	38345522	7745795444	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518719/ERR1518719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518719/ERR1518719_2.fastq.gz	4fbf854fc77904b0a297ffe8c5ab3bb1;d9c288e366e38e67c0868e1cfde21f3d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589698	Homo sapiens	9606
ERR1518720	SNU-GMI-FV02	Thyroid tissue sample	30467602	6154455604	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518720/ERR1518720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518720/ERR1518720_2.fastq.gz	a61d7f2a364452611c2b8ad9a3ea963c;8e069250cfd33c94ef7e923448d92d7f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589699	Homo sapiens	9606
ERR1518721	SNU-GMI-FV03	Thyroid tissue sample	22615393	4568309386	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518721/ERR1518721_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518721/ERR1518721_2.fastq.gz	9497840ce2cc685cdcdef2274d281eaa;0892f7ab87997da935973366a0c205de	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589700	Homo sapiens	9606
ERR1518725	SNU-GMI-FV07	Thyroid tissue sample	36084341	7289036882	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518725/ERR1518725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518725/ERR1518725_2.fastq.gz	fe9affb8899b780fc81d083dab55b03b;f47c1399e14a8b30752aa44aef31dcbc	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589704	Homo sapiens	9606
ERR1518729	SNU-GMI-FV10	Thyroid tissue sample	37138821	7502041842	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518729/ERR1518729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518729/ERR1518729_2.fastq.gz	81c87de9beeef7696e50c17f98f5a1ed;ededea8e6e5075627fc474845b0b1fd5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589708	Homo sapiens	9606
ERR1518730	SNU-GMI-FV11	Thyroid tissue sample	36619847	7397209094	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518730/ERR1518730_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518730/ERR1518730_2.fastq.gz	2a0aa5c1fd0b3ecaefdc07c94b3fb7bf;a21f6ab69c3a6eb87896764f39ba49a2	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589709	Homo sapiens	9606
ERR1518734	SNU-GMI-FV15	Thyroid tissue sample	32154632	6495235664	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518734/ERR1518734_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518734/ERR1518734_2.fastq.gz	433f9d6668aa93928b7f5720bc2d32bf;c939d2b57c6831f822a4b2dd2b2c0bb0	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589713	Homo sapiens	9606
ERR1518737	SNU-GMI-FV18	Thyroid tissue sample	45409272	9172672944	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518737/ERR1518737_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518737/ERR1518737_2.fastq.gz	cd7f5cc6d1037f0efc7c19ef279f6c39;ad667cfbdf3477e8aa10f097bbab8f98	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589716	Homo sapiens	9606
