sample	gene	expression	n_probes	group	title	source
GSM4101775	HLA-DPB1	10.292666666666667	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DQA1	9.49608375	8	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DQA2	9.1777225	4	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DQB1	7.770149999999999	9	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DQB2	7.364535	4	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DRA	10.614466666666667	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DRB1	8.889705	4	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DRB3	10.053436666666668	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DRB4	10.053436666666668	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-DRB5	9.0544875	4	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-E	10.385733333333333	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-F	9.156621666666666	6	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	HLA-G	11.1121	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	IFNG	3.43324	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	IGHG1	9.887457999999999	5	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	IGHG2	10.68965	2	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	IGKC	7.745035333333333	15	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	IRF1	5.98473	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	ITGAX	6.64769	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	JCHAIN	7.37183	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	KRT18	9.537186666666665	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	KRT8	10.4703	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	LAMP3	5.73262	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	LST1	7.08959	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	LTB	6.093185	4	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	LTBR	8.15472	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	LYZ	10.0677	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	MS4A1	5.59002	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	MZB1	5.31388	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	NKX2-1	8.53615	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	NLRC5	6.06052	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	POU2AF1	5.3964	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	PRF1	5.33763	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	PSMB10	5.61487	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	PSMB8	5.8801	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	PSMB9	6.347179999999999	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	RFX5	7.3801	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	SLC5A5	4.90436	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	STAT1	9.49062	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	TAP1	7.70574	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	TAP2	6.417226666666667	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	TAPBP	9.95752	3	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	TG	13.2473	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	TPO	10.4071	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101775	TSHR	11.4148	1	PTCwithoutHT	PTC sample PTC w/o HT-6R-THY	PTC histology (stage I) without HT in background
GSM4101782	AICDA	4.20913	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	B2M	11.5253	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	C1QA	5.09068	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	C1QB	7.16903	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CCL19	7.01875	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CCL21	7.57549	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CCR7	5.54393	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD19	5.88313	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD1C	3.91108	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD22	6.18907	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD27	5.66488	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD38	5.31298	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD3D	5.60724	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD3E	7.05035	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD3G	5.57873	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD4	5.15093	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD68	8.00994	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD74	10.4287	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD79A	5.64342	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD79B	5.78035	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD8A	6.09727	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CD8B	4.4717	2	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CIITA	5.78097	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CLEC10A	4.53982	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CXCL10	3.81345	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CXCL11	3.72795	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CXCL13	4.46464	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	CXCL9	5.03096	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	EPCAM	11.077	2	TN	TN sample 1	Thyroid, normal histology
GSM4101782	FCER1A	4.09918	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	FCGR3A	6.59537	2	TN	TN sample 1	Thyroid, normal histology
GSM4101782	FOXE1	9.30422	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	GZMB	5.72409	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-A	11.548984615384615	13	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-B	10.995446666666668	15	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-C	11.767433333333335	9	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DMA	7.0332566666666665	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DMB	8.7591	2	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DOA	5.06021	2	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DOB	5.155305	2	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DPA1	9.76616	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DPB1	8.320906666666668	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DQA1	7.209675	8	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DQA2	6.09169	4	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DQB1	7.339294444444445	9	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DQB2	7.558155	4	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DRA	9.361229999999999	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DRB1	7.9778225	4	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DRB3	8.891523333333334	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DRB4	8.891523333333334	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-DRB5	8.2969575	4	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-E	10.963633333333334	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-F	9.69285	6	TN	TN sample 1	Thyroid, normal histology
GSM4101782	HLA-G	11.379966666666666	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	IFNG	4.23111	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	IGHG1	10.639586	5	TN	TN sample 1	Thyroid, normal histology
GSM4101782	IGHG2	11.44575	2	TN	TN sample 1	Thyroid, normal histology
GSM4101782	IGKC	8.098865333333332	15	TN	TN sample 1	Thyroid, normal histology
GSM4101782	IRF1	7.0756	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	ITGAX	5.26627	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	JCHAIN	9.98164	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	KRT18	9.798973333333334	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	KRT8	10.8439	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	LAMP3	6.67269	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	LST1	7.04821	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	LTB	7.0398625	4	TN	TN sample 1	Thyroid, normal histology
GSM4101782	LTBR	8.33997	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	LYZ	7.57438	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	MS4A1	5.35466	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	MZB1	6.35193	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	NKX2-1	8.97429	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	NLRC5	5.85252	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	POU2AF1	5.53457	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	PRF1	6.41829	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	PSMB10	6.68068	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	PSMB8	7.54974	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	PSMB9	6.2701	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	RFX5	7.3703	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	SLC5A5	5.24498	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	STAT1	8.80624	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	TAP1	7.71179	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	TAP2	6.9742299999999995	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	TAPBP	9.129256666666667	3	TN	TN sample 1	Thyroid, normal histology
GSM4101782	TG	13.0996	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	TPO	10.5778	1	TN	TN sample 1	Thyroid, normal histology
GSM4101782	TSHR	10.6263	1	TN	TN sample 1	Thyroid, normal histology
GSM4101783	AICDA	4.09451	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	B2M	10.9413	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	C1QA	5.70938	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	C1QB	8.05895	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CCL19	6.12325	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CCL21	8.78944	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CCR7	5.80977	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD19	5.41196	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD1C	3.86333	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD22	4.63465	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD27	4.30476	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD38	6.0284	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD3D	4.93585	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD3E	5.74566	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD3G	5.06017	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD4	5.75905	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD68	8.95092	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD74	9.97586	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD79A	5.1638	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD79B	6.08979	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD8A	5.35302	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CD8B	4.393545	2	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CIITA	5.4278	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CLEC10A	5.42604	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CXCL10	3.42662	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CXCL11	3.55089	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CXCL13	3.46275	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	CXCL9	3.55007	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	EPCAM	9.164204999999999	2	TN	TN sample 2	Thyroid, normal histology
GSM4101783	FCER1A	3.70638	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	FCGR3A	6.09975	2	TN	TN sample 2	Thyroid, normal histology
GSM4101783	FOXE1	7.68927	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	GZMB	5.59735	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-A	11.415515384615386	13	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-B	10.902379333333332	15	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-C	11.58328888888889	9	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DMA	7.19832	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DMB	7.989295	2	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DOA	5.4512599999999996	2	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DOB	4.69205	2	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DPA1	8.60665	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DPB1	8.312393333333333	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DQA1	7.57769375	8	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DQA2	6.946965	4	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DQB1	7.480292222222222	9	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DQB2	7.0959225	4	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DRA	8.667433333333333	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DRB1	8.588215	4	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DRB3	9.139196666666667	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DRB4	9.139196666666667	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-DRB5	8.625955000000001	4	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-E	11.100833333333334	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-F	9.781181666666667	6	TN	TN sample 2	Thyroid, normal histology
GSM4101783	HLA-G	11.2343	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	IFNG	3.7333	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	IGHG1	8.833876	5	TN	TN sample 2	Thyroid, normal histology
GSM4101783	IGHG2	9.442175	2	TN	TN sample 2	Thyroid, normal histology
GSM4101783	IGKC	6.396284666666667	15	TN	TN sample 2	Thyroid, normal histology
GSM4101783	IRF1	7.07312	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	ITGAX	5.11621	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	JCHAIN	7.72474	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	KRT18	9.229293333333333	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	KRT8	9.68531	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	LAMP3	5.73386	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	LST1	6.515910000000001	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	LTB	6.49058	4	TN	TN sample 2	Thyroid, normal histology
GSM4101783	LTBR	7.94423	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	LYZ	6.45497	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	MS4A1	3.91574	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	MZB1	6.31962	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	NKX2-1	7.97235	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	NLRC5	5.65889	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	POU2AF1	5.3056	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	PRF1	6.44977	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	PSMB10	6.39211	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	PSMB8	7.45104	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	PSMB9	6.82215	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	RFX5	7.35288	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	SLC5A5	5.11746	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	STAT1	8.67891	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	TAP1	7.70874	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	TAP2	6.898156666666666	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	TAPBP	8.67815	3	TN	TN sample 2	Thyroid, normal histology
GSM4101783	TG	12.2631	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	TPO	10.1395	1	TN	TN sample 2	Thyroid, normal histology
GSM4101783	TSHR	10.2791	1	TN	TN sample 2	Thyroid, normal histology
GSM4101784	AICDA	3.8418	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	B2M	11.2535	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	C1QA	5.13921	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	C1QB	6.82723	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CCL19	5.86759	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CCL21	7.17357	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CCR7	5.58752	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD19	5.43631	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD1C	3.91194	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD22	5.08252	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD27	4.75918	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD38	5.32511	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD3D	4.93308	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD3E	5.41986	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD3G	4.50508	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD4	4.62925	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD68	7.14117	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD74	9.5718	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD79A	5.04533	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD79B	5.68741	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD8A	5.79533	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CD8B	4.255415	2	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CIITA	5.59751	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CLEC10A	5.18419	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CXCL10	2.81135	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CXCL11	3.97854	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CXCL13	2.72256	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	CXCL9	4.68644	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	EPCAM	11.2039	2	TN	TN sample 3	Thyroid, normal histology
GSM4101784	FCER1A	3.97783	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	FCGR3A	5.258895	2	TN	TN sample 3	Thyroid, normal histology
GSM4101784	FOXE1	9.04865	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	GZMB	5.6207	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-A	11.378438461538462	13	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-B	10.805390666666666	15	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-C	11.5339	9	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DMA	6.55496	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DMB	8.31038	2	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DOA	5.267275	2	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DOB	4.3896999999999995	2	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DPA1	8.884473333333332	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DPB1	7.6009833333333345	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DQA1	6.798102500000001	8	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DQA2	6.3509475	4	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DQB1	6.650641111111111	9	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DQB2	6.3146125	4	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DRA	8.25989	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DRB1	7.66797	4	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DRB3	8.643189999999999	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DRB4	8.643189999999999	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-DRB5	7.926197500000001	4	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-E	10.870899999999999	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-F	9.515293333333334	6	TN	TN sample 3	Thyroid, normal histology
GSM4101784	HLA-G	11.116266666666666	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	IFNG	3.96384	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	IGHG1	7.284619999999999	5	TN	TN sample 3	Thyroid, normal histology
GSM4101784	IGHG2	7.9143550000000005	2	TN	TN sample 3	Thyroid, normal histology
GSM4101784	IGKC	5.575108666666667	15	TN	TN sample 3	Thyroid, normal histology
GSM4101784	IRF1	7.46031	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	ITGAX	5.07634	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	JCHAIN	4.86415	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	KRT18	10.7679	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	KRT8	11.3801	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	LAMP3	8.00235	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	LST1	6.22919	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	LTB	6.835	4	TN	TN sample 3	Thyroid, normal histology
GSM4101784	LTBR	8.4662	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	LYZ	5.7982	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	MS4A1	4.14337	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	MZB1	5.81056	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	NKX2-1	8.99599	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	NLRC5	5.42772	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	POU2AF1	5.80559	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	PRF1	6.02197	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	PSMB10	6.59012	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	PSMB8	7.6888499999999995	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	PSMB9	6.37528	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	RFX5	7.20786	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	SLC5A5	5.1107	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	STAT1	8.47643	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	TAP1	7.82449	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	TAP2	6.430446666666666	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	TAPBP	9.27435	3	TN	TN sample 3	Thyroid, normal histology
GSM4101784	TG	13.244	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	TPO	12.2161	1	TN	TN sample 3	Thyroid, normal histology
GSM4101784	TSHR	10.9586	1	TN	TN sample 3	Thyroid, normal histology
GSM4101776	AICDA	3.39742	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	B2M	11.6295	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	C1QA	6.98953	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
GSM4101776	C1QB	10.0198	1	mPTC	mPTC sample mPTC-1R-THY	mPTC histology (stage I)
