sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6591198	Tumor	PTC	233-T	0.7590179989402409	8.169496940293891	14	0.990678194300316	8.316301127641665	16	1.8346491297133245	8.077986088000934	20	1.168267615251573	5.990081259295573	14	0.7038654915335462	5.817689377583288	11	-0.5661538255923246	8.12628829708861	9	0.9308693706964973	6.751331094731716	2	1.4126636620068203	8.1971436078213	36
GSM6591199	Tumor	PTC	235-T	0.5755587947558863	8.014909737095953	14	0.26516347165737053	7.20356385873032	16	-0.5111147513835202	3.845273299055388	20	-0.618108454536524	3.826634654066268	14	0.10328246488874196	4.984765739021112	11	0.11747603181003496	8.286042173043814	9	0.9779071287914073	6.748382792806053	2	-0.12297563986307486	5.524418578892854	36
GSM6591200	Tumor	PTC	236-T	0.4348873283831277	7.882341822986407	14	0.313129649448718	7.3105573151780945	16	0.884456218433652	6.554180676871001	20	0.48646510139050253	5.236852997717582	14	0.3576663680910948	5.375685282889026	11	-0.18181069914289627	8.519140410704976	9	0.9649201095341526	6.757199660579936	2	0.598792933941185	6.932368996024548	36
GSM6591201	Tumor	PTC	237-T	1.0602811603376439	8.549954583165055	14	1.0376160666668115	8.388983007359208	16	1.2810448457702488	7.172747716865542	20	1.1367569486388058	5.9637223266381545	14	0.6936045831214037	5.90594316880815	11	-0.28270663164815674	8.043704336313928	9	1.0624999081943765	6.897844418676774	2	1.1593304562185303	7.780865362112375	36
GSM6591202	Tumor	PTC	238-T	0.7304148268362447	8.124278894992022	14	0.44056057362941375	7.431278328729205	16	-0.44032088399810315	4.016751063616932	20	-0.43837079829104625	4.047286433209624	14	0.23560421261348397	5.267062141647649	11	0.2669523869675271	8.5701659901298	9	1.065127546554996	6.870520025355888	2	0.00011984481565530114	5.724014696173068	36
GSM6591203	Tumor	PTC	240-T	1.6114317009633374	9.113439986827577	14	1.0705986695249605	8.327079896400306	16	0.037417828393439254	4.802333549388491	20	0.6022339704778278	5.31759370010022	14	1.670012678779634	7.036522243150805	11	0.08499891631157389	8.394517682220895	9	1.4324844133538508	7.352854088833934	2	0.5540082489591999	6.564706722894399	36
GSM6591204	Tumor	PTC	241-T	1.4052709353418085	8.825537866068547	14	1.3347717765146223	8.722308436780395	16	1.2781074620433606	7.097439505749603	20	2.011554960010965	7.01465602639312	14	1.9017550935150935	7.372755922126124	11	-1.7628358900259287	6.477230482280631	9	1.466527402873047	7.407313630015147	2	1.3064396192789913	7.909873971264998	36
GSM6591205	Tumor	PTC	242-T	0.505820035474354	7.905208142063754	14	0.6031063700503992	7.6918604775838135	16	-0.38704214480005	4.069110464647607	20	-0.3122915930035841	4.199239604035589	14	0.8123862566036814	6.0055387183574425	11	0.628546684286111	9.137992146631884	9	1.3228665359426586	7.181288270176011	2	0.10803211262517462	5.88048547111571	36
GSM6591206	Tumor	PTC	243-T	1.120349396612287	8.515249481832617	14	0.9746030936811767	8.213740062366076	16	-0.3429126342090205	4.146066126866751	20	0.4838315250520777	5.150374354608784	14	0.6591853435708388	5.71659400122686	11	0.28523782369435857	8.632622108293047	9	1.1854404390847322	7.065437747802931	2	0.3158452297360781	6.179903094616414	36
GSM6591207	Tumor	PTC	244-T	0.6258734372338598	8.006186850678663	14	0.44297458338380113	7.465885573197024	16	-0.4071246320123558	4.091139210561202	20	-0.2630368304145222	4.285575560731838	14	0.6264244557928637	5.644705554483625	11	0.40827344395598764	8.826287773100802	9	1.2403019118608778	7.0705121657461145	2	0.017924975685722655	5.778512391879113	36
GSM6591208	Tumor	PTC	245-T	1.160153075352492	8.602328479766625	14	1.0221258378354694	8.317820322273844	16	0.2414200625110979	5.239133192720752	20	0.7295030656759075	5.47396599539727	14	1.6136091565246433	7.014120939942123	11	0.4251420232866805	8.791355711365936	9	1.500583947555933	7.415483477849868	2	0.6317729501732836	6.778476757497298	36
GSM6591209	Tumor	PTC	246-T	0.7807666160027995	8.194797389597406	14	0.24016983057201946	7.128134200249345	16	-0.12357144073880677	4.49795313713947	20	-0.30523516395792827	4.2000095094037535	14	0.5655119359675482	5.5660795864850625	11	0.9466803625268985	9.507923925005132	9	0.7494663121561901	6.481458394533465	2	0.058299194916606345	5.813043668694408	36
GSM6591210	Tumor	PTC	247-T	1.267079625757193	8.702124054171325	14	1.2068867728433585	8.587721403694212	16	0.3789504057826454	5.451958514269544	20	0.6495770578469043	5.349066073929353	14	1.1481768691319707	6.5157214652227475	11	0.2732447069857219	8.609672083669967	9	1.0322309439925972	6.888784135399433	2	0.792918589313002	7.019839958981878	36
GSM6591211	Tumor	PTC	248-T	0.8822622489629104	8.274906881733546	14	0.9249310258009171	8.197018003534478	16	0.880193796028359	6.455115035562014	20	1.0526139075797447	5.893666373315831	14	1.243519863397436	6.602925872427895	11	-0.0028024245127050954	8.622647206088926	9	1.2255535628394645	7.09854716162021	2	0.9025624109146381	7.326066519548245	36
GSM6591212	Tumor	PTC	251-T	0.25587449835021986	7.6503838593759514	14	0.12136491438681382	7.051600625111973	16	-0.25503273105297347	4.316821336569036	20	-0.2417981999043921	4.2687950504736625	14	0.19282005650293	5.199149025551669	11	0.6279235327392515	9.409776446376984	9	0.8028469641005634	6.541940068011456	2	-0.06683390833307983	5.684210980840504	36
GSM6591213	Tumor	PTC	253-T	1.5230361321212464	8.90339477778076	14	1.4818590709129529	8.925681155542087	16	0.05340165963315444	4.829563204621762	20	0.6727270815956862	5.3600102147201625	14	1.3978754145209755	6.819120203373137	11	0.31275337558366323	8.568375944533052	9	1.6442522599137823	7.607434103490865	2	0.7676303652730536	6.877622180081924	36
GSM6591214	Tumor	ATC	254-T5	1.7283414846054155	9.132365117377914	14	1.5153820459925216	8.944657609884135	16	0.20384154741711463	5.1521570745196295	20	1.1125421650326641	6.023327731770307	14	1.205717193132442	6.448895980297044	11	-0.01672477167247492	8.22045147435193	9	1.7661778091895368	7.75689218640155	2	0.8596117967048181	7.048407342201882	36
GSM6591215	Tumor	PTC	255-T	0.9727946415266641	8.410083507075253	14	0.9361387774877108	8.19423233116931	16	1.2146399214123598	7.010557650548809	20	1.093106718882393	5.879106616551097	14	1.2535437950814643	6.544439825778116	11	-0.0017956563008247144	8.279770149378518	9	1.2442266578018244	7.106812245604065	2	1.0753893494500353	7.602394990859059	36
GSM6591216	Tumor	PTC	256-T	0.3636741353959986	7.76540576162959	14	0.5316382791891501	7.6651572675616855	16	0.08762739456050306	5.0516446618144295	20	0.13661230337565575	4.780143456370149	14	0.7893709776776678	5.948719017386279	11	0.48367781974716045	9.19670115876977	9	0.8220362814458638	6.5814917370274655	2	0.30963283687482657	6.358400964688057	36
GSM6591217	Tumor	PTC	257-T	1.1447980215787255	8.559421214965987	14	1.3113484388815677	8.734926017618456	16	1.5445538975156965	7.5481385471891755	20	1.4159810802885542	6.266038600108776	14	1.336208413686729	6.771462013416653	11	-0.5248401871266913	7.745851017846069	9	1.2762385210438834	7.1681787252326785	2	1.427951168198632	8.141532282403816	36
GSM6591218	Tumor	PTC	258-T	1.3486507593926242	8.82219697142294	14	0.9383949633989663	8.073093661019627	16	-0.19599200085607354	4.423137893246403	20	0.5970759595805178	5.3251247012070655	14	0.630970100969619	5.68667102299187	11	0.22948761201285947	8.540266084905975	9	1.0304810560963549	6.867764210255546	2	0.37120148127144637	6.248115777133014	36
GSM6591219	Tumor	PTC	259T	-1.3005883019986049	5.926109591061773	14	-1.255427072854673	5.310319770864307	16	-0.37407701210843003	4.577549680515489	20	-1.0024495169318206	3.4236922968342607	14	-1.0794004915454842	3.5115962184282195	11	-1.2580181495561154	7.285738722533562	9	-1.2698445703502297	3.9963172161319327	2	-0.8147520424815515	4.943934725689898	36
GSM6591220	Tumor	PTC	261-GD	-1.6463154911664994	5.729172905845845	14	-1.8312696035496097	4.32548953537063	16	-1.3243069863348667	2.497143703019712	20	-1.8545250939339541	2.36459969882458	14	-1.6377029614494563	2.6749329944472318	11	0.09377242997052117	8.992806203120297	9	-0.8837677940292981	4.4141356947334485	2	-1.5777882949422382	3.411316619195171	36
GSM6591221	Tumor	ATC	262-T-P	0.9666731562395624	8.259231621494488	14	0.34675643375354515	7.327032040898487	16	0.9561168172531925	6.703681206769536	20	1.2191751089446654	6.025647800444943	14	0.797218166464313	6.131424921241634	11	-0.9130881238810536	7.5962586345352525	9	-0.8350149264220275	4.575193242378715	2	0.6514366255033688	7.015356623834012	36
GSM6591222	Tumor	PTC	268T	0.5258531408848492	7.924275872626032	14	0.5379177864151815	7.673535970646732	16	0.9355523913959723	6.680874644236643	20	0.7286962278521305	5.475124267690492	14	0.49560255595660485	5.719704680725673	11	-0.7000753488448999	7.521179791001071	9	-0.11664264430820528	5.454790303922858	2	0.7367350889055769	7.177205307441687	36
GSM6591223	Tumor	PTC	270-T_P	-0.0500693091157941	7.261308222311855	14	0.34161869351007884	7.405814810111972	16	-0.6552262986725594	3.8760268210376685	20	0.11090509229605335	4.75767373062603	14	0.7674453468433725	6.107624757949868	11	0.28418185539802304	8.883520236984285	9	-0.5196714195197573	4.988622524404466	2	-0.1568038025812403	5.64092081557482	36
GSM6591224	Tumor	PTC	272T	0.5178351719974	7.938747381595478	14	0.5688476019478682	7.763481992072297	16	1.0511872238914264	6.87538216483526	20	1.1949640786901816	6.108537656164567	14	0.5491211433148538	5.650216851735615	11	-1.4732165313375998	6.912529526027191	9	0.7095361925501376	6.477476402110082	2	0.8100174129196474	7.3194320784537785	36
GSM6591225	Tumor	PTC	273T	0.3161001678158933	7.710820764694752	14	0.05094744358960115	6.993709902600869	16	0.6792310087584783	6.230765168547297	20	0.7337981407087233	5.495210529450432	14	-0.06980309246039171	4.777252387695068	11	0.16172315974153825	8.753451540473435	9	0.6638244772457564	6.3864638062838175	2	0.3650892261740397	6.612237535574083	36
GSM6591226	Tumor	PTC	274T	0.33416807510908325	7.713613818379566	14	0.6049828554340809	7.758149827599004	16	0.8783729117623071	6.460061404164949	20	0.484294163033386	5.1467934208115915	14	0.8819817726190359	6.0858248943420445	11	0.20057584157141692	8.937619463154544	9	0.5639750771433569	6.289920243433179	2	0.7416778835981941	7.109105615881976	36
GSM6591227	Tumor	PTC	277T	0.6136495165524034	8.003678616564317	14	0.5926596830394207	7.723592308856613	16	1.0782664213772297	6.758979832402534	20	0.7032132408123342	5.460319437974577	14	0.7386150133169811	5.8827282908865435	11	0.47255121814911344	9.279819456757629	9	0.6176664223118798	6.354413229887486	2	0.8354630522083253	7.241286070629574	36
GSM6591228	Tumor	PTC	278T	0.6704724889491815	8.106080705665553	14	0.6692581282742284	7.837256376148737	16	0.43823770537439727	5.705979255402482	20	0.35483884099062035	5.037225224412885	14	0.6122153472314965	5.713162226835974	11	0.13218077691146457	8.68955292042238	9	0.8574890315111392	6.639043090380744	2	0.5537479168243128	6.77161781577561	36
GSM6591229	Tumor	PTC	279T	0.7003149522789992	8.153899734500802	14	0.7607739156728507	7.996051369202882	16	0.7983253155004782	6.36221075520293	20	0.20451679997501165	4.910301676718038	14	0.8682158428114218	6.090171625103617	11	0.2062177441030873	8.859916762589451	9	0.45980715107702713	6.188202155130664	2	0.7795496155866645	7.179131062202906	36
GSM6591230	Tumor	PTC	281T	-0.4247571436840883	6.913996444698532	14	-0.4929973748565115	6.224927182455989	16	-0.9174878291476384	3.1529086161660373	20	-0.6267333679635599	3.8262433904248083	14	-0.2767901572785846	4.5552771982627585	11	0.2907122730748426	8.88215925110889	9	0.07648934335395105	5.639613742482403	2	-0.705242602002075	4.688917899311013	36
GSM6591231	Tumor	PTC	282T	0.0894428039316905	7.456934701229886	14	0.22939369598681483	7.180904427622755	16	-0.247668496332453	4.433614099872179	20	-0.2192054138428537	4.339415480010473	14	0.3054331908778834	5.327922736202284	11	0.3054395087109407	8.82025454605885	9	0.6903688141357207	6.409085214143957	2	-0.009137400172819082	5.807259263747467	36
GSM6591232	Tumor	PTC	283T	0.6378069992683576	8.105227586807318	14	0.7839711862067071	8.023775651140333	16	1.22206485231146	7.126247471499147	20	1.0052052933219593	5.857790981859237	14	0.5523650167688454	5.683731117576651	11	-0.2247311905090012	8.490724287745829	9	0.49676785695841674	6.226384699949772	2	1.0030180192590836	7.57501156131974	36
GSM6591233	Tumor	PTC	284-T	-0.45385092104056834	6.84979735749759	14	-0.3629165107064173	6.471210458583189	16	0.5004277016998936	6.0066999721023375	20	-0.15143857456445245	4.428161555087875	14	-0.13862135872013728	4.829580779281383	11	-0.6534816729585367	8.003861267619289	9	-0.9543171935702204	4.418782694606099	2	0.06875559549673815	6.238955215342763	36
GSM6591234	Tumor	PTC	285-T-P	0.05569514405157539	7.347322718708578	14	0.17240677739875004	7.132008922254528	16	-0.6471686934410649	3.9360531401412997	20	-0.6126195922417078	3.875509098185723	14	-0.03087350583410344	4.982547366378506	11	0.11340734801087798	8.523598292659084	9	-0.7487641511715803	4.688271822737777	2	-0.2373809580211574	5.534031031197914	36
GSM6591235	Tumor	PTC	286-T-P	-0.5255601372635351	6.755887989854464	14	-0.28866831547242117	6.473721447597553	16	0.30906964238908297	5.689599029065011	20	0.1132143052002156	4.752533248935409	14	-0.2989623599990367	4.593135842997506	11	-0.8635641567192534	7.570371994355455	9	-0.9890221562263848	4.37328295391185	2	0.0102006634583309	6.081660238331282	36
GSM6591236	Tumor	PTC	290T	-0.1641068937167744	7.247592986253428	14	0.22037747982459252	7.2801277256376835	16	0.8723851989151108	6.5849261108691834	20	0.05611100973507442	4.723167584189044	14	0.3171299825654813	5.337556442946048	11	-0.20747374484146117	8.468241675044936	9	0.3193601940886682	5.982652096064224	2	0.5463813393698517	6.9325269182534335	36
GSM6591237	Tumor	PTC	292T	0.5357995188533179	7.996914113206258	14	0.8110343403513033	8.116102411580654	16	0.7655345762352913	6.358629952311537	20	0.9379556135212885	5.775163931856552	14	0.6143462889497566	5.798658737618424	11	-1.5359468872517528	6.492317568848452	9	0.5706996694130173	6.310274221982032	2	0.7882844582932973	7.237366181946095	36
GSM6591238	Tumor	PTC	296T	0.8403738470461032	8.286196386752284	14	0.8847760215648108	8.117516396860166	16	0.7010978897488911	6.235828744558658	20	0.8081469376135282	5.627245582470262	14	0.6731651604821404	5.7861525799670455	11	-0.6030031266824595	7.618537520556823	9	1.027629354646085	6.853835130483467	2	0.792936955656851	7.176672570709412	36
GSM6591239	Tumor	PTC	297T	-0.05143445724764958	7.228226113142599	14	0.41483760264789576	7.448137768519402	16	0.5978442953072103	6.069748412739359	20	0.5394383013633702	5.221829106569116	14	0.5264818875515149	5.745963596315175	11	-0.14889341570485126	8.235765182201568	9	-0.6096668351424104	4.870634554929599	2	0.506340948977553	6.75894309062938	36
GSM6591240	Tumor	PTC	298T	-0.24329080110759	7.075271207037585	14	0.14482261661653434	7.0698838680979215	16	0.4086110832988855	5.801952561745321	20	0.21464891865182115	4.764820637782731	14	0.42755712384477734	5.616051447439865	11	-0.2881312356716696	7.966775740668845	9	-0.6546277809470777	4.81168876680851	2	0.27671684995770995	6.435918214921621	36
GSM6591241	Tumor	PTC	299T	0.358065679239782	7.664041105336811	14	0.914922571821043	8.128551773589022	16	0.5592973039456666	5.915180016285499	20	0.7893005748087409	5.468732932072993	14	1.3246528328949785	6.710161816399691	11	0.1263456193036821	8.373559844491583	9	-0.30715877336731495	5.26723600081077	2	0.7371099378833548	7.02186589493726	36
GSM6591242	Tumor	ATC	300T	1.1788825958999223	8.582380536664923	14	1.4496544961697977	8.885910207936023	16	-0.03336770289812845	4.770086085468969	20	0.9014146959474418	5.7014547865955105	14	1.3199820934838884	6.636225486901279	11	-5.608875278059299	2.2073289998143886	9	1.2575451460680602	7.197509683490943	2	0.7081433966358346	6.827998146702496	36
GSM6591243	Tumor	ATC	301T	1.7724377806222429	9.130857468587783	14	0.7245112860510277	7.75326186582633	16	0.2746037776872171	5.225751395592011	20	0.9162602927751043	5.58560339063064	14	1.6377144844390708	7.067805579670563	11	-1.589869870362638	6.664617831302828	9	-0.24671938520830572	5.3464747113144835	2	0.4995575318691224	6.489506630709171	36
GSM6591244	Tumor	PTC	302T	-0.7276228708493825	6.55316781477896	14	-0.20033518057961489	6.562642770924326	16	0.05472182928771041	5.209648096976041	20	-0.29996364944674303	4.225148917199162	14	-0.3457222588788509	4.531050972042953	11	-0.2620639150297036	8.266540040514325	9	-0.8675135258965555	4.53258614138088	2	-0.07280667564595224	5.886145433950183	36
GSM6591245	Tumor	PTC	303T	0.9931179292145841	8.404010741731486	14	0.9886457136025725	8.249944632823924	16	0.48335152473566356	5.771012051562208	20	0.8188591710308205	5.644494481303124	14	0.9046134943061819	6.153325816526558	11	0.3411146571416574	8.94032844997378	9	1.3581509035526018	7.246799968327511	2	0.735998619169118	7.010478342193066	36
GSM6591246	Tumor	PTC	304T	0.5447651485997171	7.948989761570145	14	0.2722389161174565	7.254486240751019	16	-0.2969205957505461	4.269402375199354	20	0.032943342874909014	4.671232402218405	14	0.6600541259807601	5.661805565894071	11	0.5013727028774624	8.808529255584999	9	1.110045658035844	6.8957377076319375	2	-0.012340839816544796	5.761944307975186	36
GSM6591247	Tumor	PTC	305T	-0.2798239312122898	7.070261150194034	14	-0.16485511253322907	6.637228269466514	16	-1.0095894792499798	3.160163432628926	20	-0.9585685250968423	3.418806289329201	14	-0.2519698634608509	4.67481055198921	11	0.0651820744683153	8.376025851779415	9	-0.8674445330938934	4.532676593996029	2	-0.5872222958916045	4.89869585104772	36
GSM6591248	Tumor	PTC	307T	0.9016754295631036	8.320386965850858	14	1.1563081060329612	8.500695915418042	16	1.9784491330810656	8.332501911194457	20	1.5488401321709746	6.471803638915007	14	0.9231431076793061	6.130152731153873	11	-1.3111094100837102	7.183724663264788	9	0.9795580531464931	6.8171283246714705	2	1.5673786195570134	8.416598913306249	36
GSM6591249	Tumor	PTC	308T	0.4174538498027717	7.867593251847422	14	0.37468691041668994	7.406100661470225	16	0.008013623583208498	4.880309616359632	20	0.28823564751473574	4.984089344548885	14	0.587656896963705	5.734712384463449	11	0.5758137195521285	9.386982176312905	9	0.06399458102992908	5.69664277485321	2	0.19135026699994923	6.1432051389149285	36
GSM6591250	Tumor	PTC	309T	0.38680980308770746	7.83056009557923	14	0.5092172174298841	7.6944206254802	16	1.105010926046878	6.933849948109784	20	0.502316610527517	5.272997536416795	14	0.5453273660382821	5.657356774819122	11	-1.0555234651757406	7.248319272666567	9	0.39595080762720464	6.091140563479762	2	0.807114071738381	7.314135286794992	36
GSM6591251	Tumor	ATC	310T	1.0324753621763494	8.278165109534694	14	1.2951790977181812	8.581699590993502	16	0.1838244288205684	5.261306319843817	20	1.2386417421629967	5.939605400868374	14	0.8824696430961406	6.2333590294469365	11	-2.5006004081655666	5.753113911659339	9	0.6429323879566473	6.399292038912836	2	0.7395017632693748	6.921502955418659	36
GSM6591252	Tumor	PTC	313T	0.5001708761587131	7.812751493535602	14	0.9310611127232646	8.144134756355164	16	-0.011341589205906792	4.942044005799379	20	1.0474294629098702	5.737125872083715	14	0.9926552538571289	6.413144064905816	11	0.3306284407004547	8.839673159111333	9	-0.33664489219903426	5.2285783951474265	2	0.45985976175867893	6.543089381077271	36
GSM6591253	Tumor	PTC	314T	-0.24526947377218397	7.018246861408222	14	0.1445564338240831	7.058797734756714	16	-0.2360717102566519	4.59189817009995	20	0.04702233729349398	4.675343813239283	14	0.2163904670479493	5.315034380518248	11	-0.11107988406496698	8.440958662691514	9	-0.39984781933122227	5.1059946662600995	2	-0.04575763821628441	5.8253479524283325	36
GSM6591254	Tumor	PTC	315T	-0.5998471044776145	6.7864237236185465	14	-0.791562289529003	5.797373124609761	16	-0.5851165981128087	3.8080268229404033	20	-0.5267172299755666	3.893488762607398	14	-0.6117451850790587	4.033024498227548	11	0.4992306581636149	9.368733436452827	9	-0.15589123149697987	5.352741146405375	2	-0.6883394438209058	4.802699973775082	36
GSM6591255	Tumor	PTC	316T-P	-0.6420915882226658	6.65959009874244	14	0.08524651897342927	6.9877310759000855	16	-0.43919661169674296	4.271305401002751	20	-0.12360564901959699	4.488341669078323	14	0.33105682396564745	5.492608650544963	11	-0.06469497180746303	8.490565548718608	9	-0.7298160795695219	4.713113582491021	2	-0.17697504636165684	5.629518238451418	36
GSM6591256	Tumor	PTC	318T	1.2543540810154006	8.732684064638836	14	0.8256429622469266	7.974790892255649	16	-0.4842701824328427	3.9022633381413043	20	0.10535522842018577	4.753877228243945	14	0.7400278342819864	6.068116775408217	11	0.8916509033290798	9.286018794372058	9	0.6919066814968189	6.46396078588721	2	0.17068638990704194	5.938527115198477	36
GSM6591257	Tumor	PTC	346T	0.3436723357638751	7.769920597983486	14	0.5810830397280785	7.745396163630641	16	1.0133020290556431	6.838846315164209	20	0.4398246810707775	5.196261903635801	14	0.5379485733600663	5.612565863402053	11	-0.3970451057969629	8.324320724686807	9	0.9840723425277607	6.790931455745756	2	0.7971925343918609	7.292121239397424	36
GSM6591258	Tumor	PTC	347T	0.9288944994867725	8.363950725759478	14	0.3499335448365932	7.335735098480604	16	-0.6072851294392001	3.76457792885482	20	-0.21577296283734484	4.372641068063157	14	0.22067799636999305	5.3152466566005225	11	0.6069706358686334	9.022490299932164	9	0.5247379333364487	6.2366582772151125	2	-0.12867579230130344	5.550156513667712	36
GSM6591259	Tumor	PTC	348T	-0.32954227893328786	7.048126276434256	14	-0.179252640702998	6.684400328295462	16	0.17475219735584618	5.346289106764693	20	-0.1797025973661311	4.467810870466732	14	-0.44336679925751715	4.307832986718965	11	0.27829753006446567	8.97272955499693	9	-0.024494060506529323	5.546687355757799	2	-0.002250221673575914	6.015344717530077	36
GSM6591260	Tumor	PTC	350T	0.8715576173702336	8.292928344028569	14	0.7759527731458518	7.946289470167169	16	0.4030764642743295	5.703980756583439	20	0.37885571928109535	5.11646394843289	14	0.7027978504150639	5.895660414520921	11	-0.05798707701296199	8.15573043140594	9	0.9127362121922685	6.7194088820555224	2	0.5895146187100906	6.825135113375304	36
GSM6591261	Tumor	PTC	351T	0.3019865585498371	7.608855709633954	14	0.7289437775555856	7.905098346088198	16	1.621493427618462	7.772881368098952	20	1.346638326274429	6.193344124705794	14	0.4382507973338384	5.624429981963713	11	-1.0109900634479174	7.609683602090282	9	-0.3731453004436085	5.180724745892242	2	1.175218602587024	7.8389898570935745	36
GSM6591262	Tumor	PTC	352T	0.2813061041051054	7.658707250874529	14	0.5647406101366551	7.643784098047493	16	-0.8945615676838818	3.2343060016994536	20	0.09127048011171222	4.651182936765446	14	0.09572806263379062	5.051851160873702	11	0.015786821960510518	8.091603784270177	9	0.541664308398945	6.2817651532249545	2	-0.16491047877361337	5.4390450498734735	36
GSM6591263	Tumor	PTC	353T	-0.49865034611094616	6.86728551037276	14	-0.9781929654272745	5.488941242425126	16	-0.8946343278860784	3.248410061119892	20	-1.203249069585031	3.1257191734242404	14	-1.5184189080268757	2.7172953808820903	11	0.4593901154638657	9.235388004628389	9	-0.1097940495393574	5.417212186539725	2	-0.9364136466566765	4.368675651772509	36
GSM6591264	Tumor	PTC	354T	0.9754385864854271	8.401092378756768	14	1.0638740478419815	8.39264804541645	16	0.9485816223901521	6.544872190335758	20	0.8035015585416001	5.521850025376908	14	1.332653504734286	6.653702945124201	11	0.5230821578819748	9.145437907933413	9	1.505646149325043	7.4352424386077764	2	1.0062278351160667	7.468760117876104	36
GSM6591265	Tumor	PTC	355T	0.057174439593095094	7.443175212096494	14	0.08375918361703713	6.945068348974089	16	-0.011936696005285219	4.866558475040725	20	0.3945737987804705	5.106759002528008	14	0.33805811928606294	5.294810235133007	11	0.4938360727535571	9.25622149013343	9	0.5285148198999772	6.2317228365894906	2	0.03591124380587596	5.905813412007407	36
GSM6591266	Tumor	PTC	356T	0.24503983473144172	7.5110751380101055	14	0.3196703479940824	7.311207253928112	16	-0.1776962968469116	4.6901700926814085	20	0.0581648604009305	4.635153928014146	14	0.15467218390657775	5.2356306808344115	11	-0.10575693936547823	8.097598319614256	9	-0.6536541890623064	4.8129651888216385	2	0.0709870255735854	6.00068867330476	36
GSM6591267	Tumor	PTC	357T	0.4659002647176246	7.8400519170548435	14	0.5627952605220505	7.657304557878753	16	0.4884561536142698	5.808025251075874	20	0.0829935384927115	4.670936927028191	14	0.581154702343865	5.73115156012551	11	0.24390612453566327	8.475765691396258	9	0.8674152126427698	6.6521972623213355	2	0.5256257070681601	6.732664904477313	36
GSM6591268	Tumor	PTC	358T	-0.008026608805960114	7.394326893034217	14	0.19692296873016893	7.239840585503027	16	0.9135657239300621	6.626657982294458	20	0.42381472954325033	5.157278235365149	14	-0.0752990864372873	4.8506954019462825	11	-0.21876585366604542	8.448349667945324	9	0.31767966983069157	5.993207586877189	2	0.5552443463301155	6.933249283898743	36
GSM6591269	Tumor	PTC	359T	0.14292201413942887	7.520593500931448	14	-0.15205793366461737	6.499486330729015	16	-0.859196076328467	3.3575524539373367	20	-0.43673368216676095	4.083515238726048	14	-1.0369341534673173	3.557807764051907	11	0.31071866891030137	8.754024807268785	9	-0.39971192071553663	5.095646522879982	2	-0.5056270049965421	4.928519392333175	36
GSM6591270	Tumor	PTC	360T	0.9477961455175047	8.345174370863095	14	0.9683321692765674	8.22266340547109	16	0.06208891778888821	4.83862943101219	20	0.11759035554812976	4.721044965286999	14	1.1435335429938835	6.450581120824041	11	0.44354764343536796	8.856736695209698	9	1.1744695887204248	7.036317669221983	2	0.5152105435327278	6.5306464182416395	36
GSM6591271	Tumor	PTC	361T	0.27161321006541633	7.674074760945586	14	0.10817719464694081	6.871411482710861	16	-0.5569009599222945	3.6864435652400376	20	-0.04713687420721342	4.525350402399169	14	0.6725906292460995	5.747281197863899	11	0.4085418936660132	9.062656701831612	9	0.9032568155312277	6.660302540908258	2	-0.22436188263767684	5.278927523975449	36
GSM6591272	Tumor	ATC	362T	0.6530361054621647	8.081577050509525	14	0.9772763961775857	8.290691818979383	16	0.6811095401420039	6.202820110469294	20	0.7750721781828644	5.598377663713054	14	1.3621044548292949	6.77390814072674	11	-0.5398784559544716	8.008717901416997	9	1.2230891666340813	7.104011398975375	2	0.8291929681597947	7.246755964724338	36
GSM6591273	Tumor	PTC	363T	-0.2610627933215451	7.131227167758722	14	0.06009928875909071	7.00734926810693	16	0.6277702140448354	6.148168293338271	20	0.3498109524519495	5.014464548948702	14	0.16917059143384341	5.2094248992829755	11	-0.21596303939421707	8.324530455940586	9	-0.7314853611296157	4.710925080550176	2	0.34393475140196306	6.577758780722601	36
GSM6591274	Tumor	PTC	364T	1.3638902133239834	8.853291945090225	14	0.6307180642340249	7.729963146232915	16	0.23472102133101852	5.276536897652186	20	0.8403011348494474	5.631386498702937	14	0.4195700360282217	5.58223367598818	11	0.21370935649920553	8.404853418307445	9	0.8219659163949138	6.600707394965201	2	0.43271954278252167	6.50325002194255	36
GSM6591275	Tumor	PTC	365T	1.365434982582291	8.813001412943443	14	0.910928939743822	8.152252003428014	16	-0.07906282303899391	4.6959065656197465	20	0.12534623333757342	4.745377685813135	14	0.5391221994154368	5.582734120221382	11	0.37554850079529944	8.554848600807883	9	1.0574605947627802	6.878979969253831	2	0.41593305835241406	6.424079284523881	36
