split_name	fold_id	sample_id	label	score	model	family
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01893	0	0.4232531862393683	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01894	0	0.5304392351796834	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01895	0	0.5322969437622084	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01896	0	0.4751572408170894	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01897	0	0.3573602076009443	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01898	0	0.4396496641967365	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01899	0	0.6577021807979484	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01900	0	0.4978539133989768	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01901	0	0.4948202370670332	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01902	0	0.4411629665269813	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01903	0	0.3527706450806144	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01904	0	0.5045840463238823	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01905	0	0.4511795790450879	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01906	0	0.4926541570288369	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01907	0	0.4696370183895745	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01908	0	0.4882213296451132	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01909	1	0.5301953681593017	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01910	0	0.5753307995407703	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01911	0	0.3730447525762809	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01912	0	0.5240396912180243	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01913	0	0.4581757249859635	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01914	0	0.4672509115867382	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01915	0	0.3483734181280851	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01916	0	0.4342468596270675	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01917	0	0.3586518883156299	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01918	1	0.5420326984699462	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01919	0	0.5672724041741634	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01920	0	0.5160982486156983	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01921	0	0.4202290820980848	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01922	1	0.5790608462794754	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01923	0	0.4225703327401738	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01924	0	0.3593404571346099	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01925	0	0.5148987421545415	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01926	0	0.4355801126088491	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01927	0	0.4960099295490949	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01928	0	0.4422749143359027	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01929	0	0.374930536596411	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01930	0	0.4801481502870195	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01931	0	0.5285535942505188	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01932	0	0.5109620871036945	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01933	0	0.6350851698640674	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01934	0	0.3706965954133007	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01935	0	0.4160780017788034	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01936	0	0.455148899009107	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01937	1	0.4560980562484055	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01938	0	0.4936478369594375	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01939	0	0.4926110790583625	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01940	0	0.5080698785981358	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01941	0	0.470570508983428	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01942	0	0.614413633570528	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01943	1	0.5405992308463138	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01944	0	0.4777828086358616	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01945	0	0.5420743598739701	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01946	0	0.4700594246004058	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01947	0	0.5217856835377724	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01948	0	0.4222089638724691	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01949	0	0.4128893078560928	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01950	0	0.412621124742922	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01951	0	0.3801462696644297	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01952	0	0.5135691980974182	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01953	0	0.3981770597946249	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01954	0	0.4595532595455189	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01955	0	0.346893828916862	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01956	0	0.5334247862771186	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01957	0	0.3269570149620216	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01958	0	0.423033745397	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01959	0	0.4743629341229638	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01960	0	0.5020167763200952	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01961	0	0.5744352400550686	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01962	0	0.6678496479428104	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01963	0	0.4758485083507762	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01964	0	0.5623153411045287	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01965	0	0.5589055831941853	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01966	0	0.433900056726344	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01967	1	0.5227477038332109	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01968	0	0.3625890256025174	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01969	0	0.5220600365981574	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01970	0	0.5421364076449239	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01971	0	0.4340622638507176	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01972	0	0.6399473369660089	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01973	0	0.4131466779789478	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01974	0	0.5116894693149302	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01975	0	0.5192145668965258	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01976	0	0.3953929287528588	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01977	0	0.4493198625505257	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01978	0	0.5018712072736435	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01979	0	0.4536464047998975	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01980	0	0.5169213985251017	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01981	0	0.3534795471600178	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01982	0	0.4370114078090007	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01983	0	0.5330229092178917	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01984	0	0.4792618379087171	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01985	0	0.436608208272402	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01986	0	0.4194960384535998	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01987	0	0.3821145780803449	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01988	0	0.5149287482711528	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01989	0	0.5310084108123653	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01990	0	0.4375105294774385	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01991	0	0.4024241098313928	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01992	0	0.5556454890620832	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01993	0	0.3572254604892828	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01994	0	0.5283625136597422	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01995	0	0.5227537617027732	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01996	0	0.4606037337993384	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01997	0	0.405637570427093	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01998	0	0.514791871496714	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01999	0	0.4956543138023835	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02000	0	0.3955683342343786	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02001	0	0.5077927491833258	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02002	0	0.4128761527210396	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02003	0	0.4202490837738444	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02004	0	0.3951105150843533	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02005	0	0.3792421982377233	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02006	0	0.5409943103574802	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02007	0	0.4552535860816011	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02008	0	0.7121394286946391	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02009	0	0.5563509422331328	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02010	0	0.5820419148612076	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02011	0	0.5389313082377364	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02012	0	0.683596124339679	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02013	0	0.5410229334290753	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02014	0	0.4536947384340468	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02015	0	0.582462551894943	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02016	0	0.5185735096898927	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02017	0	0.4758229904650927	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02018	0	0.5290440619953419	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02019	0	0.5383005755749811	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02020	0	0.3760287232735933	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02021	0	0.4306252478378051	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02022	0	0.6595939932455936	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02023	0	0.4961700625066731	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02024	0	0.5455853019860067	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02025	0	0.5315658696091323	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02026	0	0.5305259111223639	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02027	0	0.3985546487766525	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02028	0	0.6395312284102068	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02029	0	0.5547825053403359	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02030	0	0.4560525805197123	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02031	0	0.4499335423489641	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02032	0	0.4588021765420946	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02033	0	0.3525482472850866	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02034	0	0.4714361549112569	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02035	0	0.4865786193634162	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02036	0	0.521077149627775	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02037	0	0.5325053426313566	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02038	0	0.4384567164098101	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02039	0	0.5744863431297993	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02040	0	0.4140801336037537	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02041	0	0.5509694523479839	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02042	0	0.4220371666706679	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02043	0	0.4808918258384994	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02044	0	0.4867700557658123	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02045	0	0.4336305386648901	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02046	0	0.5147952511001684	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02047	0	0.3564732497660211	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02048	0	0.4535486441334371	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02049	0	0.5396638858083204	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02050	0	0.5305036948284092	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02051	0	0.5473717702867736	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02052	0	0.4596117256461708	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02053	0	0.4229903375668034	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02054	0	0.4418915206950681	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02055	0	0.4208962403562729	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02056	0	0.4165575459026061	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02057	0	0.6032228539354576	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02058	0	0.5539657059439834	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02059	0	0.4244905456456225	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02060	0	0.4960663169271023	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02061	0	0.5377449484978869	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02062	0	0.4046484928303144	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02063	0	0.6142515617303816	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02064	0	0.6128689868906635	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02065	0	0.4565128299346266	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02066	0	0.469515056936306	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02067	0	0.3909975324747531	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02068	0	0.4679056936609039	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02069	0	0.5786686820644408	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02070	0	0.529907756579185	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02071	0	0.4845024289381251	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02072	0	0.5279909972525436	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02073	0	0.3211902031157905	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02074	0	0.5076435264719734	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02075	0	0.5510981085737079	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_02076	1	0.4937467212676579	source_balanced_rf_train_prior_calibrated	v1_source_bias_corrected
