split_name	fold_id	model	sample_id	label	score
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01041	1	0.793357004659134
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01042	1	0.48984596959435744
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01043	1	0.6152441200835562
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01044	1	0.8602003465228291
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01045	1	0.9446132658905083
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01046	1	0.8958487330378877
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01047	1	0.37673993221499547
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01048	1	0.7105237496111311
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01049	1	0.3171750705475831
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01050	1	0.6568099574561367
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01051	1	0.6251649997507669
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01052	1	0.8421590160769058
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01053	1	0.8262618768509054
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01054	1	0.7445988217618442
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01055	1	0.47069373859932223
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01056	1	0.9113831269775039
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01057	1	0.7735109153834981
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01058	1	0.4237974256033266
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01059	1	0.8456462883711854
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01060	1	0.9300165650106759
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01061	1	0.801079469890644
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01062	1	0.8579854573922453
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01063	1	0.7578353860813616
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01064	1	0.6022481864543844
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01065	1	0.6512952253738814
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01066	1	0.5714010260064247
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01067	1	0.7553080125839495
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01068	1	0.783891856830042
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01069	1	0.720527241365319
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01070	1	0.8816860017385199
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01071	1	0.8640090556244276
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01072	1	0.7259551252812132
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01073	1	0.9531222059942343
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01074	1	0.9252914726487548
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01075	1	0.8530599692023634
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01076	1	0.9261018725737439
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01077	1	0.6559473549627315
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01078	1	0.8183514624251645
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01079	1	0.968808395229507
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01080	1	0.6358730529840105
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01081	1	0.7754695263215793
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01082	1	0.8238906079301552
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01083	1	0.5569042685976819
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01084	1	0.836943008635441
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01085	1	0.8020711052880456
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01086	1	0.4101021602821499
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01087	1	0.6733960499269038
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01088	1	0.8837356993527788
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01089	1	0.5653638614647067
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01090	1	0.6973604160916308
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01091	1	0.8723666765627689
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01092	1	0.8554427592118451
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01093	1	0.9350240154772317
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01094	1	0.8883147009331013
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01095	1	0.8365500936130745
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01096	1	0.7487106998622479
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01097	1	0.8634832125262301
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01098	1	0.5670964410483211
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01099	1	0.755064556230598
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01100	1	0.28051579431471774
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01101	1	0.9422562991241854
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01102	1	0.8386925877709503
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01103	1	0.767305140389686
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01104	1	0.3157970726146943
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01105	0	0.8087165966532549
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01106	0	0.8087165966532549
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01107	0	0.8087165966532549
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01108	1	0.7694072316100307
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01109	1	0.7474978272282173
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01110	1	0.7493607308417467
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01111	0	0.8087165966532549
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01112	1	0.5504387234266459
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01113	0	0.6646761912541282
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01114	0	0.8087165966532549
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01115	0	0.8087165966532549
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01116	1	0.7872640323766408
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01117	1	0.770361707096241
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01118	1	0.901763961283172
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01119	0	0.5561800469496159
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01120	0	0.7305683688612776
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01121	1	0.7051115681575713
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01122	1	0.8503200825630897
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01123	1	0.7277821694120031
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01124	1	0.944841415160287
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01125	1	0.6492915367261333
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01126	1	0.6686839947305335
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01127	1	0.598919114604749
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01128	1	0.907458714753866
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01129	1	0.7474394390747902
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01130	1	0.6250141899741275
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01131	1	0.5033779701129394
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01132	1	0.8554427592118451
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01133	1	0.4852831052682033
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01134	1	0.9201805745353625
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01135	1	0.9038319973194804
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01136	1	0.2745722736227579
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01137	1	0.96539658260125
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01138	1	0.82100536556091
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01139	0	0.5237811594796186
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01140	0	0.8202562305723746
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01141	0	0.8202562305723746
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01142	0	0.566705309547985
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01143	0	0.566705309547985
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01144	0	0.566705309547985
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01145	0	0.566705309547985
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01146	0	0.566705309547985
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01147	0	0.9513983842101417
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01148	0	0.9513983842101417
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01149	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01150	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01151	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01152	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01153	0	0.9617428940422734
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01154	0	0.9617428940422734
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01155	0	0.9617428940422734
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01156	0	0.7877149078987892
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01157	0	0.7877149078987892
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01158	0	0.7877149078987892
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01159	0	0.4848028783924363
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01160	0	0.7877149078987892
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01161	0	0.7877149078987892
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01162	0	0.7877149078987892
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01163	0	0.4848028783924363
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01164	0	0.4848028783924363
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01165	0	0.9617428940422734
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01166	0	0.8202562305723746
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01167	0	0.9617428940422734
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01168	0	0.9617428940422734
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01169	0	0.9204948413882075
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01170	0	0.9204948413882075
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01171	0	0.9204948413882075
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01172	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01173	0	0.7068391005353721
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01174	0	0.520083747818252
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01175	0	0.9312644909449953
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01176	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01177	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01178	0	0.7068391005353721
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01179	0	0.7068391005353721
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01180	0	0.7068391005353721
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01181	1	0.8849430441927184
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01182	1	0.520083747818252
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01183	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01184	0	0.9408859585291113
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01185	0	0.6173041226433531
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01186	0	0.9408859585291113
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01187	0	0.6173041226433531
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01188	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01189	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01190	1	0.7068391005353721
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01191	0	0.520083747818252
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01192	0	0.520083747818252
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01193	1	0.7573413443711803
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01194	1	0.7980879125098698
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01195	1	0.8388213026710234
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01196	0	0.520083747818252
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01197	0	0.8396922053888396
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01198	0	0.8396922053888396
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01199	0	0.520083747818252
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01200	1	0.8484528055695213
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01201	0	0.7068391005353721
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01202	1	0.907567020132203
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01203	0	0.585479909511938
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01204	0	0.7011442130428273
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01205	0	0.7260602186149547
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01206	0	0.7260602186149547
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01207	0	0.768910633154276
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01208	0	0.768910633154276
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01209	0	0.768910633154276
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01210	0	0.768910633154276
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01211	0	0.6713637887555972
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01212	0	0.4403959457514009
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01213	0	0.9179666594136069
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01214	0	0.6799659808908216
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01215	0	0.8717263598230257
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01216	0	0.17297901511011154
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01217	0	0.3214258484276933
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01218	0	0.9599798942074994
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01219	0	0.9288486745770511
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01220	0	0.7486221499855691
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01221	0	0.8457660759802036
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01222	0	0.8616545443481236
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01223	0	0.9678110758511268
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01224	0	0.6048065655406141
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01225	0	0.6461226880783674
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01226	0	0.679343405037993
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01227	0	0.8313698986952545
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01228	0	0.868645326948955
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01229	0	0.9265556504662359
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01230	0	0.6703554902792181
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01231	0	0.9678110758511268
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01232	0	0.8109504883247315
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01233	0	0.6492423841044218
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01234	0	0.9469614508275477
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01235	0	0.8302392143359029
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01236	0	0.5369677666142962
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01237	0	0.5034342731028382
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01238	0	0.27127589450738787
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01239	0	0.9678110758511268
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01240	0	0.9678110758511268
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01241	0	0.887760807181656
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01242	0	0.8836989603359084
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01243	0	0.8899324278775524
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01244	0	0.6178507512110495
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01245	0	0.9338535284693338
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01246	0	0.9409317964182329
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01247	0	0.7260602186149547
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01248	0	0.768910633154276
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01249	0	0.768910633154276
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01250	0	0.8187121180034617
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01251	0	0.9410215375710286
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01252	0	0.7685353378158878
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01253	0	0.7657280488145524
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01254	0	0.8788035784554363
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01255	0	0.8983509423290299
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01256	0	0.8523539296773084
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01257	0	0.34320866866355443
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01258	0	0.2847583662629233
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01259	0	0.8443344218419012
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01260	0	0.8313654696983802
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01261	0	0.8624518242137963
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01262	0	0.935794473229715
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01263	0	0.7518024847986525
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01264	0	0.9208623715396926
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01265	0	0.7771090340220197
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01266	0	0.7981998665434736
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01267	0	0.22506023915620188
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01268	0	0.8508401327482796
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01269	0	0.4726263157898825
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01270	0	0.5449214020778372
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01271	0	0.5890039496975518
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01272	0	0.8187121180034617
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01273	0	0.8187121180034617
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01274	0	0.8187121180034617
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01275	0	0.8187121180034617
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01276	0	0.5890039496975518
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01277	0	0.7202988436716159
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01278	0	0.6620382254206438
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01279	0	0.23296423187673443
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01280	0	0.384962547944611
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01281	0	0.8206896120001139
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01282	0	0.6195163775147329
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01283	0	0.38494582938100536
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01284	0	0.9584555900845865
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01285	0	0.8424105829945444
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01286	0	0.8797336103544942
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01287	0	0.6688428160193544
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01288	0	0.8682306017219197
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01289	0	0.6121358619671602
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01290	0	0.3534925638624791
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01291	0	0.9241714213815097
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01292	0	0.7856489768802705
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01293	0	0.9413312687966974
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01294	0	0.8760775902600016
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01295	0	0.4907448612844787
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01296	0	0.4907448612844787
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01297	0	0.880558864063537
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01298	0	0.8393356623373031
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01299	0	0.6482634170199533
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01300	0	0.9489102462066458
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01301	0	0.9566789622116735
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01302	0	0.5119129535034758
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01303	0	0.42642713700255414
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01304	0	0.8174389443907688
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01305	0	0.7955054607360001
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01306	0	0.942254402075074
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01307	0	0.9068095900665366
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01308	0	0.637928834997225
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01309	0	0.6420623260734214
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01310	0	0.9076050480147331
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01311	0	0.9279068508451789
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01312	0	0.6250688522606871
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01313	0	0.8388169965760145
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01314	0	0.6249212208742575
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01315	0	0.8220588809195709
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01316	0	0.17761315855535023
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01317	0	0.8256448915873745
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01318	0	0.7465931317660082
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01319	0	0.8546472785584809
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01320	0	0.6606241679905559
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01321	0	0.7738487716049599
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01322	0	0.8108765669077783
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01323	0	0.8844909574574173
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01324	0	0.8750584762303817
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01325	0	0.40718305676006117
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01326	0	0.782020091621971
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01327	0	0.8247443106316436
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01328	0	0.5979618201617645
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01329	0	0.8933304428564383
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01330	0	0.7297017308611958
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01331	0	0.34320866866355443
source_heldout_NEPdb	NEPdb	pu_logistic_weighted	CNV0_01332	0	0.6363687661002414
