split_name	fold_id	model	sample_id	label	score
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01863	0	0.43250482880590224
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01864	0	0.43250572371796403
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01865	1	0.4325002966680119
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01866	0	0.4325004130628186
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01867	0	0.43250083566317343
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01868	0	0.43250267214176374
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01869	0	0.4325672210028709
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01870	0	0.43250177066454926
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01871	0	0.4325003089456576
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01872	0	0.4325032479101777
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01873	0	0.43255728513920444
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01874	0	0.43252778289328825
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01875	0	0.4325000239080817
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01876	0	0.43253215237097997
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01877	0	0.43252357816490555
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01878	0	0.43250606043863293
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01879	0	0.4325004075138225
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01880	0	0.4325015565890749
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01881	0	0.4325523473218925
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01882	0	0.4325032382985467
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01883	0	0.4325013290622449
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01884	0	0.43255719353441446
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01885	0	0.4325000905121376
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01886	0	0.4325001238814153
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01887	0	0.4325006646872082
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01888	0	0.43250508977136265
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01889	0	0.43250026316552015
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01890	0	0.43250837094918726
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01891	0	0.43250036067252273
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01892	0	0.43250080267531493
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01893	0	0.4325012105450433
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01894	0	0.4326703022096919
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01895	0	0.4325058604438567
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01896	0	0.43250121740916225
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01897	0	0.43250002894189893
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01898	0	0.43250526796535865
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01899	0	0.43250144435004906
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01900	0	0.43250178805546324
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01901	0	0.4325273232341819
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01902	0	0.43250662261699596
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01903	0	0.43250037561162497
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01904	0	0.4325023938435489
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01905	0	0.43250216742847963
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01906	0	0.4325047392818467
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01907	0	0.432503895336868
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01908	0	0.43250123436053384
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01909	1	0.4327620904119161
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01910	0	0.43250001064726656
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01911	0	0.4325060122739956
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01912	0	0.4325095757502812
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01913	0	0.4325488067233138
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01914	0	0.43255236033094197
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01915	0	0.432514425908709
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01916	0	0.43250170856400477
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01917	0	0.432502403593019
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01918	1	0.432501820335916
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01919	0	0.43250110473532405
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01920	0	0.43271971731520886
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01921	0	0.43263021114703915
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01922	1	0.4325007237831907
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01923	0	0.43250015324267926
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01924	0	0.43250693380957156
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01925	0	0.43250566701716203
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01926	0	0.4325002427653798
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01927	0	0.4325006036245985
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01928	0	0.4325026204732563
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01929	0	0.4325002321821474
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01930	0	0.4325001091487721
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01931	0	0.43252309210378004
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01932	0	0.4325265692037465
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01933	0	0.4335506445207578
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01934	0	0.43251621007545676
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01935	0	0.4325001714389355
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01936	0	0.4325003614524107
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01937	1	0.432500339639824
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01938	0	0.4325044280131313
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01939	0	0.4325192634025887
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01940	0	0.43250767679151547
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01941	0	0.43250127147891954
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01942	0	0.4325072912684486
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01943	1	0.4325011546315984
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01944	0	0.4325002064426492
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01945	0	0.43250230897923964
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01946	0	0.4325069186113366
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01947	0	0.43250131962333305
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01948	0	0.43250649881139525
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01949	0	0.4325014642452401
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01950	0	0.4325095220549941
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01951	0	0.4325041393318226
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01952	0	0.43250012972198276
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01953	0	0.43250001824806295
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01954	0	0.43250367173504783
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01955	0	0.43250012119148123
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01956	0	0.43250162647608337
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01957	0	0.43250041513312626
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01958	0	0.43252081325011266
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01959	0	0.43250085702946967
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01960	0	0.4325140776300095
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01961	0	0.4325110148106661
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01962	0	0.43250083893438196
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01963	0	0.43250026380791684
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01964	0	0.43250097127652376
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01965	0	0.4325223748869915
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01966	0	0.43250112210869374
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01967	1	0.43654177377047393
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01968	0	0.43250222695901636
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01969	0	0.4325195827835778
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01970	0	0.4325221740899294
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01971	0	0.4325048865141516
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01972	0	0.43250030240812115
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01973	0	0.43250014742484927
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01974	0	0.4325024039587149
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01975	0	0.4325012806702955
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01976	0	0.43250046412594473
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01977	0	0.43250367062802736
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01978	0	0.43252187315290014
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01979	0	0.43253375895315416
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01980	0	0.43250045805077986
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01981	0	0.4325012061502168
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01982	0	0.4325010852122949
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01983	0	0.4325009798946099
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01984	0	0.43250563073421067
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01985	0	0.4325172416022318
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01986	0	0.43250020245756055
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01987	0	0.4325003364355636
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01988	0	0.43250157023550845
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01989	0	0.4325001589767964
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01990	0	0.43255382685425314
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01991	0	0.43250037813810516
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01992	0	0.43250993792980086
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01993	0	0.4325031464969289
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01994	0	0.4325018568733361
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01995	0	0.4325087735348291
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01996	0	0.4325004259423095
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01997	0	0.43250276526758974
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01998	0	0.4325048351435729
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_01999	0	0.4325006434490205
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02000	0	0.4325004567571691
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02001	0	0.4325021055833054
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02002	0	0.4325001933806622
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02003	0	0.4325005084939012
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02004	0	0.4325042616511479
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02005	0	0.43250473591410155
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02006	0	0.4326082037657009
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02007	0	0.43250095590411997
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02008	0	0.43254048841270726
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02009	0	0.43250038568920285
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02010	0	0.43250582493974926
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02011	0	0.4325014516340562
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02012	0	0.4325681766374053
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02013	0	0.4325045450198455
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02014	0	0.43250042734256466
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02015	0	0.4325010497733065
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02016	0	0.4325007713592657
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02017	0	0.43250776045403794
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02018	0	0.43250583814364635
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02019	0	0.43250373646604073
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02020	0	0.432500291604916
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02021	0	0.4325012083101646
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02022	0	0.43951035944200745
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02023	0	0.4325043547263266
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02024	0	0.43250160504806934
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02025	0	0.4325146048492502
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02026	0	0.4325010754361598
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02027	0	0.4325037809621161
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02028	0	0.4325017588906741
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02029	0	0.4325006751806186
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02030	0	0.43251724624854854
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02031	0	0.43250239715410793
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02032	0	0.4325007961954415
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02033	0	0.4325001420563056
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02034	0	0.4325108658836886
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02035	0	0.43250095801245086
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02036	0	0.4325016022876802
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02037	0	0.4325015345829945
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02038	0	0.4325013190660556
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02039	0	0.4325267899346645
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02040	0	0.4325117197556923
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02041	0	0.43250013529955483
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02042	0	0.432500409630221
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02043	0	0.43250147734798366
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02044	0	0.4325000392041929
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02045	0	0.4325056888272249
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02046	0	0.4325078597832112
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02047	0	0.43250402837938
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02048	0	0.432503862406234
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02049	0	0.4325046063309172
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02050	0	0.432584733194584
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02051	0	0.43250976537905617
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02052	0	0.4325007417646622
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02053	0	0.4325579124860372
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02054	0	0.4325014252024506
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02055	0	0.43250119928629177
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02056	0	0.4325011788765484
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02057	0	0.43250222738664457
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02058	0	0.43250950375585373
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02059	0	0.4325016318220493
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02060	0	0.43250101355490395
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02061	0	0.4325012523413589
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02062	0	0.4325013120962844
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02063	0	0.4325005888928213
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02064	0	0.4329230497099311
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02065	0	0.4325069622722999
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02066	0	0.43252761818697555
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02067	0	0.43251066736708116
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02068	0	0.4325016677630813
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02069	0	0.43250152117715707
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02070	0	0.43252212332211437
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02071	0	0.4325232208775167
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02072	0	0.4325022668037764
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02073	0	0.4325013732276192
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02074	0	0.4325233455814459
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02075	0	0.4325005985018134
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02076	1	0.43251821615414926
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02077	0	0.43250725546900814
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02078	0	0.4325000819800159
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02079	0	0.432500391764668
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02080	0	0.4325010244502916
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02081	0	0.43250090867460983
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02082	0	0.4325057692617433
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02083	0	0.4325074796106139
source_heldout_TESLA_mmc4	TESLA_mmc4	hard_decoy_sequence_only_source_stress	CNV0_02084	0	0.4325017986325004
