split_name	fold_id	model	sample_id	label	score
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00349	1	0.08262740976204383
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00350	1	0.0003574032137247683
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00351	1	0.002140291656247233
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00352	1	0.9235762137045566
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00353	1	0.000279684432985171
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00354	1	0.00021377000317335492
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00355	1	3.447446432154907e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00356	1	4.224507252001593e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00357	1	0.006003628938348195
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00358	1	0.001032076382133081
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00359	1	0.000689987699843155
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00360	1	0.006976189053292728
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00361	1	3.580008069723883e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00362	1	0.00018364745409086856
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00363	1	2.5697243929087917e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00364	1	4.446233397142408e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00365	1	8.935764437593014e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00366	1	0.13560827484633775
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00367	1	3.8023590635692113e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00368	1	0.0007322779701318794
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00369	1	3.646561665120938e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00370	1	6.3890676357702926e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00371	1	3.0294327837946814e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00372	1	4.856761378013517e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00373	1	1.1822360751462832e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00374	1	6.026995871538677e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00375	1	0.04022547190296058
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00376	1	7.509080668309635e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00377	1	0.7546108866929756
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00378	1	5.828026779472799e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00379	1	0.00015744542857697063
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00380	1	0.00014827158678201797
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00381	1	4.5392603613580083e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00382	1	7.478449037789034e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00383	1	3.3554274919013942e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00384	1	0.0003762850443273116
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00385	1	0.0008494656048817087
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00386	1	8.225611917959987e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00387	1	0.004419768658927363
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00388	1	2.55028532642193e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00389	1	1.988240787778536e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00390	1	1.7244094200252877e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00391	1	0.11751235319492724
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00392	1	9.005798234579177e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00393	1	0.018317501747895013
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00394	1	0.0002019602349207939
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00395	1	0.00020939179319466838
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00396	1	5.620643887706504e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00397	1	0.0019179833138717546
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00398	1	0.00042984979802518445
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00399	1	0.0026819352578506457
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00400	1	0.019034579325556425
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00401	1	4.588872026781809e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00402	1	0.0001371999510938105
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00403	1	1.3160082387655058e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00404	1	4.0972270311122004e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00405	1	0.0012135397590633894
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00406	1	0.00044283898719708155
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00407	1	0.0006962400057932438
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00408	1	4.5700237240542954e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00409	1	3.113690056602179e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00410	1	1.2625822364283794e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00411	1	7.480851326358508e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00412	1	1.5397580752684145e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00413	1	0.0004811561979581425
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00414	1	4.868629765446717e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00415	1	0.04912137475618565
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00416	1	4.903736684035322e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00417	1	0.00043599063072732603
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00418	1	0.00016775231672677335
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00419	1	0.00018454755048447584
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00420	1	0.03327388024835721
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00421	1	2.8924015006900727e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00422	1	1.681868601507206e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00423	1	0.00019840026726071697
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00424	1	6.475811309405792e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00425	1	4.37891530426873e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00426	1	1.1696070715200574e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00427	1	5.3543954124433546e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00428	1	0.00018694690398827083
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00429	1	5.936434487269258e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00430	1	6.091891116230345e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00431	1	0.0005304821154800194
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00432	1	6.687530809327622e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00433	1	5.078066885189981e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00434	1	6.168957184198784e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00435	1	2.707272624826575e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00436	1	1.2588243649592388e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00437	1	0.0008971179679472838
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00438	1	1.767632225542617e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00439	1	0.0010966038366908594
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00440	1	1.076665018575808e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00441	1	0.0005717729001513464
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00442	1	2.008653372135402e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00443	1	1.9519030919731418e-10
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00444	1	0.0869505828245164
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00445	1	7.286334569979331e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00446	1	3.1852674196429004e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00447	1	5.973549758240326e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00448	1	0.00011667210645242937
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00449	1	1.0713274695422693e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00450	1	3.449261858083471e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00451	1	4.7558867543803885e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00452	1	5.9200074028202455e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00453	1	3.5789766874453506e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00454	1	0.0028432804353608634
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00455	1	1.1008808833424933e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00456	1	0.0023381084037333213
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00457	1	1.4808605552121898e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00458	1	0.00011409657397970502
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00459	1	1.4455161425384924e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00460	1	1.4014954662816783e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00461	1	6.343267744620153e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00462	1	0.00018912610277216382
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00463	1	0.000591550021148485
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00464	1	0.48250072464337534
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00465	1	1.3620880236711003e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00466	1	1.0565528511284676e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00467	1	0.00029375847812484216
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00468	1	0.00013030329980976828
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00469	1	2.407594455114795e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00470	1	0.10006428409418004
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00471	1	4.747386277731949e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00472	1	6.204489137259549e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00473	1	6.17722101788595e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00474	1	4.889887340405495e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00475	1	6.78549255549462e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00476	1	1.3356401070876657e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00477	1	0.06669132955277499
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00478	1	1.1145220298291598e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00479	1	3.889032288740381e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00480	1	0.0015076726399752829
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00481	1	2.2670536386651085e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00482	1	3.0092494378209016e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00483	1	2.2320332658311304e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00484	1	0.027457240886394577
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00485	1	2.9283553857857898e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00486	1	2.681564527111171e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00487	1	2.047658220499256e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00488	1	0.0006763574426862122
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00489	1	0.00011558135416112984
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00490	1	3.6441753791815087e-10
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00491	1	0.000416305930006443
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00492	1	2.3385241321564143e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00493	1	5.7681437171738204e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00494	1	0.00011531547061135002
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00495	1	2.6866054451474735e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00496	0	1.6147216651309667e-09
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00497	1	3.944631230947662e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00498	1	5.0710703773431826e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00499	1	0.0004055268998328819
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00500	1	3.7032642783234733e-10
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00501	1	1.0408076887712476e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00502	1	6.234953776492287e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00503	1	0.1398256022982668
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00504	1	1.3967507477178421e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00505	1	1.0570164089379695e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00506	1	0.0008963325498075356
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00507	1	7.524174145443887e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00508	1	0.0034052055962986343
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00509	1	0.0012561493775613945
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00510	1	4.8432488832966284e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00511	1	8.093038407926824e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00512	1	3.473888598409088e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00513	1	9.725204744222792e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00514	1	8.145851176804816e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00515	1	3.160563792611555e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00516	1	6.775568974645309e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00517	1	0.04101144517546839
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00518	1	2.9107487050436827e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00519	1	7.45548939513709e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00520	1	7.86835714995728e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00521	1	0.00012564452689418692
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00522	1	0.00023892451494847143
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00523	1	0.0011877804725079814
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00524	1	4.467617480023762e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00525	1	8.169260988832948e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00526	1	6.609012591753427e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00527	1	0.0020373848291795854
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00528	1	1.225754690269588e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00529	1	0.818874497095388
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00530	1	5.853829795471614e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00531	1	0.004373361108209418
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00532	1	8.16165165704286e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00533	1	3.9167483186269525e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00534	1	0.02680673098346111
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00535	1	9.87432685055318e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00536	1	0.0005114764536210775
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00537	1	0.0006950653339320846
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00538	1	0.00010337428008676684
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00539	1	0.0002299611642747569
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00540	1	7.337139900791877e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00541	1	0.00048794960370954503
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00542	1	0.047163491728127845
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00543	1	2.45044083106092e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00544	1	2.885506010166147e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00545	1	4.7108226898011824e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00546	1	2.461244272891124e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00547	1	3.7914205999368956e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00548	1	8.502749041297986e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00549	1	0.012611733611990162
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00550	1	5.856955345065703e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00551	1	0.0005616985718178985
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00552	1	6.18065477590109e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00553	1	0.004059832431776147
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00554	1	0.002690777923307663
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00555	1	1.3915210818195908e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00556	1	2.2286897746600856e-08
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00557	1	0.0008910808291607609
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00558	1	5.074038381213228e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00559	1	0.9061408576497064
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00560	1	0.15359059412235232
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00561	1	4.143551572845599e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00562	1	0.0006342876761958665
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00563	1	0.0011863492107578684
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00564	1	0.00034093692860541095
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00565	1	0.0036436480606717348
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00566	1	0.003422978724315274
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00567	1	9.704026382137893e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00568	1	2.590890455610073e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00569	1	0.01884570177302945
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00570	1	0.10858819845241174
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00571	1	2.4620188197621513e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00572	1	6.879047518250743e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00573	1	0.0005508486444761913
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00574	1	6.849715514074199e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00575	1	0.015233628977277341
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00576	1	0.0002915705560573147
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00577	1	0.0013974043225461455
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00578	1	3.7644831332958013e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00579	1	1.7727952851967493e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00580	1	7.17423882221257e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00581	1	0.00019269736505831328
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00582	1	7.009104199025058e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00583	1	0.007050454941770711
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00584	1	1.3959183115914912e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00585	1	0.017028115172805836
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00586	1	0.06277651074587186
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00587	1	1.9167616517035946e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00588	1	0.00014539907008830267
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00589	1	1.05142976457791e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00590	1	3.522814943416507e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00591	1	3.444095719419357e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00592	1	0.016300977879432653
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00593	1	0.0023540748364245965
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00594	1	0.002193471480251274
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00595	1	0.026084679347217702
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00596	1	0.000748560944947681
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00597	1	0.0031373131963274574
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00598	1	2.4020620480107005e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00599	1	0.00046353621730708364
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00600	1	5.457639181058805e-06
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00601	1	0.0015602638403133758
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00602	1	0.001662024631263286
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00603	1	0.0006819419700843281
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00604	1	0.00020861697848540206
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00605	1	3.644764946176731e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00606	1	4.95757584734444e-07
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00607	1	0.005979428318451249
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00608	1	0.0009425259575618002
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00609	1	2.5843012395047845e-05
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00610	1	0.00048403799584428593
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00611	1	0.01764866260718902
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00612	1	0.0001262028897783037
source_heldout_CEDAR	CEDAR	decoy_focal_positive_pattern	CNV0_00613	1	8.26866837007366e-06
