split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	selected_base	selected_esm	base_weight	train_selected_AUPRC	train_selected_top10	rank	rank_pct
hla_supertype_heldout	super_01	CNV0_02452	1	0.987179487179	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	1.0	0.030303030303030304
hla_supertype_heldout	super_01	CNV0_02708	1	0.807692307692	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	11.0	0.3333333333333333
hla_supertype_heldout	super_01	CNV0_02561	0	0.858974358974	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	7.0	0.21212121212121213
hla_supertype_heldout	super_01	CNV0_02556	0	0.961538461538	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	4.0	0.12121212121212122
hla_supertype_heldout	super_01	CNV0_02518	0	0.692307692308	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	19.0	0.5757575757575758
hla_supertype_heldout	super_01	CNV0_02565	0	0.974358974359	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	2.0	0.06060606060606061
hla_supertype_heldout	super_01	CNV0_02536	0	0.333333333333	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	31.0	0.9393939393939394
hla_supertype_heldout	super_01	CNV0_02458	0	0.717948717949	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	16.0	0.48484848484848486
hla_supertype_heldout	super_01	CNV0_02460	1	0.935897435897	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	5.0	0.15151515151515152
hla_supertype_heldout	super_01	CNV0_02421	0	0.538461538462	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	25.0	0.7575757575757576
hla_supertype_heldout	super_01	CNV0_02414	0	0.833333333333	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	9.0	0.2727272727272727
hla_supertype_heldout	super_01	CNV0_02411	0	0.410256410256	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	26.0	0.7878787878787878
hla_supertype_heldout	super_01	CNV0_02709	1	0.782051282051	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	12.0	0.36363636363636365
hla_supertype_heldout	super_01	CNV0_02538	0	0.346153846154	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	29.0	0.8787878787878788
hla_supertype_heldout	super_01	CNV0_02559	0	0.692307692308	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	20.0	0.6060606060606061
hla_supertype_heldout	super_01	CNV0_02424	1	0.974358974359	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	3.0	0.09090909090909091
hla_supertype_heldout	super_01	CNV0_02515	0	0.551282051282	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	24.0	0.7272727272727273
hla_supertype_heldout	super_01	CNV0_02405	1	0.717948717949	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	17.0	0.5151515151515151
hla_supertype_heldout	super_01	CNV0_02413	0	0.410256410256	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	27.0	0.8181818181818182
hla_supertype_heldout	super_01	CNV0_02416	0	0.769230769231	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	14.0	0.42424242424242425
hla_supertype_heldout	super_01	CNV0_02418	0	0.371794871795	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	28.0	0.8484848484848485
hla_supertype_heldout	super_01	CNV0_02419	0	0.666666666667	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	22.0	0.6666666666666666
hla_supertype_heldout	super_01	CNV0_02710	1	0.679487179487	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	21.0	0.6363636363636364
hla_supertype_heldout	super_01	CNV0_02415	0	0.346153846154	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	30.0	0.9090909090909091
hla_supertype_heldout	super_01	CNV0_02448	1	0.897435897436	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	6.0	0.18181818181818182
hla_supertype_heldout	super_01	CNV0_02537	0	0.166666666667	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	33.0	1.0
hla_supertype_heldout	super_01	CNV0_02513	0	0.589743589744	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	23.0	0.696969696969697
hla_supertype_heldout	super_01	CNV0_02425	1	0.782051282051	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	13.0	0.3939393939393939
hla_supertype_heldout	super_01	CNV0_02514	0	0.833333333333	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	10.0	0.30303030303030304
hla_supertype_heldout	super_01	CNV0_02517	0	0.333333333333	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	32.0	0.9696969696969697
hla_supertype_heldout	super_01	CNV0_02510	1	0.858974358974	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	8.0	0.24242424242424243
hla_supertype_heldout	super_01	CNV0_02412	0	0.769230769231	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_multimodal_esm2_650m_lr_fast	0.5	0.5677777777777777	0.3	15.0	0.45454545454545453
hla_supertype_heldout	super_02	CNV0_02573	0	0.157894736842	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	12.0	0.8
hla_supertype_heldout	super_02	CNV0_02572	0	0.912280701754	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	2.0	0.13333333333333333
hla_supertype_heldout	super_02	CNV0_02575	0	0.157894736842	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	13.0	0.8666666666666667
hla_supertype_heldout	super_02	CNV0_02571	0	0.368421052632	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	8.0	0.5333333333333333
hla_supertype_heldout	super_02	CNV0_02570	0	0.210526315789	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	11.0	0.7333333333333333
hla_supertype_heldout	super_02	CNV0_02550	0	0.157894736842	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	14.0	0.9333333333333333
hla_supertype_heldout	super_02	CNV0_02569	0	0.421052631579	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	7.0	0.4666666666666667
hla_supertype_heldout	super_02	CNV0_02577	0	0.157894736842	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	15.0	1.0
hla_supertype_heldout	super_02	CNV0_02568	0	0.228070175439	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	10.0	0.6666666666666666
hla_supertype_heldout	super_02	CNV0_02574	0	0.508771929825	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	6.0	0.4
hla_supertype_heldout	super_02	CNV0_02551	0	0.929824561404	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	1.0	0.06666666666666667
hla_supertype_heldout	super_02	CNV0_02398	1	0.877192982456	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	3.0	0.2
hla_supertype_heldout	super_02	CNV0_02578	0	0.80701754386	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	4.0	0.26666666666666666
hla_supertype_heldout	super_02	CNV0_02567	0	0.350877192982	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	9.0	0.6
hla_supertype_heldout	super_02	CNV0_02562	0	0.754385964912	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	v2_multimodal_lr	v2_cf_esm2_150m_lr_fast	1.0	0.653289851807372	0.6	5.0	0.3333333333333333
hla_supertype_heldout	super_09	CNV0_02591	0	0.0	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	19.0	1.0
hla_supertype_heldout	super_09	CNV0_02586	0	0.028301886792	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	18.0	0.9473684210526315
hla_supertype_heldout	super_09	CNV0_02581	0	0.122641509434	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	13.0	0.6842105263157895
hla_supertype_heldout	super_09	CNV0_02579	0	0.207547169811	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	9.0	0.47368421052631576
hla_supertype_heldout	super_09	CNV0_02592	0	0.660377358491	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	1.0	0.05263157894736842
hla_supertype_heldout	super_09	CNV0_02580	0	0.575471698113	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	2.0	0.10526315789473684
hla_supertype_heldout	super_09	CNV0_02582	0	0.292452830189	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	7.0	0.3684210526315789
hla_supertype_heldout	super_09	CNV0_02593	0	0.103773584906	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	15.0	0.7894736842105263
hla_supertype_heldout	super_09	CNV0_02594	0	0.037735849057	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	17.0	0.8947368421052632
hla_supertype_heldout	super_09	CNV0_02588	0	0.11320754717	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	14.0	0.7368421052631579
hla_supertype_heldout	super_09	CNV0_02590	0	0.424528301887	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	4.0	0.21052631578947367
hla_supertype_heldout	super_09	CNV0_02587	0	0.198113207547	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	11.0	0.5789473684210527
hla_supertype_heldout	super_09	CNV0_02583	0	0.056603773585	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	16.0	0.8421052631578947
hla_supertype_heldout	super_09	CNV0_02453	0	0.207547169811	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	10.0	0.5263157894736842
hla_supertype_heldout	super_09	CNV0_02396	1	0.301886792453	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	6.0	0.3157894736842105
hla_supertype_heldout	super_09	CNV0_02545	1	0.141509433962	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	12.0	0.631578947368421
hla_supertype_heldout	super_09	CNV0_02585	0	0.433962264151	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	3.0	0.15789473684210525
hla_supertype_heldout	super_09	CNV0_02589	0	0.292452830189	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	8.0	0.42105263157894735
hla_supertype_heldout	super_09	CNV0_02584	0	0.38679245283	fast_nested_esm2_qk_gate	esm2_qk_foldsafe_gate	reviewer_safe_internal_locked	rule_gate_rf_qk_fallback_train_selected	v2_multimodal_esm2_650m_lr_fast	0.5	0.678194381830064	0.7	5.0	0.2631578947368421
