split_name	fold_id	row_id	label	score	model_name	model_family	claim_status	source_script	rank	rank_pct
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01627	0	0.9665611721619096	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	51.0	0.08429752066115702
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01628	0	0.3445171214387506	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	371.0	0.6132231404958678
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01629	0	0.8132686720743993	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	165.0	0.2727272727272727
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01630	0	0.9577298306915467	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	57.0	0.09421487603305785
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01631	0	0.8995630592466961	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	92.0	0.15206611570247933
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01632	0	0.21488851947032833	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	454.0	0.7504132231404959
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01633	0	0.8113541203990794	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	167.0	0.27603305785123966
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01634	0	0.8837746005640127	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	110.0	0.18181818181818182
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01635	0	0.21736595512252962	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	451.0	0.7454545454545455
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01636	0	0.9421933074647271	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	67.0	0.11074380165289256
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01637	0	0.14318867172581845	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	501.0	0.828099173553719
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01638	0	0.18987605554574072	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	474.0	0.7834710743801653
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01639	0	0.8553578503700002	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	137.0	0.22644628099173553
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01640	0	0.9982430477523645	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	5.0	0.008264462809917356
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01641	0	0.6044577751493538	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	266.0	0.4396694214876033
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01642	0	0.2710225641586322	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	422.0	0.6975206611570248
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01643	0	0.01719449740673998	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	588.0	0.971900826446281
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01644	0	0.043576474762358444	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	570.0	0.9421487603305785
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01645	0	0.8563196029787608	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	135.0	0.2231404958677686
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01646	0	0.11055405530881529	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	519.0	0.8578512396694215
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01647	1	0.9910645618754022	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	18.0	0.02975206611570248
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01648	0	0.9958503466817528	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	8.0	0.013223140495867768
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01649	0	0.9997722591682209	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	1.0	0.001652892561983471
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01650	0	0.19394215574876425	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	470.0	0.7768595041322314
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01651	0	0.7301789073415261	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	210.0	0.34710743801652894
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01652	0	0.5620909413555003	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	281.0	0.4644628099173554
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01653	0	0.6969765576561927	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	232.0	0.3834710743801653
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01654	0	0.20605417159462147	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	460.0	0.7603305785123967
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01655	0	0.9718025067541675	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	43.0	0.07107438016528926
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01656	0	0.9790233281664631	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	34.0	0.05619834710743802
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01657	0	0.931504291494229	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	74.0	0.12231404958677686
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01658	0	0.8068513665901916	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	168.0	0.27768595041322314
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01659	0	0.587440991934509	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	272.0	0.44958677685950416
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01660	0	0.9230545460357443	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	79.0	0.1305785123966942
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01661	0	0.9599111132063182	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	56.0	0.09256198347107437
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01662	0	0.9927180657316786	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	14.0	0.023140495867768594
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01663	0	0.04655104204939344	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	567.0	0.9371900826446281
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01664	0	0.8883504312166638	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	106.0	0.17520661157024794
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01665	0	0.23656339963382514	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	441.0	0.7289256198347107
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01666	0	0.036495431369374075	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	573.0	0.947107438016529
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01667	0	0.11468300514304276	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	517.0	0.8545454545454545
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01668	0	0.10411981693117969	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	526.0	0.8694214876033057
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01669	0	0.4815360453204601	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	311.0	0.5140495867768595
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01670	0	0.06428302014542106	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	556.0	0.9190082644628099
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01671	0	0.3045913683979455	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	406.0	0.6710743801652893
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01672	0	0.5961675640329609	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	268.0	0.44297520661157025
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01673	0	0.029370662110155016	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	580.0	0.9586776859504132
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01674	0	0.39389676254354306	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	351.0	0.5801652892561984
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01675	0	0.8420457087343515	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	145.0	0.2396694214876033
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01676	0	0.3166686262090999	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	395.0	0.6528925619834711
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01677	0	0.8960934767903215	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	97.0	0.16033057851239668
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01678	0	0.8854915232963009	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	108.0	0.17851239669421487
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01679	0	0.9927733116255919	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	13.0	0.021487603305785124
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01680	0	0.4838829845696505	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	309.0	0.5107438016528926
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01681	0	0.9884725666664432	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	23.0	0.03801652892561983
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01682	0	0.9824745951807043	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	29.0	0.047933884297520664
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01683	0	0.8516133920087272	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	140.0	0.23140495867768596
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01684	0	0.9630381391118845	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	52.0	0.0859504132231405
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01685	0	0.8177865698033254	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	161.0	0.26611570247933886
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01686	0	0.15981081638996936	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	488.0	0.8066115702479338
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01687	0	0.6294477366648519	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	256.0	0.4231404958677686
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01688	0	0.739431870377146	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	201.0	0.3322314049586777
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01689	0	0.8423041456668101	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	144.0	0.23801652892561984
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01690	0	0.9790683262558169	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	33.0	0.05454545454545454
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01691	0	0.8318717800652979	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	152.0	0.2512396694214876
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01692	0	0.3279611555804642	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	383.0	0.6330578512396694
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01693	1	0.15263845830567602	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	493.0	0.8148760330578513
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01694	0	0.9985862051276384	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	4.0	0.006611570247933884
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01695	0	0.1640973629505444	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	486.0	0.8033057851239669
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01696	0	0.9081379009802361	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	90.0	0.1487603305785124
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01697	0	0.6671564289982186	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	240.0	0.39669421487603307
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01698	0	0.9933762286806583	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	11.0	0.01818181818181818
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01699	1	0.24296023589055607	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	436.0	0.7206611570247934
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01700	0	0.9851312495752391	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	25.0	0.04132231404958678
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01701	0	0.2072724001784225	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	457.0	0.7553719008264462
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01702	0	0.8253993153577951	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	154.0	0.2545454545454545
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01703	0	0.1618026829491726	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	487.0	0.8049586776859504
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01704	0	0.9918700997106757	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	16.0	0.026446280991735537
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01705	0	0.18701025025790122	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	477.0	0.7884297520661157
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01706	0	0.4495105499789566	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	324.0	0.5355371900826447
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01707	0	0.7090723887214959	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	225.0	0.371900826446281
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01708	0	0.15081447787383312	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	494.0	0.8165289256198347
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01709	0	0.06432261409910198	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	555.0	0.9173553719008265
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01710	0	0.07185480902791995	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	547.0	0.9041322314049587
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01711	0	0.012317827614179919	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	593.0	0.9801652892561984
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01712	0	0.45219140364044663	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	321.0	0.5305785123966942
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01713	0	0.8619005208798703	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	130.0	0.21487603305785125
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01714	0	0.7696760176870583	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	185.0	0.30578512396694213
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01715	0	0.8753504589503841	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	115.0	0.19008264462809918
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01716	0	0.32179179857841916	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	389.0	0.6429752066115703
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01717	0	0.3221425240730605	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	388.0	0.6413223140495867
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01718	0	0.7353995015926127	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	203.0	0.33553719008264465
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01719	0	0.02151767155980391	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	585.0	0.9669421487603306
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01720	0	0.8995492751714931	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	93.0	0.1537190082644628
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01721	0	0.11824900299148204	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	514.0	0.8495867768595041
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01722	0	0.0018036093517224783	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	605.0	1.0
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01723	0	0.5767565696683613	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	275.0	0.45454545454545453
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01724	0	0.30513269906216306	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	404.0	0.6677685950413224
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01725	0	0.09905265556710421	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	528.0	0.8727272727272727
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01726	0	0.9222991782740749	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	80.0	0.1322314049586777
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01727	0	0.5689362509480053	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	279.0	0.46115702479338844
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01728	0	0.6051847566658863	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	265.0	0.4380165289256198
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01729	0	0.018419318061274174	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	587.0	0.9702479338842975
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01730	0	0.2965938946560141	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	410.0	0.6776859504132231
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01731	0	0.0254551201182892	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	583.0	0.9636363636363636
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01732	0	0.7347472438258907	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	205.0	0.33884297520661155
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01733	0	0.21831327274243845	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	450.0	0.743801652892562
source_heldout_TESLA_mmc4	TESLA_mmc4	CNV0_01734	0	0.9388664854750414	v2_source_balanced_cf_esm2_35m_lr_fast	source_robust_real_plm_fast	reviewer_safe_internal_locked	cross_neo_v2_esm2_fast_eval	72.0	0.11900826446280992
