sample	gsm	label	stage	stage_rank	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DQB2	300.0	2.873437328609646	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DRA	17707.0	6.894220771057607	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DRB1	11507.0	6.463762270659671	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DRB3	0.0		0
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DRB4	0.0		0
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-DRB5	709.0	3.7003717010602104	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-E	12358.0	6.535002994944691	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-F	1592.0	4.495459957694721	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	HLA-G	36.0	1.0998547194351558	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	IFNG	11.0	0.47763116162682134	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	IGHG1	28081.0	7.354979385014306	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	IGHG2	2152.0	4.793958316654607	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	IGKC	92177.0	8.543152124606175	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	IRF1	641.0	3.602164002413029	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	ITGAX	138.0	2.1611325248231847	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	JCHAIN	1765.0	4.597525136755203	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	KRT18	7907.0	6.089264680973106	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	KRT8	9325.0	6.2538704026569425	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	LAMP3	113.0	1.9864328446355186	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	LST1	898.0	3.9314710974566136	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	LTB	381.0	3.100368753310011	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	LTBR	1122.0	4.150245461353609	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	LYZ	2809.0	5.058450816061378	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	MIF	20401.0	7.035710787967598	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	MS4A1	91.0	1.8025317687032552	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	MZB1	377.0	3.090292250921147	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	NKX2-1	5135.0	5.658819156334132	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	NLRC5	348.0	3.0140330980982593	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	POU2AF1	68.0	1.565448948822243	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	PRF1	131.0	2.1152127314710985	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	PSMB10	1353.0	4.33476255149758	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	PSMB8	1840.0	4.638729196789043	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	PSMB9	1605.0	4.503502233918913	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	RFX5	405.0	3.158784280106215	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	SLC5A5	3.0	0.15441704497117636	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	STAT1	1611.0	4.507192351042015	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	TAP1	958.0	3.994919567825656	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	TAP2	304.0	2.885938800312054	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	TAPBP	4662.0	5.562537539782339	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	TG	243844.0	9.515848942989114	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	TPO	338.0	2.986327923934265	1
GSM7980869_LPTC-2	GSM7980869	LPTC-2	LPTC	2	TSHR	4111.0	5.437273721410407	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	AICDA	1.0	0.05508598810795224	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	B2M	62664.0	8.174633680839415	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	C1QA	2221.0	4.842441402700421	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	C1QB	1806.0	4.637409200329152	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CCL19	31.0	1.0136263223529034	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CCL21	9.0	0.41189983848027356	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CCR7	35.0	1.0926282190681116	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD19	6.0	0.2925119978556821	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD1C	115.0	2.0165841238499382	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD22	672.0	3.6650053941608784	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD27	120.0	2.0535820769241067	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD38	6.0	0.2925119978556821	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD3D	131.0	2.130458079783265	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD3E	108.0	1.9623736782231265	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD3G	36.0	1.1114406082486132	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD4	284.0	2.838103547312475	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD68	609.0	3.5692105128285103	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD74	41332.0	7.758628962681867	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD79A	30.0	0.9928606058852532	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD79B	34.0	1.0734551273833737	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD8A	79.0	1.6999887869258714	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CD8B	32.0	1.0339695815954242	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CIITA	488.0	3.354670137308799	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CLEC10A	78.0	1.6895891453785692	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CXCL10	31.0	1.0136263223529034	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CXCL11	6.0	0.2925119978556821	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CXCL13	7.0	0.3339120188948691	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	CXCL9	65.0	1.543521472408119	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	EPCAM	9522.0	6.292022450043216	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	FCER1A	356.0	3.052150545286289	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	FCGR3A	358.0	3.057488759351617	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	FOXE1	1284.0	4.300203668665476	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	GZMB	23.0	0.834005815144393	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-A	20724.0	7.068708954500625	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-B	46582.0	7.878158014080206	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-C	7570.0	6.063087794902373	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DMA	1982.0	4.729540990892015	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DMB	2198.0	4.8321142484825685	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DOA	539.0	3.450760628732758	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DOB	102.0	1.9134474319119874	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DPA1	4533.0	5.551836655276813	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DPB1	5683.0	5.777146422962697	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DQA1	2028.0	4.752284322782804	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DQA2	130.0	2.1237085042344854	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DQB1	8113.0	6.132206669866714	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DQB2	722.0	3.734997486179352	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DRA	16574.0	6.8454648520106876	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DRB1	12782.0	6.585983265379978	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DRB3	0.0		0
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DRB4	0.0		0
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-DRB5	4090.0	5.449417854434825	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-E	5364.0	5.719561321604102	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-F	630.0	3.602172353409241	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	HLA-G	30.0	0.9928606058852532	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	IFNG	1.0	0.05508598810795224	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	IGHG1	1919.0	4.697528632536138	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	IGHG2	275.0	2.8078143164999196	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	IGKC	8570.0	6.186890870810703	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	IRF1	255.0	2.737027894083351	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	ITGAX	88.0	1.789017250929212	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	JCHAIN	253.0	2.7296656635031673	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	KRT18	7686.0	6.078260095943839	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	KRT8	14857.0	6.73622377283784	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	LAMP3	94.0	1.8442504024842692	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	LST1	672.0	3.6650053941608784	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	LTB	946.0	3.9995460203679447	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	LTBR	987.0	4.041212023415644	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	LYZ	1322.0	4.328979189113391	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	MIF	25483.0	7.275269068263757	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	MS4A1	6.0	0.2925119978556821	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	MZB1	29.0	0.9716545135569675	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	NKX2-1	8349.0	6.16081933629154	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	NLRC5	166.0	2.3418850119207786	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	POU2AF1	10.0	0.4487255257211956	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	PRF1	58.0	1.4550330741472406	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	PSMB10	1097.0	4.145112467079105	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	PSMB8	1505.0	4.4570223210846525	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	PSMB9	887.0	3.9363665340403546	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	RFX5	585.0	3.5301594489209567	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	SLC5A5	3.0	0.15691349305308766	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	STAT1	2443.0	4.93699361627736	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	TAP1	643.0	3.622045881411354	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	TAP2	311.0	2.923827311040551	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	TAPBP	3369.0	5.256408413848223	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	TG	174368.0	9.197834083461519	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	TPO	31.0	1.0136263223529034	1
GSM7980870_LPTC-3	GSM7980870	LPTC-3	LPTC	2	TSHR	6173.0	5.859606197344999	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	AICDA	1.0	0.020087153707909762	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	B2M	122913.0	7.822018560950367	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	C1QA	5250.0	4.677712736559075	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	C1QB	3979.0	4.403481542054189	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CCL19	677.0	2.690327736691938	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CCL21	788.0	2.832549799611373	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CCR7	55.0	0.7495105964186478	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD19	14.0	0.25002974861603944	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD1C	180.0	1.537350217258218	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD22	351.0	2.0945617331584105	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD27	265.0	1.8526849761637219	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD38	171.0	1.4973065613193617	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD3D	182.0	1.546035172304811	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD3E	119.0	1.2280429977408012	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD3G	40.0	0.5942161344075126	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD4	556.0	2.508084585466494	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD68	1900.0	3.677603383491748	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD74	37426.0	6.633822522727173	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD79A	226.0	1.7201915637962788	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD79B	165.0	1.469691269811119	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD8A	76.0	0.9329746286532824	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CD8B	169.0	1.488185936191118	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CIITA	260.0	1.8366479268810822	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CLEC10A	180.0	1.537350217258218	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CXCL10	59.0	0.7871497947971187	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CXCL11	14.0	0.25002974861603944	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CXCL13	8.0	0.15041978512861984	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	CXCL9	52.0	0.7203213106693972	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	EPCAM	31121.0	6.449606109411591	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	FCER1A	217.0	1.686951770394927	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	FCGR3A	855.0	2.9095298849305067	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	FOXE1	6028.0	4.8146988873577765	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	GZMB	74.0	0.9168822005618195	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-A	46425.0	6.849040023940411	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-B	36637.0	6.612543853038371	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-C	29016.0	6.379685378364663	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DMA	2590.0	3.980648827505645	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DMB	3446.0	4.261555722377819	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DOA	205.0	1.6408402448863797	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DOB	135.0	1.3188676361193705	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DPA1	5734.0	4.765112695288133	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DPB1	7444.0	5.024148131562355	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DQA1	1790.0	3.6195176458358707	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DQA2	1350.0	3.3461020832627955	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DQB1	5418.0	4.7089229818202964	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DQB2	136.0	1.3242793517600284	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DRA	17212.0	5.858606997894921	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DRB1	9485.0	5.265035102324603	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DRB3	0.0		0
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DRB4	0.0		0
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-DRB5	48.0	0.680027692750814	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-E	12306.0	5.524224766078894	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-F	1308.0	3.3156270664347494	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	HLA-G	2897.0	4.090685845530421	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	IFNG	4.0	0.078035494190112	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	IGHG1	42196.0	6.753633624438389	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	IGHG2	1797.0	3.623316249266966	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	IGKC	156775.0	8.065266853829272	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	IRF1	1066.0	3.1192506207930126	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	ITGAX	295.0	1.9438546348135752	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	JCHAIN	2445.0	3.9241428895130923	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	KRT18	50941.0	6.941775999954327	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	KRT8	84949.0	7.452771957467181	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	LAMP3	393.0	2.19433947329114	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	LST1	879.0	2.9357241140197674	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	LTB	406.0	2.223308616220648	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	LTBR	3265.0	4.20838271491148	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	LYZ	3543.0	4.28892929727638	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	MIF	81047.0	7.405778029928272	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	MS4A1	24.0	0.3967379352396502	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	MZB1	811.0	2.859649023446154	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	NKX2-1	13471.0	5.614332011442829	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	NLRC5	255.0	1.8203494931196929	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	POU2AF1	66.0	0.8497906265413393	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	PRF1	62.0	0.8144776988200297	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	PSMB10	2567.0	3.971896152095056	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	PSMB8	4337.0	4.488623447717903	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	PSMB9	1563.0	3.4877931438704746	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	RFX5	967.0	3.026294441646281	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	SLC5A5	65.0	0.8410786116124753	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	STAT1	5676.0	4.7550331643434305	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	TAP1	1524.0	3.4633065024498104	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	TAP2	578.0	2.543786162143957	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	TAPBP	10202.0	5.337543918498726	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	TG	194801.0	8.282372373855928	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	TPO	8322.0	5.134948246322816	1
GSM7980871_LPTC-4	GSM7980871	LPTC-4	LPTC	2	TSHR	13219.0	5.595517461903621	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	AICDA	0.0	0.0	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	B2M	116992.0	8.236919669420189	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	C1QA	31478.0	6.924821830561194	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	C1QB	19101.0	6.425910439982165	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CCL19	132.0	1.6603957566864422	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CCL21	5400.0	5.166668200752432	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CCR7	84.0	1.3115156764180647	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD19	2.0	0.06256772618895608	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD1C	2.0	0.06256772618895608	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD22	153.0	1.7815982680838784	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD27	377.0	2.5780019326113988	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD38	228.0	2.123528679219887	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD3D	424.0	2.6870383072004245	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD3E	501.0	2.843392079561804	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD3G	284.0	2.319289876208507	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD4	575.0	2.973634133780232	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD68	4841.0	5.058048940614548	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD74	52712.0	7.439979982727816	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD79A	40.0	0.8291329195418348	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD79B	56.0	1.0324238932233902	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD8A	647.0	3.0859056785175105	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CD8B	176.0	1.8993959257264397	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CIITA	672.0	3.122116552327042	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CLEC10A	110.0	1.5153822670688342	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CXCL10	3924.0	4.849523859219052	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CXCL11	1898.0	4.131538562418477	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CXCL13	476.0	2.795257349653514	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	CXCL9	2127.0	4.2437200272249544	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	EPCAM	219.0	2.0881581698268032	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	FCER1A	0.0	0.0	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	FCGR3A	3677.0	4.7850354979227685	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	FOXE1	204.0	2.0262765839589894	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	GZMB	1064.0	3.5652816321581176	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-A	59566.0	7.56215421062497	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-B	173477.0	8.630772947932122	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-C	31471.0	6.924599646961248	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DMA	2903.0	4.550907807448546	1
