split_name	fold_id	sample_id	branch	label	score	features	gamma
near_peptide_cluster_holdout	near_00	CNV0_02556	qk_clean_no_tcr_gamma1	0	0.22583383766742204	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02562	qk_clean_no_tcr_gamma1	0	0.8457169336340928	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02564	qk_clean_no_tcr_gamma1	0	0.13760788371516897	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02579	qk_clean_no_tcr_gamma1	0	0.2623622669421143	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02581	qk_clean_no_tcr_gamma1	0	0.14519428152159783	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02584	qk_clean_no_tcr_gamma1	0	0.3210406442040315	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02592	qk_clean_no_tcr_gamma1	0	0.5978060446271767	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02594	qk_clean_no_tcr_gamma1	0	0.3278293783008692	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_00	CNV0_02398	qk_quantum_only_gamma1	1	0.22545791762482476	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02442	qk_quantum_only_gamma1	1	0.5891054056437727	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02448	qk_quantum_only_gamma1	1	0.6704047390273794	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02479	qk_quantum_only_gamma1	1	0.22432459726525394	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02513	qk_quantum_only_gamma1	0	0.3020944523996729	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02518	qk_quantum_only_gamma1	0	0.634555078281069	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02536	qk_quantum_only_gamma1	0	0.4402457805436276	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02544	qk_quantum_only_gamma1	0	0.6924030270337068	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02551	qk_quantum_only_gamma1	0	0.46621445767129	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02555	qk_quantum_only_gamma1	0	0.4857734908742845	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02556	qk_quantum_only_gamma1	0	0.4925343416236965	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02562	qk_quantum_only_gamma1	0	0.51981934714488	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02564	qk_quantum_only_gamma1	0	0.28118246808709885	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02579	qk_quantum_only_gamma1	0	0.1336725062243659	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02581	qk_quantum_only_gamma1	0	0.1715394277293364	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02584	qk_quantum_only_gamma1	0	0.22360523551437042	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02592	qk_quantum_only_gamma1	0	0.4339716639937192	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_00	CNV0_02594	qk_quantum_only_gamma1	0	0.23972138996554632	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02396	qk_no_anchor_gamma1	1	0.5686677409465656	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02401	qk_no_anchor_gamma1	0	0.7148102656864408	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02405	qk_no_anchor_gamma1	1	0.5322042647692411	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02412	qk_no_anchor_gamma1	0	0.4655806644208714	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02413	qk_no_anchor_gamma1	0	0.61109402680722	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02416	qk_no_anchor_gamma1	0	0.5973273623905878	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02418	qk_no_anchor_gamma1	0	0.34893548533790786	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02450	qk_no_anchor_gamma1	1	0.6937921924129521	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02452	qk_no_anchor_gamma1	1	0.8283817142288795	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02511	qk_no_anchor_gamma1	1	0.6311885709528612	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02514	qk_no_anchor_gamma1	0	0.3636916422528936	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02553	qk_no_anchor_gamma1	0	0.377121002813766	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02563	qk_no_anchor_gamma1	0	0.1115830550436127	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02571	qk_no_anchor_gamma1	0	0.43031947640206847	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02586	qk_no_anchor_gamma1	0	0.4359049280424246	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02591	qk_no_anchor_gamma1	0	0.3241300651903377	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02593	qk_no_anchor_gamma1	0	0.2700207800614683	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02681	qk_no_anchor_gamma1	0	0.17867614228807985	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02685	qk_no_anchor_gamma1	0	0.31967247945765564	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_01	CNV0_02396	qk_clean_no_tcr_gamma1	1	0.40007232185286185	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02401	qk_clean_no_tcr_gamma1	0	0.70093142608209	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02405	qk_clean_no_tcr_gamma1	1	0.6095215064039666	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02412	qk_clean_no_tcr_gamma1	0	0.4700604633188904	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02413	qk_clean_no_tcr_gamma1	0	0.4601003652937733	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02416	qk_clean_no_tcr_gamma1	0	0.5482431746504182	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02418	qk_clean_no_tcr_gamma1	0	0.36192263703159133	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02450	qk_clean_no_tcr_gamma1	1	0.6063372546286873	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02452	qk_clean_no_tcr_gamma1	1	0.6672443669882332	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02511	qk_clean_no_tcr_gamma1	1	0.5936428121536738	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02514	qk_clean_no_tcr_gamma1	0	0.40745212336529363	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02553	qk_clean_no_tcr_gamma1	0	0.5752287715356855	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02563	qk_clean_no_tcr_gamma1	0	0.21619615369301054	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02571	qk_clean_no_tcr_gamma1	0	0.4088063547459551	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02586	qk_clean_no_tcr_gamma1	0	0.5015018028270476	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02591	qk_clean_no_tcr_gamma1	0	0.34671138433955845	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02593	qk_clean_no_tcr_gamma1	0	0.48377040951904116	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02681	qk_clean_no_tcr_gamma1	0	0.428343618185738	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02685	qk_clean_no_tcr_gamma1	0	0.4696410197121207	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_01	CNV0_02396	qk_quantum_only_gamma1	1	0.6874692299234515	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02401	qk_quantum_only_gamma1	0	0.6605540211773572	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02405	qk_quantum_only_gamma1	1	0.15507218925752336	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02412	qk_quantum_only_gamma1	0	0.5352156963605883	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02413	qk_quantum_only_gamma1	0	0.6077700861663735	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02416	qk_quantum_only_gamma1	0	0.5418566255357071	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02418	qk_quantum_only_gamma1	0	0.5711898839179461	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02450	qk_quantum_only_gamma1	1	0.6311996240774992	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02452	qk_quantum_only_gamma1	1	0.645069385046628	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02511	qk_quantum_only_gamma1	1	0.747026627875716	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02514	qk_quantum_only_gamma1	0	0.2667349441531402	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02553	qk_quantum_only_gamma1	0	0.6458511057978659	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02563	qk_quantum_only_gamma1	0	0.1062331811469235	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02571	qk_quantum_only_gamma1	0	0.5333023964403951	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02586	qk_quantum_only_gamma1	0	0.26819616715046424	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02591	qk_quantum_only_gamma1	0	0.45435183411704627	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02593	qk_quantum_only_gamma1	0	0.41786373906795415	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02681	qk_quantum_only_gamma1	0	0.18037965901991154	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_01	CNV0_02685	qk_quantum_only_gamma1	0	0.4544130430584933	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
near_peptide_cluster_holdout	near_02	CNV0_02415	qk_no_anchor_gamma1	0	0.33320487192661713	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02510	qk_no_anchor_gamma1	1	0.7485221445239856	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02512	qk_no_anchor_gamma1	0	0.3382358874728267	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02515	qk_no_anchor_gamma1	0	0.8786146736375665	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02545	qk_no_anchor_gamma1	1	0.3946218731301622	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02557	qk_no_anchor_gamma1	0	0.8400171829888109	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02561	qk_no_anchor_gamma1	0	0.1193632038846342	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02569	qk_no_anchor_gamma1	0	0.7211218980744384	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02572	qk_no_anchor_gamma1	0	0.6960219853165018	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02574	qk_no_anchor_gamma1	0	0.02912161853255519	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02580	qk_no_anchor_gamma1	0	0.6394119767831278	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02582	qk_no_anchor_gamma1	0	0.2510038402041271	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02583	qk_no_anchor_gamma1	0	0.2361179723483724	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02585	qk_no_anchor_gamma1	0	0.4177555740677251	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02590	qk_no_anchor_gamma1	0	0.5779048251213587	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02709	qk_no_anchor_gamma1	1	0.37287628754456487	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02712	qk_no_anchor_gamma1	1	0.3664565019683132	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
near_peptide_cluster_holdout	near_02	CNV0_02415	qk_clean_no_tcr_gamma1	0	0.3401108652254469	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02510	qk_clean_no_tcr_gamma1	1	0.7412787936592056	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02512	qk_clean_no_tcr_gamma1	0	0.38538562199222737	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02515	qk_clean_no_tcr_gamma1	0	0.8765990564611332	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02545	qk_clean_no_tcr_gamma1	1	0.44675098410243713	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
near_peptide_cluster_holdout	near_02	CNV0_02557	qk_clean_no_tcr_gamma1	0	0.8822927711606057	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
