split_name	fold_id	sample_id	feature_group	model	label	score	n_features
near_peptide_cluster_holdout	near_01	CNV0_02452	D_structure_geometry	elastic_net_lr	1	0.5196274288402442	19
near_peptide_cluster_holdout	near_01	CNV0_02511	D_structure_geometry	elastic_net_lr	1	0.5025266197248642	19
near_peptide_cluster_holdout	near_01	CNV0_02514	D_structure_geometry	elastic_net_lr	0	0.34192340288186623	19
near_peptide_cluster_holdout	near_01	CNV0_02553	D_structure_geometry	elastic_net_lr	0	0.3827293429124391	19
near_peptide_cluster_holdout	near_01	CNV0_02563	D_structure_geometry	elastic_net_lr	0	0.5759514002933165	19
near_peptide_cluster_holdout	near_01	CNV0_02571	D_structure_geometry	elastic_net_lr	0	0.36653141168050973	19
near_peptide_cluster_holdout	near_01	CNV0_02586	D_structure_geometry	elastic_net_lr	0	0.44677859516059	19
near_peptide_cluster_holdout	near_01	CNV0_02591	D_structure_geometry	elastic_net_lr	0	0.43781487507788364	19
near_peptide_cluster_holdout	near_01	CNV0_02593	D_structure_geometry	elastic_net_lr	0	0.36459010637240485	19
near_peptide_cluster_holdout	near_01	CNV0_02681	D_structure_geometry	elastic_net_lr	0	0.3296387945607093	19
near_peptide_cluster_holdout	near_01	CNV0_02685	D_structure_geometry	elastic_net_lr	0	0.39317033689071135	19
near_peptide_cluster_holdout	near_01	CNV0_02396	D_structure_geometry	rf_secondary	1	0.2961223118960968	19
near_peptide_cluster_holdout	near_01	CNV0_02401	D_structure_geometry	rf_secondary	0	0.38638228807159936	19
near_peptide_cluster_holdout	near_01	CNV0_02405	D_structure_geometry	rf_secondary	1	0.4794198954829948	19
near_peptide_cluster_holdout	near_01	CNV0_02412	D_structure_geometry	rf_secondary	0	0.4893090507111653	19
near_peptide_cluster_holdout	near_01	CNV0_02413	D_structure_geometry	rf_secondary	0	0.30951467610303146	19
near_peptide_cluster_holdout	near_01	CNV0_02416	D_structure_geometry	rf_secondary	0	0.4677836351460735	19
near_peptide_cluster_holdout	near_01	CNV0_02418	D_structure_geometry	rf_secondary	0	0.3447474279428831	19
near_peptide_cluster_holdout	near_01	CNV0_02450	D_structure_geometry	rf_secondary	1	0.39375845794806863	19
near_peptide_cluster_holdout	near_01	CNV0_02452	D_structure_geometry	rf_secondary	1	0.36926603432809224	19
near_peptide_cluster_holdout	near_01	CNV0_02511	D_structure_geometry	rf_secondary	1	0.4573722966593784	19
near_peptide_cluster_holdout	near_01	CNV0_02514	D_structure_geometry	rf_secondary	0	0.28559059631246275	19
near_peptide_cluster_holdout	near_01	CNV0_02553	D_structure_geometry	rf_secondary	0	0.3308466894112782	19
near_peptide_cluster_holdout	near_01	CNV0_02563	D_structure_geometry	rf_secondary	0	0.3493193757190459	19
near_peptide_cluster_holdout	near_01	CNV0_02571	D_structure_geometry	rf_secondary	0	0.2677856221591569	19
near_peptide_cluster_holdout	near_01	CNV0_02586	D_structure_geometry	rf_secondary	0	0.3698623699909155	19
near_peptide_cluster_holdout	near_01	CNV0_02591	D_structure_geometry	rf_secondary	0	0.2224596869325706	19
near_peptide_cluster_holdout	near_01	CNV0_02593	D_structure_geometry	rf_secondary	0	0.35581236689581525	19
near_peptide_cluster_holdout	near_01	CNV0_02681	D_structure_geometry	rf_secondary	0	0.3157839252230122	19
near_peptide_cluster_holdout	near_01	CNV0_02685	D_structure_geometry	rf_secondary	0	0.46969656330654036	19
near_peptide_cluster_holdout	near_01	CNV0_02396	E_quantum_fixed	elastic_net_lr	1	0.4692071869111628	4
near_peptide_cluster_holdout	near_01	CNV0_02401	E_quantum_fixed	elastic_net_lr	0	0.6240982141471346	4
near_peptide_cluster_holdout	near_01	CNV0_02405	E_quantum_fixed	elastic_net_lr	1	0.3985027904683258	4
near_peptide_cluster_holdout	near_01	CNV0_02412	E_quantum_fixed	elastic_net_lr	0	0.3942946111485735	4
near_peptide_cluster_holdout	near_01	CNV0_02413	E_quantum_fixed	elastic_net_lr	0	0.4211978320382685	4
near_peptide_cluster_holdout	near_01	CNV0_02416	E_quantum_fixed	elastic_net_lr	0	0.6138537127175071	4
near_peptide_cluster_holdout	near_01	CNV0_02418	E_quantum_fixed	elastic_net_lr	0	0.42476489149198887	4
near_peptide_cluster_holdout	near_01	CNV0_02450	E_quantum_fixed	elastic_net_lr	1	0.676324981673409	4
near_peptide_cluster_holdout	near_01	CNV0_02452	E_quantum_fixed	elastic_net_lr	1	0.5635748706309002	4
near_peptide_cluster_holdout	near_01	CNV0_02511	E_quantum_fixed	elastic_net_lr	1	0.5098011912827703	4
near_peptide_cluster_holdout	near_01	CNV0_02514	E_quantum_fixed	elastic_net_lr	0	0.6648958138128621	4
near_peptide_cluster_holdout	near_01	CNV0_02553	E_quantum_fixed	elastic_net_lr	0	0.47374011621148143	4
near_peptide_cluster_holdout	near_01	CNV0_02563	E_quantum_fixed	elastic_net_lr	0	0.45773724356608264	4
near_peptide_cluster_holdout	near_01	CNV0_02571	E_quantum_fixed	elastic_net_lr	0	0.4618278883401509	4
near_peptide_cluster_holdout	near_01	CNV0_02586	E_quantum_fixed	elastic_net_lr	0	0.47606167955922724	4
near_peptide_cluster_holdout	near_01	CNV0_02591	E_quantum_fixed	elastic_net_lr	0	0.35199307065311913	4
near_peptide_cluster_holdout	near_01	CNV0_02593	E_quantum_fixed	elastic_net_lr	0	0.435920334930936	4
near_peptide_cluster_holdout	near_01	CNV0_02681	E_quantum_fixed	elastic_net_lr	0	0.394366403139382	4
near_peptide_cluster_holdout	near_01	CNV0_02685	E_quantum_fixed	elastic_net_lr	0	0.4135212352875786	4
near_peptide_cluster_holdout	near_01	CNV0_02396	E_quantum_fixed	rf_secondary	1	0.379868091109362	4
near_peptide_cluster_holdout	near_01	CNV0_02401	E_quantum_fixed	rf_secondary	0	0.417221826840296	4
near_peptide_cluster_holdout	near_01	CNV0_02405	E_quantum_fixed	rf_secondary	1	0.2182917901415603	4
near_peptide_cluster_holdout	near_01	CNV0_02412	E_quantum_fixed	rf_secondary	0	0.18385019461457752	4
near_peptide_cluster_holdout	near_01	CNV0_02413	E_quantum_fixed	rf_secondary	0	0.2765699526485542	4
near_peptide_cluster_holdout	near_01	CNV0_02416	E_quantum_fixed	rf_secondary	0	0.30475953433404696	4
near_peptide_cluster_holdout	near_01	CNV0_02418	E_quantum_fixed	rf_secondary	0	0.31663444203674307	4
near_peptide_cluster_holdout	near_01	CNV0_02450	E_quantum_fixed	rf_secondary	1	0.4274028223154091	4
near_peptide_cluster_holdout	near_01	CNV0_02452	E_quantum_fixed	rf_secondary	1	0.6005373890808634	4
near_peptide_cluster_holdout	near_01	CNV0_02511	E_quantum_fixed	rf_secondary	1	0.4151284408431014	4
near_peptide_cluster_holdout	near_01	CNV0_02514	E_quantum_fixed	rf_secondary	0	0.5265469244906679	4
near_peptide_cluster_holdout	near_01	CNV0_02553	E_quantum_fixed	rf_secondary	0	0.3350671562924065	4
near_peptide_cluster_holdout	near_01	CNV0_02563	E_quantum_fixed	rf_secondary	0	0.43017087161600087	4
near_peptide_cluster_holdout	near_01	CNV0_02571	E_quantum_fixed	rf_secondary	0	0.31117234713471986	4
near_peptide_cluster_holdout	near_01	CNV0_02586	E_quantum_fixed	rf_secondary	0	0.5012422985435897	4
near_peptide_cluster_holdout	near_01	CNV0_02591	E_quantum_fixed	rf_secondary	0	0.2200861146898244	4
near_peptide_cluster_holdout	near_01	CNV0_02593	E_quantum_fixed	rf_secondary	0	0.34686745017360404	4
near_peptide_cluster_holdout	near_01	CNV0_02681	E_quantum_fixed	rf_secondary	0	0.22185943376254977	4
near_peptide_cluster_holdout	near_01	CNV0_02685	E_quantum_fixed	rf_secondary	0	0.21606653980979795	4
near_peptide_cluster_holdout	near_01	CNV0_02396	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02401	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02405	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02412	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02413	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02416	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02418	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02450	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02452	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02511	B_retrieval_only_clean_flags	elastic_net_lr	1	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02514	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02553	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02563	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02571	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02586	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02591	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02593	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02681	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02685	B_retrieval_only_clean_flags	elastic_net_lr	0	0.8119746624714841	9
near_peptide_cluster_holdout	near_01	CNV0_02396	B_retrieval_only_clean_flags	rf_secondary	1	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02401	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02405	B_retrieval_only_clean_flags	rf_secondary	1	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02412	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02413	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02416	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02418	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02450	B_retrieval_only_clean_flags	rf_secondary	1	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02452	B_retrieval_only_clean_flags	rf_secondary	1	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02511	B_retrieval_only_clean_flags	rf_secondary	1	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02514	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02553	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02563	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02571	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02586	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02591	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02593	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02681	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02685	B_retrieval_only_clean_flags	rf_secondary	0	0.49359882204288125	9
near_peptide_cluster_holdout	near_01	CNV0_02396	F_CROSS_all	elastic_net_lr	1	0.07686699520828583	130
near_peptide_cluster_holdout	near_01	CNV0_02401	F_CROSS_all	elastic_net_lr	0	0.989108235326117	130
near_peptide_cluster_holdout	near_01	CNV0_02405	F_CROSS_all	elastic_net_lr	1	0.7786271707995804	130
near_peptide_cluster_holdout	near_01	CNV0_02412	F_CROSS_all	elastic_net_lr	0	0.8021014283275637	130
near_peptide_cluster_holdout	near_01	CNV0_02413	F_CROSS_all	elastic_net_lr	0	0.04368521725581476	130
near_peptide_cluster_holdout	near_01	CNV0_02416	F_CROSS_all	elastic_net_lr	0	0.9960214724983034	130
near_peptide_cluster_holdout	near_01	CNV0_02418	F_CROSS_all	elastic_net_lr	0	0.07946113433507641	130
near_peptide_cluster_holdout	near_01	CNV0_02450	F_CROSS_all	elastic_net_lr	1	0.9761236598618588	130
near_peptide_cluster_holdout	near_01	CNV0_02452	F_CROSS_all	elastic_net_lr	1	0.5151352954727241	130
near_peptide_cluster_holdout	near_01	CNV0_02511	F_CROSS_all	elastic_net_lr	1	0.2941252335390989	130
near_peptide_cluster_holdout	near_01	CNV0_02514	F_CROSS_all	elastic_net_lr	0	0.2024461768151925	130
near_peptide_cluster_holdout	near_01	CNV0_02553	F_CROSS_all	elastic_net_lr	0	0.9354478485335731	130
near_peptide_cluster_holdout	near_01	CNV0_02563	F_CROSS_all	elastic_net_lr	0	0.0002952694602158666	130
near_peptide_cluster_holdout	near_01	CNV0_02571	F_CROSS_all	elastic_net_lr	0	0.022262216853168464	130
near_peptide_cluster_holdout	near_01	CNV0_02586	F_CROSS_all	elastic_net_lr	0	0.5786022197077898	130
near_peptide_cluster_holdout	near_01	CNV0_02591	F_CROSS_all	elastic_net_lr	0	0.014650904222393265	130
near_peptide_cluster_holdout	near_01	CNV0_02593	F_CROSS_all	elastic_net_lr	0	0.018735812462194294	130
near_peptide_cluster_holdout	near_01	CNV0_02681	F_CROSS_all	elastic_net_lr	0	0.008579985209603045	130
near_peptide_cluster_holdout	near_01	CNV0_02685	F_CROSS_all	elastic_net_lr	0	0.455562223249399	130
near_peptide_cluster_holdout	near_01	CNV0_02396	F_CROSS_all	rf_secondary	1	0.2675291272602607	130
near_peptide_cluster_holdout	near_01	CNV0_02401	F_CROSS_all	rf_secondary	0	0.5805645448752269	130
near_peptide_cluster_holdout	near_01	CNV0_02405	F_CROSS_all	rf_secondary	1	0.3214449963102748	130
near_peptide_cluster_holdout	near_01	CNV0_02412	F_CROSS_all	rf_secondary	0	0.46290940416187026	130
near_peptide_cluster_holdout	near_01	CNV0_02413	F_CROSS_all	rf_secondary	0	0.3038980262705715	130
near_peptide_cluster_holdout	near_01	CNV0_02416	F_CROSS_all	rf_secondary	0	0.5173013362728844	130
near_peptide_cluster_holdout	near_01	CNV0_02418	F_CROSS_all	rf_secondary	0	0.3289851026252987	130
near_peptide_cluster_holdout	near_01	CNV0_02450	F_CROSS_all	rf_secondary	1	0.5856729496837051	130
near_peptide_cluster_holdout	near_01	CNV0_02452	F_CROSS_all	rf_secondary	1	0.4359760518006215	130
near_peptide_cluster_holdout	near_01	CNV0_02511	F_CROSS_all	rf_secondary	1	0.26221461121752415	130
near_peptide_cluster_holdout	near_01	CNV0_02514	F_CROSS_all	rf_secondary	0	0.42372682499516867	130
near_peptide_cluster_holdout	near_01	CNV0_02553	F_CROSS_all	rf_secondary	0	0.43106579543840945	130
near_peptide_cluster_holdout	near_01	CNV0_02563	F_CROSS_all	rf_secondary	0	0.318734821800163	130
near_peptide_cluster_holdout	near_01	CNV0_02571	F_CROSS_all	rf_secondary	0	0.22765382348748878	130
near_peptide_cluster_holdout	near_01	CNV0_02586	F_CROSS_all	rf_secondary	0	0.43799148078031885	130
near_peptide_cluster_holdout	near_01	CNV0_02591	F_CROSS_all	rf_secondary	0	0.20776424860343332	130
near_peptide_cluster_holdout	near_01	CNV0_02593	F_CROSS_all	rf_secondary	0	0.22648400122967835	130
near_peptide_cluster_holdout	near_01	CNV0_02681	F_CROSS_all	rf_secondary	0	0.19494885946625465	130
near_peptide_cluster_holdout	near_01	CNV0_02685	F_CROSS_all	rf_secondary	0	0.45545168945010295	130
near_peptide_cluster_holdout	near_02	CNV0_02415	A_structure_baseline_features	elastic_net_lr	0	0.5688414546981169	18
near_peptide_cluster_holdout	near_02	CNV0_02510	A_structure_baseline_features	elastic_net_lr	1	0.47332710870913314	18
near_peptide_cluster_holdout	near_02	CNV0_02512	A_structure_baseline_features	elastic_net_lr	0	0.5227116277959347	18
near_peptide_cluster_holdout	near_02	CNV0_02515	A_structure_baseline_features	elastic_net_lr	0	0.2098458192750683	18
near_peptide_cluster_holdout	near_02	CNV0_02545	A_structure_baseline_features	elastic_net_lr	1	0.11755384697823573	18
near_peptide_cluster_holdout	near_02	CNV0_02557	A_structure_baseline_features	elastic_net_lr	0	0.7923303427783019	18
near_peptide_cluster_holdout	near_02	CNV0_02561	A_structure_baseline_features	elastic_net_lr	0	0.5796667223545142	18
near_peptide_cluster_holdout	near_02	CNV0_02569	A_structure_baseline_features	elastic_net_lr	0	0.4489885579215542	18
near_peptide_cluster_holdout	near_02	CNV0_02572	A_structure_baseline_features	elastic_net_lr	0	0.38824401569233974	18
near_peptide_cluster_holdout	near_02	CNV0_02574	A_structure_baseline_features	elastic_net_lr	0	0.16710686865556926	18
near_peptide_cluster_holdout	near_02	CNV0_02580	A_structure_baseline_features	elastic_net_lr	0	0.5868515476690369	18
near_peptide_cluster_holdout	near_02	CNV0_02582	A_structure_baseline_features	elastic_net_lr	0	0.20430479312187783	18
near_peptide_cluster_holdout	near_02	CNV0_02583	A_structure_baseline_features	elastic_net_lr	0	0.2154361514553463	18
near_peptide_cluster_holdout	near_02	CNV0_02585	A_structure_baseline_features	elastic_net_lr	0	0.3509739228209873	18
near_peptide_cluster_holdout	near_02	CNV0_02590	A_structure_baseline_features	elastic_net_lr	0	0.29701216127570945	18
near_peptide_cluster_holdout	near_02	CNV0_02709	A_structure_baseline_features	elastic_net_lr	1	0.41756925967643654	18
near_peptide_cluster_holdout	near_02	CNV0_02712	A_structure_baseline_features	elastic_net_lr	1	0.4940872340300101	18
near_peptide_cluster_holdout	near_02	CNV0_02415	A_structure_baseline_features	rf_secondary	0	0.4627163256444394	18
near_peptide_cluster_holdout	near_02	CNV0_02510	A_structure_baseline_features	rf_secondary	1	0.3300485890231005	18
near_peptide_cluster_holdout	near_02	CNV0_02512	A_structure_baseline_features	rf_secondary	0	0.2700647166010551	18
near_peptide_cluster_holdout	near_02	CNV0_02515	A_structure_baseline_features	rf_secondary	0	0.3842845025749154	18
near_peptide_cluster_holdout	near_02	CNV0_02545	A_structure_baseline_features	rf_secondary	1	0.07863346563830938	18
near_peptide_cluster_holdout	near_02	CNV0_02557	A_structure_baseline_features	rf_secondary	0	0.533368054533267	18
near_peptide_cluster_holdout	near_02	CNV0_02561	A_structure_baseline_features	rf_secondary	0	0.30857490885486566	18
near_peptide_cluster_holdout	near_02	CNV0_02569	A_structure_baseline_features	rf_secondary	0	0.41120686193573036	18
near_peptide_cluster_holdout	near_02	CNV0_02572	A_structure_baseline_features	rf_secondary	0	0.37380350630976067	18
near_peptide_cluster_holdout	near_02	CNV0_02574	A_structure_baseline_features	rf_secondary	0	0.16615066418061797	18
near_peptide_cluster_holdout	near_02	CNV0_02580	A_structure_baseline_features	rf_secondary	0	0.3316069649642215	18
near_peptide_cluster_holdout	near_02	CNV0_02582	A_structure_baseline_features	rf_secondary	0	0.1892429604824549	18
near_peptide_cluster_holdout	near_02	CNV0_02583	A_structure_baseline_features	rf_secondary	0	0.20289011004837945	18
near_peptide_cluster_holdout	near_02	CNV0_02585	A_structure_baseline_features	rf_secondary	0	0.3294659087558689	18
near_peptide_cluster_holdout	near_02	CNV0_02590	A_structure_baseline_features	rf_secondary	0	0.16761155949875756	18
near_peptide_cluster_holdout	near_02	CNV0_02709	A_structure_baseline_features	rf_secondary	1	0.44619539944162995	18
near_peptide_cluster_holdout	near_02	CNV0_02712	A_structure_baseline_features	rf_secondary	1	0.46183311519771303	18
near_peptide_cluster_holdout	near_02	CNV0_02415	C_counterfactual	elastic_net_lr	0	0.00857577323710778	80
near_peptide_cluster_holdout	near_02	CNV0_02510	C_counterfactual	elastic_net_lr	1	0.1607540294484501	80
near_peptide_cluster_holdout	near_02	CNV0_02512	C_counterfactual	elastic_net_lr	0	0.143658061718321	80
near_peptide_cluster_holdout	near_02	CNV0_02515	C_counterfactual	elastic_net_lr	0	0.12365546969334276	80
near_peptide_cluster_holdout	near_02	CNV0_02545	C_counterfactual	elastic_net_lr	1	0.008204432414968732	80
near_peptide_cluster_holdout	near_02	CNV0_02557	C_counterfactual	elastic_net_lr	0	0.20697684098707286	80
near_peptide_cluster_holdout	near_02	CNV0_02561	C_counterfactual	elastic_net_lr	0	0.18214645619968342	80
near_peptide_cluster_holdout	near_02	CNV0_02569	C_counterfactual	elastic_net_lr	0	0.001963962218639621	80
near_peptide_cluster_holdout	near_02	CNV0_02572	C_counterfactual	elastic_net_lr	0	0.017261210287029077	80
near_peptide_cluster_holdout	near_02	CNV0_02574	C_counterfactual	elastic_net_lr	0	0.15616494087297797	80
near_peptide_cluster_holdout	near_02	CNV0_02580	C_counterfactual	elastic_net_lr	0	0.4433655891602468	80
near_peptide_cluster_holdout	near_02	CNV0_02582	C_counterfactual	elastic_net_lr	0	0.5594274214277344	80
near_peptide_cluster_holdout	near_02	CNV0_02583	C_counterfactual	elastic_net_lr	0	0.11238442464824087	80
near_peptide_cluster_holdout	near_02	CNV0_02585	C_counterfactual	elastic_net_lr	0	0.9925187400366596	80
near_peptide_cluster_holdout	near_02	CNV0_02590	C_counterfactual	elastic_net_lr	0	0.05811070335607276	80
near_peptide_cluster_holdout	near_02	CNV0_02709	C_counterfactual	elastic_net_lr	1	0.011438983812543168	80
near_peptide_cluster_holdout	near_02	CNV0_02712	C_counterfactual	elastic_net_lr	1	0.753616680300414	80
near_peptide_cluster_holdout	near_02	CNV0_02415	C_counterfactual	rf_secondary	0	0.29394047597140077	80
near_peptide_cluster_holdout	near_02	CNV0_02510	C_counterfactual	rf_secondary	1	0.3466367340513049	80
near_peptide_cluster_holdout	near_02	CNV0_02512	C_counterfactual	rf_secondary	0	0.321080455444258	80
near_peptide_cluster_holdout	near_02	CNV0_02515	C_counterfactual	rf_secondary	0	0.46683891876360234	80
near_peptide_cluster_holdout	near_02	CNV0_02545	C_counterfactual	rf_secondary	1	0.15677606098527538	80
near_peptide_cluster_holdout	near_02	CNV0_02557	C_counterfactual	rf_secondary	0	0.5403408825014355	80
near_peptide_cluster_holdout	near_02	CNV0_02561	C_counterfactual	rf_secondary	0	0.3967256878750207	80
near_peptide_cluster_holdout	near_02	CNV0_02569	C_counterfactual	rf_secondary	0	0.24916375095916532	80
near_peptide_cluster_holdout	near_02	CNV0_02572	C_counterfactual	rf_secondary	0	0.37101611706693943	80
near_peptide_cluster_holdout	near_02	CNV0_02574	C_counterfactual	rf_secondary	0	0.2676218317476758	80
near_peptide_cluster_holdout	near_02	CNV0_02580	C_counterfactual	rf_secondary	0	0.49486848279840157	80
near_peptide_cluster_holdout	near_02	CNV0_02582	C_counterfactual	rf_secondary	0	0.24635135058826832	80
near_peptide_cluster_holdout	near_02	CNV0_02583	C_counterfactual	rf_secondary	0	0.20353827207839775	80
near_peptide_cluster_holdout	near_02	CNV0_02585	C_counterfactual	rf_secondary	0	0.31934559718479444	80
near_peptide_cluster_holdout	near_02	CNV0_02590	C_counterfactual	rf_secondary	0	0.4053623832212472	80
near_peptide_cluster_holdout	near_02	CNV0_02709	C_counterfactual	rf_secondary	1	0.4175308659501408	80
near_peptide_cluster_holdout	near_02	CNV0_02712	C_counterfactual	rf_secondary	1	0.4824184088676963	80
near_peptide_cluster_holdout	near_02	CNV0_02415	D_structure_geometry	elastic_net_lr	0	0.5311625597414252	19
near_peptide_cluster_holdout	near_02	CNV0_02510	D_structure_geometry	elastic_net_lr	1	0.5087187054364787	19
near_peptide_cluster_holdout	near_02	CNV0_02512	D_structure_geometry	elastic_net_lr	0	0.46825955014986953	19
near_peptide_cluster_holdout	near_02	CNV0_02515	D_structure_geometry	elastic_net_lr	0	0.4688311755359658	19
near_peptide_cluster_holdout	near_02	CNV0_02545	D_structure_geometry	elastic_net_lr	1	0.42125552338361894	19
near_peptide_cluster_holdout	near_02	CNV0_02557	D_structure_geometry	elastic_net_lr	0	0.40971106380305133	19
near_peptide_cluster_holdout	near_02	CNV0_02561	D_structure_geometry	elastic_net_lr	0	0.4075520655415714	19
near_peptide_cluster_holdout	near_02	CNV0_02569	D_structure_geometry	elastic_net_lr	0	0.37395501468043774	19
near_peptide_cluster_holdout	near_02	CNV0_02572	D_structure_geometry	elastic_net_lr	0	0.17685492860110608	19
near_peptide_cluster_holdout	near_02	CNV0_02574	D_structure_geometry	elastic_net_lr	0	0.41379627661154433	19
near_peptide_cluster_holdout	near_02	CNV0_02580	D_structure_geometry	elastic_net_lr	0	0.43501358550193703	19
near_peptide_cluster_holdout	near_02	CNV0_02582	D_structure_geometry	elastic_net_lr	0	0.9294065688991073	19
near_peptide_cluster_holdout	near_02	CNV0_02583	D_structure_geometry	elastic_net_lr	0	0.3709194396417709	19
near_peptide_cluster_holdout	near_02	CNV0_02585	D_structure_geometry	elastic_net_lr	0	0.9926010723747469	19
near_peptide_cluster_holdout	near_02	CNV0_02590	D_structure_geometry	elastic_net_lr	0	0.360399621931426	19
near_peptide_cluster_holdout	near_02	CNV0_02709	D_structure_geometry	elastic_net_lr	1	0.1678798848667319	19
near_peptide_cluster_holdout	near_02	CNV0_02712	D_structure_geometry	elastic_net_lr	1	0.4565512522203723	19
near_peptide_cluster_holdout	near_02	CNV0_02415	D_structure_geometry	rf_secondary	0	0.38473250344788834	19
near_peptide_cluster_holdout	near_02	CNV0_02510	D_structure_geometry	rf_secondary	1	0.25342040733658117	19
near_peptide_cluster_holdout	near_02	CNV0_02512	D_structure_geometry	rf_secondary	0	0.35618447087212335	19
near_peptide_cluster_holdout	near_02	CNV0_02515	D_structure_geometry	rf_secondary	0	0.48759671229066576	19
near_peptide_cluster_holdout	near_02	CNV0_02545	D_structure_geometry	rf_secondary	1	0.27039214096820935	19
near_peptide_cluster_holdout	near_02	CNV0_02557	D_structure_geometry	rf_secondary	0	0.3692118599137604	19
near_peptide_cluster_holdout	near_02	CNV0_02561	D_structure_geometry	rf_secondary	0	0.2681085157773266	19
near_peptide_cluster_holdout	near_02	CNV0_02569	D_structure_geometry	rf_secondary	0	0.3255429257191113	19
near_peptide_cluster_holdout	near_02	CNV0_02572	D_structure_geometry	rf_secondary	0	0.1168846603743323	19
near_peptide_cluster_holdout	near_02	CNV0_02574	D_structure_geometry	rf_secondary	0	0.27555110160249047	19
near_peptide_cluster_holdout	near_02	CNV0_02580	D_structure_geometry	rf_secondary	0	0.3049013089284934	19
near_peptide_cluster_holdout	near_02	CNV0_02582	D_structure_geometry	rf_secondary	0	0.5763703625074109	19
near_peptide_cluster_holdout	near_02	CNV0_02583	D_structure_geometry	rf_secondary	0	0.2584699758537831	19
near_peptide_cluster_holdout	near_02	CNV0_02585	D_structure_geometry	rf_secondary	0	0.5179542673753809	19
near_peptide_cluster_holdout	near_02	CNV0_02590	D_structure_geometry	rf_secondary	0	0.40946087414183974	19
