sample_short	CCL19	CCL2	CCL21	CCR6	CCR7	CD79B	CXCL13	CXCR5	LAMP3	PTGDS	SELL	TNFSF13B	TLS_score
TCGA-H2-A3RH-01	-0.2689	-0.6536	-0.1885	-0.5372	-0.3051	-0.2818	-0.3729	-0.2609	4.9619	-0.224	-0.4239	-0.5446	0.07504166666666667
TCGA-H2-A3RI-01	-0.2516	-0.4547	-0.2275	0.5368	-0.1096	-0.2831	-0.3265	-0.2393	-0.2735	-0.1913	0.3853	-0.3804	-0.15128333333333335
TCGA-H2-A421-01	-0.2045	0.1395	-0.2423	-0.0635	0.0176	0.2674	0.7305	0.0402	-0.0299	-0.1763	-0.1864	0.3252	0.05145833333333335
TCGA-H2-A422-01	-0.2685	-0.6241	-0.2547	-0.1995	-0.2654	-0.3213	-0.3727	-0.2512	-0.4981	-0.2141	-0.3718	-0.578	-0.3516166666666667
TCGA-IM-A3EB-01	-0.2353	0.0693	-0.2424	-0.1631	-0.2238	-0.1731	0.0499	-0.2122	0.2829	-0.171	-0.1197	0.534	-0.050374999999999996
TCGA-IM-A3ED-01	-0.0256	-0.1497	-0.11	0.3087	0.1801	0.1244	0.2948	0.0996	0.2068	-0.0891	0.1605	0.4783	0.12323333333333335
TCGA-IM-A3U2-01	-0.2426	-0.3055	-0.2171	-0.2794	-0.2334	-0.2585	-0.2353	-0.2412	-0.4009	-0.2174	-0.2018	-0.6616	-0.291225
TCGA-IM-A3U3-01	-0.2472	-0.5064	-0.2497	0.4105	-0.1531	-0.22	-0.3031	-0.2057	-0.4396	1.3269	-0.059	-0.0959	-0.06185833333333333
TCGA-IM-A41Y-01	-0.266	-0.4776	-0.2551	-0.6375	-0.3044	-0.3133	-0.3708	-0.2471	-0.5783	-0.2314	-0.374	-0.7424	-0.39982499999999993
TCGA-IM-A41Z-01	-0.2386	-0.663	-0.2418	-0.5851	-0.2248	-0.1648	-0.0614	-0.1639	0.1313	-0.2013	-0.4455	0.1708	-0.22400833333333334
TCGA-IM-A420-01	0.0273	0.2686	-0.2013	-0.0879	-0.0463	0.0041	0.2298	-0.0176	-0.1145	-0.1959	-0.1866	0.631	0.02589166666666667
TCGA-IM-A4EB-01	0.3999	0.3636	-0.0319	0.1656	0.1893	0.3717	0.3194	0.1563	-0.0805	-0.0625	0.1291	0.486	0.2005
TCGA-J8-A3NZ-01	-0.2538	-0.2375	-0.2546	0.6128	-0.1743	-0.2867	-0.3587	-0.2416	-0.2741	-0.2301	0.0011	-0.2091	-0.15888333333333332
TCGA-J8-A3O0-01	-0.2673	-0.4606	-0.2399	-0.5805	-0.2187	-0.2706	-0.3722	-0.2606	4.0865	-0.1764	-0.4577	-0.5645	0.018125
TCGA-J8-A3O1-01	-0.2683	-0.543	-0.2541	-0.8046	-0.3162	-0.3453	-0.3717	-0.2583	0.1609	-0.2316	-0.5941	-0.5003	-0.36055
TCGA-J8-A3O2-01	0.5443	-0.1581	0.5355	1.3275	0.8828	0.4015	1.5558	0.5606	0.1017	-0.0352	0.6414	0.0949	0.5377250000000001
TCGA-J8-A3YD-01	-0.2515	-0.565	0.2117	-0.4936	-0.2411	-0.3094	-0.3712	-0.2401	-0.5266	-0.0938	-0.5242	-0.521	-0.32715
TCGA-J8-A3YE-01	-0.2692	-0.6646	-0.2551	-0.7348	-0.308	-0.288	-0.3696	-0.2576	0.8817	-0.2201	-0.4471	-0.6111	-0.2952916666666667
TCGA-J8-A3YF-01	-0.2107	0.0634	-0.2533	-0.3081	-0.0817	0.1601	-0.0737	-0.0856	-0.3052	-0.1765	-0.1093	0.1765	-0.10034166666666666
TCGA-J8-A3YG-01	-0.1699	0.242	-0.1133	-0.2213	-0.0013	-0.2233	-0.3395	-0.1707	0.0279	-0.1257	-0.2654	0.3711	-0.08245000000000001
TCGA-J8-A3YH-01	-0.2591	-0.6028	-0.2481	-0.3707	-0.311	-0.2292	-0.3734	-0.2578	-0.1821	-0.1561	-0.2392	-0.5917	-0.31843333333333335
TCGA-J8-A3YH-06	0.2068	-0.4965	0.6334	0.3958	0.9598	0.3487	-0.0509	0.2951	0.0081	0.1605	1.0791	-0.146	0.282825
TCGA-J8-A42S-01	-0.1872	3.4204	0.2243	0.0322	-0.2584	-0.3208	-0.3704	-0.2325	-0.3731	-0.2054	-0.2862	-0.5718	0.07259166666666662
TCGA-J8-A4HW-01	-0.2688	-0.6436	-0.2397	-0.6465	-0.3242	-0.3341	-0.3734	-0.2603	-0.3998	-0.2322	-0.3852	-0.6127	-0.39337500000000003
TCGA-J8-A4HY-01	-0.2555	-0.6309	-0.2546	-0.3582	-0.2471	-0.2499	-0.336	-0.256	-0.4212	-0.1411	-0.2188	-0.5087	-0.32316666666666666
TCGA-KS-A41F-01	-0.2682	-0.5868	-0.2498	-0.645	-0.3405	-0.0803	-0.3734	-0.2354	-0.5681	-0.168	-0.4294	-0.4685	-0.36778333333333335
TCGA-KS-A41I-01	-0.2594	0.1665	-0.2408	-0.4095	-0.214	0.0554	-0.3281	-0.207	-0.3124	-0.1738	-0.4328	-0.4189	-0.23123333333333332
TCGA-KS-A41J-01	-0.2495	0.4325	-0.2543	0.3319	-0.1127	-0.2043	-0.312	-0.1641	-0.4497	-0.2201	-0.0647	-0.552	-0.15158333333333332
TCGA-KS-A41L-01	-0.2692	-0.6507	-0.2548	-0.78	-0.3119	-0.1416	-0.3734	-0.2137	-0.5485	-0.23	-0.4085	-0.6247	-0.4005833333333333
TCGA-KS-A4I1-01	-0.2618	-0.5434	-0.2459	-0.3647	-0.2467	-0.287	-0.3724	-0.2202	0.025	-0.2089	-0.4822	-0.5133	-0.31012500000000004
TCGA-KS-A4I3-01	-0.2271	-0.3835	-0.2434	-0.5635	-0.2915	-0.2609	-0.3681	-0.2391	0.2798	-0.2117	-0.1208	-0.4627	-0.2577083333333334
TCGA-KS-A4I5-01	-0.2592	-0.0864	-0.2474	-0.7715	-0.2672	-0.1925	-0.3734	-0.2305	2.3324	-0.1763	-0.1005	-0.6002	-0.08105833333333333
TCGA-KS-A4I7-01	-0.2655	-0.2818	-0.244	0.3467	-0.2134	-0.2316	-0.36	-0.1845	-0.2376	-0.2011	0.0017	-0.5789	-0.20416666666666664
TCGA-KS-A4I9-01	-0.2656	-0.1547	-0.2536	0.3632	-0.2022	-0.1276	-0.3699	-0.223	-0.35	-0.1994	-0.1015	-0.4527	-0.19475
TCGA-KS-A4IB-01	-0.2687	-0.4906	-0.2551	-0.6891	-0.2873	-0.2954	-0.3734	-0.2349	-0.5683	-0.23	-0.1705	-0.7074	-0.3808916666666667
TCGA-KS-A4IC-01	-0.2388	-0.3573	-0.2324	-0.5698	-0.259	-0.2337	-0.3661	-0.2408	-0.3393	-0.173	-0.1918	-0.6592	-0.3217666666666666
TCGA-KS-A4ID-01	-0.1883	0.2371	-0.2057	-0.1082	0.155	0.4947	0.24	0.1874	0.076	-0.107	0.2705	0.692	0.14529166666666665
TCGA-L6-A4EP-01	-0.2537	-0.24	-0.2497	-0.5327	-0.266	-0.2625	-0.3551	-0.2494	-0.3797	-0.1411	-0.3371	-0.7086	-0.33130000000000004
TCGA-L6-A4EQ-01	-0.2666	-0.6027	-0.255	-0.3191	-0.2637	-0.2347	-0.3717	-0.2516	-0.4014	-0.1235	-0.0896	-0.6193	-0.316575
TCGA-L6-A4ET-01	-0.2684	-0.5137	-0.2546	-0.3652	-0.3205	-0.2443	-0.3734	-0.2395	-0.5001	-0.1396	0.1309	-0.6717	-0.3133416666666667
TCGA-L6-A4EU-01	-0.1248	0.1118	-0.1334	0.0524	-0.1739	-0.2329	-0.3214	-0.2317	-0.3143	-0.1805	-0.0639	-0.4399	-0.17104166666666668
TCGA-MK-A4N6-01	-0.2523	-0.6103	-0.255	0.0178	0.1028	-0.2884	0.0805	-0.2182	0.6027	-0.1939	-0.1868	1.1117	-0.007449999999999994
TCGA-MK-A4N7-01	-0.2661	-0.2072	-0.255	-0.0389	-0.339	-0.3438	-0.3698	-0.2524	-0.2743	-0.2236	-0.3314	-0.5595	-0.2884166666666666
TCGA-MK-A4N9-01	-0.2683	0.232	-0.2548	-0.0348	-0.3183	-0.2975	-0.354	-0.2518	-0.4012	-0.2023	-0.1407	-0.5881	-0.23998333333333335
TCGA-MK-A84Z-01	-0.2661	-0.4748	-0.1595	-0.6316	-0.3202	-0.0433	-0.3714	-0.2635	-0.4043	-0.2177	-0.5582	-0.6812	-0.3659833333333334
TCGA-QD-A8IV-01	-0.2674	-0.7046	-0.2541	-0.6434	-0.2704	-0.2108	-0.2925	-0.2424	-0.4428	-0.232	-0.5071	-0.4866	-0.37950833333333334
