split_name	fold_id	sample_id	feature_group	model	label	score	n_features
hla_supertype_heldout	super_01	CNV0_02536	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02537	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02538	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02556	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02557	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02559	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02561	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02565	B_retrieval_only_clean_flags	xgboost_depth2	0	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02708	B_retrieval_only_clean_flags	xgboost_depth2	1	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02709	B_retrieval_only_clean_flags	xgboost_depth2	1	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02710	B_retrieval_only_clean_flags	xgboost_depth2	1	0.20204317569732666	9
hla_supertype_heldout	super_01	CNV0_02405	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02411	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02412	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02413	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02414	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02415	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02416	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02418	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02419	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02421	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02424	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02425	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02448	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02452	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02458	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02460	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02510	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02513	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02514	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02515	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02517	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02518	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02536	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02537	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02538	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02556	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02557	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02559	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02561	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02565	B_retrieval_only_clean_flags	rf_secondary	0	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02708	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02709	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02710	B_retrieval_only_clean_flags	rf_secondary	1	0.49155369429865686	9
hla_supertype_heldout	super_01	CNV0_02405	F_CROSS_all	elastic_net_lr	1	0.3964746350369184	130
hla_supertype_heldout	super_01	CNV0_02411	F_CROSS_all	elastic_net_lr	0	0.24276652525781353	130
hla_supertype_heldout	super_01	CNV0_02412	F_CROSS_all	elastic_net_lr	0	0.031746730980128576	130
hla_supertype_heldout	super_01	CNV0_02413	F_CROSS_all	elastic_net_lr	0	0.07871205017593394	130
hla_supertype_heldout	super_01	CNV0_02414	F_CROSS_all	elastic_net_lr	0	0.2769370716529327	130
hla_supertype_heldout	super_01	CNV0_02415	F_CROSS_all	elastic_net_lr	0	0.3360348195484806	130
hla_supertype_heldout	super_01	CNV0_02416	F_CROSS_all	elastic_net_lr	0	0.13775923550377067	130
hla_supertype_heldout	super_01	CNV0_02418	F_CROSS_all	elastic_net_lr	0	0.07238283855035998	130
hla_supertype_heldout	super_01	CNV0_02419	F_CROSS_all	elastic_net_lr	0	0.03830475895684218	130
hla_supertype_heldout	super_01	CNV0_02421	F_CROSS_all	elastic_net_lr	0	0.21724710791500929	130
hla_supertype_heldout	super_01	CNV0_02424	F_CROSS_all	elastic_net_lr	1	0.6280523240331388	130
hla_supertype_heldout	super_01	CNV0_02425	F_CROSS_all	elastic_net_lr	1	0.3896456645819173	130
hla_supertype_heldout	super_01	CNV0_02448	F_CROSS_all	elastic_net_lr	1	0.466187313060288	130
hla_supertype_heldout	super_01	CNV0_02452	F_CROSS_all	elastic_net_lr	1	0.8907195619410452	130
hla_supertype_heldout	super_01	CNV0_02458	F_CROSS_all	elastic_net_lr	0	0.4172339750021645	130
hla_supertype_heldout	super_01	CNV0_02460	F_CROSS_all	elastic_net_lr	1	0.8116644135407898	130
hla_supertype_heldout	super_01	CNV0_02510	F_CROSS_all	elastic_net_lr	1	0.26755890879062727	130
hla_supertype_heldout	super_01	CNV0_02513	F_CROSS_all	elastic_net_lr	0	0.1517075930882922	130
hla_supertype_heldout	super_01	CNV0_02514	F_CROSS_all	elastic_net_lr	0	0.9177021860240165	130
hla_supertype_heldout	super_01	CNV0_02515	F_CROSS_all	elastic_net_lr	0	0.6627535939931327	130
hla_supertype_heldout	super_01	CNV0_02517	F_CROSS_all	elastic_net_lr	0	0.00682758759086122	130
hla_supertype_heldout	super_01	CNV0_02518	F_CROSS_all	elastic_net_lr	0	0.01413009909147541	130
hla_supertype_heldout	super_01	CNV0_02536	F_CROSS_all	elastic_net_lr	0	0.052571117999355044	130
hla_supertype_heldout	super_01	CNV0_02537	F_CROSS_all	elastic_net_lr	0	0.010468005614197562	130
hla_supertype_heldout	super_01	CNV0_02538	F_CROSS_all	elastic_net_lr	0	0.2998677056864273	130
hla_supertype_heldout	super_01	CNV0_02556	F_CROSS_all	elastic_net_lr	0	0.7455033987920634	130
hla_supertype_heldout	super_01	CNV0_02557	F_CROSS_all	elastic_net_lr	0	0.14565837188962652	130
hla_supertype_heldout	super_01	CNV0_02559	F_CROSS_all	elastic_net_lr	0	0.4926323347816746	130
hla_supertype_heldout	super_01	CNV0_02561	F_CROSS_all	elastic_net_lr	0	0.01355020835473681	130
hla_supertype_heldout	super_01	CNV0_02565	F_CROSS_all	elastic_net_lr	0	0.39535566707070396	130
hla_supertype_heldout	super_01	CNV0_02708	F_CROSS_all	elastic_net_lr	1	0.034019190339595023	130
hla_supertype_heldout	super_01	CNV0_02709	F_CROSS_all	elastic_net_lr	1	0.4749117288490678	130
hla_supertype_heldout	super_01	CNV0_02710	F_CROSS_all	elastic_net_lr	1	0.05448739566226264	130
hla_supertype_heldout	super_01	CNV0_02405	F_CROSS_all	calibrated_linear_svm	1	0.17995569046597257	130
hla_supertype_heldout	super_01	CNV0_02411	F_CROSS_all	calibrated_linear_svm	0	0.2478977148416325	130
hla_supertype_heldout	super_01	CNV0_02412	F_CROSS_all	calibrated_linear_svm	0	0.17647380690282444	130
hla_supertype_heldout	super_01	CNV0_02413	F_CROSS_all	calibrated_linear_svm	0	0.18040335443652036	130
hla_supertype_heldout	super_01	CNV0_02414	F_CROSS_all	calibrated_linear_svm	0	0.23515483236633924	130
hla_supertype_heldout	super_01	CNV0_02415	F_CROSS_all	calibrated_linear_svm	0	0.18409858301106782	130
hla_supertype_heldout	super_01	CNV0_02416	F_CROSS_all	calibrated_linear_svm	0	0.24088758260803048	130
hla_supertype_heldout	super_01	CNV0_02418	F_CROSS_all	calibrated_linear_svm	0	0.16991088491986847	130
hla_supertype_heldout	super_01	CNV0_02419	F_CROSS_all	calibrated_linear_svm	0	0.2405304023505982	130
hla_supertype_heldout	super_01	CNV0_02421	F_CROSS_all	calibrated_linear_svm	0	0.190545721576032	130
hla_supertype_heldout	super_01	CNV0_02424	F_CROSS_all	calibrated_linear_svm	1	0.31161351954127386	130
hla_supertype_heldout	super_01	CNV0_02425	F_CROSS_all	calibrated_linear_svm	1	0.23171122220065543	130
hla_supertype_heldout	super_01	CNV0_02448	F_CROSS_all	calibrated_linear_svm	1	0.21002896931145473	130
hla_supertype_heldout	super_01	CNV0_02452	F_CROSS_all	calibrated_linear_svm	1	0.2525841090158374	130
hla_supertype_heldout	super_01	CNV0_02458	F_CROSS_all	calibrated_linear_svm	0	0.2744598779526111	130
hla_supertype_heldout	super_01	CNV0_02460	F_CROSS_all	calibrated_linear_svm	1	0.2783786530385131	130
hla_supertype_heldout	super_01	CNV0_02510	F_CROSS_all	calibrated_linear_svm	1	0.2083449664146042	130
hla_supertype_heldout	super_01	CNV0_02513	F_CROSS_all	calibrated_linear_svm	0	0.209750155185548	130
hla_supertype_heldout	super_01	CNV0_02514	F_CROSS_all	calibrated_linear_svm	0	0.22523648660873571	130
hla_supertype_heldout	super_01	CNV0_02515	F_CROSS_all	calibrated_linear_svm	0	0.24534589194416165	130
hla_supertype_heldout	super_01	CNV0_02517	F_CROSS_all	calibrated_linear_svm	0	0.17712761365095867	130
hla_supertype_heldout	super_01	CNV0_02518	F_CROSS_all	calibrated_linear_svm	0	0.2043564616091146	130
hla_supertype_heldout	super_01	CNV0_02536	F_CROSS_all	calibrated_linear_svm	0	0.14905732077841716	130
hla_supertype_heldout	super_01	CNV0_02537	F_CROSS_all	calibrated_linear_svm	0	0.1516616530115821	130
hla_supertype_heldout	super_01	CNV0_02538	F_CROSS_all	calibrated_linear_svm	0	0.22462553857457254	130
hla_supertype_heldout	super_01	CNV0_02556	F_CROSS_all	calibrated_linear_svm	0	0.25391608061668086	130
hla_supertype_heldout	super_01	CNV0_02557	F_CROSS_all	calibrated_linear_svm	0	0.21178769875988665	130
hla_supertype_heldout	super_01	CNV0_02559	F_CROSS_all	calibrated_linear_svm	0	0.18477588530561898	130
hla_supertype_heldout	super_01	CNV0_02561	F_CROSS_all	calibrated_linear_svm	0	0.18664500225765934	130
hla_supertype_heldout	super_01	CNV0_02565	F_CROSS_all	calibrated_linear_svm	0	0.20879106862956345	130
hla_supertype_heldout	super_01	CNV0_02708	F_CROSS_all	calibrated_linear_svm	1	0.169629490807501	130
hla_supertype_heldout	super_01	CNV0_02709	F_CROSS_all	calibrated_linear_svm	1	0.22943800866227373	130
hla_supertype_heldout	super_01	CNV0_02710	F_CROSS_all	calibrated_linear_svm	1	0.17075231431522042	130
hla_supertype_heldout	super_01	CNV0_02405	F_CROSS_all	xgboost_depth2	1	0.23618412017822266	130
hla_supertype_heldout	super_01	CNV0_02411	F_CROSS_all	xgboost_depth2	0	0.11593764275312424	130
hla_supertype_heldout	super_01	CNV0_02412	F_CROSS_all	xgboost_depth2	0	0.08990272879600525	130
hla_supertype_heldout	super_01	CNV0_02413	F_CROSS_all	xgboost_depth2	0	0.05505582317709923	130
hla_supertype_heldout	super_01	CNV0_02414	F_CROSS_all	xgboost_depth2	0	0.19740407168865204	130
hla_supertype_heldout	super_01	CNV0_02415	F_CROSS_all	xgboost_depth2	0	0.10306184738874435	130
hla_supertype_heldout	super_01	CNV0_02416	F_CROSS_all	xgboost_depth2	0	0.16159246861934662	130
hla_supertype_heldout	super_01	CNV0_02418	F_CROSS_all	xgboost_depth2	0	0.17242431640625	130
hla_supertype_heldout	super_01	CNV0_02419	F_CROSS_all	xgboost_depth2	0	0.2641197741031647	130
hla_supertype_heldout	super_01	CNV0_02421	F_CROSS_all	xgboost_depth2	0	0.11958109587430954	130
hla_supertype_heldout	super_01	CNV0_02424	F_CROSS_all	xgboost_depth2	1	0.21155202388763428	130
hla_supertype_heldout	super_01	CNV0_02425	F_CROSS_all	xgboost_depth2	1	0.31545892357826233	130
hla_supertype_heldout	super_01	CNV0_02448	F_CROSS_all	xgboost_depth2	1	0.16188344359397888	130
hla_supertype_heldout	super_01	CNV0_02452	F_CROSS_all	xgboost_depth2	1	0.33569127321243286	130
hla_supertype_heldout	super_01	CNV0_02458	F_CROSS_all	xgboost_depth2	0	0.21059124171733856	130
hla_supertype_heldout	super_01	CNV0_02460	F_CROSS_all	xgboost_depth2	1	0.2732614576816559	130
hla_supertype_heldout	super_01	CNV0_02510	F_CROSS_all	xgboost_depth2	1	0.3005160391330719	130
hla_supertype_heldout	super_01	CNV0_02513	F_CROSS_all	xgboost_depth2	0	0.20910532772541046	130
hla_supertype_heldout	super_01	CNV0_02514	F_CROSS_all	xgboost_depth2	0	0.22415412962436676	130
hla_supertype_heldout	super_01	CNV0_02515	F_CROSS_all	xgboost_depth2	0	0.29760029911994934	130
hla_supertype_heldout	super_01	CNV0_02517	F_CROSS_all	xgboost_depth2	0	0.19416822493076324	130
hla_supertype_heldout	super_01	CNV0_02518	F_CROSS_all	xgboost_depth2	0	0.17966024577617645	130
hla_supertype_heldout	super_01	CNV0_02536	F_CROSS_all	xgboost_depth2	0	0.12978504598140717	130
hla_supertype_heldout	super_01	CNV0_02537	F_CROSS_all	xgboost_depth2	0	0.053359147161245346	130
hla_supertype_heldout	super_01	CNV0_02538	F_CROSS_all	xgboost_depth2	0	0.08748215436935425	130
hla_supertype_heldout	super_01	CNV0_02556	F_CROSS_all	xgboost_depth2	0	0.16184808313846588	130
hla_supertype_heldout	super_01	CNV0_02557	F_CROSS_all	xgboost_depth2	0	0.23561450839042664	130
hla_supertype_heldout	super_01	CNV0_02559	F_CROSS_all	xgboost_depth2	0	0.34135374426841736	130
hla_supertype_heldout	super_01	CNV0_02561	F_CROSS_all	xgboost_depth2	0	0.07688844203948975	130
hla_supertype_heldout	super_01	CNV0_02565	F_CROSS_all	xgboost_depth2	0	0.20140603184700012	130
hla_supertype_heldout	super_01	CNV0_02708	F_CROSS_all	xgboost_depth2	1	0.10627623647451401	130
hla_supertype_heldout	super_01	CNV0_02709	F_CROSS_all	xgboost_depth2	1	0.17210230231285095	130
hla_supertype_heldout	super_01	CNV0_02710	F_CROSS_all	xgboost_depth2	1	0.09098496288061142	130
hla_supertype_heldout	super_01	CNV0_02405	F_CROSS_all	rf_secondary	1	0.4181344313082621	130
hla_supertype_heldout	super_01	CNV0_02411	F_CROSS_all	rf_secondary	0	0.40429971274433585	130
hla_supertype_heldout	super_01	CNV0_02412	F_CROSS_all	rf_secondary	0	0.3211947672439427	130
hla_supertype_heldout	super_01	CNV0_02413	F_CROSS_all	rf_secondary	0	0.29076654854131495	130
hla_supertype_heldout	super_01	CNV0_02414	F_CROSS_all	rf_secondary	0	0.3594594208390958	130
hla_supertype_heldout	super_01	CNV0_02415	F_CROSS_all	rf_secondary	0	0.4091832239478902	130
hla_supertype_heldout	super_01	CNV0_02416	F_CROSS_all	rf_secondary	0	0.22888112874728136	130
hla_supertype_heldout	super_01	CNV0_02418	F_CROSS_all	rf_secondary	0	0.41423465788112684	130
hla_supertype_heldout	super_01	CNV0_02419	F_CROSS_all	rf_secondary	0	0.4100544669870597	130
hla_supertype_heldout	super_01	CNV0_02421	F_CROSS_all	rf_secondary	0	0.32170797585738226	130
hla_supertype_heldout	super_01	CNV0_02424	F_CROSS_all	rf_secondary	1	0.43097034679726937	130
hla_supertype_heldout	super_01	CNV0_02425	F_CROSS_all	rf_secondary	1	0.5262174679243896	130
hla_supertype_heldout	super_01	CNV0_02448	F_CROSS_all	rf_secondary	1	0.3746055229338668	130
hla_supertype_heldout	super_01	CNV0_02452	F_CROSS_all	rf_secondary	1	0.4414284463047451	130
hla_supertype_heldout	super_01	CNV0_02458	F_CROSS_all	rf_secondary	0	0.5500166758914838	130
hla_supertype_heldout	super_01	CNV0_02460	F_CROSS_all	rf_secondary	1	0.5571667507747008	130
hla_supertype_heldout	super_01	CNV0_02510	F_CROSS_all	rf_secondary	1	0.39976378353251135	130
hla_supertype_heldout	super_01	CNV0_02513	F_CROSS_all	rf_secondary	0	0.4125590663882129	130
hla_supertype_heldout	super_01	CNV0_02514	F_CROSS_all	rf_secondary	0	0.4656046467345987	130
hla_supertype_heldout	super_01	CNV0_02515	F_CROSS_all	rf_secondary	0	0.4628773797352006	130
hla_supertype_heldout	super_01	CNV0_02517	F_CROSS_all	rf_secondary	0	0.24755434053605313	130
hla_supertype_heldout	super_01	CNV0_02518	F_CROSS_all	rf_secondary	0	0.39909025065983444	130
hla_supertype_heldout	super_01	CNV0_02536	F_CROSS_all	rf_secondary	0	0.341992108189832	130
hla_supertype_heldout	super_01	CNV0_02537	F_CROSS_all	rf_secondary	0	0.2726304596896979	130
hla_supertype_heldout	super_01	CNV0_02538	F_CROSS_all	rf_secondary	0	0.22757044497072615	130
hla_supertype_heldout	super_01	CNV0_02556	F_CROSS_all	rf_secondary	0	0.2672277351446927	130
hla_supertype_heldout	super_01	CNV0_02557	F_CROSS_all	rf_secondary	0	0.39441745206897794	130
hla_supertype_heldout	super_01	CNV0_02559	F_CROSS_all	rf_secondary	0	0.5483521509481435	130
hla_supertype_heldout	super_01	CNV0_02561	F_CROSS_all	rf_secondary	0	0.2546448478487264	130
hla_supertype_heldout	super_01	CNV0_02565	F_CROSS_all	rf_secondary	0	0.47911119336881053	130
hla_supertype_heldout	super_01	CNV0_02708	F_CROSS_all	rf_secondary	1	0.3193018178328536	130
hla_supertype_heldout	super_01	CNV0_02709	F_CROSS_all	rf_secondary	1	0.35039747365864626	130
hla_supertype_heldout	super_01	CNV0_02710	F_CROSS_all	rf_secondary	1	0.2848602115841119	130
hla_supertype_heldout	super_02	CNV0_02398	A_structure_baseline_features	elastic_net_lr	1	0.24743444421596217	18
hla_supertype_heldout	super_02	CNV0_02550	A_structure_baseline_features	elastic_net_lr	0	0.5501225555975142	18
hla_supertype_heldout	super_02	CNV0_02551	A_structure_baseline_features	elastic_net_lr	0	0.5998493633432644	18
hla_supertype_heldout	super_02	CNV0_02562	A_structure_baseline_features	elastic_net_lr	0	0.23750782959167407	18
hla_supertype_heldout	super_02	CNV0_02567	A_structure_baseline_features	elastic_net_lr	0	0.06740859228538187	18
hla_supertype_heldout	super_02	CNV0_02568	A_structure_baseline_features	elastic_net_lr	0	0.5303510750873849	18
hla_supertype_heldout	super_02	CNV0_02569	A_structure_baseline_features	elastic_net_lr	0	0.3441375341647432	18
hla_supertype_heldout	super_02	CNV0_02570	A_structure_baseline_features	elastic_net_lr	0	0.6484623949663524	18
hla_supertype_heldout	super_02	CNV0_02571	A_structure_baseline_features	elastic_net_lr	0	0.17591513448636906	18
hla_supertype_heldout	super_02	CNV0_02572	A_structure_baseline_features	elastic_net_lr	0	0.6191870398592311	18
hla_supertype_heldout	super_02	CNV0_02573	A_structure_baseline_features	elastic_net_lr	0	0.26901376178937886	18
hla_supertype_heldout	super_02	CNV0_02574	A_structure_baseline_features	elastic_net_lr	0	0.31886135831666884	18
hla_supertype_heldout	super_02	CNV0_02575	A_structure_baseline_features	elastic_net_lr	0	0.2750025518731004	18
hla_supertype_heldout	super_02	CNV0_02577	A_structure_baseline_features	elastic_net_lr	0	0.210393802562756	18
hla_supertype_heldout	super_02	CNV0_02578	A_structure_baseline_features	elastic_net_lr	0	0.577474899288701	18
hla_supertype_heldout	super_02	CNV0_02398	A_structure_baseline_features	calibrated_linear_svm	1	0.3339813581110485	18
hla_supertype_heldout	super_02	CNV0_02550	A_structure_baseline_features	calibrated_linear_svm	0	0.30079768211426045	18
hla_supertype_heldout	super_02	CNV0_02551	A_structure_baseline_features	calibrated_linear_svm	0	0.2933571359987538	18
hla_supertype_heldout	super_02	CNV0_02562	A_structure_baseline_features	calibrated_linear_svm	0	0.4241287253071307	18
hla_supertype_heldout	super_02	CNV0_02567	A_structure_baseline_features	calibrated_linear_svm	0	0.4495971735968122	18
hla_supertype_heldout	super_02	CNV0_02568	A_structure_baseline_features	calibrated_linear_svm	0	0.22417064529598763	18
hla_supertype_heldout	super_02	CNV0_02569	A_structure_baseline_features	calibrated_linear_svm	0	0.36495066469731974	18
hla_supertype_heldout	super_02	CNV0_02570	A_structure_baseline_features	calibrated_linear_svm	0	0.22916093187474287	18
hla_supertype_heldout	super_02	CNV0_02571	A_structure_baseline_features	calibrated_linear_svm	0	0.35860677324250384	18
hla_supertype_heldout	super_02	CNV0_02572	A_structure_baseline_features	calibrated_linear_svm	0	0.233846750512572	18
hla_supertype_heldout	super_02	CNV0_02573	A_structure_baseline_features	calibrated_linear_svm	0	0.3596158215131884	18
hla_supertype_heldout	super_02	CNV0_02574	A_structure_baseline_features	calibrated_linear_svm	0	0.22672312107122697	18
hla_supertype_heldout	super_02	CNV0_02575	A_structure_baseline_features	calibrated_linear_svm	0	0.3871561814276145	18
hla_supertype_heldout	super_02	CNV0_02577	A_structure_baseline_features	calibrated_linear_svm	0	0.2605543133032624	18
hla_supertype_heldout	super_02	CNV0_02578	A_structure_baseline_features	calibrated_linear_svm	0	0.25294976879313774	18
hla_supertype_heldout	super_02	CNV0_02398	A_structure_baseline_features	xgboost_depth2	1	0.09121233224868774	18
hla_supertype_heldout	super_02	CNV0_02550	A_structure_baseline_features	xgboost_depth2	0	0.3434675335884094	18
hla_supertype_heldout	super_02	CNV0_02551	A_structure_baseline_features	xgboost_depth2	0	0.369596391916275	18
hla_supertype_heldout	super_02	CNV0_02562	A_structure_baseline_features	xgboost_depth2	0	0.31629836559295654	18
hla_supertype_heldout	super_02	CNV0_02567	A_structure_baseline_features	xgboost_depth2	0	0.1252598613500595	18
hla_supertype_heldout	super_02	CNV0_02568	A_structure_baseline_features	xgboost_depth2	0	0.4018949568271637	18
hla_supertype_heldout	super_02	CNV0_02569	A_structure_baseline_features	xgboost_depth2	0	0.3686956763267517	18
hla_supertype_heldout	super_02	CNV0_02570	A_structure_baseline_features	xgboost_depth2	0	0.2967929244041443	18
hla_supertype_heldout	super_02	CNV0_02571	A_structure_baseline_features	xgboost_depth2	0	0.08067072927951813	18
hla_supertype_heldout	super_02	CNV0_02572	A_structure_baseline_features	xgboost_depth2	0	0.4436179995536804	18
hla_supertype_heldout	super_02	CNV0_02573	A_structure_baseline_features	xgboost_depth2	0	0.12602272629737854	18
hla_supertype_heldout	super_02	CNV0_02574	A_structure_baseline_features	xgboost_depth2	0	0.23822885751724243	18
hla_supertype_heldout	super_02	CNV0_02575	A_structure_baseline_features	xgboost_depth2	0	0.24592603743076324	18
hla_supertype_heldout	super_02	CNV0_02577	A_structure_baseline_features	xgboost_depth2	0	0.3559740483760834	18
hla_supertype_heldout	super_02	CNV0_02578	A_structure_baseline_features	xgboost_depth2	0	0.40376606583595276	18
hla_supertype_heldout	super_02	CNV0_02398	A_structure_baseline_features	rf_secondary	1	0.1892489451544928	18
hla_supertype_heldout	super_02	CNV0_02550	A_structure_baseline_features	rf_secondary	0	0.48916498443857065	18
hla_supertype_heldout	super_02	CNV0_02551	A_structure_baseline_features	rf_secondary	0	0.447631008913367	18
hla_supertype_heldout	super_02	CNV0_02562	A_structure_baseline_features	rf_secondary	0	0.4028005355780657	18
hla_supertype_heldout	super_02	CNV0_02567	A_structure_baseline_features	rf_secondary	0	0.19813813369919364	18
hla_supertype_heldout	super_02	CNV0_02568	A_structure_baseline_features	rf_secondary	0	0.43467406817584137	18
hla_supertype_heldout	super_02	CNV0_02569	A_structure_baseline_features	rf_secondary	0	0.42440063027273545	18
hla_supertype_heldout	super_02	CNV0_02570	A_structure_baseline_features	rf_secondary	0	0.43237467595763196	18
hla_supertype_heldout	super_02	CNV0_02571	A_structure_baseline_features	rf_secondary	0	0.16347575348877041	18
hla_supertype_heldout	super_02	CNV0_02572	A_structure_baseline_features	rf_secondary	0	0.45827364813010096	18
hla_supertype_heldout	super_02	CNV0_02573	A_structure_baseline_features	rf_secondary	0	0.319322599644516	18
hla_supertype_heldout	super_02	CNV0_02574	A_structure_baseline_features	rf_secondary	0	0.38383342657461145	18
hla_supertype_heldout	super_02	CNV0_02575	A_structure_baseline_features	rf_secondary	0	0.3671146441089329	18
hla_supertype_heldout	super_02	CNV0_02577	A_structure_baseline_features	rf_secondary	0	0.3116614769517898	18
hla_supertype_heldout	super_02	CNV0_02578	A_structure_baseline_features	rf_secondary	0	0.525332271780954	18
hla_supertype_heldout	super_02	CNV0_02398	C_counterfactual	elastic_net_lr	1	0.9962942314722063	80
hla_supertype_heldout	super_02	CNV0_02550	C_counterfactual	elastic_net_lr	0	0.040797270743009005	80
hla_supertype_heldout	super_02	CNV0_02551	C_counterfactual	elastic_net_lr	0	0.02518300987165179	80
hla_supertype_heldout	super_02	CNV0_02562	C_counterfactual	elastic_net_lr	0	0.00524952098821427	80
hla_supertype_heldout	super_02	CNV0_02567	C_counterfactual	elastic_net_lr	0	0.0023809428843014533	80
hla_supertype_heldout	super_02	CNV0_02568	C_counterfactual	elastic_net_lr	0	0.9844461784684055	80
hla_supertype_heldout	super_02	CNV0_02569	C_counterfactual	elastic_net_lr	0	0.012786454802023676	80
hla_supertype_heldout	super_02	CNV0_02570	C_counterfactual	elastic_net_lr	0	0.08219721577731379	80
hla_supertype_heldout	super_02	CNV0_02571	C_counterfactual	elastic_net_lr	0	0.20024975350409743	80
hla_supertype_heldout	super_02	CNV0_02572	C_counterfactual	elastic_net_lr	0	0.7285859228928853	80
hla_supertype_heldout	super_02	CNV0_02573	C_counterfactual	elastic_net_lr	0	0.31403102495758917	80
hla_supertype_heldout	super_02	CNV0_02574	C_counterfactual	elastic_net_lr	0	0.20134622463080645	80
hla_supertype_heldout	super_02	CNV0_02575	C_counterfactual	elastic_net_lr	0	0.009688970052742218	80
hla_supertype_heldout	super_02	CNV0_02577	C_counterfactual	elastic_net_lr	0	0.36016727878367877	80
hla_supertype_heldout	super_02	CNV0_02578	C_counterfactual	elastic_net_lr	0	0.4889849004170196	80
hla_supertype_heldout	super_02	CNV0_02398	C_counterfactual	calibrated_linear_svm	1	0.43286225936255457	80
hla_supertype_heldout	super_02	CNV0_02550	C_counterfactual	calibrated_linear_svm	0	0.23417130374613526	80
