entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
CTXN1	4.3661	6.2268	1.5319	9.3615	12.4176	6.0147	1.9601	3.5612	7.9053	0.7757	1.9404	7.699	15.4878
NPSR1-AS1	0.0023	0.0057	0.0	0.1378	0.0	0.0	0.0	0.0	0.0	0.0047	0.0011	0.0	0.0325
DUOXA2	0.0	0.0	0.0393	0.0083	0.1107	0.0	0.0	0.0056	1.2027	0.0164	0.0	0.0	0.0
MIR138-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR145	0.0165	0.0	1.2768	0.0653	0.0	0.0446	0.0978	0.007	10.186	0.0408	0.813	0.9302	0.1511
MIR7-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDRT15P3	0.8548	0.0318	0.0626	0.4692	0.0252	0.0702	0.1064	0.2014	0.0221	0.7055	0.1081	0.1	0.3377
SPINK14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGAP12P	0.2784	0.4135	1.0067	2.3103	1.6976	0.3515	0.7809	0.8686	2.5883	0.7566	0.3955	1.3112	8.7771
LINC00595	0.0	0.0092	0.0045	0.0	0.0	0.018	0.0236	0.0155	0.0574	0.162	0.2126	0.0	1.1095
LCN10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCG14	0.0406	0.051	0.0502	0.0	0.0202	0.0	0.0	0.1005	0.0178	0.0	0.0	0.0	0.0252
CNTFR-AS1	0.0	0.0089	0.0	0.0	0.0	0.0	0.0183	0.0	0.0	0.0	0.0	0.0	0.0
VCX3B	0.293	0.1435	0.1236	0.0	0.0142	9.7576	0.3324	0.0	0.0437	1.1132	0.0359	0.0	2.2693
ASTL	0.0	0.0	0.016	0.027	0.0579	0.008	0.0335	0.0	0.266	0.0067	0.0	0.0	0.0
LINC01555	0.0	0.0073	0.0	0.0	0.0116	0.0072	0.0	0.0	0.0	0.015	0.0	0.0	0.0
LINC00857	2.1524	5.2056	1.289	0.8308	0.3073	0.0	0.035	7.1635	0.0743	2.7309	3.5309	3.7647	0.0048
IFIT1B	0.0	0.0	0.0158	0.0222	0.0	0.0157	0.0	0.003	0.0298	0.0176	0.0085	0.0	0.0
CASP1P2	0.0	0.0167	0.2636	0.0	0.0	0.0082	0.0	0.0	0.0	0.0206	0.0	0.0	0.273
PLEKHG7	0.0	0.0	0.0	0.0517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCDC88C	1.6099	2.5072	0.4642	3.4473	1.5969	0.1036	0.7458	1.4919	0.546	0.3705	0.861	4.9432	2.4567
GOLGA8B	11.8815	15.0548	44.3729	33.8822	45.3312	2.71	12.3922	4.2633	42.9809	3.8476	11.7866	11.4982	35.2794
SMIM22	0.0821	0.0229	0.1127	1.0183	0.0363	0.1124	0.0589	0.0516	0.3986	0.0188	0.0275	0.048	18.2463
PSG8	0.0	0.1414	0.0397	0.0034	0.1151	19.976	0.2951	0.0023	0.0056	0.5044	0.0	0.0	0.0
PRDM16-DT	0.0	0.0	0.0	0.0	0.0	0.669	0.0	1.6421	1.8478	0.0	0.9885	0.0	0.0898
LRRC52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043	0.0429	0.0	0.0	0.0	0.0304
LINC02869	0.0	0.0105	0.0207	0.0349	0.0	0.0722	0.0756	0.0473	0.0951	0.1381	0.0	0.0	0.0208
TRIM67	0.0018	0.0	0.0056	0.0075	0.0	0.5676	0.0744	0.014	0.0779	2.6162	0.0	0.0032	9.2699
MIAT	0.018	0.0064	0.6652	0.099	0.0	0.019	0.0199	0.0018	1.9995	0.0344	1.3645	0.036	12.977
SHISA8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1818	0.0856
NPM1P32	0.3056	0.9068	1.4243	2.3194	0.428	0.8216	0.6282	0.1276	0.8014	0.6162	0.3766	0.2438	0.1895
MARCHF11	0.0045	1.8394	0.0056	0.0	0.0	0.1667	0.0	0.0	0.0	0.014	0.0	0.0	5.0162
NR2F1-AS1	0.6933	3.1543	0.3195	1.3292	0.2463	1.9419	0.052	1.7457	0.2347	0.1424	1.2603	1.6081	0.24
CALHM6	1.3369	1.1545	0.1748	1.3953	5.4777	0.9589	0.0	4.7443	0.0309	3.6926	0.0426	0.9561	0.0088
RPS4XP4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0384	0.0	0.0221	0.0	0.0
OR7E85P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EEF1DP5	0.0	0.0136	0.0	0.0	0.0216	0.0134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTLP15	0.0	0.0	0.0	0.0	0.0	0.0389	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAM47C	0.0051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0076	0.0	0.0
DPY19L2P4	0.0322	0.035	0.0398	0.0426	1.1475	0.0185	0.061	0.0667	0.0244	0.093	0.1142	0.0188	0.7985
CICP8	0.0119	0.0075	0.0	0.0436	0.0178	0.0184	0.0077	0.0021	0.0417	0.0185	0.003	0.1623	0.0259
MIR345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGFL4	0.0	0.0	0.0348	0.103	0.0491	0.0174	0.0273	0.0	0.0493	0.0364	0.0566	0.0	0.1662
POTEE	0.0331	0.0337	1.3246	0.0388	0.0123	0.0662	0.0267	0.2161	0.0217	0.0298	0.0643	0.0363	1.535
GGNBP1	0.0	0.0	0.0	0.0091	0.0	0.0	0.0113	0.0	0.0458	0.0541	0.0088	0.0	0.0759
TIFAB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RGMB-AS1	2.6699	3.77	1.5167	0.1868	2.1383	0.3529	0.1249	0.1669	0.291	1.104	0.9272	1.6335	1.6383
LOH12CR2	0.6873	0.1507	0.6065	0.6888	0.1247	0.4638	0.3524	0.8558	0.1908	0.2364	0.5422	0.1053	2.26
DPRX	0.0	0.0	0.048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSX4B	0.0	0.0	0.0085	0.0	0.0	0.0085	0.0624	0.0195	0.6569	0.0142	0.0	0.0	2.2832
POLR2J3	14.544	10.9835	4.5633	13.8638	12.1491	17.893	13.8943	5.0916	6.4114	2.3605	7.9333	9.3659	10.1998
CCDC148-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR31HG	7.3263	8.4355	5.112	1.0499	10.6415	4.187	2.5016	4.8694	0.7467	3.2897	0.0762	3.6983	0.0236
STRCP1	0.0032	0.0	0.7606	0.0312	0.0673	0.0097	0.0102	0.0067	0.1666	0.0016	0.0079	0.0055	0.2422
ANKRD30BL	0.0	0.0	0.0227	0.0	0.0	0.049	0.0	0.0	0.0	0.0	0.0	0.0	1.2217
ASPDH	0.02	0.0168	0.2144	0.0418	0.0796	0.0411	0.0259	0.0	0.1926	0.0	0.0	0.0234	4.3218
CLLU1-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0215	0.0303
SERTAD4-AS1	5.7738	3.2521	1.1253	1.9622	2.6331	2.008	5.6144	1.7598	3.3312	8.3275	6.6451	0.4547	13.4027
PRR9	0.0	0.0171	0.0253	0.0	0.0	0.0084	0.0088	0.0	0.0	0.0141	0.0	0.0	0.0
MIR491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR146B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DEFB134	0.0	0.0	0.0	0.0	0.0236	0.0	0.0	0.0	0.0277	0.0	0.0	0.0	0.0
CTXN3	0.0	0.0	0.0	0.0	0.0	0.0	0.0103	0.0	0.0383	0.0082	0.0	0.0	0.0099
LINC00589	0.0364	0.0559	0.025	0.2322	0.0	0.005	0.0261	0.0029	0.0071	0.0125	0.0081	0.0	1.0788
LINC00051	0.0	0.0	0.0	0.0	0.2073	0.0	0.0	0.0	0.0	0.0	0.0161	0.0	0.189
ACOT6	0.0071	0.0089	0.0526	0.0444	0.3454	0.4894	0.1741	0.1002	0.0	0.0146	0.0783	0.6971	0.2287
IGKV1OR10-1	0.2295	0.032	0.0	0.0798	0.0507	0.0	0.033	0.018	0.0	0.0526	0.0256	0.0	0.0
ANKRD30BP1	0.0077	0.4184	0.194	0.004	0.0	0.2313	0.0495	0.1841	0.0067	0.1462	0.0	0.0067	0.1473
MROH6	0.1989	1.1142	1.7932	0.4312	0.7475	0.3879	4.1519	0.0819	1.7065	0.4307	0.4478	0.6868	6.2475
HSPA8P14	0.0232	0.0	0.0287	0.0194	0.0231	0.0	0.0	0.0493	0.0162	0.0048	0.0093	0.0163	0.0231
MIR205HG	0.0323	0.0487	0.1279	0.0675	0.6301	0.1275	0.1588	0.0	0.0396	0.2736	0.0584	0.1362	0.0883
AKAIN1	0.0	0.0	0.0	0.0	0.0	0.0291	0.0	0.0	0.0	0.0	0.0	0.0	2.8396
FAM230B	0.0105	0.0	0.0	0.0041	0.0	0.0	0.0034	0.0009	0.5014	0.0	0.0026	0.0	0.1612
NPIPA3	0.9511	0.8366	1.7591	2.4668	2.3439	0.9265	1.2952	0.153	1.9419	1.3044	2.9623	0.8398	2.6494
FAM163B	0.0	0.0	0.0	0.0	0.0	0.0127	0.0	0.0	0.0	0.0	0.0	0.0	0.077
GRXCR2	0.0	0.0	0.0	0.0234	0.0	0.0	0.0145	0.0	0.0295	0.0	0.0	0.0	0.0
RARRES2P1	0.0349	0.0438	0.0	0.0182	0.5375	0.0	0.0	0.0	0.2745	0.0	0.0525	0.0	0.0
TMEM253	0.0619	0.233	0.0612	0.0129	0.0492	0.122	0.016	0.0087	0.7789	0.0255	0.0248	0.3041	0.1688
LIPK	0.0068	0.0	0.0084	0.0142	0.0	0.0	0.0	0.0	0.0537	0.0	0.0	0.0	0.1777
LIPN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUSP5P2	0.0	0.0	0.0	0.0	0.0081	0.0	0.0	0.0746	0.0071	0.0	0.0	0.0	0.0
LINC00842	0.0106	0.234	0.0022	0.378	0.1573	0.0563	0.0931	0.005	0.0246	0.0508	0.1006	0.0031	0.0174
GOLGA8N	0.2753	0.2928	0.7606	0.5587	1.1289	0.6927	0.3113	0.2919	14.3346	0.6115	1.5396	0.2752	0.7637
ARL14EPL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCRP3	0.035	0.0878	0.0216	0.155	0.0261	0.0862	0.1242	0.0	13.1715	0.018	0.0088	0.0	0.4553
DRGX	0.3445	0.1404	0.0448	0.0095	0.0	0.4991	0.5154	0.0128	0.0158	2.5192	0.0121	0.1167	1.1622
GCNT2P1	0.0	0.009	0.0088	0.0074	0.0355	0.0264	0.0	0.0	0.0811	0.0	0.0	0.0	0.0796
HNRNPLP2	3.4518	3.9178	3.6574	3.8481	2.6187	6.1374	4.8953	1.7108	2.8357	3.9196	4.0456	3.3956	2.1278
DEFB131A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RARRES2P2	0.4497	0.0652	0.1068	0.0361	0.5158	0.064	0.0447	0.0244	0.7864	0.0535	0.2258	0.0304	0.0
TMEM30CP	0.0	0.0	0.0	0.0109	0.0311	0.0	0.0	0.0074	0.0091	0.0	0.0	0.0	0.0
HNRNPFP1	0.0	0.0186	0.0183	0.0232	0.0	0.0091	0.0	0.0	0.0194	0.0	0.0	0.0	0.0
TPTE2P2	0.0	0.0	0.0	0.0	0.0068	0.0042	0.0	0.0	0.003	0.0	0.0	0.0	0.1965
IGKV1OR-3	3.8752	0.7485	0.1842	0.0667	0.5927	0.0525	0.0	0.0301	0.0	0.022	0.0214	0.0	0.0
PHGR1	0.0	0.0483	0.0475	0.0803	0.0765	0.0	0.0249	0.0	0.0168	0.0198	0.0386	0.4391	20.8618
RASSF10	0.0681	0.0057	0.0561	0.3838	0.0	0.1399	0.1936	0.1732	0.2818	0.0937	0.0091	0.0159	3.1424
ABHD17AP6	0.1688	0.1816	0.3773	0.1594	0.2317	0.7625	0.3634	0.0114	0.2108	0.2404	0.2905	0.6912	0.3489
NFIA-AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0138	0.0	0.0	0.0	0.294
CCNI2	0.0423	0.0372	0.1777	0.0706	0.1178	0.0313	0.0109	0.0598	0.0592	0.1178	0.0255	0.1114	0.3044
LINGO3	0.0	0.0045	0.0445	0.0188	0.0501	0.031	0.014	0.0152	0.0094	0.0148	0.0831	0.0	0.116
SMPD4P1	0.0043	0.0054	0.0268	0.0	0.0	0.0	0.0	0.0	0.0	0.0089	0.0	0.0	0.0027
EEF1GP7	0.0239	0.0	0.0442	0.0	0.0	0.0147	0.0	0.0928	0.0	0.0246	0.0	0.021	0.0
MRPL40P1	0.0	0.1046	0.0343	0.145	0.1381	0.0	0.0	0.0785	0.2429	0.2579	0.0	0.0	0.0
GGT8P	0.0	0.2178	0.7209	2.8637	0.0	0.8357	1.5078	0.0	0.1103	0.4393	0.0158	0.8028	0.0
IGFL2-AS1	0.0096	0.006	0.0059	0.025	0.0048	10.9824	0.1424	0.0068	0.0838	0.0494	0.0	0.0505	0.422
MT1XP1	0.5412	0.1699	0.1114	0.1883	0.7622	0.0556	0.1748	0.0319	0.4732	0.698	0.0906	0.1584	0.0
LINC00520	0.0411	0.0344	0.0296	0.4322	0.0034	0.6876	0.1106	0.0048	0.0	0.1165	0.0275	0.006	0.0085
MT1HL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0988
ANKRD36BP2	0.0898	0.5804	0.0077	1.1294	3.495	0.319	0.2454	0.2928	0.0274	0.0506	0.0314	0.0238	0.1579
CCDC154	0.0	0.069	0.0999	0.1553	0.2444	0.0758	0.0125	0.0046	0.1612	0.0067	0.0455	0.0568	18.2013
NUS1P2	0.3748	0.0241	0.463	0.3912	0.0478	0.0	0.0372	0.0204	1.8483	0.0198	0.1351	3.1208	0.0238
PCED1CP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022	0.0	0.0	0.0
COL6A4P2	0.0022	0.0	0.0081	0.062	0.0088	0.0	0.0028	0.0016	0.0	0.0	0.0309	0.0	0.0
NAMPTP1	14.953	10.4319	32.9166	40.7207	6.3293	34.3476	12.1251	4.165	7.5241	10.2043	4.805	9.0796	7.65
LINC00607	0.1385	0.0061	0.048	0.1344	0.0	0.1378	0.2763	0.5479	0.068	0.341	0.061	0.0043	0.0241
IGHV1OR15-3	0.0478	0.0	0.1772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPTE2P1	0.2307	0.0678	0.0303	0.0	0.0439	0.0182	0.0	0.0416	0.0858	0.0	0.1282	0.0	0.0122
SPINK8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SYNDIG1L	0.0032	0.0	0.0397	0.0067	0.0734	0.1148	0.0083	0.0	0.0365	0.0265	0.0064	0.0113	0.0
RPS10P14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0345	0.0	0.0587	0.0
EMBP1	0.1022	0.2799	0.1607	1.9005	0.8866	1.0304	0.072	0.2889	0.1056	0.3642	0.2052	0.2283	1.9016
IGHV3OR16-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MROH3P	0.0	0.008	0.0	0.0	0.0	0.0	0.0	0.0	0.0056	0.0	0.0	0.0	0.0
ANHX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKR1C7P	0.3	0.0353	0.1042	3.2088	0.0	0.0347	0.0363	0.0928	0.0492	0.029	0.2259	0.0	0.3023
PRAMENP	0.0	0.0	0.006	0.0	0.0	0.0	0.0063	0.0069	0.0085	0.0	0.0	0.0	0.0121
VN2R17P	0.0	0.0253	0.0125	0.0	0.0	0.1367	0.0	0.0	0.0176	0.0	0.0	0.2832	0.1001
SETP16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0083	0.0	0.0	0.0	0.0	0.0
TPSP2	0.0	0.0	0.0	0.0861	0.0	0.0	0.0	0.0	0.0481	0.0	0.0	0.0	0.1365
SLC6A21P	0.0	0.0	0.0281	0.0	0.0	0.0	0.0	0.0	0.0398	0.0	0.0	0.0	0.0
SKOR2	0.0	0.0415	0.0	0.0058	0.0	0.0068	0.0	0.0	0.0	0.0	0.0829	0.0	0.0
UCA1	0.5291	0.6551	44.4571	0.0876	41.6291	0.1754	16.3946	0.0851	0.536	0.1619	0.0843	0.4932	0.0724
PTPN20CP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5178	0.1304	0.0535	0.0	0.1935	2.4771
GOLGA8S	0.0	0.0336	0.0993	0.0373	0.0	0.011	0.0058	0.0095	0.0976	0.0046	0.0673	0.0	0.0111
GOLGA8J	0.0111	0.014	0.0515	0.0522	0.1326	0.0959	0.1006	0.0177	1.1179	0.0201	0.053	0.2001	0.0345
GOLGA8T	0.0244	0.0511	0.0804	0.0594	0.2872	0.2908	0.2944	0.0489	1.8994	0.1343	0.1675	0.8356	0.1464
ZDHHC11B	0.018	0.0508	0.0889	0.1173	0.1609	0.0166	0.5228	0.0064	0.5228	0.0325	0.0632	0.0316	5.8672
GOLGA8K	0.0	0.1028	0.0843	0.0807	0.3526	0.1961	0.2233	0.045	1.8167	0.0516	0.1415	0.7982	0.1467
ANXA8	0.0702	0.819	0.5509	6.3513	0.0492	0.8802	0.5815	0.0233	0.314	0.4046	0.0539	0.3841	0.0666
GUSBP3	1.6559	1.2943	2.3317	2.0841	3.8733	1.5656	2.533	0.9322	1.4974	1.5786	1.5527	1.9593	4.7529
FAM230A	0.0	0.0	0.0	0.0076	0.0	0.0	0.0	0.0006	0.444	0.0019	0.0018	0.0	1.3412
FAM153CP	0.0021	0.0	0.0076	0.0	0.0	0.0051	0.0	0.0	0.0	0.0	0.0062	0.0	5.8816
SPAG11A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0044	0.0	0.0	0.0
PSG10P	0.0046	0.1274	0.0	0.0096	0.0321	0.665	0.0775	0.0	0.0	0.1903	0.0093	0.0	0.0
LGALS7B	0.0	0.0	0.0	0.0363	0.0	0.0	0.0224	0.0246	0.0759	0.0	0.0	0.0	0.0646
BMS1P8	0.1021	0.0874	0.1318	0.1889	0.0138	0.0629	0.1139	0.1213	0.0487	0.0862	0.0606	0.0163	1.7844
TMEM236	0.023	0.0077	0.055	0.0096	0.0061	0.0284	0.0238	0.0108	0.008	0.0665	0.0154	0.0701	0.0133
CD177P1	0.0474	0.0397	0.0098	0.0165	0.0236	0.078	0.0	0.0	0.0	0.0408	0.0159	0.0	0.0588
GOLGA8M	0.0487	0.0497	0.0527	0.0509	0.0757	0.1014	0.0787	0.0237	2.8336	0.0314	0.0979	0.0107	0.1134
ZG16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0061	0.0	0.0	0.0	0.0	0.0753
OCM	0.0	0.0	0.0748	0.021	0.0	0.0	0.0	0.0	0.0176	0.0	0.0	0.0	0.0
LRTM2	0.0118	0.0	0.0267	1.6214	0.0136	0.0072	0.0101	0.0	0.0206	0.0263	0.002	0.0034	0.0487
FER1L6	0.5996	0.0035	0.0787	0.013	0.0	0.0904	0.0179	0.0	0.0218	0.0943	0.171	0.0024	0.5858
PCP4L1	0.0059	0.0	0.1747	0.0	0.0117	0.0436	0.0381	0.0666	0.0412	0.1155	0.0118	0.1862	27.6474
LINC00488	0.0	0.0167	0.0082	0.0	0.0	0.0082	0.0	0.0235	0.064	0.0206	0.0	0.0	0.0165
MIR616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LINC00165	0.0	0.0	0.0	1.3814	0.0	0.0376	0.0	0.0	0.0089	1.9537	0.0	0.0	0.0
IGFL1P1	0.0	0.0	0.0	0.0486	0.0	0.9477	0.0602	0.0	0.0	0.0	0.0	0.0409	0.6649
DDX11L16	0.0155	0.0	0.0768	0.0811	0.0927	0.0383	0.0	0.0	0.0	0.1763	0.1248	0.0	0.3084
GOLGA8Q	0.2064	0.1696	0.5287	0.192	1.0037	0.4857	0.1649	0.1565	13.2808	0.3098	1.0516	0.3953	0.5541
GOLGA8O	0.162	0.2756	0.6314	0.4169	0.7549	0.7097	0.1907	0.1526	12.7905	0.4827	1.1058	0.1832	0.4866
ANXA8L1	0.1086	0.6873	0.6441	3.8496	0.0389	0.514	0.4772	0.0	0.3456	0.2376	0.0044	0.2059	0.0323
LINC00460	0.8666	0.0549	0.3059	5.9588	0.1593	0.1615	3.0394	0.3294	0.2929	5.154	2.7568	22.8569	0.0361
GGTLC3	0.0	0.0216	0.0426	0.063	0.0	0.0531	0.0111	0.0122	0.9422	0.0	0.0	0.0303	0.139
GOLGA6L7	0.0127	0.0199	0.0196	0.0099	0.0315	0.0	0.0164	0.0179	0.0083	0.0327	0.0191	0.0	1.2788
METTL24	0.0	0.0	0.0351	0.0	0.0	0.0	0.0	0.0	0.0	0.0146	0.0	0.0	1.6485
DCDC2C	0.0	0.0163	0.0	0.0	0.0	0.0	0.0	0.0092	0.0	0.0067	0.0	0.0	0.0
HNRNPA1P33	0.0	5.8389	0.1293	2.3099	1.6055	0.516	1.8357	0.1057	0.2484	0.216	0.1652	0.105	0.0186
NPIPB6	0.0668	0.2023	0.3107	0.2994	0.25	0.0242	0.3148	0.1222	0.1855	0.0851	0.1578	0.4001	0.5703
FRMPD2B	0.0	0.0806	0.0088	0.0	0.0071	0.0	0.0	0.0	0.2338	0.0	0.0	0.025	1.8045
FAM182B	0.0065	0.0164	0.2422	0.4387	0.5629	0.0054	0.0253	0.1986	0.7902	0.1258	0.1159	0.0038	1.4184
SUB1P1	0.0	0.0274	0.0	0.0456	0.0434	0.0269	0.2541	0.1853	0.0191	0.0451	0.1097	0.0	0.0
UNC5B-AS1	0.0	0.0	0.0293	0.1982	0.0	0.0	0.0	0.0922	0.0208	0.0734	0.0834	0.0	0.8538
GTF2IRD1P1	3.0227	2.3509	2.5433	5.1932	3.7538	3.8857	4.1181	4.2507	4.1714	2.3893	2.011	7.7551	2.9344
ANKRD20A8P	0.0167	0.018	0.7389	0.0124	0.0486	0.0118	0.0154	0.0118	0.0062	0.0	0.0024	0.0105	0.0251
NBAT1	0.0	0.0123	0.0	0.0307	0.0	0.006	0.038	0.0	0.0086	0.005	0.0	0.0	0.0
CCR2	0.0112	0.0169	0.0028	0.0	0.0022	0.0055	0.0058	0.0032	0.0	0.0046	0.0068	0.0118	0.0
SFTPA2	0.0188	0.0	0.0733	0.0	0.0373	0.027	0.0121	0.0287	0.0082	0.0129	0.0063	0.0878	0.6589
KRT16P1	0.0071	0.0089	0.0	0.081	0.0	0.0	0.0	0.0	0.0555	0.0182	0.0	0.0	0.0131
PCNPP3	0.5878	1.2746	0.2421	0.8365	0.1239	3.2926	0.1151	0.4532	0.0311	0.9188	0.0358	2.5951	0.0
IL9RP3	0.1279	0.2263	0.0934	0.1578	0.1387	0.0788	0.3456	0.0	0.5439	0.066	0.0117	0.051	0.0577
DIRC3	0.3309	0.061	0.0511	0.0	0.0036	0.1574	0.151	0.0064	0.2437	0.8739	0.0235	0.0032	0.3436
METTL15P3	0.0	0.0	0.0	0.0574	0.0	0.0	0.0	0.0	0.0	0.0071	0.0	0.0	0.0
KRT17P3	0.0	0.0167	0.0	0.0208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LINC00886	0.169	0.248	0.7376	0.6506	3.0417	0.1407	0.1106	1.2752	0.071	0.0747	1.4855	0.2697	1.2825
KRTAP2-3	22.4928	80.0593	0.3292	0.0	87.5953	0.2189	8.2895	1.9601	0.1985	8.6449	0.5946	12.0412	0.0
SNHG9	2.9689	2.9629	2.6335	2.9398	3.4509	3.096	4.4266	4.4334	6.4559	3.2987	3.7609	4.4367	4.2497
LINC02584	0.0332	0.0	0.0	0.0	0.0	0.0	0.0214	0.0117	0.0145	0.0	1.2652	0.0	0.0
CDKN2B-AS1	0.7923	0.6108	0.5152	1.5646	0.0	0.668	1.0802	0.0	0.46	0.0	0.002	0.4008	0.0493
SIGLEC14	0.0	0.0139	0.0	0.0	0.0	0.0	0.0071	0.0	0.0	0.0057	0.0	0.0	0.0343
SNORD123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LINC00322	0.012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042	0.0248	0.0	0.0	0.2382
EGOT	0.0115	0.0072	0.0142	0.9748	0.0	0.0141	0.0	0.0	0.0551	0.0177	0.0115	0.0	0.0071
ISCA1P4	0.0626	0.0	0.0	0.0	0.0	0.0	0.0	0.0442	0.1095	0.0	0.0	0.0	0.3107
TULP3P1	0.013	0.0082	0.0401	0.0	0.0	0.048	0.0252	0.0092	0.0511	0.0	0.0	0.0	0.0
DPPA2P3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0362	0.0112	0.0	0.0257	0.0	0.0636
WWTR1-AS1	5.3178	5.5232	2.6758	5.0859	5.0749	4.4565	5.5471	2.87	3.7504	3.2452	14.4496	12.7238	1.3194
PLCE1-AS1	0.0922	1.9797	0.0814	0.0413	0.0349	0.5954	0.3916	0.4501	0.4838	0.5528	0.1544	0.4549	1.3186
JAZF1-AS1	0.0226	0.0	0.0608	0.0	0.0265	0.0076	0.0212	0.0724	0.0358	0.0169	0.0535	0.0	0.0254
GVINP2	0.0	0.0	0.0	0.016	0.0	0.3252	0.0	0.0081	0.0	0.0	0.0077	0.0671	0.0664
WASIR1	0.008	0.0	0.0393	0.0	0.4035	0.0294	0.0617	0.0844	1.343	0.0164	0.024	0.0	0.4542
TRAPPC3L	0.0129	0.0485	0.0676	0.0	0.0	0.0119	0.0166	0.0	0.0732	0.0066	0.042	0.0678	0.0
LINC00892	0.0262	0.033	0.0	0.0	0.0	0.0054	0.0	0.0	0.0841	0.0	0.0	0.0307	0.0
CDC42P3	0.0132	0.0	0.0	0.0277	0.0264	0.0	0.0	0.103	0.0579	0.0	0.0	0.0	0.0
SRRM2-AS1	0.0115	0.0683	0.5432	0.0688	0.2178	0.0724	0.1221	0.1569	0.3593	0.0207	0.1323	0.1609	0.1741
MAPT-AS1	0.0	0.0	0.0	0.0	0.0103	0.0319	0.0	0.0073	0.0045	0.0	0.0	0.0	0.0386
RPS27P14	0.0	0.0	0.0	0.0	0.0	0.0	0.0854	0.0467	0.0	0.0	0.0	0.1739	0.0
HMGN1P7	0.0268	0.101	0.0	0.0839	0.1332	0.0	0.0693	0.0379	0.164	0.0276	0.0807	0.0	0.2992
VN1R34P	0.0	0.0	0.0	0.0	0.0189	0.0	0.0	0.0	0.0166	0.0	0.0	0.0	0.0
