sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
3.0	1.0	0.0	150	2	0.42314018610529447	0.4495118143407635	0.15371962778941106	0.10097637131847303	0.0	combat_Y
3.0	1.0	0.0	150	3	0.5176653411947529	0.5432987491811021	0.0	0.0	0.0	combat_Y
3.0	1.0	0.0	150	4	0.4980398078893291	0.532628085295664	0.003920384221341777	0.0	0.0	combat_Y
3.0	1.0	0.0	150	5	0.5827932416167709	0.6254429666194372	0.0	0.0	0.0	combat_Y
3.0	1.0	0.0	150	6	0.49827700034859246	0.5625811384188917	0.0034459993028150837	0.0	0.0	combat_Y
3.0	1.0	0.0	150	7	0.4628512860413269	0.5352815226011103	0.07429742791734611	0.0	0.0	combat_Y
3.0	1.0	0.0	150	8	0.5167799758792406	0.6076478044921672	0.0	0.0	0.0	combat_Y
3.0	1.0	0.0	150	9	0.4021468167535528	0.4952327626222952	0.1957063664928944	0.009534474755409583	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	0	0.3179590017825312	0.45402554961378494	0.36408199643493755	0.09194890077243012	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	1	0.7154213036565977	0.8508559710605746	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	2	0.43618697478991597	0.5990021008403361	0.12762605042016806	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	3	0.6456343221049103	0.7513407072230602	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	4	0.3713854519481118	0.4855187668486901	0.2572290961037764	0.028962466302619783	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	5	0.686107910906298	0.7913146441372247	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	6	0.4257305194805195	0.5357142857142857	0.14853896103896108	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	7	0.6709994612068966	0.7746375391849529	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	8	0.7326388888888888	0.8511904761904762	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	40	9	0.6742564102564103	0.8139487179487179	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	0	0.4593584187513638	0.5839720696160401	0.08128316249727247	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	1	0.42320663567587274	0.545145189936002	0.15358672864825446	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	2	0.5235324016129466	0.5811339198435973	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	3	0.5747811724021733	0.677215137428427	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	4	0.6050141163184641	0.6915778907083255	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	5	0.5208718167591406	0.6458426518708209	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	6	0.563269785115304	0.6818658280922432	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	7	0.5617435897435896	0.6293333333333333	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	8	0.5432772099930119	0.5990211172257163	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	80	9	0.5274502096436059	0.6350235849056604	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	0	0.5528258358662614	0.5883354103343466	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	1	0.5505323322310834	0.5963467029760747	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	2	0.5843754208754208	0.6227127946127946	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	3	0.5564317427790788	0.5820521438690838	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	4	0.544093258277319	0.5916070585188232	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	5	0.5454172520039193	0.5932434865244542	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	6	0.5540591474113398	0.617590075334064	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	7	0.47726922969962915	0.5928877186186743	0.0454615406007417	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	8	0.5688279295352938	0.6197766062712768	0.0	0.0	0.0	combat_Y
3.0	1.0	0.20000000000000018	150	9	0.5135057738871298	0.5623044328552803	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	0	0.711764705882353	0.7872549019607843	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	1	0.5922005772005772	0.6862337662337662	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	2	0.6002604166666667	0.7753140318627452	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	3	0.5115367383512545	0.6981406810035843	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	4	0.7454212454212454	0.9347527472527473	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	5	0.6578907203907205	0.8110882173382173	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	6	0.36072716346153844	0.6923076923076923	0.27854567307692313	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	7	0.5389784946236559	0.6406989247311828	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	8	0.7062840862840862	0.8687993487993488	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	40	9	0.31140350877192985	0.6637719298245613	0.37719298245614036	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	0	0.6356921237058224	0.7504369679027213	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	1	0.7343003231884909	0.7943755724310018	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	2	0.5521113765872482	0.6342108067483286	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	3	0.6786088335627506	0.7249985038003471	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	4	0.7096574163842416	0.7649616205809808	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	5	0.5585539582709393	0.6472876110611959	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	6	0.6223494392147693	0.7115119701615142	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	7	0.7959447799827437	0.8433994823123382	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	8	0.48246281271129143	0.5792554090601758	0.03507437457741713	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	80	9	0.36860177404295047	0.43732843137254906	0.26279645191409906	0.12534313725490187	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	0	0.5802000333312356	0.6389866315372004	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	1	0.5705087253884991	0.5961611336434534	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	2	0.6798551367781155	0.7194094224924013	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	3	0.6223716759431045	0.6711598586598586	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	4	0.6595742323908075	0.6931022177890743	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	5	0.534633676437452	0.5681493437738974	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	6	0.6476371958212972	0.6983183478985291	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	7	0.6766237409290803	0.7096037252135288	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	8	0.7315	0.76942	0.0	0.0	0.0	combat_Y
3.0	1.0	0.40000000000000013	150	9	0.5428975798064073	0.5971888160338772	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	0	0.7050090090090091	0.7858378378378379	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	1	0.48234076239191326	0.5995947786229117	0.035318475216173484	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	2	0.5149596497252746	0.6057692307692308	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	3	0.5154945054945055	0.6397802197802198	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	4	0.6900385154061623	0.8082983193277311	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	5	0.6923177083333334	0.8083333333333333	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	6	0.5228571428571429	0.6466666666666666	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	7	0.8142679996899946	0.8336433387584283	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	8	0.6475818452380953	0.7306994047619048	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	40	9	0.699983839689722	0.774940745528981	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	0	0.6189456295338649	0.7357322416145946	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	1	0.7467792322878808	0.8125911405752233	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	2	0.6096640850697645	0.68153828929691	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	3	0.6328363759296822	0.6978595576161499	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	4	0.7159182718884212	0.7855700131819534	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	5	0.7027253836317136	0.7572485969025291	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	6	0.5857980964268996	0.6441774587819212	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	7	0.6673260073260073	0.7052503052503052	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	8	0.6339207627164395	0.6930702467887233	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	80	9	0.6480958781362007	0.719260752688172	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	0	0.6812978596426598	0.7071336894455702	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	1	0.6534581814937457	0.6900592187473835	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	2	0.6186855832076421	0.695318313222725	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	3	0.6142366272325233	0.6565047912517132	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	4	0.6643349143992712	0.7356330269837111	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	5	0.7035431499717215	0.7638006834435406	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	6	0.7050224752049683	0.735167168124174	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	7	0.810786624870947	0.853712424999626	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	8	0.5717112128942485	0.6286517611852434	0.0	0.0	0.0	combat_Y
3.0	1.0	0.6000000000000001	150	9	0.703373324100245	0.7409446349966265	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	0	0.47926739926739925	0.5776149776149776	0.041465201465201496	0.0	0.0	combat_Y
3.0	1.0	0.8	40	1	0.7251666666666667	0.8614444444444445	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	2	0.6245421245421245	0.7283932283932284	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	3	0.7126415783704786	0.7572597734746073	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	4	0.7189906389906391	0.8387138787138788	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	5	0.6210149028485191	0.6399870644352816	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	6	0.6598611111111111	0.8533333333333333	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	7	0.6658464511634701	0.8049235401849417	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	8	0.8124006359300477	0.9301628994723625	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	40	9	0.5988247863247863	0.8063568376068376	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	0	0.7015068265068265	0.7590846653346655	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	1	0.6415830887149381	0.7389119068003914	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	2	0.7575905200789994	0.8312672811059907	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	3	0.6270803984626245	0.7117565299239157	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	4	0.5732095979074809	0.6468207486977307	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	5	0.6881386642707397	0.7858485574523311	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	6	0.7001029411764705	0.7588529411764706	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	7	0.7349562872023809	0.8040829613095237	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	8	0.6223408752705628	0.6700825216450217	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	80	9	0.7115252976190476	0.8127250744047618	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	0	0.7352111169759508	0.772711591337977	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	1	0.7076943850902184	0.736911799620133	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	2	0.6560816377171217	0.6995952853598015	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	3	0.7105860269865067	0.7326770014992504	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	4	0.677257525083612	0.7359239130434783	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	5	0.7335976369745818	0.7856781001229375	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	6	0.7489	0.7976320987654322	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	7	0.6546049486856996	0.6801871181544094	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	8	0.7310794044665012	0.7752886514407251	0.0	0.0	0.0	combat_Y
3.0	1.0	0.8	150	9	0.7426104663176746	0.7610334775986898	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	0	0.5390978753047719	0.7804989550679207	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	1	0.8497142857142856	0.8990476190476191	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	2	0.51	0.6522745098039215	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	3	0.6627604166666666	0.7621527777777777	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	4	0.6545538914490527	0.7349750384024578	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	5	0.6568444995864351	0.6933957619441491	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	6	0.8515745007680491	0.8911770353302613	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	7	0.7386363636363636	0.786300505050505	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	8	0.5967515629440182	0.7112993748223928	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	40	9	0.6767300799558864	0.7577428545170481	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	0	0.7606669414667961	0.8025103069455344	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	1	0.6963154560810811	0.7806781390765766	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	2	0.7856319643844999	0.8285663795298683	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	3	0.811729039010145	0.8522614405563714	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	4	0.8049926477345832	0.8419837331127654	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	5	0.6314579517704517	0.7152873168498168	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	6	0.7502613990487126	0.802838486140725	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	7	0.7278103298611112	0.7796502181267806	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	8	0.6317102946804439	0.7017099119785688	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	80	9	0.6915001404438024	0.7973094980137234	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	0	0.7495041841510053	0.7839303893923386	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	1	0.7404984379704909	0.7800008468834687	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	2	0.7534759220263438	0.8008740212771768	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	3	0.7856512101406219	0.8170140305010893	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	4	0.7583591450820644	0.7803620716905852	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	5	0.7834271901962933	0.8314458013378279	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	6	0.7628905698005698	0.7740568945868946	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	7	0.7947310249732458	0.8182252961690726	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	8	0.8092247308612439	0.8460750598086124	0.0	0.0	0.0	combat_Y
3.0	1.0	1.0	150	9	0.7778344980097303	0.8393590004422822	0.0	0.0	0.0	combat_Y
3.0	2.0	-1.0	40	0	0.05949388302329481	0.10428188369364841	0.8810122339534103	0.7914362326127031	0.125	combat_Y
3.0	2.0	-1.0	40	1	0.0	0.03703703703703704	1.0	0.9259259259259258	0.125	combat_Y
3.0	2.0	-1.0	40	2	0.010110294117647054	0.032398897058823525	0.9797794117647058	0.935202205882353	0.125	combat_Y
3.0	2.0	-1.0	40	3	0.11128526645768025	0.13322884012539182	0.7774294670846396	0.7335423197492164	0.125	combat_Y
3.0	2.0	-1.0	40	4	0.0719926075268817	0.06954245071684587	0.8560147849462365	0.8609150985663083	0.125	combat_Y
3.0	2.0	-1.0	40	5	0.04412903225806453	0.06504659498207886	0.911741935483871	0.8699068100358422	0.125	combat_Y
3.0	2.0	-1.0	40	6	0.0634065934065934	0.099010989010989	0.8731868131868132	0.8019780219780219	0.125	combat_Y
3.0	2.0	-1.0	40	7	0.06755050505050506	0.11742424242424242	0.8648989898989898	0.7651515151515151	0.125	combat_Y
3.0	2.0	-1.0	40	8	0.0014245014245014267	0.06552706552706553	0.9971509971509971	0.8689458689458689	0.125	combat_Y
3.0	2.0	-1.0	40	9	0.03215565796210957	0.09913978494623656	0.9356886840757808	0.8017204301075269	0.125	combat_Y
3.0	2.0	-1.0	80	0	0.03428873993390122	0.03958944281524926	0.9314225201321975	0.9208211143695015	0.125	combat_Y
3.0	2.0	-1.0	80	1	0.01106227106227106	0.026739926739926728	0.9778754578754578	0.9465201465201465	0.125	combat_Y
3.0	2.0	-1.0	80	2	0.07761346726190475	0.10228329613095238	0.8447730654761905	0.7954334077380953	0.125	combat_Y
3.0	2.0	-1.0	80	3	0.012523029032462994	0.02513567843756523	0.9749539419350741	0.9497286431248695	0.125	combat_Y
3.0	2.0	-1.0	80	4	0.02356757499905185	0.038492718170440324	0.9528648500018964	0.9230145636591194	0.125	combat_Y
3.0	2.0	-1.0	80	5	0.06522627278441231	0.12639445092933466	0.8695474544311754	0.7472110981413307	0.125	combat_Y
3.0	2.0	-1.0	80	6	0.027752136752136745	0.1280883190883191	0.9444957264957266	0.7438233618233618	0.125	combat_Y
3.0	2.0	-1.0	80	7	0.019301470588235305	0.029958858543417385	0.9613970588235294	0.9400822829131652	0.125	combat_Y
3.0	2.0	-1.0	80	8	0.0722254419008983	0.08818260846658413	0.8555491161982034	0.8236347830668318	0.125	combat_Y
3.0	2.0	-1.0	80	9	0.016629161882893224	0.025684653654802908	0.9667416762342136	0.9486306926903942	0.125	combat_Y
3.0	2.0	-1.0	150	0	0.016404029493679924	0.028939200528458185	0.9671919410126402	0.9421215989430836	0.125	combat_Y
3.0	2.0	-1.0	150	1	0.015567398357521694	0.02300129227261586	0.9688652032849565	0.9539974154547683	0.125	combat_Y
3.0	2.0	-1.0	150	2	0.020117031680263527	0.02232062434053066	0.9597659366394728	0.9553587513189388	0.125	combat_Y
3.0	2.0	-1.0	150	3	0.012966391578106773	0.02059528286237717	0.9740672168437865	0.9588094342752456	0.125	combat_Y
3.0	2.0	-1.0	150	4	0.01973384253725556	0.026053731629896423	0.960532314925489	0.9478925367402071	0.125	combat_Y
3.0	2.0	-1.0	150	5	0.010756049382716045	0.01584179012345679	0.978487901234568	0.9683164197530865	0.125	combat_Y
3.0	2.0	-1.0	150	6	0.014612362363773897	0.01885277083681948	0.9707752752724521	0.9622944583263611	0.125	combat_Y
3.0	2.0	-1.0	150	7	0.01903473003374578	0.03433391174358354	0.9619305399325084	0.9313321765128328	0.125	combat_Y
3.0	2.0	-1.0	150	8	0.006121332371332371	0.009268992003367005	0.9877573352573352	0.9814620159932659	0.125	combat_Y
3.0	2.0	-1.0	150	9	0.03357078332688089	0.04002150815158946	0.9328584333462382	0.9199569836968211	0.125	combat_Y
3.0	2.0	-0.8	40	0	0.11929411764705883	0.23025490196078433	0.7614117647058825	0.5394901960784313	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	1	0.0933837062869321	0.4642061416254965	0.8132325874261359	0.07158771674900694	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	2	0.15258874458874458	0.20474458874458873	0.6948225108225108	0.5905108225108227	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	3	0.08756684491978609	0.1264111705288176	0.8248663101604279	0.7471776589423649	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	4	0.00559163059163059	0.035173160173160176	0.9888167388167388	0.9296536796536796	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	5	0.10063683593095357	0.23602731690966983	0.798726328138093	0.5279453661806603	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	6	0.12188946759259262	0.16156962250712253	0.7562210648148149	0.6768607549857548	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	7	0.010416666666666664	0.046875000000000014	0.9791666666666667	0.90625	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	8	0.027068519715578526	0.06278280542986424	0.9458629605688429	0.8744343891402715	0.08000000000000002	combat_Y
3.0	2.0	-0.8	40	9	0.07059929234851836	0.14567669172932332	0.8588014153029633	0.7086466165413534	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	0	0.08377870296552199	0.16476707906418242	0.8324425940689559	0.6704658418716352	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	1	0.060227854582693294	0.0647721454173067	0.8795442908346134	0.8704557091653866	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	2	0.05226445924281662	0.0884254120935586	0.8954710815143667	0.8231491758128828	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	3	0.03130808080808081	0.10563068181818183	0.9373838383838384	0.7887386363636364	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	4	0.036923363095238096	0.05773344494047619	0.9261532738095237	0.8845331101190477	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	5	0.04793256064162754	0.09858237969483567	0.9041348787167449	0.8028352406103287	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	6	0.09341897678611676	0.18953613499795255	0.8131620464277665	0.620927730004095	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	7	0.043343143709096546	0.0762240380022977	0.9133137125818069	0.8475519239954046	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	8	0.05909586056644882	0.09965225406401876	0.8818082788671024	0.8006954918719624	0.08000000000000002	combat_Y
3.0	2.0	-0.8	80	9	0.04918402493029358	0.06131601607347875	0.9016319501394128	0.8773679678530426	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	0	0.01611383442265795	0.0537304829339143	0.9677723311546842	0.8925390341321715	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	1	0.07967533033417212	0.10971254501089178	0.8406493393316556	0.7805749099782164	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	2	0.047284051468903854	0.059753576270478295	0.9054318970621922	0.8804928474590434	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	3	0.07436163916461583	0.07860993667773107	0.8512767216707684	0.8427801266445378	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	4	0.03480772917175441	0.05543008518527272	0.9303845416564911	0.8891398296294546	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	5	0.04993557001027045	0.06357613830879835	0.900128859979459	0.8728477233824032	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	6	0.07143918554306393	0.10720718198068628	0.8571216289138721	0.7855856360386275	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	7	0.04721826383622736	0.07039662176723849	0.9055634723275452	0.859206756465523	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	8	0.053002670773801316	0.0710633847809795	0.8939946584523975	0.857873230438041	0.08000000000000002	combat_Y
3.0	2.0	-0.8	150	9	0.018829092077383452	0.03077587900737617	0.962341815845233	0.9384482419852476	0.08000000000000002	combat_Y
3.0	2.0	-0.6	40	0	0.08515625	0.1310677083333333	0.8296874999999999	0.7378645833333333	0.045	combat_Y
3.0	2.0	-0.6	40	1	0.20362970362970362	0.2691891441891442	0.5927405927405927	0.4616217116217116	0.045	combat_Y
3.0	2.0	-0.6	40	2	0.17807725096727653	0.4799003213325464	0.6438454980654469	0.04019935733490726	0.045	combat_Y
3.0	2.0	-0.6	40	3	0.125	0.193359375	0.75	0.61328125	0.045	combat_Y
3.0	2.0	-0.6	40	4	0.12818170746559493	0.17933260260625988	0.7436365850688103	0.6413347947874803	0.045	combat_Y
3.0	2.0	-0.6	40	5	0.16941991341991341	0.23374891774891773	0.6611601731601731	0.5325021645021646	0.045	combat_Y
3.0	2.0	-0.6	40	6	0.10322172619047618	0.21834821428571427	0.7935565476190476	0.5633035714285715	0.045	combat_Y
3.0	2.0	-0.6	40	7	0.2861519607843137	0.3598529411764706	0.4276960784313726	0.2802941176470588	0.045	combat_Y
3.0	2.0	-0.6	40	8	0.21356804115424807	0.24961373237235307	0.5728639176915038	0.5007725352552939	0.045	combat_Y
3.0	2.0	-0.6	40	9	0.020658008658008667	0.09799134199134199	0.9586839826839826	0.8040173160173161	0.045	combat_Y
3.0	2.0	-0.6	80	0	0.1597986111111111	0.27366666666666667	0.6804027777777777	0.4526666666666666	0.045	combat_Y
3.0	2.0	-0.6	80	1	0.07973295397823699	0.15564690026954178	0.840534092043526	0.6887061994609165	0.045	combat_Y
3.0	2.0	-0.6	80	2	0.10240277777777777	0.22674305555555554	0.7951944444444445	0.546513888888889	0.045	combat_Y
3.0	2.0	-0.6	80	3	0.14890909090909094	0.23480519480519482	0.7021818181818182	0.5303896103896104	0.045	combat_Y
3.0	2.0	-0.6	80	4	0.17787002399774138	0.2570875682288726	0.6442599520045174	0.48582486354225485	0.045	combat_Y
3.0	2.0	-0.6	80	5	0.11176190476190477	0.16809523809523808	0.7764761904761905	0.6638095238095238	0.045	combat_Y
3.0	2.0	-0.6	80	6	0.20177643707055473	0.31045227920227925	0.5964471258588906	0.3790954415954415	0.045	combat_Y
3.0	2.0	-0.6	80	7	0.07569944974037046	0.12011326269638288	0.8486011005192591	0.7597734746072342	0.045	combat_Y
3.0	2.0	-0.6	80	8	0.12203970797720798	0.20886752136752137	0.755920584045584	0.5822649572649572	0.045	combat_Y
3.0	2.0	-0.6	80	9	0.1870757918552036	0.2636741662476957	0.6258484162895928	0.47265166750460863	0.045	combat_Y
